seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
10,11,0.11725,0.7599895833333333,0.026136776148613438,True,0.4504704435361325,0.4504704435361325,0.4251860101799169,0.05736666666666667,0.003517940244399406,0.003517940244399406,0.0026574719235301016,0.9761333333333334,0.003517940244399406,0.004638442753079397,-0.07330935460020345,0.08258624010636224,True,in,2,0.0026574719235301016,0.9761333333333334,RL_EE_cpu,,,,
10,12,0.10864583333333333,0.7599895833333333,0.013099954229075571,True,0.41385544327454626,0.41385544327454626,0.3907892001415293,0.070775,0.0022501901328011754,0.0022501901328011754,0.0015281471903125443,0.9885166666666667,0.0022501901328011754,0.0023537581896935144,-0.07559403916358934,0.08030155554297636,True,in,2,0.0015281471903125443,0.9885166666666667,RL_EE_cpu,,,,
10,13,0.10830208333333333,0.7599895833333333,0.012579112675389428,True,0.39670634597607846,0.39670634597607846,0.3746926351860166,0.07658333333333334,0.0011485897152992677,0.0011485897152992677,0.0006773354381322861,0.9929083333333335,0.0011485897152992677,0.0008463709605963001,-0.07710142639268655,0.07879416831387914,True,in,2,0.0006773354381322861,0.9929083333333335,RL_EE_cpu,,,,
10,14,0.10778125,0.7599895833333333,0.01178995880616801,True,0.37992810584564246,0.37992810584564246,0.3591174158558249,0.09065833333333334,0.0008551122254701867,0.0008551122254701867,0.0004970018059015273,0.9955166666666667,0.0008551122254701867,0.0005401425296441393,-0.0774076548236387,0.07848793988292699,True,in,2,0.0004970018059015273,0.9955166666666667,RL_EE_cpu,,,,
10,15,0.10729166666666666,0.7599895833333333,0.011048154169099872,True,0.3413358958817934,0.3413358958817934,0.32326222392270965,0.10755833333333334,0.0004592534881067418,0.0004592534881067418,0.00022217578490575155,0.9985,0.0004592534881067418,0.0002096201178470489,-0.0777381772354358,0.07815741747112989,True,in,2,0.00022217578490575155,0.9985,RL_EE_cpu,,,,
10,16,0.10097916666666666,0.7599895833333333,0.0014836092741362548,True,0.3256445191021657,0.3256445191021657,0.3092439196427663,0.1348666666666667,0.00019823932854350329,0.00019823932854350329,7.592061956723532e-05,0.9994916666666666,0.00019823932854350329,5.8309630301954e-05,-0.07788948772298089,0.0780061069835848,True,in,2,7.592061956723532e-05,0.9994916666666666,RL_EE_cpu,,,,
10,17,0.10167708333333333,0.7599895833333333,0.002541075458892968,True,0.32084186381768165,0.32084186381768165,0.30512314100861543,0.13773333333333335,0.0002043501644380094,0.0002043501644380094,0.00010234714647134143,0.9995000000000002,0.0002043501644380094,6.106927041841064e-05,-0.07788672808286444,0.07800886662370125,True,in,2,0.00010234714647134143,0.9995000000000002,RL_EE_cpu,,,,
10,18,0.10011458333333334,0.7599895833333333,0.00017361385122871448,True,0.3419814649264365,0.3419814649264365,0.3240069870283206,0.10668333333333332,0.00034329561107844254,0.00034329561107844254,0.0001347900465130806,0.9993833333333333,0.00034329561107844254,0.0001345727913175719,-0.07781322456196528,0.07808237014460041,True,in,2,0.0001347900465130806,0.9993833333333333,RL_EE_cpu,,,,
10,19,0.10394791666666667,0.7599895833333333,0.005981786328698362,True,0.3330062674854112,0.3330062674854112,0.3158600056687991,0.12351666666666665,0.00011980039820902955,0.00011980039820902955,3.521564155817032e-05,0.9997583333333334,0.00011980039820902955,2.707585490720702e-05,-0.07792072149837564,0.07797487320819005,True,in,2,3.521564155817032e-05,0.9997583333333334,RL_EE_cpu,,,,
10,20,0.10441666666666667,0.7599895833333333,0.006692024810997647,True,0.3295478868013223,0.3295478868013223,0.3129641817703843,0.12718333333333334,8.335913653531319e-05,8.335913653531319e-05,2.501406768957774e-05,0.9998083333333334,8.335913653531319e-05,1.5583881510027618e-05,-0.07793221347177282,0.07796338123479288,True,in,2,2.501406768957774e-05,0.9998083333333334,RL_EE_cpu,,,,
10,21,0.10376041666666666,0.7599895833333333,0.00569769093577864,True,0.356120434941869,0.356120434941869,0.3379543209969998,0.12301666666666668,0.00030836849062940695,0.00030836849062940695,0.000196150999267896,0.9987666666666667,0.00030836849062940695,0.00011428458576544859,-0.0778335127675174,0.07806208193904829,True,in,2,0.000196150999267896,0.9987666666666667,RL_EE_cpu,,,,
10,22,0.10854166666666666,0.7599895833333333,0.012942123455231285,True,0.3556410131636339,0.3556410131636339,0.33648114605396984,0.11726666666666667,0.0001668225810504885,0.0001668225810504885,8.935079624255498e-05,0.9996333333333334,0.0001668225810504885,4.4833769616253054e-05,-0.07790296358366659,0.0779926311228991,True,in,2,8.935079624255498e-05,0.9996333333333334,RL_EE_cpu,,,,
10,23,0.10134375,0.7599895833333333,0.0020360169825912517,True,0.3725468716669747,0.3725468716669747,0.35219623704751335,0.10608333333333335,0.00021963803306810284,0.00021963803306810284,0.00011681318630774814,0.9996583333333333,0.00021963803306810284,6.816247703120345e-05,-0.07787963487625164,0.07801595983031405,True,in,2,0.00011681318630774814,0.9996583333333333,RL_EE_cpu,,,,
10,24,0.1075,0.7599895833333333,0.011363815716788447,True,0.34645834272815634,0.34645834272815634,0.32875202249288554,0.12100833333333336,8.328322706888925e-05,8.328322706888925e-05,1.671135475238164e-05,0.9998583333333335,8.328322706888925e-05,1.5562271013084225e-05,-0.07793223508226976,0.07796335962429593,True,in,2,1.671135475238164e-05,0.9998583333333335,RL_EE_cpu,,,,
10,25,0.09728125,0.7599895833333333,0.0,True,0.34247584566936595,0.34247584566936595,0.32471651357064646,0.12426666666666668,3.57428703820717e-05,3.57428703820717e-05,1.221547524134318e-08,0.9999583333333334,3.57428703820717e-05,4.290452915937801e-06,-0.07794350690036692,0.07795208780619878,True,in,2,1.221547524134318e-08,0.9999583333333334,RL_EE_cpu,,,,
10,26,0.0986875,0.7599895833333333,0.0,True,0.38563999486245754,0.38563999486245754,0.36616294257541493,0.10809166666666666,0.0001390772469847139,0.0001390772469847139,5.000637918710709e-05,0.9998,0.0001390772469847139,3.3984364576125655e-05,-0.07791381298870673,0.07798178171785897,True,in,2,5.000637918710709e-05,0.9998,RL_EE_cpu,,,,
10,27,0.100875,0.7599895833333333,0.001325778500291988,True,0.38764936052821175,0.38764936052821175,0.3681590524186691,0.11332500000000001,0.0001317227065189744,0.0001317227065189744,3.333465506633123e-05,0.9997833333333334,0.0001317227065189744,3.128526065150894e-05,-0.07791651209263134,0.07797908261393435,True,in,2,3.333465506633123e-05,0.9997833333333334,RL_EE_cpu,,,,
10,28,0.10828125,0.7599895833333333,0.012547546520620576,True,0.3946028543084274,0.3946028543084274,0.37449666542510196,0.09485000000000002,0.000574269976239286,0.000574269976239286,0.00040974091043074925,0.9972166666666666,0.000574269976239286,0.0002946071531775322,-0.07765319020010532,0.07824240450646038,True,in,2,0.00040974091043074925,0.9972166666666666,RL_EE_cpu,,,,
10,29,0.099,0.7599895833333333,0.0,True,0.3913043533995516,0.3913043533995516,0.3726983998487393,0.09661666666666667,0.0003957935040027089,0.0003957935040027089,0.0002918815642595291,0.9985333333333333,0.0003957935040027089,0.00016713885999413726,-0.0777806584932887,0.07811493621327699,True,in,2,0.0002918815642595291,0.9985333333333333,RL_EE_cpu,,,,
10,30,0.10565625,0.7599895833333333,0.008570211019744612,True,0.3846563909446024,0.3846563909446024,0.3683652026842038,0.12026666666666666,6.80337874900485e-05,6.80337874900485e-05,8.346406618754068e-06,0.9998666666666668,6.80337874900485e-05,1.1436359325164177e-05,-0.07793636099395768,0.07795923371260802,True,in,2,8.346406618754068e-06,0.9998666666666668,RL_EE_cpu,,,,
10,31,0.10684375,0.7599895833333333,0.010369481841569462,True,0.38345624228983133,0.38345624228983133,0.3663576023330291,0.11580833333333335,9.271496726405846e-05,9.271496726405846e-05,2.5007107357184096e-05,0.9998833333333335,9.271496726405846e-05,1.832487931137449e-05,-0.07792947247397147,0.07796612223259422,True,in,2,2.5007107357184096e-05,0.9998833333333335,RL_EE_cpu,,,,
10,32,0.099375,0.7599895833333333,0.0,True,0.39659565729901786,0.39659565729901786,0.3795053393309315,0.11964166666666667,5.8649063610806876e-05,5.8649063610806876e-05,2.5159066915512086e-05,0.9998583333333333,5.8649063610806876e-05,9.122165790002771e-06,-0.07793867518749284,0.07795691951907285,True,in,2,2.5159066915512086e-05,0.9998583333333333,RL_EE_cpu,,,,
10,33,0.09789583333333333,0.7599895833333333,0.0,True,0.3748760450885692,0.3748760450885692,0.35900812977105373,0.13100833333333334,3.3333333333333335e-05,3.3333333333333335e-05,8.334878583749136e-06,0.9999666666666667,3.3333333333333335e-05,3.8577504551416765e-06,-0.07794393960282771,0.07795165510373799,True,in,2,8.334878583749136e-06,0.9999666666666667,RL_EE_cpu,,,,
10,34,0.11145833333333334,0.7599895833333333,0.01736138512287126,True,0.3754914943621963,0.3754914943621963,0.35955388553837936,0.13101666666666667,3.396136983054864e-05,3.396136983054864e-05,8.4500585993131e-06,0.9999583333333334,3.396136983054864e-05,3.969006634270695e-06,-0.07794382834664858,0.07795176635991712,True,in,2,8.4500585993131e-06,0.9999583333333334,RL_EE_cpu,,,,
10,35,0.1013125,0.7599895833333333,0.0019886677504379717,True,0.3657288144711869,0.3657288144711869,0.3506771248459816,0.1391666666666667,1.6666666666666667e-05,1.6666666666666667e-05,1.4901161193847657e-12,0.9999833333333333,1.6666666666666667e-05,1.3421672987530131e-06,-0.07794645518598409,0.0779491395205816,True,in,2,1.4901161193847657e-12,0.9999833333333333,RL_EE_cpu,,,,
10,36,0.11085416666666667,0.7599895833333333,0.016445966634574406,True,0.365743410472813,0.365743410472813,0.35069279798219605,0.1391666666666667,8.333333333333334e-06,8.333333333333334e-06,9.934107462565105e-13,0.9999916666666667,8.333333333333334e-06,4.6695869102703254e-07,-0.07794733039459181,0.07794826431197388,True,in,2,9.934107462565105e-13,0.9999916666666667,RL_EE_cpu,,,,
10,37,0.10139583333333334,0.7599895833333333,0.002114932369513406,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,38,0.09778125,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,39,0.10048958333333333,0.7599895833333333,0.0007418046370681169,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,40,0.095875,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,41,0.10107291666666667,0.7599895833333333,0.001625656970596116,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,42,0.10476041666666666,0.7599895833333333,0.007212866364683769,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,43,0.09738541666666667,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,44,0.09679166666666666,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,45,0.10251041666666667,0.7599895833333333,0.0038037216496472495,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,46,0.09869791666666666,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,47,0.10348958333333333,0.7599895833333333,0.005287330923783504,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,48,0.09473958333333334,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,49,0.09802083333333333,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
10,50,0.0999375,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,0.0,1.341204100607069e-17,-0.07794779735328283,0.07794779735328286,True,in,2,0.0,1.0,RL_EE_cpu,,,,
11,1,0.7631354166666666,0.7509375,1.0,True,0.7662677855846528,0.7662677855846528,0.6250320571079849,0.0,0.8727281146362781,0.8727281146362781,0.7893942019884785,0.0,0.8727281146362781,0.9539027479608486,0.8650719181792055,1.0427335777424918,True,in,2,0.7893942019884785,0.0,RL_EE_cpu,,,,
11,2,0.7509375,0.7509375,1.0,True,0.5326057197629296,0.5326057197629296,0.41213273092408975,0.0,0.7535538403039312,0.7535538403039312,0.6658230488717558,0.0,0.7535538403039312,0.9430081598371176,0.8541773300554745,1.0318389896187607,True,in,2,0.6658230488717558,0.0,RL_EE_cpu,,,,
11,3,0.7697291666666667,0.7509375,1.0,True,0.4220406938274133,0.4220406938274133,0.33651263690739874,5.833333333333333e-05,0.5544510572171987,0.5544510572171987,0.47582564206620065,8.333333333333334e-06,0.5544510572171987,0.912041147976616,0.8232103181949728,1.000871977758259,True,in,2,0.47582564206620065,8.333333333333334e-06,RL_EE_cpu,,,,
11,4,0.7359375,0.7509375,0.9769563130100816,True,0.4227680468391922,0.4227680468391922,0.3565311479866504,0.0012083333333333334,0.40260090468352966,0.40260090468352966,0.3525598392908772,0.004933333333333334,0.40260090468352966,0.8642846396600199,0.7754538098783768,0.953115469441663,False,above,2,0.3525598392908772,0.004933333333333334,RL_EE_cpu,,,,
11,5,0.6727291666666667,0.7509375,0.8798527764442311,True,0.4020979861600128,0.4020979861600128,0.3467006571883956,0.004449999999999999,0.24290146371993657,0.24290146371993657,0.21215449740737674,0.04909166666666666,0.24290146371993657,0.746812790893747,0.5557316351909328,0.9378939465965611,True,in,2,0.21215449740737674,0.04909166666666666,RL_EE_cpu,,,,
11,6,0.55203125,0.7509375,0.6944311089774363,True,0.3991307901938404,0.3991307901938404,0.35465144851605096,0.017066666666666667,0.18101632548729918,0.18101632548729918,0.1606591508954763,0.16312500000000005,0.18101632548729918,0.6533416155407356,0.4622604598379214,0.8444227712435497,True,in,2,0.1606591508954763,0.16312500000000005,RL_EE_cpu,,,,
11,7,0.39677083333333335,0.7509375,0.45591294607137134,True,0.41914168255598605,0.41914168255598605,0.3809133576159677,0.022783333333333336,0.10722862931725946,0.10722862931725946,0.09646764087776345,0.4111666666666666,0.10722862931725946,0.4591355746622905,0.26805441895947635,0.6502167303651046,True,in,2,0.09646764087776345,0.4111666666666666,RL_EE_cpu,,,,
11,8,0.30105208333333333,0.7509375,0.3088654184669547,True,0.4070082388930939,0.4070082388930939,0.37495858956029016,0.03871666666666666,0.0512123961029014,0.0512123961029014,0.0459264637986819,0.6628916666666665,0.0512123961029014,0.2159477475177266,0.024866591814912464,0.40702890322054075,True,in,2,0.0459264637986819,0.6628916666666665,RL_EE_cpu,,,,
11,9,0.18967708333333333,0.7509375,0.13776604256681066,True,0.3984017042955735,0.3984017042955735,0.36707845426350844,0.043916666666666666,0.03450813109380425,0.03450813109380425,0.03102922880798578,0.7609666666666665,0.03450813109380425,0.13115581283585367,0.05320801548257083,0.20910361018913654,True,in,2,0.03102922880798578,0.7609666666666665,RL_EE_cpu,,,,
11,10,0.16967708333333334,0.7509375,0.10704112658025283,True,0.36205715250981574,0.36205715250981574,0.3345290145158768,0.06734166666666667,0.01303279463387561,0.01303279463387561,0.01138071631838878,0.887425,0.01303279463387561,0.0331193808486338,-0.04482841650464905,0.11106717820191664,True,in,2,0.01138071631838878,0.887425,RL_EE_cpu,,,,
11,11,0.13310416666666666,0.7509375,0.050856136981917086,True,0.3454264264047624,0.3454264264047624,0.32000616194506487,0.08474166666666667,0.00882207938589889,0.00882207938589889,0.007697902268668016,0.9313250000000001,0.00882207938589889,0.018554288494805147,-0.0593935088584777,0.09650208584808799,True,in,2,0.007697902268668016,0.9313250000000001,RL_EE_cpu,,,,
11,12,0.13134375,0.7509375,0.04815170427268363,True,0.2900826643715863,0.2900826643715863,0.2678977388317387,0.11635833333333334,0.003957086754433452,0.003957086754433452,0.0031183453540007274,0.9696750000000001,0.003957086754433452,0.005543613146307488,-0.07240418420697536,0.08349141049959033,True,in,2,0.0031183453540007274,0.9696750000000001,RL_EE_cpu,,,,
11,13,0.13832291666666666,0.7509375,0.05887341974715952,True,0.29549252830034534,0.29549252830034534,0.27387818215290705,0.12574166666666664,0.003504287952466273,0.003504287952466273,0.0028280114779869713,0.96955,0.003504287952466273,0.0046111782678317816,-0.07333661908545107,0.08255897562111462,True,in,2,0.0028280114779869713,0.96955,RL_EE_cpu,,,,
11,14,0.12066666666666667,0.7509375,0.03174907985277644,True,0.30606110172463813,0.30606110172463813,0.2840377407868704,0.12188333333333333,0.0033648167166836613,0.0033648167166836613,0.0027462451671560607,0.9757750000000002,0.0033648167166836613,0.0043357607709020324,-0.07361203658238082,0.08228355812418488,True,in,2,0.0027462451671560607,0.9757750000000002,RL_EE_cpu,,,,
11,15,0.11705208333333333,0.7509375,0.02619619139062249,True,0.2989280044897608,0.2989280044897608,0.27833571399052937,0.132425,0.0016673369738846144,0.0016673369738846144,0.0011731460163990658,0.9894583333333334,0.0016673369738846144,0.0014921847036158062,-0.07645561264966703,0.07943998205689866,True,in,2,0.0011731460163990658,0.9894583333333334,RL_EE_cpu,,,,
11,16,0.10804166666666666,0.7509375,0.012353976636261784,True,0.28380914792760153,0.28380914792760153,0.2639314831679066,0.13754166666666667,0.0013801153803174157,0.0013801153803174157,0.0010453699593742688,0.9924166666666667,0.0013801153803174157,0.001119226471066583,-0.07682857088221626,0.07906702382434944,True,in,2,0.0010453699593742688,0.9924166666666667,RL_EE_cpu,,,,
11,17,0.11044791666666667,0.7509375,0.016050568090894543,True,0.2918590197336961,0.2918590197336961,0.27246648197472095,0.14426666666666668,0.0009317707027177667,0.0009317707027177667,0.0006624620839953423,0.9953333333333333,0.0009317707027177667,0.0006155587365704966,-0.07733223861671235,0.07856335608985335,True,in,2,0.0006624620839953423,0.9953333333333333,RL_EE_cpu,,,,
11,18,0.1094375,0.7509375,0.014498319731156964,True,0.2725466782141039,0.2725466782141039,0.2541858175426721,0.16963333333333336,0.0005935093787588924,0.0005935093787588924,0.0003485859841108322,0.9979333333333333,0.0005935093787588924,0.00030976755281172453,-0.07763802980047112,0.07825756490609458,True,in,2,0.0003485859841108322,0.9979333333333333,RL_EE_cpu,,,,
11,19,0.10948958333333333,0.7509375,0.014578332533205306,True,0.27945009050484143,0.27945009050484143,0.2612223854780197,0.16529999999999997,0.0012881411338613968,0.0012881411338613968,0.0010178904230395951,0.993075,0.0012881411338613968,0.0010077288068731074,-0.07694006854640974,0.07895552616015596,True,in,2,0.0010178904230395951,0.993075,RL_EE_cpu,,,,
11,20,0.10890625,0.7509375,0.013682189150264026,True,0.31278820978761646,0.31278820978761646,0.29176480139543615,0.14075833333333332,0.0014130471442871109,0.0014130471442871109,0.0010841922516624134,0.9932333333333334,0.0014130471442871109,0.0011601113267327991,-0.07678768602655005,0.07910790868001565,True,in,2,0.0010841922516624134,0.9932333333333334,RL_EE_cpu,,,,
11,21,0.10389583333333334,0.7509375,0.0059849575932149155,True,0.27431108442079855,0.27431108442079855,0.2549369569808244,0.15455,0.0007591914181681466,0.0007591914181681466,0.0005675625448425611,0.9955166666666667,0.0007591914181681466,0.00045065146701273365,-0.07749714588627012,0.07839844882029558,True,in,2,0.0005675625448425611,0.9955166666666667,RL_EE_cpu,,,,
11,22,0.11646875,0.7509375,0.025300048007681212,True,0.2511890499362914,0.2511890499362914,0.23289410193562507,0.17035833333333336,0.0003193037540394872,0.0003193037540394872,0.00020319264580806093,0.9986166666666666,0.0003193037540394872,0.00012051388597850195,-0.07782728346730435,0.07806831123926135,True,in,2,0.00020319264580806093,0.9986166666666666,RL_EE_cpu,,,,
11,23,0.10003125,0.7509375,4.8007681228991345e-05,True,0.2775462875997878,0.2775462875997878,0.25806555192271874,0.1577666666666666,0.0013537581480210373,0.0013537581480210373,0.0011590661957859992,0.99335,0.0013537581480210373,0.0010868667402628336,-0.07686093061302002,0.07903466409354568,True,in,2,0.0011590661957859992,0.99335,RL_EE_cpu,,,,
11,24,0.107125,0.7509375,0.01094575132021122,True,0.26676213487253675,0.26676213487253675,0.24807571053355928,0.166875,0.0002916118854956988,0.0002916118854956988,0.00014597329497337345,0.9988833333333333,0.0002916118854956988,0.00010496188693078688,-0.07784283546635205,0.07805275924021364,True,in,2,0.00014597329497337345,0.9988833333333333,RL_EE_cpu,,,,
11,25,0.10879166666666666,0.7509375,0.013506160985757704,True,0.2617200445380617,0.2617200445380617,0.24436594666739303,0.18264166666666665,0.00029914464003340653,0.00029914464003340653,0.00013553300201892855,0.9989666666666668,0.00029914464003340653,0.00010911910183241823,-0.07783867825145042,0.07805691645511527,True,in,2,0.00013553300201892855,0.9989666666666668,RL_EE_cpu,,,,
11,26,0.1110625,0.7509375,0.016994719155064793,True,0.29622173728776724,0.29622173728776724,0.27686461064418155,0.16177500000000006,0.0007983691068913268,0.0007983691068913268,0.0006992864410082498,0.9962083333333333,0.0007983691068913268,0.00048653131977093814,-0.0774612660335119,0.07843432867305379,True,in,2,0.0006992864410082498,0.9962083333333333,RL_EE_cpu,,,,
11,27,0.09671875,0.7509375,0.0,True,0.304624025991349,0.304624025991349,0.2855457267557582,0.15575833333333333,0.0005345214129050608,0.0005345214129050608,0.0003764961302280426,0.9980666666666668,0.0005345214129050608,0.00026412368898156495,-0.07768367366430128,0.07821192104226442,True,in,2,0.0003764961302280426,0.9980666666666668,RL_EE_cpu,,,,
11,28,0.09772916666666667,0.7509375,0.0,True,0.2581371399013611,0.2581371399013611,0.24251734604189795,0.19564166666666669,0.00013592572234717818,0.00013592572234717818,5.0270710885524754e-05,0.9996916666666666,0.00013592572234717818,3.2818375111368504e-05,-0.07791497897817148,0.07798061572839421,True,in,2,5.0270710885524754e-05,0.9996916666666666,RL_EE_cpu,,,,
11,29,0.098625,0.7509375,0.0,True,0.25264086292256593,0.25264086292256593,0.23774935566683605,0.20455833333333334,4.351131498470948e-05,4.351131498470948e-05,3.345310688018799e-09,0.99995,4.351131498470948e-05,5.788994662563463e-06,-0.07794200835862028,0.07795358634794541,True,in,2,3.345310688018799e-09,0.99995,RL_EE_cpu,,,,
