engine,env,act1,act2,rule,layer,n,inside,pass,below,above,full_inside_share,rho_full_x,F_t_last_branch_mean,x_t2_mean,x_t_last_branch_mean
B,RL,R,R,rel,2.0,15,3,False,9,3,0.3691275167785235,-0.1343906175657424,0.14439976418954195,0.7529477706142454,0.003928354831816379
B,RL,R,R,arms26,2.0,15,6,False,9,0,0.8411633109619687,-0.134672049366526,0.14439976418954195,0.6510027777777777,0.0033333333333333335
B,RL,SILU,SILU,primary,2.0,15,8,False,4,3,0.6219239373601789,0.8439723918500297,0.12112268147754703,0.8971716098968064,0.259942573011184
B,RL,SILU,SILU,min,2.0,15,7,False,0,8,0.6331096196868009,0.8770285314215447,0.12112268147754703,0.35849267930618306,0.005833119591463875
B,RL,SILU,SILU,L2,2.0,15,8,False,4,3,0.6219239373601789,0.8439723918500297,0.12112268147754703,0.8971716098968064,0.259942573011184
B,RL,SILU,SILU,signed,2.0,15,5,False,4,6,0.5838926174496645,0.8443586692221063,0.12112268147754703,0.8919350371663487,0.2557129143552869
B,RL,SILU,SILU,rel,2.0,15,6,False,4,5,0.6085011185682326,0.8440185898199427,0.12112268147754703,0.7529477706142454,0.21749025342606496
B,RL,SILU,SILU,arms26,2.0,15,14,True,1,0,0.7181208053691275,0.8439723918500297,0.12112268147754703,0.8971716098968064,0.259942573011184
L,PM,ELU1,ELU1,primary,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
L,PM,ELU1,ELU1,min,2.0,18,5,False,0,13,0.03803131991051454,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
L,PM,ELU1,ELU1,L2,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
L,PM,ELU1,ELU1,signed,2.0,18,3,False,0,15,0.024608501118568233,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
L,PM,ELU1,ELU1,rel,2.0,18,3,False,0,15,0.024608501118568233,0.9181271844981608,0.9849060275159794,0.7529477706142454,0.07317631740298627
L,PM,ELU1,ELU1,arms26,2.0,18,18,True,0,0,1.0,0.9194068129023951,0.9849060275159794,0.7870628305243873,0.07622977504907061
L,PM,ELU1,LR,primary,1.0,18,9,False,0,9,0.10514541387024609,0.8387581319625088,0.9917183627182583,0.8856866264034905,0.31893973652594004
L,PM,ELU1,LR,min,1.0,18,12,False,0,6,0.21923937360178972,0.8380971073981967,0.9917183627182583,0.6685041198705454,0.31893973652594004
L,PM,ELU1,LR,L2,1.0,18,12,False,0,6,0.2751677852348993,0.7016546629035585,0.9917183627182583,0.6685041198705454,0.4622457546649528
L,PM,ELU1,LR,signed,1.0,18,9,False,0,9,0.10514541387024609,0.8387581319625088,0.9917183627182583,0.8856866264034905,0.31893973652594004
L,PM,ELU1,LR,rel,1.0,18,7,False,0,11,0.06487695749440715,0.8398795273769211,0.9917183627182583,0.7529477706142454,0.2711729263663576
L,PM,ELU1,LR,arms26,1.0,18,18,True,0,0,1.0,0.8387581319625088,0.9917183627182583,0.8856866264034905,0.31893973652594004
L,PM,LR,ELU1,primary,2.0,18,9,False,0,9,0.08501118568232663,0.9683551283208843,0.9451866619473014,0.9241878467958667,0.06455676917811938
L,PM,LR,ELU1,min,2.0,18,10,False,0,8,0.11185682326621924,0.9681385438995308,0.9451866619473014,0.6378842417235667,0.06455676917811938
L,PM,LR,ELU1,L2,2.0,18,9,False,0,9,0.08501118568232663,0.9683551283208843,0.9451866619473014,0.9241878467958667,0.06455676917811938
L,PM,LR,ELU1,signed,2.0,18,9,False,0,9,0.08501118568232663,0.9683551283208843,0.9451866619473014,0.9241878467958667,0.06455676917811938
L,PM,LR,ELU1,rel,2.0,18,7,False,0,11,0.06040268456375839,0.9678444980117269,0.9451866619473014,0.7529477706142454,0.05277420497838176
L,PM,LR,ELU1,arms26,2.0,18,18,True,0,0,1.0,0.9683551283208843,0.9451866619473014,0.9241878467958667,0.06455676917811938
L,PM,LR,LR,min,,18,18,True,0,0,1.0,-0.13214085029085565,0.9806525803502962,0.6595327147060353,0.5551926582624006
L,PM,LR,LR,L2,,18,15,True,0,3,0.8523489932885906,-0.10578789397060105,0.9806525803502962,0.7671562059985909,0.5551926582624006
L,RL,ELU1,ELU1,primary,2.0,15,15,True,0,0,0.9977628635346756,0.4073173935269442,0.009332308692537303,0.7618879479280981,0.0010804033836914688
L,RL,ELU1,ELU1,min,2.0,15,15,True,0,0,0.9955257270693513,0.40731753071847215,0.009332308692537303,0.5134647857813932,0.0010804033836914688
L,RL,ELU1,ELU1,L2,2.0,15,15,True,0,0,0.9977628635346756,0.4073173935269442,0.009332308692537303,0.7618879479280981,0.0010804033836914688
L,RL,ELU1,ELU1,signed,2.0,15,15,True,0,0,0.9977628635346756,0.4073173935269442,0.009332308692537303,0.7618879479280981,0.0010804033836914688
L,RL,ELU1,ELU1,rel,2.0,15,15,True,0,0,0.9955257270693513,0.41127583594056005,0.009332308692537303,0.7529477706142454,0.0010769336001679457
L,RL,ELU1,ELU1,arms26,2.0,15,15,True,0,0,1.0,0.4073173935269442,0.009332308692537303,0.7618879479280981,0.0010804033836914688
L,RL,ELU1,LR,primary,1.0,15,7,False,0,8,0.1610738255033557,0.7612058984280896,0.3174647673669489,0.5439338534198027,0.035616973593401866
L,RL,ELU1,LR,min,1.0,15,11,False,0,4,0.16554809843400448,0.7612069732876945,0.3174647673669489,0.4776476244498698,0.035616973593401866
L,RL,ELU1,LR,L2,1.0,15,4,False,8,3,0.03803131991051454,-0.555613471082275,0.3174647673669489,0.4776476244498698,0.43574164619309386
L,RL,ELU1,LR,signed,1.0,15,7,False,0,8,0.1610738255033557,0.7612058984280896,0.3174647673669489,0.5439338534198027,0.035616973593401866
L,RL,ELU1,LR,rel,1.0,15,13,True,0,2,0.4272930648769575,0.7736728958610614,0.3174647673669489,0.7529477706142454,0.049396505449832075
L,RL,ELU1,LR,arms26,1.0,15,15,True,0,0,1.0,0.7612058984280896,0.3174647673669489,0.5439338534198027,0.035616973593401866
L,RL,LR,ELU1,primary,2.0,15,12,True,3,0,0.9731543624161074,0.5746233227359292,0.010046105976261275,0.9561235180089033,0.0011764183029322386
L,RL,LR,ELU1,min,2.0,15,11,False,1,3,0.9731543624161074,0.5745742936102105,0.010046105976261275,0.4249054391848992,0.0011764183029322386
L,RL,LR,ELU1,L2,2.0,15,12,True,3,0,0.9731543624161074,0.5746233227359292,0.010046105976261275,0.9561235180089033,0.0011764183029322386
L,RL,LR,ELU1,signed,2.0,15,12,True,3,0,0.9731543624161074,0.5746233227359292,0.010046105976261275,0.9561235180089033,0.0011764183029322386
L,RL,LR,ELU1,rel,2.0,15,12,True,2,1,0.9753914988814317,0.579446725715545,0.010046105976261275,0.7529477706142454,0.0009274930838486702
L,RL,LR,ELU1,arms26,2.0,15,15,True,0,0,1.0,0.5746233227359292,0.010046105976261275,0.9561235180089033,0.0011764183029322386
L,RL,LR,LR,min,,15,1,False,11,3,0.020134228187919462,-0.43374520432836,0.5495754356256285,0.4355699351702576,0.5599350123004859
L,RL,LR,LR,L2,,15,4,False,11,0,0.026845637583892617,-0.3477437405734143,0.5495754356256285,0.7434309180087748,0.5599350123004859
