seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
12,2,0.7728645833333333,0.7728645833333333,1.0,True,0.5493440347460167,0.5493440347460167,0.43024669829756024,0.0,0.7569287188144918,0.7569287188144918,0.6707791422203183,0.0,0.7569287188144918,0.9433728706537939,0.8545420408721508,1.0322037004354372,True,in,2,0.6707791422203183,0.0,RL_EE_cpu,,,,
12,5,0.45988541666666666,0.7728645833333333,0.5348556389813452,True,0.4946109547184655,0.4946109547184655,0.4461069736987352,0.002841666666666667,0.180302455137838,0.180302455137838,0.1601276697208484,0.1671166666666667,0.180302455137838,0.6519771652083448,0.46089600950553067,0.843058320911159,True,in,2,0.1601276697208484,0.1671166666666667,RL_EE_cpu,,,,
12,10,0.151625,0.7728645833333333,0.0767242046598034,True,0.43287310315184996,0.43287310315184996,0.40775970794906224,0.04965000000000001,0.00734904338565692,0.00734904338565692,0.006096320011218388,0.9433500000000001,0.00734904338565692,0.014110917347520324,-0.06383688000576253,0.09205871470080317,True,in,2,0.006096320011218388,0.9433500000000001,RL_EE_cpu,,,,
12,20,0.09989583333333334,0.7728645833333333,0.0,True,0.3548955007212217,0.3548955007212217,0.3380767839978139,0.12149166666666666,0.0003344786448447025,0.0003344786448447025,0.000222889244556427,0.9987,0.0003344786448447025,0.0001293443916984356,-0.0778184529615844,0.07807714174498129,True,in,2,0.000222889244556427,0.9987,RL_EE_cpu,,,,
12,50,0.09375,0.7728645833333333,0.0,True,0.3639343217279947,0.3639343217279947,0.3491500822936496,0.16185833333333335,8.333333333333334e-06,8.333333333333334e-06,5.960464477539063e-12,0.9999916666666667,8.333333333333334e-06,4.6695869102703254e-07,-0.07794733039459181,0.07794826431197388,True,in,2,5.960464477539063e-12,0.9999916666666667,RL_EE_cpu,,,,
0,2,0.8104062676429749,0.8104062676429749,1.0,True,0.2171252165998829,0.07572940511941108,0.12499187340912452,3.3333333333333335e-05,0.9139033530618949,0.9025936882766945,0.935528877406741,0.0,0.9139033530618949,0.9568939415905106,0.8680631118088674,1.0457247713721536,True,in,2,0.935528877406741,0.0,RL_GELU,0.07530833333333332,0.8306916666666667,1.6666666666666667e-05,0.03604166666666667
0,5,0.5021353960037231,0.8104062676429749,0.5660639753896741,True,0.047594662456163825,0.020158944019113115,0.007943192706464161,0.045875000000000006,0.9778177647084849,0.9762237382796934,0.8728516522898366,0.0,0.9778177647084849,0.9609468274407068,0.8721159976590637,1.04977765722235,False,below,2,0.8728516522898366,0.0,RL_GELU,0.5723333333333334,0.94535,1.6666666666666667e-05,0.004625000000000001
0,10,0.3570312559604645,0.8104062676429749,0.361808823580987,True,0.01900491926726223,0.010223530003624618,0.002318384266379195,0.21253333333333335,0.9835261486613095,0.9825236608490354,0.8454751028139371,0.0,0.9835261486613095,0.9612782093546336,0.8724473795729905,1.0501090391362768,False,below,2,0.8454751028139371,0.0,RL_GELU,0.8233916666666667,0.7843666666666667,9.166666666666667e-05,0.0033083333333333333
0,20,0.269614577293396,0.8104062676429749,0.23875715209573334,True,0.0068417307730301215,0.003849521474326818,0.0010052590591135193,0.43541666666666673,0.9790074163714344,0.977776018164574,0.7556201447988383,1.6666666666666667e-05,0.9790074163714344,0.9610162721909565,0.8721854424093134,1.0498471019725997,False,below,2,0.7556201447988383,1.6666666666666667e-05,RL_GELU,0.9307250000000002,0.5631250000000001,0.0004916666666666666,0.004491666666666667
0,50,0.2291458249092102,0.8104062676429749,0.18179150549684386,True,0.004290263234982874,0.0021681990194898667,0.0008061279008376666,0.6613083333333333,0.9261011736496897,0.922070264311503,0.514903448774321,0.0005499999999999999,0.9261011736496897,0.9577193233471495,0.8688884935655063,1.0465501531287926,False,below,2,0.514903448774321,0.0005499999999999999,RL_GELU,0.9652000000000002,0.33732500000000004,0.0027333333333333333,0.012133333333333335
1,2,0.817312479019165,0.817312479019165,1.0,True,0.22305176425542544,0.06303484841962378,0.12416324370364461,8.333333333333334e-06,0.9325145935459439,0.9248211506878528,0.9665802165113319,0.0,0.9325145935459439,0.9581429467786201,0.869312116996977,1.0469737765602631,True,in,2,0.9665802165113319,0.0,RL_GELU,0.054541666666666676,0.8248583333333334,1.6666666666666667e-05,0.024858333333333333
1,5,0.5398333072662354,0.817312479019165,0.6131683473116937,True,0.05027201162491471,0.024118223070144378,0.007273977841428613,0.048674999999999996,0.9773178416074223,0.9757831087360938,0.8589953293526529,0.0,0.9773178416074223,0.9609175842622188,0.8720867544805757,1.049748414043862,False,below,2,0.8589953293526529,0.0,RL_GELU,0.5787083333333334,0.9433166666666668,0.0,0.004641666666666666
1,10,0.3506770730018616,0.817312479019165,0.34946704586072597,True,0.016073711575439163,0.009119658983561912,0.0021164183981275597,0.23719166666666666,0.9825926535389943,0.981455700068476,0.8225924086247717,0.0,0.9825926535389943,0.9612243348532762,0.872393505071633,1.0500551646349194,False,below,2,0.8225924086247717,0.0,RL_GELU,0.8357833333333335,0.7601166666666669,6.666666666666667e-05,0.0038666666666666667
1,20,0.2681249976158142,0.817312479019165,0.23438181062415653,True,0.007585603072139198,0.004038774253187493,0.0009685863257600821,0.47505,0.9781093478404133,0.9772073921057464,0.7302098558725009,1.6666666666666667e-05,0.9781093478404133,0.9609638671084838,0.8721330373268407,1.0497946968901268,False,below,2,0.7302098558725009,1.6666666666666667e-05,RL_GELU,0.9321250000000001,0.5232249999999999,0.0003833333333333333,0.0034583333333333332
1,50,0.2095104157924652,0.817312479019165,0.15266765739557045,True,0.0035984504455506905,0.0019468210008089283,0.0007889808760691205,0.6835666666666669,0.9236837810822733,0.9183540161394111,0.4907633164570622,0.00035000000000000005,0.9236837810822733,0.9575578188802792,0.8687269890986361,1.0463886486619223,False,below,2,0.4907633164570622,0.00035000000000000005,RL_GELU,0.9702250000000001,0.31515000000000004,0.002191666666666667,0.015
2,2,0.7779791355133057,0.7779791355133057,1.0,True,0.2242816520560525,0.05360476283697104,0.11257916725413541,5.833333333333334e-05,0.8513536923066632,0.8312509048532757,0.8050065016749869,0.0,0.8513536923066632,0.9522131551887096,0.8633823254070665,1.0410439849703528,True,in,2,0.8050065016749869,0.0,RL_GELU,0.056891666666666674,0.8377583333333334,4.1666666666666665e-05,0.059775
2,5,0.5004687309265137,0.7779791355133057,0.5906800223628037,True,0.047597149906574154,0.022845491560742302,0.007069725714124529,0.04109166666666667,0.9811738697733777,0.979958195532972,0.8884210646761624,0.0,0.9811738697733777,0.9611422169240503,0.8723113871424072,1.0499730467056936,False,below,2,0.8884210646761624,0.0,RL_GELU,0.5785,0.9516833333333334,2.5e-05,0.0037750000000000006
2,10,0.34678125381469727,0.7779791355133057,0.3639953516089494,True,0.01751120642166053,0.008635084197726035,0.002459077935802985,0.18473333333333336,0.9813519042694228,0.9801805924450581,0.8600395168182722,0.0,0.9813519042694228,0.9611525370677123,0.8723217072860692,1.0499833668493554,False,below,2,0.8600395168182722,0.0,RL_GELU,0.8136916666666667,0.811675,8.333333333333333e-05,0.0036
2,20,0.26896876096725464,0.7779791355133057,0.24922413112215683,True,0.007063165047861091,0.002802739385002486,0.0011176103865629832,0.4690833333333333,0.9784660847491214,0.9769696377602105,0.7697692590529153,2.5e-05,0.9784660847491214,0.9609846976581974,0.8721538678765542,1.0498155274398404,False,below,2,0.7697692590529153,2.5e-05,RL_GELU,0.9298416666666667,0.52875,0.0005083333333333333,0.005341666666666667
2,50,0.2043437510728836,0.7779791355133057,0.1539040740448211,True,0.0034409597883715975,0.0015027421075672431,0.0008720569455328295,0.6679166666666667,0.9244145042458145,0.9187766817651698,0.5164974401245526,0.00021666666666666668,0.9244145042458145,0.9576067446668015,0.8687759148851584,1.0464375744484447,False,below,2,0.5164974401245526,0.00021666666666666668,RL_GELU,0.9681833333333334,0.3304750000000001,0.0020666666666666667,0.015758333333333336
0,2,0.9949166774749756,0.9949166774749756,1.0,True,0.7748195831873799,0.6724509151144568,0.6037242755566973,0.0,0.7771546152185572,0.7091010834672108,0.7302752579402487,0.0,0.7771546152185572,0.945480794378719,0.8566499645970759,1.0343116241603623,True,in,2,0.7302752579402487,0.0,PM_GELU,0.0,0.17845833333333333,0.0005666666666666666,0.172775
0,5,0.9934791326522827,0.9949166774749756,0.9983936551202186,True,0.5556838444913744,0.3430834955412067,0.2996091362684773,0.0,0.6559523013234773,0.5539207858433097,0.494531279120576,0.0,0.6559523013234773,0.9305313542518094,0.8417005244701663,1.0193621840334526,True,in,2,0.494531279120576,0.0,PM_GELU,0.001025,0.5949666666666668,0.004608333333333334,0.3490416666666667
0,10,0.9932395815849304,0.9949166774749756,0.9981259753759678,True,0.38844505412537594,0.22471220367622138,0.21213186587876906,0.0,0.5339043010171804,0.418117244435201,0.4234241729353089,8.333333333333334e-06,0.5339043010171804,0.9073161793814857,0.8184853495998425,0.9961470091631288,False,above,2,0.4234241729353089,8.333333333333334e-06,PM_GELU,0.02995,0.7345333333333334,0.02435,0.48223333333333335
0,20,0.9871979355812073,0.9949166774749756,0.9913749044038973,True,0.2608818975829969,0.13198173564878157,0.16325632646092622,0.0006583333333333333,0.3443709337621111,0.2308934440755818,0.2728926505760937,0.0052833333333333335,0.3443709337621111,0.8338799234914525,0.7450490937098093,0.9227107532730956,False,above,2,0.2728926505760937,0.0052833333333333335,PM_GELU,0.10502500000000002,0.7949250000000001,0.10721666666666668,0.6704333333333333
0,50,0.9157291650772095,0.9949166774749756,0.9115140946739364,True,0.08417102086866737,0.05096129300208967,0.060594674446058115,0.04296666666666667,0.2135304186271272,0.14821877826928234,0.18461509515147667,0.05275833333333333,0.2135304186271272,0.7079359967634863,0.5168548410606721,0.8990171524663004,False,above,2,0.18461509515147667,0.05275833333333333,PM_GELU,0.5462166666666667,0.8877166666666668,0.339875,0.7339083333333334
0,100,0.11688541620969772,0.9949166774749756,0.01886814340899338,True,0.07068080837218224,0.04783613447413038,0.056836749086144396,0.10877500000000001,0.00018379474350883329,0.00018379474350883329,8.84331633134377e-19,0.9991333333333333,0.00018379474350883329,5.196317818060082e-05,-0.07789583417510225,0.07799976053146344,True,in,2,8.84331633134377e-19,0.9991333333333333,PM_GELU,0.6505500000000001,0.8287916666666666,1.0,0.0008666666666666667
1,2,0.9943645596504211,0.9943645596504211,1.0,True,0.7480241571185452,0.6309940315822684,0.5562717744991025,0.0,0.8475237337346977,0.8114323991549836,0.8207842301042184,0.0,0.8475237337346977,0.9518996742712353,0.8630688444895922,1.0407305040528785,True,in,2,0.8207842301042184,0.0,PM_GELU,0.00016666666666666666,0.22840833333333335,8.333333333333334e-06,0.0883
1,5,0.9941250085830688,0.9943645596504211,0.9997321550090872,True,0.5494033541113535,0.3600517210521249,0.33506004233420783,0.0,0.6255976353329975,0.5095387750688714,0.5110116780180678,0.0,0.6255976353329975,0.9257186250854377,0.8368877953037945,1.0145494548670808,True,in,2,0.5110116780180678,0.0,PM_GELU,0.004750000000000001,0.5616166666666667,0.010300000000000002,0.38364999999999994
1,10,0.9918228983879089,0.9943645596504211,0.9971581373220941,True,0.3705585214160758,0.22344237781434573,0.20955141651371123,0.0002,0.5654425817569906,0.42958200895971876,0.4407427861999836,0.0,0.5654425817569906,0.914410479277084,0.8255796494954408,1.003241309058727,True,in,2,0.4407427861999836,0.0,PM_GELU,0.04805000000000001,0.7282333333333335,0.009408333333333335,0.45795833333333336
1,20,0.9858437180519104,0.9943645596504211,0.9904727423436352,True,0.21249484786466089,0.10159347326367826,0.12105925608752761,0.0012416666666666667,0.41831429516765256,0.2872301775462637,0.3125286917503753,0.00014166666666666668,0.41831429516765256,0.8709811219394298,0.7821502921577866,0.9598119517210729,False,above,2,0.3125286917503753,0.00014166666666666668,PM_GELU,0.15482500000000002,0.8497750000000001,0.042325,0.6305750000000001
1,50,0.917395830154419,0.9943645596504211,0.913940318111345,True,0.05355248397485113,0.021126052433875265,0.02752992944272941,0.038700000000000005,0.38235113801924875,0.3254408456868751,0.33062313759905393,0.140025,0.38235113801924875,0.8547975454592976,0.7659667156776545,0.9436283752409408,True,in,2,0.33062313759905393,0.140025,PM_GELU,0.5601583333333334,0.92995,0.29410000000000003,0.4548333333333334
1,100,0.4129687547683716,0.9943645596504211,0.3499342090329487,True,0.04160715155284258,0.024256836711509192,0.03226137903583037,0.15590833333333334,0.049784442366824264,0.03379064042261296,0.043828728579376613,0.6178416666666666,0.049784442366824264,0.20874384658299483,0.017662690880180687,0.399825002285809,True,in,2,0.043828728579376613,0.6178416666666666,PM_GELU,0.7240583333333334,0.8073666666666668,0.7975666666666666,0.3336333333333333
2,2,0.9931458234786987,0.9931458234786987,1.0,True,0.7498573707010777,0.6152587357690051,0.5259007510236521,0.0,0.7989226566992649,0.7446555621068194,0.7533991266380519,0.0,0.7989226566992649,0.9476095702832918,0.8587787405016487,1.036440400064935,True,in,2,0.7533991266380519,0.0,PM_GELU,0.000125,0.2796333333333334,0.000275,0.13178333333333334
2,5,0.992562472820282,0.9931458234786987,0.9993468584378028,True,0.5093162464244612,0.30813027978705765,0.26018147563840555,0.0,0.7552980053986329,0.6664011424020453,0.6557495093080941,0.0,0.7552980053986329,0.9431971235867334,0.8543662938050902,1.0320279533683765,True,in,2,0.6557495093080941,0.0,PM_GELU,0.009441666666666668,0.6245083333333333,0.0,0.1836416666666667
2,10,0.9911458492279053,0.9931458234786987,0.9977607528376455,True,0.3350178800407757,0.18398611774204393,0.1716824719305984,6.666666666666667e-05,0.5852190325626405,0.431077254084381,0.4458815579915468,0.0,0.5852190325626405,0.9184207286611501,0.829589898879507,1.0072515584427932,True,in,2,0.4458815579915468,0.0,PM_GELU,0.06646666666666666,0.7724333333333334,0.0016583333333333333,0.40189166666666665
2,20,0.9865729212760925,0.9931458234786987,0.9926407289494951,True,0.21610128199077935,0.11820849621657324,0.12779625628922886,0.0015583333333333334,0.3940391478161999,0.2833170731897364,0.3124034421612485,0.00020833333333333332,0.3940391478161999,0.860398111950601,0.7715672821689579,0.9492289417322441,False,above,2,0.3124034421612485,0.00020833333333333332,PM_GELU,0.17906666666666668,0.84755,0.06133333333333335,0.6332416666666667
2,50,0.9051249623298645,0.9931458234786987,0.9014484994107644,True,0.09175266025580023,0.05412968811714015,0.06717938748018228,0.039816666666666674,0.2046541473430333,0.1517990984061703,0.18056753244829493,0.17218333333333333,0.2046541473430333,0.6943868204182763,0.5033056647154621,0.8854679761210904,False,above,2,0.18056753244829493,0.17218333333333333,PM_GELU,0.5151666666666667,0.8836000000000002,0.43483333333333335,0.6192000000000001
2,100,0.11576041579246521,0.9931458234786987,0.017645960355141363,True,0.06605322387908505,0.04927231784453731,0.053795004767607665,0.13174166666666667,0.00016350046216975222,0.00016350046216975222,5.55014229874615e-10,0.998275,0.00016350046216975222,4.348098796045508e-05,-0.07790431636532238,0.07799127834124331,True,in,2,5.55014229874615e-10,0.998275,PM_GELU,0.6973083333333335,0.8102666666666667,0.9999250000000001,0.0017250000000000002
0,2,0.7893750071525574,0.7893750071525574,1.0,True,0.5347234638714956,0.5347234638714956,0.4285713820915175,0.0,0.4544837570684125,0.4544837570684125,0.35036500107559065,0.0,0.5347234638714956,0.9075123707955103,0.8186815410138671,0.9963432005771534,False,above,1,0.4285713820915175,0.0,RL_EL,0.0,0.0,0.0,0.0
0,5,0.7616562247276306,0.7893750071525574,0.9597914311697804,True,0.3499645806902288,0.3499645806902288,0.2936867278371577,0.0,0.4432696955758128,0.4432696955758128,0.3093400011435152,0.0,0.3499645806902288,0.837251876167501,0.7484210463858578,0.9260827059491441,False,above,1,0.2936867278371577,0.0,RL_EL,0.0037083333333333334,0.0,0.0,0.0
0,10,0.6661562323570251,0.7893750071525574,0.8212601653423967,True,0.19783115545980218,0.19783115545980218,0.17062450904676346,0.0,0.3993469914882657,0.3993469914882657,0.21686500129662456,0.0,0.19783115545980218,0.6833177457503226,0.4922365900475084,0.8743989014531367,True,in,1,0.17062450904676346,0.0,RL_EL,0.059375000000000004,0.0,0.0,0.0
0,20,0.4165312349796295,0.7893750071525574,0.4591568184159333,True,0.08913847917725651,0.08913847917725651,0.07953998845661897,0.0,0.39866346752164045,0.39866346752164045,0.1513000014051795,0.0,0.08913847917725651,0.39048645566590984,0.1994052999630957,0.581567611368724,True,in,1,0.07953998845661897,0.0,RL_EL,0.3876583333333333,0.0,0.0,0.0
0,50,0.3527500033378601,0.7893750071525574,0.36663644709406623,True,0.043558759508195134,0.043558759508195134,0.04054267545705737,0.00014166666666666668,0.42562792579545145,0.42562792579545145,0.13168000143766403,0.0,0.043558759508195134,0.17711741922616522,0.09916962187288238,0.2550652165794481,False,above,1,0.04054267545705737,0.00014166666666666668,RL_EL,0.7553083333333335,0.0,0.0,0.0
1,2,0.8026041388511658,0.8026041388511658,1.0,True,0.5638822116276323,0.5638822116276323,0.4522956994537462,0.0,0.49574828793175335,0.49574828793175335,0.41125750097477193,0.0,0.5638822116276323,0.9140804784539902,0.8252496486723471,1.0029113082356333,True,in,1,0.4522956994537462,0.0,RL_EL,0.0,0.0,0.0,0.0
1,5,0.7529374957084656,0.8026041388511658,0.9293106311273507,True,0.3340049058481398,0.3340049058481398,0.2727374584720424,0.0,0.42156293767031777,0.42156293767031777,0.3015400011564294,0.0,0.3340049058481398,0.8273303663246969,0.7384995365430538,0.9161611961063401,False,above,1,0.2727374584720424,0.0,RL_EL,0.0021500000000000004,0.0,0.0,0.0
1,10,0.6166250109672546,0.8026041388511658,0.7353002671063008,True,0.16660523560548077,0.16660523560548077,0.13977248386509142,0.0,0.40726038706734613,0.40726038706734613,0.1930825013360009,0.0,0.16660523560548077,0.6241957536940458,0.43311459799123164,0.8152769093968599,True,in,1,0.13977248386509142,0.0,RL_EL,0.06805,0.0,0.0,0.0
1,20,0.4144895672798157,0.8026041388511658,0.4476056286745483,True,0.07071813795611276,0.07071813795611276,0.061327197274084234,0.0,0.41910890562354186,0.41910890562354186,0.14082250142252695,0.0,0.07071813795611276,0.3104809639040108,0.11939980820119667,0.501562119606825,True,in,1,0.061327197274084234,0.0,RL_EL,0.39675,0.0,0.0,0.0
1,50,0.3063020706176758,0.8026041388511658,0.29362490086523274,True,0.032835148501548346,0.032835148501548346,0.030713349638541436,0.0015750000000000002,0.466767103325843,0.466767103325843,0.12475750144912554,0.0,0.032835148501548346,0.12276813799722527,0.04482034064394243,0.20071593535050813,False,above,1,0.030713349638541436,0.0015750000000000002,RL_EL,0.7924333333333334,0.0,0.0,0.0
2,2,0.7841562628746033,0.7841562628746033,1.0,True,0.5331958847602802,0.5331958847602802,0.42215598035358315,0.0,0.4827108283494436,0.4827108283494436,0.39522250100132084,0.0,0.5331958847602802,0.9071459673129203,0.8183151375312772,0.9959767970945634,False,above,1,0.42215598035358315,0.0,RL_EL,0.0,0.0,0.0,0.0
2,5,0.7240208387374878,0.7841562628746033,0.9121027937616972,True,0.2986970633113789,0.2986970633113789,0.24502261826727592,0.0,0.4117957619512319,0.4117957619512319,0.23788000126183037,0.0,0.2986970633113789,0.801650699036353,0.7128198692547099,0.8904815288179961,False,above,1,0.24502261826727592,0.0,RL_EL,0.004375,0.0,0.0,0.0
2,10,0.6011354327201843,0.7841562628746033,0.7324868015014222,True,0.16107500021607668,0.16107500021607668,0.1367734595992499,0.0,0.3923555778911467,0.3923555778911467,0.17453500136670969,0.0,0.16107500021607668,0.6120593578776365,0.4209782021748224,0.8031405135804507,True,in,1,0.1367734595992499,0.0,RL_EL,0.08558333333333333,0.0,0.0,0.0
2,20,0.3838437497615814,0.7841562628746033,0.4148814608068657,True,0.056603466315098994,0.056603466315098994,0.0491933962305147,0.0,0.4690630774652517,0.4690630774652517,0.12788500144394735,0.0,0.056603466315098994,0.24287447163941542,0.051793315936601275,0.4339556273422296,True,in,1,0.0491933962305147,0.0,RL_EL,0.4888000000000001,0.0,0.0,0.0
2,50,0.29986459016799927,0.7841562628746033,0.2921329541415479,True,0.030457012770462113,0.030457012770462113,0.028082667853335474,0.0010666666666666667,0.4148299094579872,0.4148299094579872,0.13180750143745293,0.0,0.030457012770462113,0.11095798331427759,0.03301018596099474,0.18890578066756042,False,above,1,0.028082667853335474,0.0010666666666666667,RL_EL,0.7907666666666667,0.0,0.0,0.0
