seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
10,26,0.0986875,0.7599895833333333,0.0,True,0.38563999486245754,0.38563999486245754,0.36616294257541493,0.10809166666666666,0.0001390772469847139,0.0001390772469847139,5.000637918710709e-05,0.9998,ee,RL,ELU1,ELU1,,,,,,
10,27,0.100875,0.7599895833333333,0.001325778500291988,True,0.38764936052821175,0.38764936052821175,0.3681590524186691,0.11332500000000001,0.0001317227065189744,0.0001317227065189744,3.333465506633123e-05,0.9997833333333334,ee,RL,ELU1,ELU1,,,,,,
10,28,0.10828125,0.7599895833333333,0.012547546520620576,True,0.3946028543084274,0.3946028543084274,0.37449666542510196,0.09485000000000002,0.000574269976239286,0.000574269976239286,0.00040974091043074925,0.9972166666666666,ee,RL,ELU1,ELU1,,,,,,
10,29,0.099,0.7599895833333333,0.0,True,0.3913043533995516,0.3913043533995516,0.3726983998487393,0.09661666666666667,0.0003957935040027089,0.0003957935040027089,0.0002918815642595291,0.9985333333333333,ee,RL,ELU1,ELU1,,,,,,
10,30,0.10565625,0.7599895833333333,0.008570211019744612,True,0.3846563909446024,0.3846563909446024,0.3683652026842038,0.12026666666666666,6.80337874900485e-05,6.80337874900485e-05,8.346406618754068e-06,0.9998666666666668,ee,RL,ELU1,ELU1,,,,,,
10,31,0.10684375,0.7599895833333333,0.010369481841569462,True,0.38345624228983133,0.38345624228983133,0.3663576023330291,0.11580833333333335,9.271496726405846e-05,9.271496726405846e-05,2.5007107357184096e-05,0.9998833333333335,ee,RL,ELU1,ELU1,,,,,,
10,32,0.099375,0.7599895833333333,0.0,True,0.39659565729901786,0.39659565729901786,0.3795053393309315,0.11964166666666667,5.8649063610806876e-05,5.8649063610806876e-05,2.5159066915512086e-05,0.9998583333333333,ee,RL,ELU1,ELU1,,,,,,
10,33,0.09789583333333333,0.7599895833333333,0.0,True,0.3748760450885692,0.3748760450885692,0.35900812977105373,0.13100833333333334,3.3333333333333335e-05,3.3333333333333335e-05,8.334878583749136e-06,0.9999666666666667,ee,RL,ELU1,ELU1,,,,,,
10,34,0.11145833333333334,0.7599895833333333,0.01736138512287126,True,0.3754914943621963,0.3754914943621963,0.35955388553837936,0.13101666666666667,3.396136983054864e-05,3.396136983054864e-05,8.4500585993131e-06,0.9999583333333334,ee,RL,ELU1,ELU1,,,,,,
10,35,0.1013125,0.7599895833333333,0.0019886677504379717,True,0.3657288144711869,0.3657288144711869,0.3506771248459816,0.1391666666666667,1.6666666666666667e-05,1.6666666666666667e-05,1.4901161193847657e-12,0.9999833333333333,ee,RL,ELU1,ELU1,,,,,,
10,36,0.11085416666666667,0.7599895833333333,0.016445966634574406,True,0.365743410472813,0.365743410472813,0.35069279798219605,0.1391666666666667,8.333333333333334e-06,8.333333333333334e-06,9.934107462565105e-13,0.9999916666666667,ee,RL,ELU1,ELU1,,,,,,
10,37,0.10139583333333334,0.7599895833333333,0.002114932369513406,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,38,0.09778125,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,39,0.10048958333333333,0.7599895833333333,0.0007418046370681169,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,40,0.095875,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,41,0.10107291666666667,0.7599895833333333,0.001625656970596116,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,42,0.10476041666666666,0.7599895833333333,0.007212866364683769,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,43,0.09738541666666667,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,44,0.09679166666666666,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,45,0.10251041666666667,0.7599895833333333,0.0038037216496472495,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,46,0.09869791666666666,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,47,0.10348958333333333,0.7599895833333333,0.005287330923783504,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,48,0.09473958333333334,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,49,0.09802083333333333,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
10,50,0.0999375,0.7599895833333333,0.0,True,0.36579234610253797,0.36579234610253797,0.35074803041120367,0.13921666666666666,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,1,0.7631354166666666,0.7509375,1.0,True,0.7662677855846528,0.7662677855846528,0.6250320571079849,0.0,0.8727281146362781,0.8727281146362781,0.7893942019884785,0.0,ee,RL,ELU1,ELU1,,,,,,
11,2,0.7509375,0.7509375,1.0,True,0.5326057197629296,0.5326057197629296,0.41213273092408975,0.0,0.7535538403039312,0.7535538403039312,0.6658230488717558,0.0,ee,RL,ELU1,ELU1,,,,,,
11,3,0.7697291666666667,0.7509375,1.0,True,0.4220406938274133,0.4220406938274133,0.33651263690739874,5.833333333333333e-05,0.5544510572171987,0.5544510572171987,0.47582564206620065,8.333333333333334e-06,ee,RL,ELU1,ELU1,,,,,,
11,4,0.7359375,0.7509375,0.9769563130100816,True,0.4227680468391922,0.4227680468391922,0.3565311479866504,0.0012083333333333334,0.40260090468352966,0.40260090468352966,0.3525598392908772,0.004933333333333334,ee,RL,ELU1,ELU1,,,,,,
11,5,0.6727291666666667,0.7509375,0.8798527764442311,True,0.4020979861600128,0.4020979861600128,0.3467006571883956,0.004449999999999999,0.24290146371993657,0.24290146371993657,0.21215449740737674,0.04909166666666666,ee,RL,ELU1,ELU1,,,,,,
11,6,0.55203125,0.7509375,0.6944311089774363,True,0.3991307901938404,0.3991307901938404,0.35465144851605096,0.017066666666666667,0.18101632548729918,0.18101632548729918,0.1606591508954763,0.16312500000000005,ee,RL,ELU1,ELU1,,,,,,
11,7,0.39677083333333335,0.7509375,0.45591294607137134,True,0.41914168255598605,0.41914168255598605,0.3809133576159677,0.022783333333333336,0.10722862931725946,0.10722862931725946,0.09646764087776345,0.4111666666666666,ee,RL,ELU1,ELU1,,,,,,
11,8,0.30105208333333333,0.7509375,0.3088654184669547,True,0.4070082388930939,0.4070082388930939,0.37495858956029016,0.03871666666666666,0.0512123961029014,0.0512123961029014,0.0459264637986819,0.6628916666666665,ee,RL,ELU1,ELU1,,,,,,
11,9,0.18967708333333333,0.7509375,0.13776604256681066,True,0.3984017042955735,0.3984017042955735,0.36707845426350844,0.043916666666666666,0.03450813109380425,0.03450813109380425,0.03102922880798578,0.7609666666666665,ee,RL,ELU1,ELU1,,,,,,
11,10,0.16967708333333334,0.7509375,0.10704112658025283,True,0.36205715250981574,0.36205715250981574,0.3345290145158768,0.06734166666666667,0.01303279463387561,0.01303279463387561,0.01138071631838878,0.887425,ee,RL,ELU1,ELU1,,,,,,
11,11,0.13310416666666666,0.7509375,0.050856136981917086,True,0.3454264264047624,0.3454264264047624,0.32000616194506487,0.08474166666666667,0.00882207938589889,0.00882207938589889,0.007697902268668016,0.9313250000000001,ee,RL,ELU1,ELU1,,,,,,
11,12,0.13134375,0.7509375,0.04815170427268363,True,0.2900826643715863,0.2900826643715863,0.2678977388317387,0.11635833333333334,0.003957086754433452,0.003957086754433452,0.0031183453540007274,0.9696750000000001,ee,RL,ELU1,ELU1,,,,,,
11,13,0.13832291666666666,0.7509375,0.05887341974715952,True,0.29549252830034534,0.29549252830034534,0.27387818215290705,0.12574166666666664,0.003504287952466273,0.003504287952466273,0.0028280114779869713,0.96955,ee,RL,ELU1,ELU1,,,,,,
11,14,0.12066666666666667,0.7509375,0.03174907985277644,True,0.30606110172463813,0.30606110172463813,0.2840377407868704,0.12188333333333333,0.0033648167166836613,0.0033648167166836613,0.0027462451671560607,0.9757750000000002,ee,RL,ELU1,ELU1,,,,,,
11,15,0.11705208333333333,0.7509375,0.02619619139062249,True,0.2989280044897608,0.2989280044897608,0.27833571399052937,0.132425,0.0016673369738846144,0.0016673369738846144,0.0011731460163990658,0.9894583333333334,ee,RL,ELU1,ELU1,,,,,,
11,16,0.10804166666666666,0.7509375,0.012353976636261784,True,0.28380914792760153,0.28380914792760153,0.2639314831679066,0.13754166666666667,0.0013801153803174157,0.0013801153803174157,0.0010453699593742688,0.9924166666666667,ee,RL,ELU1,ELU1,,,,,,
11,17,0.11044791666666667,0.7509375,0.016050568090894543,True,0.2918590197336961,0.2918590197336961,0.27246648197472095,0.14426666666666668,0.0009317707027177667,0.0009317707027177667,0.0006624620839953423,0.9953333333333333,ee,RL,ELU1,ELU1,,,,,,
11,18,0.1094375,0.7509375,0.014498319731156964,True,0.2725466782141039,0.2725466782141039,0.2541858175426721,0.16963333333333336,0.0005935093787588924,0.0005935093787588924,0.0003485859841108322,0.9979333333333333,ee,RL,ELU1,ELU1,,,,,,
11,19,0.10948958333333333,0.7509375,0.014578332533205306,True,0.27945009050484143,0.27945009050484143,0.2612223854780197,0.16529999999999997,0.0012881411338613968,0.0012881411338613968,0.0010178904230395951,0.993075,ee,RL,ELU1,ELU1,,,,,,
11,20,0.10890625,0.7509375,0.013682189150264026,True,0.31278820978761646,0.31278820978761646,0.29176480139543615,0.14075833333333332,0.0014130471442871109,0.0014130471442871109,0.0010841922516624134,0.9932333333333334,ee,RL,ELU1,ELU1,,,,,,
11,21,0.10389583333333334,0.7509375,0.0059849575932149155,True,0.27431108442079855,0.27431108442079855,0.2549369569808244,0.15455,0.0007591914181681466,0.0007591914181681466,0.0005675625448425611,0.9955166666666667,ee,RL,ELU1,ELU1,,,,,,
11,22,0.11646875,0.7509375,0.025300048007681212,True,0.2511890499362914,0.2511890499362914,0.23289410193562507,0.17035833333333336,0.0003193037540394872,0.0003193037540394872,0.00020319264580806093,0.9986166666666666,ee,RL,ELU1,ELU1,,,,,,
11,23,0.10003125,0.7509375,4.8007681228991345e-05,True,0.2775462875997878,0.2775462875997878,0.25806555192271874,0.1577666666666666,0.0013537581480210373,0.0013537581480210373,0.0011590661957859992,0.99335,ee,RL,ELU1,ELU1,,,,,,
11,24,0.107125,0.7509375,0.01094575132021122,True,0.26676213487253675,0.26676213487253675,0.24807571053355928,0.166875,0.0002916118854956988,0.0002916118854956988,0.00014597329497337345,0.9988833333333333,ee,RL,ELU1,ELU1,,,,,,
11,25,0.10879166666666666,0.7509375,0.013506160985757704,True,0.2617200445380617,0.2617200445380617,0.24436594666739303,0.18264166666666665,0.00029914464003340653,0.00029914464003340653,0.00013553300201892855,0.9989666666666668,ee,RL,ELU1,ELU1,,,,,,
11,26,0.1110625,0.7509375,0.016994719155064793,True,0.29622173728776724,0.29622173728776724,0.27686461064418155,0.16177500000000006,0.0007983691068913268,0.0007983691068913268,0.0006992864410082498,0.9962083333333333,ee,RL,ELU1,ELU1,,,,,,
11,27,0.09671875,0.7509375,0.0,True,0.304624025991349,0.304624025991349,0.2855457267557582,0.15575833333333333,0.0005345214129050608,0.0005345214129050608,0.0003764961302280426,0.9980666666666668,ee,RL,ELU1,ELU1,,,,,,
11,28,0.09772916666666667,0.7509375,0.0,True,0.2581371399013611,0.2581371399013611,0.24251734604189795,0.19564166666666669,0.00013592572234717818,0.00013592572234717818,5.0270710885524754e-05,0.9996916666666666,ee,RL,ELU1,ELU1,,,,,,
11,29,0.098625,0.7509375,0.0,True,0.25264086292256593,0.25264086292256593,0.23774935566683605,0.20455833333333334,4.351131498470948e-05,4.351131498470948e-05,3.345310688018799e-09,0.99995,ee,RL,ELU1,ELU1,,,,,,
11,30,0.09746875,0.7509375,0.0,True,0.24508328390759984,0.24508328390759984,0.23104866500894233,0.2128833333333333,5.8333338300387065e-05,5.8333338300387065e-05,8.333349227905274e-06,0.9999333333333333,ee,RL,ELU1,ELU1,,,,,,
11,31,0.09833333333333333,0.7509375,0.0,True,0.24771466179228113,0.24771466179228113,0.23337165513386324,0.21169999999999997,1.6666666666666667e-05,1.6666666666666667e-05,7.877747217814126e-10,0.9999833333333333,ee,RL,ELU1,ELU1,,,,,,
11,32,0.10011458333333334,0.7509375,0.00017602816450632293,True,0.24870118250757942,0.24870118250757942,0.2342407315179706,0.21106666666666665,8.333333333333334e-06,8.333333333333334e-06,1.0579824447631835e-10,0.9999916666666667,ee,RL,ELU1,ELU1,,,,,,
11,33,0.10288541666666666,0.7509375,0.004432709233477337,True,0.25433044394226345,0.25433044394226345,0.23969793752431864,0.20956666666666668,8.333333333333334e-06,8.333333333333334e-06,4.967053731282552e-12,0.9999916666666667,ee,RL,ELU1,ELU1,,,,,,
11,34,0.10538541666666666,0.7509375,0.008273323731797072,True,0.2543021122688554,0.2543021122688554,0.23967196596960227,0.209675,8.333333333333334e-06,8.333333333333334e-06,4.967053731282552e-13,0.9999916666666667,ee,RL,ELU1,ELU1,,,,,,
11,35,0.1025625,0.7509375,0.003936629860777717,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,36,0.1084375,0.7509375,0.012962073931829092,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,37,0.09509375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,38,0.10383333333333333,0.7509375,0.005888942230756911,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,39,0.099375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,40,0.10032291666666666,0.7509375,0.0004960793726996199,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,41,0.09757291666666666,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,42,0.09928125,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,43,0.09741666666666667,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,44,0.10488541666666666,0.7509375,0.007505200832133125,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,45,0.09761458333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,46,0.09986458333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,47,0.0994375,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,48,0.09871875,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,49,0.10122916666666666,0.7509375,0.0018883021283405182,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
11,50,0.09848958333333334,0.7509375,0.0,True,0.25429605146718265,0.25429605146718265,0.23966655659079555,0.20970000000000003,0.0,0.0,0.0,1.0,ee,RL,ELU1,ELU1,,,,,,
12,1,0.73859375,0.7728645833333333,0.9490672652682097,True,0.7381590171370032,0.7381590171370032,0.5937926183114449,0.0,0.8704202775395484,0.8704202775395484,0.7833099220683176,0.0,ee,RL,ELU1,ELU1,,,,,,
12,2,0.7728645833333333,0.7728645833333333,1.0,True,0.5493440347460167,0.5493440347460167,0.43024669829756024,0.0,0.7569287188144918,0.7569287188144918,0.6707791422203183,0.0,ee,RL,ELU1,ELU1,,,,,,
12,3,0.72678125,0.7728645833333333,0.931511726913848,True,0.46603183640413426,0.46603183640413426,0.3898108428865671,6.666666666666667e-05,0.45540072556408295,0.45540072556408295,0.3836999141509334,0.00042500000000000003,ee,RL,ELU1,ELU1,,,,,,
12,4,0.6558541666666666,0.7728645833333333,0.8261010914157443,True,0.47210686224752985,0.47210686224752985,0.4119605433816711,0.0019083333333333335,0.2922037961251826,0.2922037961251826,0.253765361178418,0.018116666666666666,ee,RL,ELU1,ELU1,,,,,,
12,5,0.45988541666666666,0.7728645833333333,0.5348556389813452,True,0.4946109547184655,0.4946109547184655,0.4461069736987352,0.002841666666666667,0.180302455137838,0.180302455137838,0.1601276697208484,0.1671166666666667,ee,RL,ELU1,ELU1,,,,,,
12,6,0.28120833333333334,0.7728645833333333,0.26930877002864,True,0.5048399518131015,0.5048399518131015,0.46545891419053087,0.007925000000000001,0.09167025507080875,0.09167025507080875,0.08166806245793898,0.4200083333333334,ee,RL,ELU1,ELU1,,,,,,
12,7,0.19022916666666667,0.7728645833333333,0.13409706633640375,True,0.4979974669561573,0.4979974669561573,0.4645641047512491,0.0181,0.02882702517164333,0.02882702517164333,0.025672318631410597,0.7531000000000002,ee,RL,ELU1,ELU1,,,,,,
12,8,0.14535416666666667,0.7728645833333333,0.06740459787909281,True,0.4895706258680758,0.4895706258680758,0.459632792589565,0.026941666666666662,0.013644338182402347,0.013644338182402347,0.011747982320189476,0.8756499999999998,ee,RL,ELU1,ELU1,,,,,,
12,9,0.14980208333333334,0.7728645833333333,0.07401501664215496,True,0.4455398364193987,0.4455398364193987,0.41897727810243773,0.039433333333333334,0.005517661448148582,0.005517661448148582,0.004365738999843598,0.9495416666666666,ee,RL,ELU1,ELU1,,,,,,
12,10,0.151625,0.7728645833333333,0.0767242046598034,True,0.43287310315184996,0.43287310315184996,0.40775970794906224,0.04965000000000001,0.00734904338565692,0.00734904338565692,0.006096320011218388,0.9433500000000001,ee,RL,ELU1,ELU1,,,,,,
12,11,0.12146875,0.7728645833333333,0.03190649431070516,True,0.42370076554029223,0.42370076554029223,0.3993606678679585,0.05695,0.005494260978539159,0.005494260978539159,0.004503877906004588,0.9595333333333335,ee,RL,ELU1,ELU1,,,,,,
12,12,0.10805208333333334,0.7728645833333333,0.011966870500812759,True,0.3840647659835757,0.3840647659835757,0.36201057143261034,0.08065833333333333,0.002143982346477864,0.002143982346477864,0.0015109566777944563,0.9855666666666667,ee,RL,ELU1,ELU1,,,,,,
12,13,0.10670833333333334,0.7728645833333333,0.009969811904946198,True,0.35901277901957684,0.35901277901957684,0.3400336318463087,0.099925,0.0012465723753263382,0.0012465723753263382,0.0006524371395508448,0.9912000000000001,ee,RL,ELU1,ELU1,,,,,,
12,14,0.123875,0.7728645833333333,0.035482622494001075,True,0.3645367467740468,0.3645367467740468,0.3460767041881879,0.09486666666666667,0.0010645978408430638,0.0010645978408430638,0.0005907202824950218,0.9936416666666668,ee,RL,ELU1,ELU1,,,,,,
12,15,0.11725,0.7728645833333333,0.025636659184147363,True,0.3830652660866173,0.3830652660866173,0.3636761486654481,0.08553333333333332,0.0018309798227780915,0.0018309798227780915,0.001316055439412594,0.990475,ee,RL,ELU1,ELU1,,,,,,
