arm,seed,g1_maxabs,g1_n,g1_mutctl,ident,ident_mut,hzero,decomp,decomp_mut,dphi,d2phi,h,dphi_mutctl,d2phi_mutctl,h_mutctl,meas_noninv,meas_mutctl,wall
SN02,2,,,,8.861637710525533e-10,0.0025920525221929565,0.0,1.8096635301390052e-14,0.21353642339201137,4.440892098500626e-16,1.6653345369377348e-16,2.6645352591003757e-15,1.1179836238460035,0.45156244733300194,5.525681481446485,,,46.9
SN06,0,,,,6.854567933431367e-10,0.013073251019402852,0.0,1.8207657603852567e-14,0.1964922654240466,4.440892098500626e-16,4.440892098500626e-16,1.7763568394002505e-15,1.9050824650139324,2.9992578578744307,10.98476727363482,0.0,1.306825876235962,132.8
SN06,1,,,,1.0371175756826425e-09,0.007575675689671121,0.0,1.2878587085651816e-14,0.2205386236918679,4.440892098500626e-16,4.440892098500626e-16,1.7763568394002505e-15,1.9050824650139324,2.9992578578744307,10.98476727363482,,,46.4
SN06,2,,,,9.61717771856098e-10,0.009171126271869393,0.0,1.8096635301390052e-14,0.20938397180386994,4.440892098500626e-16,4.440892098500626e-16,1.7763568394002505e-15,1.9050824650139324,2.9992578578744307,10.98476727363482,,,44.9
SN15,0,,,,2.195195219869827e-09,0.00580811672159155,0.0,2.0261570199409107e-14,0.14707629234638472,4.440892098500626e-16,8.881784197001252e-16,1.7763568394002505e-15,1.9058079742860004,7.498144644686078,11.223629399836145,0.0,1.6186110973358154,131.3
SN15,1,,,,6.308903760588243e-10,0.0035400561397366938,0.0,2.2676305277968822e-14,0.21278629736700702,4.440892098500626e-16,8.881784197001252e-16,1.7763568394002505e-15,1.9058079742860004,7.498144644686078,11.223629399836145,,,45.8
SN15,2,,,,4.5747987060658426e-10,0.0030943205453381043,0.0,2.0317081350640365e-14,0.16999057090392655,4.440892098500626e-16,8.881784197001252e-16,1.7763568394002505e-15,1.9058079742860004,7.498144644686078,11.223629399836145,,,44.9
ELU1,0,,,,1.2575921879392355e-09,0.006620094730286276,0.0,3.0905833448002795e-14,0.2406549873030677,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-16,0.8999999999999997,0.9999999999999997,0.9826487347633355,0.0,1.483924150466919,149.6
ELU1,1,,,,9.727908222556664e-10,0.003952510317464551,0.0,3.3306690738754696e-14,0.2632663851961251,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-16,0.8999999999999997,0.9999999999999997,0.9826487347633355,,,50.5
ELU1,2,,,,7.468907228434008e-10,0.004574707589224576,0.0,2.9531932455029164e-14,0.22675310454439654,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-16,0.8999999999999997,0.9999999999999997,0.9826487347633355,,,52.2
