comparison,reference_arm,other_arm,design_note,window,seed,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive,n_seed
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,late,102.0,20.0,20.0,5.0,5.0,1.25,1.25,11.471935572743273,27.561605215680423,16.016087623021054,2.387212612555722,0.9348607294773588,1.6104513151596263,0.6675186645665977,1.7079176483567329,27.03545345268438,58.5206814391428,31.48522798645842,2.164590342143206,2.297317154565685,4.128521630871703,1.830379279807187,1.7964603580623897,2.3423017890381796,2.113068172661566,-0.22787708437643994,0.9026559533199967,2.415742474354158,2.5996565845636384,0.19285113436114543,1.0833831661206053,0.09723676437747573,-0.6408577631721136,-1.049522083843618,-1.379202145876742,-0.00413028624204478,0.023895639590054356,0.030795209480295828,,0.08495318141214363,0.06402883984316864,-0.022296043926453638,0.756268881422027,0.1443408606408917,0.08199384663324279,-0.07164166044905934,0.5719426210073237,1.1395857092375397,1.1192264380198036,-0.020359271217736064,0.9821344976049605,4.330716870917742,9.617392665411806,5.22196136436373,2.218886048848475,4.364570641455594,9.756146248822915,5.324968627207317,2.2266257195468304,3.606964639855876,4.659142822850628,0.9875822962522318,1.2689816194225185,3.625355687060142,4.713964823063667,1.028919375026673,1.2792148399620888,5.831333785785091,11.14463388908717,5.31330010330208,1.9111637746160561,19.665886662330024,34.255378764257486,16.741985276174184,1.9559532415899858,13.469776009940281,7.172065966108117,-6.297710043832164,0.53245621611045,3.1470289170742034,3.03768675327301,-0.0909722536802291,0.9652554308579888,0.008130567555781454,0.017343630998220762,0.009840672623249704,2.458585458387153,3.1346595429291484,3.0203431222747894,-0.08874283219192858,0.9635314715716983,0.9961636219944987,0.9924866190972643,-0.003678890856304573,0.9963069481732247,0.9982055542059537,0.9972155136451507,-0.0013439822446695837,0.9986526009712066,1.0,1.0,0.0,1.0,5
m20_r5_leaky_to_SNA06,k1,k1_sna06,shared_m20_teacher_and_initialization,middle,102.0,20.0,20.0,5.0,5.0,1.25,1.25,9.699487915837889,20.607203325235222,11.16847619272576,2.164648749826048,0.9883986318356834,1.9439609058166838,0.9555622739810004,2.00156220708685,23.559595724862756,44.79184494842865,21.773259244164443,1.9320230962537703,2.301616202211695,4.976450242137398,2.74733747083253,2.2324802523222305,2.4309035812078528,2.1646954415026753,-0.2651369872591771,0.8912810844407608,2.354480135277301,2.53335116543209,0.19530417141277923,1.0822377861694439,-0.25627893260771456,-1.719445333678512,-1.4564900127329883,-21.29128812114652,0.01362686916814171,0.08715536398023684,0.073382245406835,7.213796921168659,0.10424091266726958,0.09168925191341669,-0.010925607732116732,0.897854617848716,0.21732335747410644,0.16813837832883977,-0.04276369631282695,0.8061429147922639,1.3110376890804498,1.6413851965078237,0.3185693771415934,1.240826706543487,4.032976399056869,11.876381736495004,7.958657823285867,2.9251425745126705,4.061048062081009,12.322402717622447,8.227422762723492,2.95103370546359,3.385874489179705,4.298993880445459,0.913119391265754,1.2696849496884262,3.3990123400194014,4.342211571454888,0.9431777043649636,1.2774840561304743,5.477746120473247,13.369239056064302,7.849654895555348,2.3731589091879495,16.4815938306685,29.193979182047208,12.712385351378707,1.804612353927152,11.166324265253557,4.4375819627976,-6.878515900239068,0.39740758528803427,2.9928267538547515,2.943930923938751,0.08127373456954956,1.024031814523015,0.009250102626538137,0.021001249749679117,0.0029416941506497096,1.3180174609317434,2.9793537765024665,2.9140804592956555,0.05237504467222598,1.015521194366624,0.9949559185264768,0.9945653037524094,0.00020523254937288016,1.0002057666137383,0.9980470631124075,0.9972159757244496,0.00024098796714999704,1.000241459522358,1.0,1.0,0.0,1.0,5
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,early,102.0,20.0,40.0,5.0,5.0,1.25,1.25,6.263131049811845,4.770115348620019,-1.6088120648332485,0.7602164053844384,1.1603767220764634,1.086395349143139,-0.0739813729333243,0.9362436599030213,17.353466896322963,16.348632906510204,-1.481540164879437,0.9190299004725849,2.5939205993758385,2.402280831277228,-0.19163976809861039,0.9261196475540833,2.793865705934248,3.4273034741685686,0.5841741814267785,1.2089056405035552,2.235412474264467,2.2112399810731453,-0.03437179898073728,0.9845399086615132,-0.5647465516887226,-0.35702924181440593,0.1856400250880747,,0.05150038471319388,0.04206647840691928,-0.012231022939123155,0.780248868333305,0.19035554106586702,0.23003677475151035,0.041322280664818606,1.2126452514575687,0.7247046402895799,1.0583383547615421,0.35534864437330027,1.4705085058825895,4.448094518981417,6.402771263097266,1.954676744115849,1.439441368832121,4.07330749511659,4.728145354622913,0.6733071027612132,1.168018444095505,4.1356543776796855,4.805778512036868,0.6488296572282586,1.174299822510474,2.989022798879268,2.0566623379299305,-0.9228830285964578,0.6893483767131118,3.070874965676624,2.113390918431136,-0.9466826812704285,0.6892443840273886,5.0592211991154805,4.651446370538723,-0.4510012087024773,0.9116108099694487,11.154247006437492,16.93328235197961,5.464603476768206,1.4614324510975862,6.61630928950437,3.6223206961162537,-2.9939885933881163,0.5474835799865703,2.135889804363251,0.4547840513288975,-1.3568071326240898,0.18240429097587224,0.012540138937038137,0.0034494339459342884,-0.006498414825182408,0.5406645503593505,2.130048395295489,0.4513346173829632,-1.3438088194311604,0.18154240426620355,0.9954799605365634,0.9879929805241305,-0.003022093153257077,0.9969677154907486,0.9984814634802399,0.9965388353004542,-0.0018785214857071075,0.9981187971544722,1.0,1.0,0.0,1.0,5
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,full,102.0,20.0,40.0,5.0,5.0,1.25,1.25,9.227739217669757,7.219979331704551,-2.091614199575951,0.7753752682019918,0.9990708130707779,0.9794153498245446,-0.019290212882581703,0.9806847847825209,22.739122447362316,19.72968041072377,-2.991080390547289,0.868354743192404,2.343832941814246,2.2140654596240825,-0.09257920957019694,0.9598641217667326,2.4632516190097653,2.732650538774579,0.29259978645758355,1.1199154510125415,2.3449671672237855,2.2604628248995193,-0.07512341340354123,0.9676841517598912,-0.1959597773159514,0.1143314618219497,0.31029123913790113,,0.010666769023004844,-0.008020677386505408,-0.018687446409510252,-0.7519312895223799,0.10886692329524866,0.13617783130778247,0.0260229035741861,1.23623912347454,1.1852006987773553,1.8544401739690863,0.6410293635697029,1.5282871704090997,10.789531074461847,15.333229683593975,4.539296231628839,1.420541432076591,3.9860271464304486,4.531486201226759,0.47844835993135293,1.1212814160557152,4.0250441912292345,4.587145876195348,0.5006609708058396,1.1253653803784045,3.321641838805355,2.199776465073252,-1.1340306015815895,0.66476200070217,3.3590235465252585,2.2183181848380897,-1.1427593502758877,0.6651654840067658,5.398045257926541,4.6752535774263375,-0.7227916805002037,0.8661012188738415,15.311627739390447,21.197384131478902,5.169351463031473,1.3489454682769977,10.611302291069073,4.923887938285226,-5.6047241479158405,0.47566007368919694,2.862601943016052,0.47356320260092616,-2.37035676330328,0.17728462454293392,0.009690543659853574,0.003664880642895696,-0.0057428271212029355,0.4865043655833027,2.8487651558479956,0.4714339513147797,-2.366666968828358,0.17592818826236178,0.9950848841842945,0.9913174656620104,-0.005863068553204398,0.9941203539860326,0.9981234685593172,0.9956350331459434,-0.002488435413373846,0.997506886180158,1.0,1.0,0.0,1.0,5
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,late,102.0,20.0,40.0,5.0,5.0,1.25,1.25,11.471935572743273,9.34420384520795,-2.0117017244193143,0.8228497311742489,0.9348607294773588,0.9255314327956363,-0.019410379584884674,0.9790883302761524,27.03545345268438,22.936621164116193,-3.8588577388438203,0.8559884765329742,2.297317154565685,2.2256263980340645,-0.01668514503076368,0.9925589532452042,2.3423017890381796,2.454636215570033,0.09502880789417656,1.0402731435683095,2.415742474354158,2.32635204645065,-0.09263175715374183,0.9614706747236129,0.09723676437747573,0.5371698274120621,0.18894572926354714,2.0410266853873225,-0.00413028624204478,-0.02432353057203683,-0.012399548637634376,,0.08495318141214363,0.10877526775465189,0.023822086342508264,1.2804142934557954,0.1443408606408917,0.23664117750192423,0.09230031686103254,1.639460762885904,1.1395857092375397,1.0802318649696374,-0.006746261330574654,0.9937544602272534,4.330716870917742,4.941470031828273,0.8294987839664545,1.2017277684997882,4.364570641455594,4.961758964627619,0.7903021615297643,1.1894547154228856,3.606964639855876,2.248366584143243,-1.3049414481550397,0.6314921635514272,3.625355687060142,2.257442369073612,-1.3134332878640063,0.6311133366242644,5.831333785785091,5.530609336278453,-0.282790457521485,0.9526128984136996,19.665886662330024,28.83860987445435,9.435776300443528,1.4607648671011133,13.469776009940281,5.517931287878301,-7.388194266844436,0.45149835740459415,3.1470289170742034,0.4028094530105591,-2.543183925747871,0.19949820176116495,0.008130567555781454,0.0022082447874709034,-0.00592232276831055,0.2715978647641483,3.1346595429291484,0.4006012082230882,-2.5409802214788213,0.19855281843276873,0.9961636219944987,0.9927747515378055,-0.0027227676481688112,0.9972726190395476,0.9982055542059537,0.9976421799241053,-0.00044215917065848487,0.999557115180512,1.0,1.0,0.0,1.0,5
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,middle,102.0,20.0,40.0,5.0,5.0,1.25,1.25,9.699487915837889,7.932981544650415,-1.9508782906922146,0.8026197939679113,0.9883986318356834,0.9524901867604931,0.00849347306628423,1.008566495054861,23.559595724862756,20.779781868131074,-2.779813856731682,0.882009271755113,2.301616202211695,2.203835805504572,-0.09459800442345623,0.959077906128102,2.4309035812078528,2.619416388551145,0.23577314417625628,1.0989129328529563,2.354480135277301,2.2927200041898868,-0.06110924500076376,0.9742683989440887,-0.25627893260771456,0.3625600251928164,0.6174424917115561,9.133898607127945,0.01362686916814171,-0.027260319166303282,-0.0339313005660281,-1.9890273896503394,0.10424091266726958,0.1277600115776581,0.02848147011328407,1.2854479589437684,0.21732335747410644,0.32645241116646656,0.12932783526059788,1.6523764551526992,1.3110376890804498,1.205581862937223,-0.010000559219515814,0.991773030740464,4.032976399056869,4.297324836629074,0.3796009234199369,1.0968932298011254,4.061048062081009,4.336524221909414,0.3846018086963854,1.0973201820487393,3.385874489179705,2.177217290107502,-1.1823017831469396,0.6480740971053285,3.3990123400194014,2.1843479529287158,-1.1783162714948872,0.6495884831626734,5.477746120473247,4.465340457735687,-0.9948633680928944,0.8177973936821077,16.4815938306685,21.34765603223325,2.8759918261501767,1.1745185412923442,11.166324265253557,5.090284789957958,-6.190222158874715,0.4430148724933941,2.9928267538547515,0.3232078209519386,-2.58413653858006,0.13619567151372616,0.009250102626538137,0.0032889654699829406,-0.005961137156555196,0.3555598897407953,2.9793537765024665,0.3199188554819557,-2.571884689384751,0.13533727110123464,0.9949559185264768,0.9863408978932988,-0.008615020633177983,0.9913413041997511,0.9980470631124075,0.9972293439669702,-0.0016114729103007264,0.9983866569296409,1.0,1.0,0.0,1.0,5
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,early,102.0,40.0,40.0,10.0,10.0,2.5,2.5,5.190904077459088,3.776510598798745,-1.4659318330390891,0.6927276227019594,1.246461998885738,1.3169663008271408,0.008452018724700805,1.0067660440155632,15.915031735497388,14.339899004052745,-1.6068075831416788,0.8917418763123466,2.671412049107908,2.8174566162668686,0.0012812423054571198,1.000505130562001,3.0659460275150545,3.7971292887709795,0.7673305626487954,1.2532612335047404,2.1476145353502685,2.1393536148171157,-0.014356316219964693,0.9933544359645705,0.3861935250782282,0.8681731230460149,0.5320502713977895,1.6925499267288386,-0.04596909374893407,-0.1512643531587752,-0.1307862722146948,-32.682516075786445,0.24014317585883527,0.34846587424420394,0.10832269838536868,1.4299149946469147,1.1533748982313496,2.428569310255547,1.2751944120241974,2.0446568919160852,2.4576684439369814,1.364564939328918,-1.2601708891037664,0.4107263270697655,4.521420045534913,4.28776093028446,0.014838126200099833,1.0039579895368196,4.652102315082348,4.406199625245162,0.020973408495293278,1.0054459502065471,1.9886017604980188,1.971486139305103,-0.032004057047037904,0.9835041127028569,2.048239877694372,2.0273802529888365,-0.03349613105365168,0.9832690103249057,4.309276065801945,3.910358134215657,-0.061916960843223734,0.9856317024257064,11.673655289273741,11.000762177647257,-0.5779082947273952,0.9500885446125946,2.507125379775642,2.398018280111218,-0.08327457433388519,0.966439038348616,0.3356794625520706,0.35653353929519654,-0.023799315840005886,0.9541931181584414,0.05181395784020424,0.09467503540217877,0.04286107756197453,1.7038836903644843,0.2838655047118664,0.24748338535428047,-0.057881006412208086,0.8889803620443604,0.7837798227541993,0.6131779929806518,-0.17875841096439526,0.791646134047039,0.795842936026605,0.6056709953868955,-0.18612991916187438,0.7844739247433269,1.0,1.0,0.0,1.0,5
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,full,102.0,40.0,40.0,10.0,10.0,2.5,2.5,6.984561228691756,4.50367768588271,-2.644739864645227,0.6381378303262677,1.1257065396012251,1.229669604438133,0.10396306483690787,1.092353611869161,18.923108943462786,14.658023559185935,-4.47630714668032,0.7699781521174516,2.4588955352258437,2.622617267188369,0.16711030136895033,1.0680553155397727,2.7191845495145843,3.299421091857232,0.5901443994676114,1.2178235988687798,2.1841248036397616,2.132782056027732,-0.04360168818541954,0.9798980035979472,0.6488124119164376,0.9872087959237715,0.3529960159217679,1.5401271857400853,-0.05132625535035591,-0.139147198923816,-0.08782094357346008,,0.16199357867005332,0.27059408710386834,0.11218536911050006,1.708201988701131,2.6241919530330753,7.3221159975575905,4.812783803927342,2.9179540342025,4.675820599350906,1.1529378456353576,-3.756486558211358,0.25147862094114437,4.04137528005687,3.8034868496503584,-0.3304963485950547,0.9182218117119764,4.106692675946847,3.919731050672793,-0.29893516916908514,0.9272078061940289,2.1656296332721725,1.965542821047963,-0.2135888844160969,0.9013733091131685,2.1862421771760787,1.9859256979058357,-0.21279911666891782,0.9026644353994735,4.082134055134114,3.4769538183242683,-0.6383504471380017,0.8477900010988861,12.79708768330938,9.827951644621786,-2.993834984033537,0.7554351304296478,3.6267972295540094,2.5816062125795427,-1.0749322658929796,0.7036139056428128,0.3971373082324863,0.3247937105223537,-0.0723435977101326,0.8178373166900192,0.05013250650605187,0.10439672812819481,0.051020051278173925,2.0106407612088426,0.3452151896012947,0.22039698239415884,-0.12481820720713588,0.6688083594777353,0.8369895025458952,0.6146427881843222,-0.2158351481843428,0.7342483920756103,0.8573251366265795,0.6147759329202587,-0.2332975426829822,0.7264265567662546,1.0,1.0,0.0,1.0,5
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,late,102.0,40.0,40.0,10.0,10.0,2.5,2.5,7.715665713311307,3.742017275013228,-4.086779275485389,0.4541876453623439,1.0909653983766519,1.2009839760821917,0.10224627422989574,1.0937209139556923,20.011798813301468,13.514533938645453,-6.713112104000146,0.647884697481876,2.3881308020428627,2.558315130350844,0.18475655242771705,1.0773645029282617,2.6207409364052694,3.6392006490686115,1.0880059994252247,1.4168372019835087,2.1890069158897094,2.1334129004174014,-0.04809794578632598,0.9777958753504805,0.8125586976500979,1.0607069402551275,-0.014151162071312062,0.981808630491636,-0.06635889713105306,-0.15716313915513583,-0.09362378992346443,,0.1467719491656524,0.3154577236840939,0.1831179649362458,2.383695774186405,0.43084010123769695,1.9902715086390024,1.6399952737302295,5.682005543874122,1.0838331827201633,0.8824261057840912,-0.22217908342912418,0.7950061993197998,3.954149843372768,3.2749988135238146,-0.5825152801603792,0.8452408315421664,3.996529094617597,3.2930668727552823,-0.5722059485871895,0.8573556096807321,2.273546329523875,1.9278744717898473,-0.38722872955959264,0.8327380268258094,2.28918413899181,1.9408939145168957,-0.40273049144468254,0.8281591152489112,4.017822635380111,3.092015774228906,-0.9135726782085563,0.7627582183926038,12.17746789453636,8.007839572530536,-3.8663297655540863,0.6575948006500922,4.219719921733356,2.5979162020436326,-1.5482594701658021,0.6330895180527015,0.3004281591624022,0.20262430049479008,-0.0978038586676121,0.7158627682835577,0.037853999668732284,0.07892844062298536,0.05222566891461611,2.229110770271503,0.2737253874540329,0.12369585987180472,-0.1500295275822282,0.5240150454509026,0.8518628417624459,0.5971089556274192,-0.26634423692014997,0.7009449483581672,0.8680545657898755,0.6212846159887455,-0.2739931080186573,0.7018164798069377,1.0,1.0,0.0,1.0,5
m40_r10_k1_leaky_to_SNA06,m40_r10_k1,m40_r10_k1_sna06,shared_m40_teacher_and_initialization,middle,102.0,40.0,40.0,10.0,10.0,2.5,2.5,7.398418290852,4.4509767031138825,-2.9474415877381173,0.6016119294873377,1.0918419587522872,1.2081814442981609,0.12102161528079747,1.11131906464037,19.572709875682772,14.630123215541195,-4.662763886019505,0.7475476931630798,2.423135959783971,2.6032021840416695,0.20144682268936398,1.0862687423155999,2.632772888151346,3.2805907767454303,0.6414204459750383,1.242454764300369,2.19061960842716,2.1389093919988986,-0.04374692109745526,0.9801846907915288,0.40684884104076957,0.8911059725856371,0.2811448912441805,1.7052396460785983,-0.031522110151832414,-0.11145037999382715,-0.08212717426174926,,0.15164228445758376,0.2727997519123504,0.12334420309646982,1.8744067602986993,0.4599076487102952,1.488394092868798,1.0284864441585029,3.5134007030534646,1.3228317222354042,1.1591013614465702,-0.018988345075002355,0.9831723060216598,4.170318650402855,4.079491958843336,-0.1967870673126999,0.9501357955453695,4.196575963973135,4.1302764537683725,-0.1958912899500569,0.9509014463970515,2.2139441923506697,2.022189382882574,-0.21152795625832987,0.9041421408940671,2.2339425656261676,2.0353490351635095,-0.21594734780732017,0.902671567118439,4.1606473188092625,3.74761613028437,-0.6116949257017685,0.8596808262026179,13.506860858354473,10.191552356881985,-3.291373799316757,0.7518652645913096,4.060860124252317,2.724429145556784,-1.4447953428608513,0.6679624322544608,0.41083115674555304,0.3383316367864609,-0.06376895681023598,0.8414104385177913,0.06350733195431531,0.10566605795174837,0.05096463630907237,2.005855420852854,0.352358812186867,0.23444074746221305,-0.11791806472465394,0.6621494616197015,0.850493531509608,0.621844879063484,-0.21120438207443692,0.738987661261747,0.8718590362917987,0.6453299496161411,-0.22231082229962262,0.745823405515136,1.0,1.0,0.0,1.0,5
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,early,102.0,40.0,40.0,10.0,10.0,2.5,2.5,5.190904077459088,5.058915742585348,-0.011853414135762463,0.9972093977881314,1.246461998885738,1.4079718342682037,0.1623553916996736,1.1295746164157798,15.915031735497388,15.894858363711645,-0.08427719266035183,0.9943218523220847,2.671412049107908,3.061717172560771,0.3903051234528627,1.1461044257785695,3.0659460275150545,3.15000074972325,-0.00015889125334789256,0.9999481754564751,2.1476145353502685,2.1745585373532026,0.015898208134903946,1.0073593085155204,0.3861935250782282,0.4044424999844797,0.02834951308647976,0.8564773659845388,-0.04596909374893407,-0.05688935598266359,-0.010094882503301969,-13.543433868445526,0.24014317585883527,0.2846814845054567,0.03762272607968392,1.1361961577879058,1.1533748982313496,1.6208709524046117,0.44511590721404404,1.290941708972,2.4576684439369814,2.9622439570103656,0.34166716164248623,1.1390208522575014,4.521420045534913,4.872930589669328,0.45215564159457067,1.0968728010643376,4.652102315082348,5.035766289869319,0.4096219641933736,1.0852148955243492,1.9886017604980188,2.768938309547484,0.7504324167355902,1.38679622875309,2.048239877694372,2.84497070429066,0.7751422708737548,1.3871759789196363,4.309276065801945,4.699640892022264,0.5422398579283225,1.1175967388144399,11.673655289273741,11.795494236266125,-0.16366897366244793,0.9867571462286725,2.507125379775642,3.8901753028789288,1.383049923103287,1.5254878269043766,0.3356794625520706,0.4463596045970917,0.11068014204502108,1.329719730851429,0.05181395784020424,0.058285762439481914,0.009967806655913583,1.1519214666105115,0.2838655047118664,0.38807384215760976,0.10420833744574337,1.3671046172077814,0.7837798227541993,0.8231751149269538,0.043964053205003406,1.057110603843692,0.795842936026605,0.8333137075030053,0.06866965831989036,1.0862854405201314,1.0,1.0,0.0,1.0,5
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,full,102.0,40.0,40.0,10.0,10.0,2.5,2.5,6.984561228691756,7.249672415877239,0.22574709719539054,1.0308874742203158,1.1257065396012251,1.337332488248667,0.20379545500905483,1.179677445582235,18.923108943462786,19.084275574498573,0.29288107209018577,1.0150501391447118,2.4588955352258437,2.9298963887709935,0.4577649306973979,1.1834205276242529,2.7191845495145843,2.6324328162335733,-0.08675173328101105,0.9680964157815263,2.1841248036397616,2.1921780711909986,0.0067263231491367925,1.0030796423070365,0.6488124119164376,0.592391255030275,-0.05563185885547295,0.9141514281460008,-0.05132625535035591,-0.05252779616894142,-0.0006465592766339082,,0.16199357867005332,0.18098014014880742,0.019690907401810787,1.1245831114200069,2.6241919530330753,3.2753811128281978,0.6612200462314011,1.2646871744911032,4.675820599350906,7.01294733072666,2.4226744701736056,1.5277844136441405,4.04137528005687,4.823038685639008,0.7885742078202673,1.1931383951805679,4.106692675946847,4.922920356079046,0.8264562320211537,1.1948962570557045,2.1656296332721725,2.9271992175506565,0.7875643889593351,1.36491200095708,2.1862421771760787,2.965500662974203,0.8002961856061312,1.369616908689814,4.082134055134114,4.9808637870110894,0.9287059389509453,1.2275762329337738,12.79708768330938,13.041417579371968,0.10875131425011908,1.0085105282969404,3.6267972295540094,4.9577518016772535,1.3754267920018441,1.362610028560379,0.3971373082324863,0.4872418189793825,0.13234584353864193,1.337899407030988,0.05013250650605187,0.0676672116201371,0.018466353309340773,1.3556548499206915,0.3452151896012947,0.419365091980435,0.1096199022466317,1.3352288982010223,0.8369895025458952,0.8237689898746666,-0.021099324186377832,0.9750264936733639,0.8573251366265795,0.8455803448342658,-0.010544972804293451,0.9878130753158502,1.0,1.0,0.0,1.0,5
m40_r10_k1_to_k2,m40_r10_k1,m40_r10_k2,shared_m40_teacher_and_initialization,late,102.0,40.0,40.0,10.0,10.0,2.5,2.5,7.715665713311307,9.179462546439217,1.3369068593021893,1.1678956841454295,1.0909653983766519,1.3759743082765583,0.298085499491898,1.273479980630221,20.011798813301468,22.19170098258925,1.8010841816454146,1.0967487263873779,2.3881308020428627,3.0056677289981537,0.6766421464749408,1.2856297700852766,2.6207409364052694,2.417538158723419,-0.16251180697035839,0.9390810680064196,2.1890069158897094,2.2134064472355734,0.015639628071790757,1.007116145323252,0.8125586976500979,0.668977742922357,-0.5602594361095751,0.679592281058435,-0.06635889713105306,-0.06332402180971024,0.029543932503387174,,0.1467719491656524,0.14590540349307665,0.011863826996156346,1.090026330936753,0.43084010123769695,0.4257677353695501,0.06535244082651614,1.1881574021354404,1.0838331827201633,1.2672804621116607,0.15675143019681925,1.2066011593448351,3.954149843372768,5.116216531907518,1.0979834144618161,1.2762186383195995,3.996529094617597,5.198009855970182,1.1650331478567661,1.2898570911017317,2.273546329523875,2.9827168386346066,0.8339186237619458,1.3698546967980536,2.28918413899181,3.0265420734321795,0.8365021276475617,1.370706201622618,4.017822635380111,5.527694022792467,1.509871387412356,1.3757934394905196,12.17746789453636,13.75352069095178,1.984652667475574,1.2165133466887386,4.219719921733356,5.252964517772085,1.1331042033491006,1.2685259269254177,0.3004281591624022,0.3763676520437002,0.17880243808031082,1.3273767992109526,0.037853999668732284,0.0688297988846898,0.040796003455761815,2.334977021261672,0.2737253874540329,0.3233612375333905,0.11818242920562627,1.2591781662397992,0.8518628417624459,0.770660505790587,-0.06371018532007244,0.9288030644451305,0.8680545657898755,0.820237442079908,-0.04781712370996749,0.9449146106772022,1.0,1.0,0.0,1.0,5
