arm,seed,window,first_task,last_task,m,r,f,k,conditional_rank,conditional_trace,mean_R_eff,mean_D_eff,mean_R_raw,mean_D_raw,raw_to_effective_R,raw_to_effective_D,B_eff_summed,c_eff_summed,rho_eff_summed,B_raw_summed,c_raw_summed,rho_raw_summed,activity_eff,endpoint_V_eff_ratio,mean_D_mean_parameter,rms_D_mean_parameter,mean_D_mean_environment,rms_D_mean_environment,mean_D_mean_full,mean_parameter_sq_over_Q_eff,mean_environment_sq_over_Q_eff,mean_start_mse,mean_end_mse,mean_mse_gain,mean_mse_gain_fraction,median_mse_gain_fraction,fraction_tasks_mse_gain_positive,mean_activeunit_frac,mean_derivative_absmean
k1_r10,100,late,81,100,20,10,10,1,10,2.5,13.178784616031866,1.4552750162775707,29.900863870275458,3.224016882589954,2.2688635364676455,2.21540042021516,0.7651273813726519,-0.04240217745775436,0.11083691027155274,0.6374986861058828,-0.03446888693005488,0.10813790735979621,0.24569641357088465,1.0589097454037069,4.79867268333558,4.8218987357384595,4.450730674507255,4.485070946067609,6.950307002396791,10.89609365050884,9.426995301347763,1.279549816250801,0.18823196589946747,1.0913178503513337,0.8494184359598993,0.855056142563813,1.0,1.0,0.1885243147611618
k1_r10,100,full,1,100,20,10,10,1,10,2.5,10.882906728454358,1.4774265897241774,24.86725871394544,3.2453007531773874,2.2849831698849083,2.1965901898267965,0.2971463957291131,-0.019897498817383417,0.1339238779495244,0.3017267529358277,-0.01946368425213751,0.129015303169203,1.7935605085039112,7.1879221747171735,4.594043899798283,4.628581815445925,3.746270661769433,3.8153785508187843,6.077514254219276,9.707776304839827,6.5962808533834405,1.5692773926258088,0.28892649076879023,1.2803509018570185,0.8084737252136478,0.8180032765972619,1.0,1.0,0.22932177394628525
k1_r10,101,early,1,20,20,10,10,1,10,2.5,7.474907060195006,1.5585427738362463,18.18058146877687,3.332138192190689,2.432215052624691,2.13798315203686,-0.2638790854560614,0.02746275355895112,0.2081464964264775,-0.18067800810064152,0.016623807550615287,0.18401583817943654,0.8664992794923522,3.488440101645421,3.7827535419252407,3.8751846562779915,3.1024367559942854,3.191717249391016,5.082521962212395,6.039374140166505,4.096905558363178,1.9132740795612335,0.4861644893884659,1.4271095901727677,0.7073136609507585,0.7097297399890314,1.0,1.0,0.31808486133813857
k1_r10,101,middle,41,60,20,10,10,1,10,2.5,11.692443821479062,1.5305311166656272,26.71891925183765,3.3539289141092135,2.2851441204066254,2.1913497070324124,0.4963130413820312,-0.03253324823916621,0.13109971137802168,0.43595424607447664,-0.027398198911725756,0.12569300176993875,0.3437426864680117,1.188897905667111,4.722486001373185,4.740049164752257,4.1308400882942085,4.17275913577267,6.447097324572207,9.557384001514027,7.406618513586738,2.833936858177185,0.4088456392288208,2.4250912189483644,0.8395808746528338,0.8459587707504794,1.0,1.0,0.2522688075900078
k1_r10,101,late,81,100,20,10,10,1,10,2.5,14.036165000681567,1.4138953527623148,31.880105340068422,3.104755171227204,2.271283170190746,2.1958875281409416,0.22182510852200027,-0.01120025291447623,0.10098273355169264,0.2714068073489473,-0.013251498185858964,0.09765044816154174,0.20395024951144305,1.1750424614574206,4.357378667629499,4.403980861841366,4.775951761809873,4.814593861871525,7.175789895354993,9.647894820144549,11.530842226017475,2.550050216913223,0.5617592468857765,1.9882909700274467,0.7589690732826869,0.7723522873023155,1.0,1.0,0.23148925304412843
k1_r10,101,full,1,100,20,10,10,1,10,2.5,11.276043198068942,1.5033080026129488,25.953938533378945,3.273467066094481,2.301688462653605,2.177509239892797,0.19290706884834966,-0.012675456050874808,0.13141515369599424,0.18974304659984847,-0.011830296004555402,0.12469807159262561,1.7269942620941792,8.315233400058329,4.3256034056762624,4.378588678733054,4.038166971527451,4.1238740373573455,6.261260612711718,8.374568818646589,7.42856519076947,2.6350425732135774,0.47376972004771234,2.161272853165865,0.7941680284954264,0.8227179529998514,1.0,1.0,0.2628153377771378
k1_r10,102,early,1,20,20,10,10,1,10,2.5,7.88060132914385,1.6161251572395123,18.8384780547837,3.483238169011314,2.390487383889817,2.1553022384485363,-0.2708803688015102,0.027689764765022894,0.20444275742486742,-0.15722316907204434,0.014559371998502988,0.18520644361050184,0.835936821269664,3.639418705902017,4.598556946993353,4.658224474486809,3.0302423380627213,3.1139174334910664,5.299905906583735,8.146072924177018,3.640169895962298,1.8665931522846222,0.5389691010117531,1.3276240512728692,0.7029269817705226,0.7253877814651668,1.0,1.0,0.31643164455890654
k1_r10,102,middle,41,60,20,10,10,1,10,2.5,12.210689110841752,1.469319345707585,27.362550386633064,3.276148421461353,2.240868646990457,2.2297048160647797,0.14820437600791675,-0.008927772076309145,0.12047919659041975,0.22972881447279847,-0.013767685963517417,0.11986033180132577,0.2903047362214602,1.2734803768781544,5.338174250987315,5.357405170466912,3.8239912471002278,3.830474000092943,6.907763954284458,13.24662783972869,6.771757350425787,1.708848661184311,0.31852891892194746,1.3903197422623634,0.802990915480906,0.8038273572244539,1.0,1.0,0.22581195086240768
k1_r10,102,late,81,100,20,10,10,1,10,2.5,14.720304442952472,1.4861748378591275,32.90477211086775,3.40763913704219,2.235332308403534,2.292892498402799,0.6356157779720496,-0.0321988664326816,0.10131550395244437,0.5417634649316455,-0.028139545696815902,0.10388129698028374,0.2052966268227555,1.0771040537868242,6.026437955766133,6.057628342900884,4.6214188827520415,4.6417810833936715,8.078752450563547,16.495845681637103,9.68587020886317,1.8281827211380004,0.2616759352385998,1.5665067858994006,0.8469071815782353,0.8440133794618896,1.0,1.0,0.22654408290982248
k1_r10,102,full,1,100,20,10,10,1,10,2.5,11.824170461596907,1.5189593846449276,26.70047543099887,3.39656656031636,2.2581267343631355,2.236114141465568,0.13908643197895937,-0.008787965137918186,0.1263669649566912,0.19620666393314948,-0.012307520332534213,0.1254546617919926,1.5968609832365621,8.82839512893899,5.452708859166122,5.515232366808511,3.832973624771372,3.8969671679179423,6.895420183698327,13.040538785174377,6.510605778371557,1.9752071833610534,0.3692512756586075,1.605955907702446,0.8008398020236974,0.8202241395186631,1.0,1.0,0.25183163821697235
k1_r10,103,early,1,20,20,10,10,1,10,2.5,7.764697548307457,1.640837069128974,18.52454996789021,3.53633469274304,2.385740056536803,2.1552016097614595,-0.2650374903721677,0.027842347610340188,0.21010120169221155,-0.14137617599627747,0.013495869425320947,0.19092140992236628,0.882850299050227,3.757116484361347,4.449455494378228,4.493683654827031,2.814530836907699,2.9012416180876524,5.229317756340266,7.36433766436827,3.0697039931284364,2.477254045009613,0.49632279574871063,1.9809312492609024,0.7753312082745112,0.7704366256887454,1.0,1.0,0.30231156200170517
k1_r10,103,middle,41,60,20,10,10,1,10,2.5,12.477139962607577,1.4550799084417108,27.714706952188557,3.2444647127131434,2.2212387642717846,2.2297501971474123,0.017114579038180328,-0.0010018159218765147,0.11707164045830139,0.12826996128924326,-0.007529796265207986,0.11740545002938949,0.27411537999195584,1.3173962754568302,5.16233881129069,5.182449034262803,3.8014852678773656,3.8155327906594145,6.624789107005891,12.570831604543569,6.8140342094145705,1.9191679179668426,0.45056219696998595,1.4686057209968566,0.7575591121401808,0.7660357482421987,1.0,1.0,0.254506067186594
k1_r10,103,late,81,100,20,10,10,1,10,2.5,14.23313616534987,1.6484668683265469,31.751578571938666,3.6280738071968024,2.230820966164639,2.200877601428452,0.593606155179468,-0.03444550509497833,0.1160550806100191,0.5995222750096627,-0.03430990927303158,0.11445749625392514,0.2693756347079606,1.1139516700737104,5.16778422651988,5.194358351913715,4.469502323106115,4.491975281326203,7.120444925528321,9.886418666493515,7.393496947023635,2.3049058973789216,0.38690400794148444,1.918001889437437,0.8232094770561258,0.8224086506485224,1.0,1.0,0.2672198936343193
k1_r10,103,full,1,100,20,10,10,1,10,2.5,11.716641167759931,1.582185710546567,26.36742282608843,3.4763475512548023,2.2504250534395718,2.1971804751377104,0.24209807244651332,-0.016085798417430547,0.1328866294132464,0.28504544674216237,-0.018550960960345784,0.1301614263435405,1.7658856276813482,8.61783180432084,5.005725293950067,5.041267711885472,3.6890400027082246,3.7609804507937197,6.352381199556941,10.048739276368206,5.592863351690736,2.2530831253528594,0.44688648864626884,1.8061966367065907,0.7865490215985365,0.7850232769441003,1.0,1.0,0.26841784209012987
k1_r10,104,early,1,20,20,10,10,1,10,2.5,7.4565206897997856,1.5611067132385563,18.23462331121242,3.3823204166897014,2.4454600301929874,2.166617046744351,-0.16710988668692783,0.01744717898026046,0.20881085286051204,-0.041614490409829265,0.0038679651599773544,0.18589511114444637,0.8720394454466879,3.366524176625811,4.482176610018376,4.518004231950351,3.08575530793176,3.16950111796464,5.193087364879315,8.212830181631906,4.041861193061216,1.6570970237255096,0.4084104150533676,1.248686608672142,0.733602976806875,0.7597067581499192,1.0,1.0,0.30161634385585784
k1_r10,104,middle,41,60,20,10,10,1,10,2.5,11.282874465299937,1.5192614865444882,25.87553531640338,3.3112150910136533,2.293346025960196,2.1794899168706676,0.4390201996249726,-0.029662214608477653,0.13512915639788883,0.37785308096830783,-0.024221841843285807,0.1282077244478914,0.36519777817610205,1.224585076195898,4.624892203597789,4.677469674094403,4.227807730985234,4.269739472816524,6.2818817386506804,9.40440491036234,7.836319083060247,2.2259948313236237,0.3551205486059189,1.8708742827177047,0.8209924991772246,0.8330752709019973,1.0,1.0,0.2375304162502289
k1_r10,104,late,81,100,20,10,10,1,10,2.5,13.446539939023333,1.4073870685567067,30.534105547069686,3.1719883772489164,2.2707778867674624,2.2538137859273006,0.5544344095610951,-0.029127400597470286,0.10507068138331567,0.4568427922361578,-0.02379164119920041,0.10415679793368258,0.2207969617270848,1.1053057378835696,5.415795017971229,5.444619509686924,4.568878851990773,4.609382906836569,7.258983661507068,14.847990349876794,10.641875664562859,1.654511296749115,0.26932995319366454,1.3851813435554505,0.8214428312210356,0.8562037009260355,1.0,1.0,0.20812086537480354
k1_r10,104,full,1,100,20,10,10,1,10,2.5,10.942163471114986,1.465227011431638,25.202216243995366,3.241766081250575,2.303220593489023,2.2124667754269174,0.2531708549381169,-0.016721611061694158,0.13209744119860448,0.2664007595618697,-0.016941714887892482,0.1271896890666176,1.7449733971218762,7.617425237937763,4.975792688146798,5.021497687701702,3.8913923062068623,3.9612547552281936,6.33392134633865,11.608270689444558,7.223813743004215,1.8209661149978638,0.32867172092199326,1.4922943940758706,0.8044513038359677,0.8212204818271229,1.0,1.0,0.2455153712630272
k1_sna06,100,early,1,20,20,5,15,1,5,1.25,9.194309858293707,1.8722578422759917,22.618668226772215,4.504976576273121,2.4600724334267565,2.406173164053457,-1.2297359750667898,0.12382882032893791,0.20139090477890997,-0.6780217742863816,0.06764286488473403,0.1995300665850391,0.8111659305533595,13.614725401051935,8.765634195468172,8.91435652931332,3.273582165540513,3.3706244206688902,10.066685759091813,21.52883721911286,3.0779481574677137,2.236857753992081,0.015196697003557347,2.2216610569885233,0.9919855615210823,0.9945381882769092,1.0,1.0,0.7894577383995056
k1_sna06,100,middle,41,60,20,5,15,1,5,1.25,21.395084836030314,1.8925750555373202,45.517683078836434,4.976450242137398,2.127483177920498,2.629459913664843,-0.9398313015069051,0.04308621447999045,0.09168925191341669,-0.24863862151595126,0.013961644442238448,0.1123047124144609,0.16813837832883977,1.4347874574306805,12.387322271160908,12.793046936951086,4.112021446466171,4.140692181375857,13.74708596096335,42.3592714182157,4.4375819627976,2.943930923938751,0.02985046464309562,2.9140804592956555,0.9913382422066255,0.9960269285917429,1.0,1.0,0.6484593898057938
k1_sna06,100,late,81,100,20,5,15,1,5,1.25,23.36053585371252,1.5949945388220466,49.296400130875796,3.996548610266076,2.1102426947557147,2.5056816891784797,-1.0566564241974397,0.036550797936389254,0.06918199160933625,-0.3039468682428433,0.012439549795644201,0.08185344937132513,0.09572295926068539,1.2319632460791279,9.019569510577305,9.094189295463211,3.892556917910981,3.9196276863973316,10.309557273009617,31.635131471897527,5.876669911718375,1.6706572622060776,0.005901146067481022,1.6647561161385966,0.9960090224124665,0.9980346434436498,1.0,1.0,0.5647928267717361
k1_sna06,100,full,1,100,20,5,15,1,5,1.25,18.31628514868821,1.7348916821232705,39.78472631890782,4.43576279416113,2.172095815059811,2.5567952396499836,-0.7488008967613847,0.0349654474762866,0.09339050641502851,-0.13119500200057505,0.007236063540592382,0.11031004886238979,0.8721786688455482,43.768694314936184,10.0771353658053,10.370526993696744,3.8359366049709225,3.886207178944438,11.359467820238514,33.70163472788779,4.732615416418711,2.2333251506090166,0.014291740113694686,2.2190334104953218,0.9938570711713348,0.9968861693969557,1.0,1.0,0.6728477096557617
k1_sna06,101,early,1,20,20,5,15,1,5,1.25,9.340563679497063,2.1827492662622108,22.939581573164975,4.97672543519909,2.455909767364291,2.2800261633904233,-0.7386287204358153,0.08552686637987522,0.23158283455160408,-0.43701339508311493,0.047606152419388,0.21787044953317214,1.0726121851791126,14.644768639330039,8.037925501468434,8.218839754714573,3.286556512074106,3.384902098273794,9.498059302619598,13.533851378794262,2.2955808927287307,1.8644065231084823,0.04239152976078912,1.8220149933476932,0.978257392128407,0.98849809900815,1.0,1.0,0.7757783561944962
k1_sna06,101,middle,41,60,20,5,15,1,5,1.25,29.76179066815295,2.312861172130833,61.96620388580222,5.701789106992094,2.082072432291854,2.4652535031919145,-2.6230992366285726,0.1038199356743227,0.0791582218656438,-1.4838092362232063,0.06912182206184445,0.09316807090078874,0.12532048177860972,1.6413851965078237,12.29388225017826,12.444378492234353,4.641057570859692,4.696719954289807,13.759066079582638,27.701062802499,3.945838812288626,4.813100051879883,0.021001249749679117,4.792098802130203,0.9945653037524094,0.9972159757244496,1.0,1.0,0.6041568785905838
k1_sna06,101,late,81,100,20,5,15,1,5,1.25,29.268001495549008,1.6104513151596263,61.22699592164291,4.128521630871703,2.0919431731939104,2.563580526780773,-0.9522853194661423,0.026664923238251047,0.05600196221275276,-0.2695461828493543,0.009231497265008892,0.06849659058364962,0.06272439543357178,1.1192264380198036,9.066333178739129,9.293019932028605,4.659142822850628,4.713964823063667,10.648679677941734,32.11299639061712,8.263038341621865,2.290004003047943,0.016587396009708755,2.2734166070382344,0.9924866190972643,0.9979059165994312,1.0,1.0,0.581738218665123
k1_sna06,101,full,1,100,20,5,15,1,5,1.25,23.57361489239798,2.0806066791369253,50.11494591193094,5.089387713851594,2.125891431614589,2.4461075535731567,-1.0561685915680357,0.04580669537863321,0.08674125654622337,-0.47311795690110303,0.023599688806038476,0.09976238890028677,0.752404558721774,77.49635750863094,10.308285696831561,10.603470075604246,4.238618073999891,4.3342239888981835,11.806005930204527,23.759850471565258,3.9698159840489886,3.255457370877266,0.041609056980232706,3.2138483138970333,0.9874695278438362,0.9951327024328125,1.0,1.0,0.6537540405988693
k1_sna06,102,early,1,20,20,5,15,1,5,1.25,10.939864240153877,2.0442254821228345,25.973772134407255,4.878807649484196,2.374231669079827,2.3866289174801687,-1.150513601290107,0.10766965414663572,0.1871679813709327,-0.6577188367516432,0.06224576588383741,0.18927773512237603,0.7006370650093964,15.62740082179063,9.329011868083692,9.59630738967345,3.441997016649521,3.5380025909177872,10.599891090916268,20.707181015178055,2.8146796386488258,2.888034534454346,0.09273354156757704,2.7953009928867685,0.9679513785385969,0.9906682596418235,1.0,1.0,0.8326170414686203
