arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
k1,100,11,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,43.842824024663585,46.15381670951979,1.2403712493436805,0.5353107177562636,6.62139139642595,6.793660037823485,1.1137195559671567,0.0725906746946262,0.1682002300254162,-0.863145962210126,-5.10702591327572e-15,316.99072798150803,326.161717203511,6.15372518000506,1.5086320209989572,17.804233428640167,18.05994787377613,2.4806703086071433,0.03415788666945585,0.13933036311558905,-1.5987211554602254e-14,15.671120786794585,3.9586766459000646,10.398556460103482,3.2246792801926025,0.8390387214299467,26.908715968328018,5.1873611758126135,4.107825191113079e-15,10.904724380590828,11.02872958530956,12.634218017457814,1.4966217279434204,0.003014960326254368,1.493606767617166,0.997985489405932,1.0,0.277468740940094,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t010.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t011.npz
k1,100,12,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,46.15381670951979,47.84179231574072,1.1011515957430915,0.29341200523891986,6.793660037823485,6.916776150472177,1.0493577062866082,0.04115764460239814,0.15446132135613833,-0.5329184580455814,-2.220446049250313e-16,326.161717203511,332.91003836407316,5.644225785301267,0.5520476876304385,18.05994787377613,18.24582249075314,2.3757579391220114,0.012866425609826218,0.13154843833030772,2.6201263381153694e-14,12.757015833985347,3.5716964924228023,11.499026260826298,3.3910214185148253,-1.1505688241108418,23.105473270700806,4.806815294007126,1.9984014443252818e-15,11.02872958530956,11.957483966339602,11.585158558823606,1.5087954998016357,0.0012872506631538272,1.507508249138482,0.9991468355629884,1.0,0.2887187600135803,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t011.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t012.npz
k1,100,13,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,47.84179231574072,48.31984619221535,0.5833821512858978,-0.05266413740563489,6.916776150472177,6.9512478154799915,0.7637945740092016,-0.009968611839739511,0.11042638324460749,0.18054764716250568,4.496403249731884e-15,332.91003836407316,335.69493133072433,3.0740210676338813,-0.1445640504913262,18.24582249075314,18.321979459947126,1.7532886435592632,-0.004519011462041452,0.09609260664723764,-5.806466418789569e-14,10.852426010906518,3.2943020521662123,11.493778126135693,3.390247502194448,3.702157221935573,26.048361358977786,5.103759531852749,2.220446049250313e-15,11.957483966339602,11.627266196384507,18.602602062791043,1.1309640407562256,0.0008600422879680991,1.1301039984682575,0.9992395493959356,1.0,0.2605937421321869,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t012.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t013.npz
k1,100,14,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,48.31984619221535,50.3404348270757,1.3616239102755328,0.3294823622924071,6.9512478154799915,7.095099352868549,1.1668864170413213,0.04062008379280393,0.16786718701680275,-0.4839550184246315,-1.3322676295501878e-15,335.69493133072433,344.97452460926456,6.869384414010961,1.2051044322646092,18.321979459947126,18.57348983388056,2.6209510514336127,0.025095357196578277,0.143049557345218,5.3734794391857577e-14,18.28776095376114,4.276419174234577,9.20573997812692,3.034096237453077,0.4255220352547325,27.919022967142787,5.2838454715427465,-4.496403249731884e-15,11.627266196384507,11.43518493679714,13.4308459301809,8.113282203674316,0.005138339474797249,8.10814386419952,0.9993666756134194,1.0,0.2679062485694885,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t013.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t014.npz
k1,100,15,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,50.3404348270757,51.322462227857166,0.9173933113337576,0.03231704472385852,7.095099352868549,7.163969725498368,0.9578065103838862,0.004755491100875548,0.13499550362133336,-0.07045406659194887,-5.717648576819556e-15,344.97452460926456,349.47800427782613,4.462321401549277,0.0205791335061265,18.57348983388056,18.694330805830578,2.112420744442091,0.000524509246261579,0.11373310903526322,3.774758283725532e-14,9.357908463273853,3.0590698689755116,9.963995671739099,3.156579742654872,-2.8174512596911327,16.504452875321824,4.062567276405626,5.329070518200751e-15,11.43518493679714,11.882512750190187,10.200541411915031,3.0827465057373047,0.0021995175629854202,3.0805469881743193,0.9992865071588299,1.0,0.2718437612056732,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t014.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t015.npz
k1,100,16,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,51.322462227857166,52.40822484675155,1.2994909049359884,-0.10686414302080115,7.163969725498368,7.239352515712406,1.1399521502835057,-0.013085539819546048,0.15912297147573498,0.16447078254243752,-6.938893903907228e-16,349.47800427782613,356.5101458738226,6.882720917507605,0.07471033924444259,18.694330805830578,18.88147626309507,2.623494028487125,0.0015233184597988425,0.14033634344744145,-4.04121180963557e-14,19.649781733331242,4.432807432466612,10.481691685064968,3.2375440823354,-3.4248072662527687,26.706666152143445,5.167849277227757,3.552713678800501e-15,11.882512750190187,12.547115174662402,15.121138330936738,3.4583683013916016,0.007519582286477089,3.4508487191051245,0.9978256849383418,1.0,0.2752187252044678,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t015.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t016.npz
k1,100,17,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,52.40822484675155,53.61220681148217,0.8810705102873628,0.16145572722162227,7.239352515712406,7.322035701325293,0.938653562443228,0.02376010729574354,0.12965987778685445,-0.3664989926151612,8.659739592076221e-15,356.5101458738226,360.9607127667685,4.2133982031998976,0.11858434487302338,18.88147626309507,18.998966097310888,2.0526563772828363,0.003059674019683182,0.10871270597071221,-2.9531932455029164e-14,10.194498589645306,3.1928824891695133,10.630050028635278,3.2603757496085137,2.9304212430666476,23.754969861347234,4.873907042747865,2.6645352591003757e-15,12.547115174662402,11.90620054259518,11.570582002932264,2.3446226119995117,0.0005886032013222575,2.3440340087981895,0.9997489561013744,1.0,0.26903125643730164,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t016.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t017.npz
k1,100,18,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,53.61220681148217,55.51534302429721,1.3766288520133907,0.2632536804008258,7.322035701325293,7.450861898082477,1.1732982792169222,0.030643204230984506,0.16024208663781228,-0.3824613729630956,-3.3306690738754696e-16,360.9607127667685,368.3701031359067,7.088800025564382,0.1602951717868929,18.998966097310888,19.19297014888281,2.66248005167445,0.0031688677228775986,0.14013815478365937,1.2212453270876722e-14,16.862857502081646,4.106440977547546,9.617205062726232,3.1011618891515855,-0.5798849784444384,25.90017758636343,5.089221707330447,-8.659739592076221e-15,11.90620054259518,11.265073790071709,12.249385502431426,2.043144464492798,0.027371559292078018,2.01577290520072,0.9866032188287416,1.0,0.27156248688697815,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t017.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t018.npz
k1,100,19,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,55.51534302429721,57.409185515878676,1.1934055856326022,0.350218452974433,7.450861898082477,7.576884948042875,1.092431043879934,0.04302674358287252,0.14661807705241156,-0.5869227648851478,-1.7763568394002505e-15,368.3701031359067,377.31124503112903,6.195819252784958,1.3726613212187004,19.19297014888281,19.42450115269705,2.48914026378285,0.02873239568019746,0.12969020659513392,0.0,17.034686489548328,4.127309836872963,11.523747654677738,3.3946645864765106,0.4432915088049044,29.00172565303097,5.385325027612629,-1.1102230246251565e-16,11.265073790071709,11.826261727739704,14.274012703333005,2.489778757095337,0.0007153741316869855,2.48906338296365,0.9997126756224229,1.0,0.29237499833106995,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t018.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t019.npz
k1,100,20,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,57.409185515878676,58.04155883483298,0.9643140561683787,-0.16597036860703218,7.576884948042875,7.61850108845782,0.9819949369362241,-0.02230645811480423,0.12960404489048966,0.34422472128323334,-6.661338147750939e-15,377.31124503112903,380.91597983334475,5.294552765270936,-0.8449089815276232,19.42450115269705,19.517068935507318,2.300989518722529,-0.018903638867429767,0.11845810096405185,2.708944180085382e-14,11.668893594856893,3.41597622867269,9.933510808715257,3.1517472628234735,4.764370085217823,26.36677448878998,5.134858760354561,6.217248937900877e-15,11.826261727739704,12.830361405209079,12.100719179830548,2.192091464996338,0.01677948422729969,2.175311980769038,0.9923454452082693,1.0,0.29237499833106995,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t019.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t020.npz
k1,100,21,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,58.04155883483298,59.54793551205866,0.7094719544630301,0.3984523613813204,7.61850108845782,7.716730882443592,0.8423015816576804,0.06209251556200544,0.11056001329891309,-1.1232363982108142,3.219646771412954e-15,380.91597983334475,386.7260146521579,4.085217975427364,0.8624084216928898,19.517068935507318,19.6653506109644,2.0211922163484015,0.021862044587777685,0.10356023350777101,2.1316282072803006e-14,11.186299024781356,3.344592505041736,10.86558428690174,3.2962985736886368,4.181692555005027,26.233575866688128,5.121872300896238,5.329070518200751e-15,12.830361405209079,13.291865497412502,15.767077126040594,3.3006327152252197,0.005254050716757774,3.295378664508462,0.998408168623997,1.0,0.2659375071525574,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t020.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t021.npz
k1,100,22,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,59.54793551205866,60.123085730386734,0.8697515909505279,-0.14730068631122883,7.716730882443592,7.753907771594058,0.9326047345743683,-0.02046792418943662,0.1208548994103379,0.33871898101444786,6.106226635438361e-15,386.7260146521579,389.68159093643794,5.037157973583388,-1.040790844651647,19.6653506109644,19.74035437717464,2.2443613732158614,-0.023581367355015773,0.11412770703231295,-6.616929226765933e-14,15.755422225563803,3.969310044020724,9.594800124456485,3.0975474369985823,4.195954141184648,29.546176491204942,5.435639473990612,5.329070518200751e-15,13.291865497412502,14.079436799760591,18.114853010323476,3.432086229324341,0.005185267888009548,3.4269009614363313,0.9984891790177922,1.0,0.2605937421321869,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t021.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t022.npz
k1,100,23,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,60.123085730386734,61.92066303350053,1.0347974789965497,0.38138991205862743,7.753907771594058,7.868968358908335,1.0172499589562782,0.04835271776799885,0.13119190850875323,-0.7371295732735335,-6.994405055138486e-15,389.68159093643794,396.20160925509003,5.430317835056071,0.5448502417979992,19.74035437717464,19.904813720682995,2.330304236587161,0.011844304894463623,0.11804774078836412,2.220446049250313e-14,13.287958411520203,3.645265204552366,8.618622821761978,2.9357491074276045,1.278051217703968,23.184632450986147,4.815042310404567,-1.5543122344752192e-15,14.079436799760591,14.681327246401189,12.841119814483534,2.0124893188476562,5.1754264859482646e-05,2.0124375645827968,0.9999742834586128,1.0,0.25862500071525574,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t022.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t023.npz
k1,100,24,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,61.92066303350053,63.44411350514033,0.9819013617121216,0.2707745549638369,7.868968358908335,7.965181322803664,0.9909093609973223,0.034726108715695245,0.12592620986657413,-0.5515310712915048,2.4424906541753444e-15,396.20160925509003,402.9469835677048,5.292991475860699,0.7261914183770304,19.904813720682995,20.073539388152376,2.3006502289267483,0.01585778033172382,0.11558260535420906,2.5757174171303632e-14,17.403494977685543,4.1717496302733155,10.640177697727609,3.261928524313126,5.67427897806313,33.71795165347628,5.806716081700247,-5.329070518200751e-15,14.681327246401189,13.765964515869674,17.724280316038488,1.5873453617095947,0.0070000020787119865,1.5803453596308827,0.9955901203055314,1.0,0.27943748235702515,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t023.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t024.npz
k1,100,25,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,63.44411350514033,65.17751569966602,0.7210331941581702,0.5061845001837622,7.965181322803664,8.073259298428734,0.8491367346653719,0.07484030460634225,0.10660607715663203,-1.4040532510427597,-6.661338147750939e-15,402.9469835677048,409.89490088297276,4.066490434014327,1.4407134406268227,20.073539388152376,20.245861327268166,2.0165540989555244,0.035591293815518066,0.10045832276821678,-2.842170943040401e-14,12.562506311324048,3.544362610022294,9.223966791666767,3.037098416526334,2.090906151766834,23.87737925475765,4.88644853188465,0.0,13.765964515869674,14.181877917475111,17.422923678279727,2.419142246246338,0.010702356696128845,2.408439889550209,0.9955759704859294,1.0,0.253843754529953,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t024.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t025.npz
k1,100,26,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,65.17751569966602,68.21015208176169,1.8164288072819539,0.608103787406856,8.073259298428734,8.258943763082643,1.3477495343282275,0.055888134878077804,0.1669399538041017,-0.6695597261714904,8.43769498715119e-15,409.89490088297276,424.2971166262363,9.133499865348732,2.6343579389573906,20.245861327268166,20.598473647972956,3.0221680736432797,0.04305463506504168,0.14927337616270583,1.2434497875801753e-14,20.282205301186952,4.503576945183346,10.799073624793543,3.2861943985092457,3.213825010962946,34.29510393694344,5.8562021769183685,0.0,14.181877917475111,15.457098383925022,11.165978660917956,2.3269495964050293,0.003077954053878784,2.3238716423511505,0.9986772579609657,1.0,0.24793750047683716,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t025.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t026.npz
k1,100,27,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,68.21015208176169,69.03908562231558,1.0257502435443384,-0.09840835149521929,8.258943763082643,8.30897620783184,1.0127932876674974,-0.011764856475798247,0.12262988061435513,0.1918758530442709,-9.159339953157541e-15,424.2971166262363,427.9114167304923,5.221101488034941,-0.8034006918894707,20.598473647972956,20.6860198378154,2.2849729731519672,-0.01706931502356753,0.11092923738923859,1.7319479184152442e-14,12.55480759951112,3.543276393327385,11.277064601331986,3.358134095198104,-0.9901174924395817,22.841754708403528,4.779304835266687,3.1086244689504383e-15,15.457098383925022,16.028040911698366,12.23963404203514,1.4749987125396729,0.0017624595202505589,1.4732362530194223,0.9988051111466966,1.0,0.24174998700618744,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t026.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t027.npz
k1,100,28,20,5,15,1,0.06666666666666667,leaky,5,1.25,0.25,69.03908562231558,69.54071424273748,0.8365615038463394,-0.1674664417122237,8.30897620783184,8.339107520756492,0.9146373619344114,-0.022035927729913717,0.11007822613239598,0.40036851072454827,5.10702591327572e-15,427.9114167304923,430.2034383894253,4.287107326403531,-0.9975428337352746,20.6860198378154,20.741346108423755,2.070533101982079,-0.023290158180902933,0.10009335378268412,-2.220446049250313e-16,13.493618546431371,3.6733661056898987,8.33728622799206,2.8874359262141316,1.0332561182875006,22.864160892710935,4.781648344735415,3.3306690738754696e-15,16.028040911698366,15.253025516077168,16.129858336046375,1.0712475776672363,0.059402234852313995,1.0118453428149223,0.9445485468619036,1.0,0.2802812457084656,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t027.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed100/t028.npz
