comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,104,middle,20,40,10,10,2.5,2.5,11.282874465299937,8.065262801218605,-3.217611664081332,0.7148234101179644,1.5192614865444882,1.097567259426585,-0.42169422711790316,0.7224347284172699,25.87553531640338,20.728817397167198,-5.146717919236181,0.8010971422889365,3.3112150910136533,2.423135959783971,-0.8880791312296825,0.731796604322126,2.293346025960196,2.5701353952205026,0.27678936926030673,1.120692370940586,2.1794899168706676,2.2077334568543145,0.028243539983646926,1.0129587844224575,0.4390201996249726,0.6423488514344502,0.20332865180947762,1.4631419055049597,-0.029662214608477653,-0.04417450315154316,-0.014512288543065504,,0.13512915639788883,0.13754053752223777,0.002411381124348938,1.0178450098308067,0.36519777817610205,0.37834798923812185,0.013150211062019801,1.0360084640374747,1.224585076195898,1.1486230340179622,-0.0759620421779359,0.9379691589792132,4.624892203597789,4.0118418223396874,-0.6130503812581019,0.8674454767224199,4.677469674094403,4.042747884802503,-0.6347217892919002,0.864302318664463,4.227807730985234,2.320722726509171,-1.9070850044760634,0.5489187007017363,4.269739472816524,2.3291421483061487,-1.9405973245103754,0.54549982806556,6.2818817386506804,4.1606473188092625,-2.121234419841418,0.6623249994042312,9.40440491036234,13.264462123352857,3.860057212990517,1.4104520434607482,7.836319083060247,4.402793491287413,-3.433525591772834,0.5618445911429159,2.2259948313236237,0.41083115674555304,-1.8151636745780708,0.18456069662177252,0.3551205486059189,0.049810899700969455,-0.30530964890494944,0.14026476332194773,1.8708742827177047,0.36102025704458357,-1.5098540256731212,0.19296874214346008,0.8209924991772246,0.8573774838365502,0.0363849846593256,1.0443182912094686,0.8330752709019973,0.8641312123551785,0.031055941453181246,1.037278674014121,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,104,late,20,40,10,10,2.5,2.5,13.446539939023333,7.591590395640052,-5.854949543383281,0.5645757518340033,1.4073870685567067,1.0909653983766519,-0.31642167018005485,0.7751708273797419,30.534105547069686,19.89559172227496,-10.638513824794725,0.6515858698269389,3.1719883772489164,2.3881308020428627,-0.7838575752060537,0.7528813217512802,2.2707778867674624,2.6207409364052694,0.349963049637807,1.1541159316713236,2.2538137859273006,2.1890069158897094,-0.06480687003759122,0.9712456856718855,0.5544344095610951,0.8125586976500979,0.2581242880890028,1.4655632544403958,-0.029127400597470286,-0.05963041193280444,-0.030503011335334153,,0.10507068138331567,0.1467719491656524,0.04170126778233672,1.3968877638682424,0.2207969617270848,0.43084010123769695,0.21004313951061215,1.951295424844818,1.1053057378835696,1.0838331827201633,-0.021472555163406293,0.9805731985029574,5.415795017971229,3.954149843372768,-1.4616451745984609,0.730114383991956,5.444619509686924,3.996529094617597,-1.448090415069327,0.7340327616111791,4.568878851990773,2.273546329523875,-2.295332522466898,0.49761580535960914,4.609382906836569,2.28918413899181,-2.3201987678447584,0.4966357070480142,7.258983661507068,4.100571851843945,-3.1584118096631233,0.5648961401564317,14.847990349876794,12.861396519229384,-1.9865938306474096,0.8662045311294336,10.641875664562859,4.219719921733356,-6.422155742829503,0.3965203179158447,1.654511296749115,0.5461671032011509,-1.108344193547964,0.3301078114572524,0.26932995319366454,0.04540902795270085,-0.2239209252409637,0.1685999919958736,1.3851813435554505,0.5007580752484501,-0.8844232683070005,0.36151084302299086,0.8214428312210356,0.8948444876672081,0.07340165644617258,1.0893569870675779,0.8562037009260355,0.9188740807716583,0.06267037984562285,1.0731956423195101,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,104,full,20,40,10,10,2.5,2.5,10.942163471114986,7.308693989840987,-3.633469481273999,0.6679386584869075,1.465227011431638,1.144999199909312,-0.3202278115223258,0.7814483291504168,25.202216243995366,19.460356430863772,-5.741859813131594,0.7721684570300582,3.241766081250575,2.5032751664578217,-0.7384909147927532,0.7721948788766814,2.303220593489023,2.662631170208176,0.35941057671915333,1.1560469621256304,2.2124667754269174,2.186268048620549,-0.026198726806368366,0.9881585897255731,0.2531708549381169,0.6488124119164376,0.39564155697832065,2.5627452736415024,-0.016721611061694158,-0.05127382427109795,-0.0345522132094038,,0.13209744119860448,0.15805438776871505,0.02595694657011058,1.196498481231632,1.7449733971218762,2.4981189492943345,0.7531455521724584,1.4316086155896024,7.617425237937763,4.83206146683972,-2.7853637710980426,0.6343431429788323,4.975792688146798,4.2147162637608435,-0.7610764243859549,0.847044185301576,5.021497687701702,4.280561454647703,-0.7409362330539988,0.8524471623538437,3.8913923062068623,2.246743155311659,-1.6446491508952032,0.5773622854031064,3.9612547552281936,2.2705918112312964,-1.6906629439968972,0.5732001478154101,6.33392134633865,4.2514738830230066,-2.082447463315644,0.6712230308133821,11.608270689444558,13.480965804937645,1.8726951154930873,1.1613242114689775,7.223813743004215,3.7931294880688022,-3.430684254935413,0.5250868340483165,1.8209661149978638,0.3971373082324863,-1.4238288067653775,0.2180915421553312,0.32867172092199326,0.051922118631191554,-0.2767496022908017,0.1579756192152434,1.4922943940758706,0.3452151896012947,-1.147079204474576,0.23133182766867877,0.8044513038359677,0.8369895025458952,0.03253819870992747,1.040447692178223,0.8212204818271229,0.8573969685939035,0.036176486766780536,1.044052099974774,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,100,early,20,40,10,10,2.5,2.5,7.426143095945903,5.184592947014963,-2.2415501489309406,0.6981541939106112,1.6273696595119216,1.3996120331694886,-0.22775762634243302,0.8600455495706232,17.95098043689724,15.894858363711645,-2.0561220731855947,0.8854590655695134,3.477965079058836,3.0487709063521713,-0.4291941727066648,0.8765961811143865,2.4172683188258355,3.0657871362617066,0.6485188174358711,1.2682858218035484,2.1371696705356684,2.178297152424507,0.041127481888838524,1.0192439011538705,0.005172247483405358,0.41454303816470794,0.4093707906813026,80.14756437984224,-0.000564373605691212,-0.05606397625223604,-0.05549960264654483,,0.2182314777094285,0.27048567261168416,0.05225419490225566,1.2394438943946997,0.9524995572648156,1.4632499817639035,0.5107504244990879,1.5362211673522996,3.129549837058059,2.7993356055794676,-0.3302142314785912,0.894485070162995,4.136501044052546,5.119674662689806,0.9831736186372604,1.2376824297073166,4.183116252040108,5.21655110108739,1.033434849047282,1.2470490387503037,3.0075155018434683,2.795564196730845,-0.21195130511262317,0.9295261138362523,3.0927570000586333,2.8779294723005164,-0.21482752775811687,0.9305385040745057,4.997948427014744,5.153250872306385,0.1553024452916416,1.031073238861811,6.522195094676429,13.623536191746176,7.101341097069747,2.0887961788916787,3.5652132696799965,4.1465147170838605,0.581301447403864,1.163048155449068,1.7699901700019836,0.7133474096655845,-1.056642760336399,0.40302337366358654,0.3725184127688408,0.07557938136160373,-0.29693903140723704,0.20288763929771997,1.3974717572331428,0.6377680283039808,-0.7597037289291619,0.45637274957649165,0.7644502167506565,0.8231751149269538,0.058724898176297335,1.0768197809216553,0.7691483329948622,0.8167261547144169,0.047577821719554714,1.0618577973565895,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,100,middle,20,40,10,10,2.5,2.5,11.370430239445408,6.438990128998407,-4.931440110447001,0.5662925670711004,1.469173464092346,1.1833773936050687,-0.2857960704872773,0.8054715270372502,25.62753980605454,17.6968408268266,-7.930698979227937,0.6905399800665103,3.2198874842319407,2.6114442230789683,-0.6084432611529724,0.8110358625471945,2.2538759982141645,2.7483876310242716,0.4945116328101071,1.2194049864331171,2.1916319365468424,2.2067721060002703,0.015140169453427887,1.0069081715779717,0.41167929477664406,1.0356163166337318,0.6239370218570877,2.5155899987528003,-0.0267044461174211,-0.0978022970077748,-0.0710978508903537,,0.12973422008949737,0.18887747409326444,0.059143254003767076,1.4558801368133019,0.3366193572446028,0.7134940043970356,0.3768746471524328,2.119586972767519,1.2186660964879343,0.9768228291818536,-0.24184326730608074,0.8015508366048361,4.572338595653435,4.373505609467372,-0.19883298618606293,0.9565139409458701,4.591360464383082,4.41582973808309,-0.1755307262999919,0.9617693431692741,3.730232869222205,2.922880609537945,-0.8073522596842597,0.7835651853412032,3.756631886266818,2.9558697848945052,-0.800762101372313,0.7868404130040869,6.0469732753697825,4.3288992390030305,-1.718074036366752,0.7158786787822063,9.680723064502528,13.168234449306786,3.4875113848042574,1.3602531919947525,6.480705656538818,5.900292023274025,-0.5804136332647936,0.9104397477643232,1.6566286742687226,0.17333161197602748,-1.483297062292695,0.10462912701456191,0.33408495262265203,0.023111738567240536,-0.3109732140554115,0.0691792263788222,1.3225437216460705,0.15021987340878695,-1.1723238482372835,0.11358405090897078,0.7962349075303224,0.7810743892358916,-0.01516051829443088,0.9809597417156023,0.8150321788187217,0.8388863483068745,0.023854169488152777,1.0292677640319996,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,100,late,20,40,10,10,2.5,2.5,13.178784616031866,6.679509266933728,-6.499275349098138,0.506838032606449,1.4552750162775707,1.2534123610971455,-0.20186265518042523,0.8612889983525127,29.900863870275458,17.600869937680734,-12.299993932594724,0.5886408504463917,3.224016882589954,2.7357223517840623,-0.48829453080589147,0.8485446731241589,2.2688635364676455,2.635054348200722,0.3661908117330763,1.1613983414371376,2.21540042021516,2.182619572531909,-0.03278084768325096,0.9852031951496754,0.7651273813726519,0.668977742922357,-0.0961496384502949,0.8743351227637406,-0.04240217745775436,-0.06332402180971024,-0.020921844351955876,,0.11083691027155274,0.18931578062099966,0.07847887034944692,1.708057182008882,0.24569641357088465,0.7168092958427695,0.47111288227188486,2.917459337012123,1.0589097454037069,1.2672804621116607,0.20837071670795382,1.1967785428478732,4.79867268333558,4.217942185101131,-0.5807304982344492,0.878981014843717,4.8218987357384595,4.275153018908902,-0.5467457168295571,0.8866119454609773,4.450730674507255,2.8165394965379393,-1.6341911779693152,0.6328263160632073,4.485070946067609,2.8417523684349213,-1.6433185776326873,0.6336025455576114,6.950307002396791,4.2707279683141905,-2.6795790340826002,0.6144660900362306,10.89609365050884,11.403107371917473,0.507013721408633,1.0465316963740445,9.426995301347763,5.038396564523489,-4.388598736824274,0.5344647370093796,1.279549816250801,0.3763676520437002,-0.9031821642071007,0.2941406792167672,0.18823196589946747,0.0530064145103097,-0.13522555138915776,0.2816015561279311,1.0913178503513337,0.3233612375333905,-0.7679566128179431,0.2963034439776543,0.8494184359598993,0.7331748167122079,-0.11624361924769144,0.8631491685057101,0.855056142563813,0.820237442079908,-0.03481870048390501,0.9592790475962151,1.0,0.95,-0.050000000000000044,0.95
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,100,full,20,40,10,10,2.5,2.5,10.882906728454358,6.23545499977106,-4.647451728683298,0.5729585996972565,1.4774265897241774,1.264568194662411,-0.2128583950617664,0.8559262459859307,24.86725871394544,17.27276438991739,-7.594494324028048,0.6945986523327924,3.2453007531773874,2.7679465514160917,-0.4773542017612957,0.8529091020935637,2.2849831698849083,2.770088853267576,0.4851056833826677,1.212301643957886,2.1965901898267965,2.18884719946244,-0.007742990364356661,0.9964749954724293,0.2971463957291131,0.7744853024884105,0.4773389067592974,2.6064098828728612,-0.019897498817383417,-0.07945073598692215,-0.05955323716953873,,0.1339238779495244,0.20517041635689673,0.07124653840737233,1.5319927969396538,1.7935605085039112,4.209489974806236,2.415929466302325,2.3470019298749834,7.1879221747171735,3.8706415333339947,-3.317280641383179,0.5384924098021825,4.594043899798283,4.467719386655024,-0.12632451314325888,0.9725025454918257,4.628581815445925,4.541238571326147,-0.08734324411977745,0.9811295883701772,3.746270661769433,2.8633455857369516,-0.8829250760324814,0.7643189305453281,3.8153785508187843,2.9015719401357765,-0.9138066106830078,0.7604938544074732,6.077514254219276,4.423057508153305,-1.6544567460659705,0.7277741068369565,9.707776304839827,12.463919761725178,2.7561434568853507,1.2839108947649804,6.5962808533834405,5.088299827169015,-1.5079810262144253,0.7713892025320701,1.5692773926258088,0.37566245729103687,-1.193614935334772,0.23938563000799748,0.28892649076879023,0.04652628688607365,-0.24240020388271658,0.1610315716024313,1.2803509018570185,0.3291361704049632,-0.9512147314520554,0.25706716020396025,0.8084737252136478,0.794095655140427,-0.014378070073220783,0.9822157855910268,0.8180032765972619,0.8339651300996286,0.015961853502366674,1.0195131901778742,1.0,0.99,-0.010000000000000009,0.99
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,101,early,20,40,10,10,2.5,2.5,7.474907060195006,4.905621224018349,-2.5692858361766575,0.6562785576480961,1.5585427738362463,1.4079718342682037,-0.15057093956804257,0.9033899216013029,18.18058146877687,15.679573821507764,-2.501007647269107,0.8624352223516992,3.332138192190689,3.061717172560771,-0.2704210196299184,0.9188445964625098,2.432215052624691,3.1962463275271245,0.7640312749024334,1.314129819268218,2.13798315203686,2.1745585373532026,0.03657538531634241,1.0171074244815714,-0.2638790854560614,0.24253032115606823,0.5064094066121296,,0.02746275355895112,-0.03452194593214734,-0.06198469949109846,-1.2570460517749271,0.2081464964264775,0.2846814845054567,0.07653498807897921,1.3676977003838893,0.8664992794923522,1.6208709524046117,0.7543716729122595,1.870596999635379,3.488440101645421,3.384776860202445,-0.10366324144297634,0.9702837834612437,3.7827535419252407,4.575235849272872,0.792482307347631,1.209498794612005,3.8751846562779915,4.638900802506063,0.7637161462280715,1.197078646301619,3.1024367559942854,2.713054735006467,-0.3893820209878185,0.8744915524110249,3.191717249391016,2.792506088143511,-0.3992111612475049,0.8749227672583858,5.082521962212395,4.505630331252179,-0.5768916309602163,0.8864950047930342,6.039374140166505,10.723446484082627,4.684072343916123,1.7755890321090428,4.096905558363178,3.8859076438750892,-0.21099791448808913,0.9484982234805558,1.9132740795612335,0.596750871092081,-1.3165232084691525,0.31190035837883323,0.4861644893884659,0.05582442083396018,-0.43034006855450574,0.1148261998818143,1.4271095901727677,0.5409264502581209,-0.8861831399146468,0.3790363781331157,0.7073136609507585,0.8747179713050185,0.16740431035425996,1.2366762012333228,0.7097297399890314,0.8885273121457227,0.17879757215669123,1.2519234605547944,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,101,middle,20,40,10,10,2.5,2.5,11.692443821479062,7.469411645870899,-4.223032175608163,0.6388238215991735,1.5305311166656272,1.2688498748035082,-0.26168124186211905,0.8290258597079616,26.71891925183765,19.225924057503857,-7.492995194333794,0.7195621902327338,3.3539289141092135,2.799406972495025,-0.5545219416141887,0.8346649688127136,2.2851441204066254,2.5739542776614774,0.28881015725485204,1.1263859704408754,2.1913497070324124,2.2062554665330567,0.014905759500644322,1.006802090717337,0.4963130413820312,0.6825534396238134,0.18624039824178223,1.3752478430209651,-0.03253324823916621,-0.05888146103817096,-0.026348212799004754,,0.13109971137802168,0.17253289667875163,0.04143318530072995,1.3160432991439526,0.3437426864680117,0.5953520087272157,0.251609322259204,1.7319699652216993,1.188897905667111,1.194603090720388,0.005705185053276995,1.004798717388669,4.722486001373185,4.600956754290526,-0.121529247082659,0.9742658322232567,4.740049164752257,4.72402001819977,-0.016029146552487106,0.9966183585875686,4.1308400882942085,2.871748860522448,-1.2590912277717603,0.695197296225599,4.17275913577267,2.898726986703001,-1.2740321490696687,0.6946787227310794,6.447097324572207,4.702132960706869,-1.7449643638653374,0.7293410854502459,9.557384001514027,13.427442743786205,3.870058742272178,1.4049286647537762,7.406618513586738,5.0557370499095855,-2.350881463677153,0.6825971987939322,2.833936858177185,0.44717617370188234,-2.3867606844753024,0.15779327348510874,0.4088456392288208,0.0652208872139454,-0.3436247520148754,0.15952447808167247,2.4250912189483644,0.381955286487937,-2.0431359324604275,0.15750141005152418,0.8395808746528338,0.7917869179865121,-0.04779395666632169,0.9430740288288672,0.8459587707504794,0.8291735186176663,-0.016785252132813122,0.9801583094671122,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,101,late,20,40,10,10,2.5,2.5,14.036165000681567,9.604791992962847,-4.431373007718721,0.6842889060150303,1.4138953527623148,1.3759743082765583,-0.037921044485756505,0.9731797375161673,31.880105340068422,23.071432820443327,-8.808672519625095,0.7236937448712273,3.104755171227204,3.0455904051698424,-0.05916476605736154,0.9809438223645905,2.271283170190746,2.402075218010666,0.13079204781992004,1.0575850909021336,2.1958875281409416,2.2134064472355734,0.01751891909463188,1.0079780584707194,0.22182510852200027,1.2101064958277608,0.9882813873057605,5.455227786838857,-0.01120025291447623,-0.08828053827167125,-0.07708028535719502,,0.10098273355169264,0.14590540349307665,0.04492266994138401,1.4448549604610206,0.20395024951144305,0.4257677353695501,0.22181748585810704,2.087605856768817,1.1750424614574206,0.9154665830735152,-0.2595758783839054,0.7790923418529488,4.357378667629499,5.116216531907518,0.7588378642780187,1.1741500847551636,4.403980861841366,5.198009855970182,0.7940289941288157,1.1802980119665691,4.775951761809873,3.1713549939407404,-1.6045967678691326,0.6640257590748652,4.814593861871525,3.212420507525659,-1.6021733543458656,0.6672256476223167,7.175789895354993,5.527694022792467,-1.6480958725625259,0.7703255116723295,9.647894820144549,13.75352069095178,4.105625870807231,1.4255462924652529,11.530842226017475,5.252964517772085,-6.27787770824539,0.4555577480645449,2.550050216913223,0.37623888440430164,-2.1738113325089214,0.14754175502462463,0.5617592468857765,0.0688297988846898,-0.4929294480010867,0.12252543997497399,1.9882909700274467,0.3074090855196118,-1.6808818845078348,0.1546097076100327,0.7589690732826869,0.796776141339463,0.03780706805677603,1.0498137136118777,0.7723522873023155,0.8237807418922725,0.05142845458995693,1.0665867835642555,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,101,full,20,40,10,10,2.5,2.5,11.276043198068942,7.537419681446355,-3.738623516622587,0.6684454421686822,1.5033080026129488,1.3507098540401608,-0.15259814857278808,0.8984917606321843,25.953938533378945,19.579132671832852,-6.374805861546093,0.7543800200748894,3.273467066094481,2.9613188238842305,-0.3121482422102506,0.9046429257091413,2.301688462653605,2.5975908864445523,0.2959024237909471,1.1285588508576017,2.177509239892797,2.192416687437731,0.014907447544934005,1.0068461007061755,0.19290706884834966,0.592391255030275,0.3994841861819254,3.0708633880906278,-0.012675456050874808,-0.05252779616894142,-0.03985234011806661,,0.13141515369599424,0.17734156513251334,0.0459264114365191,1.3494757655023693,1.7269942620941792,3.145003072364948,1.4180088102707686,1.8210848416782057,8.315233400058329,7.01294733072666,-1.302286069331669,0.8433855062537952,4.3256034056762624,4.823038685639008,0.4974352799627457,1.114997893544745,4.378588678733054,4.922920356079046,0.5443316773459914,1.12431669592301,4.038166971527451,2.924009710925637,-1.114157260601814,0.7240933154925042,4.1238740373573455,2.965500662974203,-1.1583733743831424,0.7191055391387635,6.261260612711718,4.9808637870110894,-1.2803968257006284,0.7955049462242244,8.374568818646589,12.88719590143447,4.512627082787882,1.5388488864931396,7.42856519076947,4.676369957936,-2.7521952328334702,0.6295118690950883,2.6350425732135774,0.4764629014581442,-2.158579671755433,0.1808179140259855,0.47376972004771234,0.0650932811293751,-0.40867643891833727,0.13739434660961383,2.161272853165865,0.4113696203287691,-1.7499032328370958,0.19033673593141592,0.7941680284954264,0.8266935200832362,0.03252549158780971,1.0409554280967848,0.8227179529998514,0.8455803448342658,0.02286239183441441,1.027788857349049,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,102,early,20,40,10,10,2.5,2.5,7.88060132914385,5.058915742585348,-2.8216855865585027,0.6419453962068336,1.6161251572395123,1.4229278444644387,-0.19319731277507368,0.880456465942853,18.8384780547837,15.935588381930597,-2.902889672853103,0.8459063590800019,3.483238169011314,3.075776108038773,-0.407462060972541,0.8830220498277913,2.390487383889817,3.15000074972325,0.759513365833433,1.3177232270506896,2.1553022384485363,2.161582626978835,0.006280388530298886,1.0029139247471945,-0.2708803688015102,0.4024583474402554,0.6733387162417656,,0.027689764765022894,-0.05688935598266359,-0.08457912074768649,-2.0545265178462255,0.20444275742486742,0.2827092857906681,0.0782665283658007,1.3828285694814286,0.835936821269664,1.5984908054453937,0.7625539841757297,1.9122148525740539,3.639418705902017,2.9622439570103656,-0.6771747488916513,0.8139332669270831,4.598556946993353,4.872930589669328,0.2743736426759744,1.05966516144926,4.658224474486809,5.037217927749588,0.37899345326277967,1.0813600665529397,3.0302423380627213,2.768938309547484,-0.26130402851523726,0.9137679434964622,3.1139174334910664,2.84497070429066,-0.2689467292004064,0.9136307448913681,5.299905906583735,4.699640892022264,-0.6002650145614714,0.8867404393319888,8.146072924177018,12.19537209774263,4.049299173565613,1.4970860451724604,3.640169895962298,3.8901753028789288,0.25000540691663087,1.068679598497295,1.8665931522846222,0.4463596045970917,-1.4202335476875305,0.2391306343595917,0.5389691010117531,0.058285762439481914,-0.4806833385722712,0.10814305000058046,1.3276240512728692,0.38807384215760976,-0.9395502091152594,0.2923070290761463,0.7029269817705226,0.8376438530955618,0.13471687132503918,1.1916513020822108,0.7253877814651668,0.8645125943464954,0.1391248128813286,1.191793708739233,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,102,middle,20,40,10,10,2.5,2.5,12.210689110841752,7.466195547569589,-4.744493563272163,0.6114475178096563,1.469319345707585,1.3202340024085026,-0.1490853432990824,0.8985344174943216,27.362550386633064,19.23932682004363,-8.123223566589434,0.703126227204401,3.276148421461353,2.8998596360603877,-0.37628878540096533,0.8851429370733092,2.240868646990457,2.5768581464902103,0.3359894994997532,1.149937168316847,2.2297048160647797,2.19647398171095,-0.033230834353829675,0.9850963077648641,0.14820437600791675,0.9330584338441842,0.7848540578362675,6.295754949869647,-0.008927772076309145,-0.08351472251305643,-0.07458695043674729,,0.12047919659041975,0.17901284524909605,0.0585336486586763,1.4858402970403837,0.2903047362214602,0.640911975283536,0.35060723906207586,2.207721388309055,1.2734803768781544,1.045055457203609,-0.22842491967454537,0.820629415402134,5.338174250987315,4.948909971168524,-0.3892642798187911,0.9270791357650426,5.357405170466912,4.998709442722441,-0.3586957277444709,0.9330467425309164,3.8239912471002278,2.961548087389138,-0.8624431597110895,0.7744651846771121,3.830474000092943,2.9740811514991505,-0.8563928485937926,0.7764264034756501,6.907763954284458,5.120276250263755,-1.7874877040207027,0.7412349762020987,13.24662783972869,13.984112252220779,0.7374844124920887,1.0556733699636567,6.771757350425787,4.9502227721947225,-1.8215345782310646,0.7310100637146232,1.708848661184311,0.5624702349305153,-1.1463784262537957,0.32915157890032076,0.31852891892194746,0.05328818690031767,-0.2652407320216298,0.16729465908674823,1.3903197422623634,0.5091820480301976,-0.8811376942321658,0.36623377526211615,0.802990915480906,0.8913101827786551,0.0883192672977492,1.1099878785613102,0.8038273572244539,0.9049675601955659,0.10114020297111204,1.1258232903646628,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k2,k1_r10,m40_r10_k2,different_teacher_and_initialization,102,late,20,40,10,10,2.5,2.5,14.720304442952472,9.179462546439217,-5.540841896513255,0.6235918952636879,1.4861748378591275,1.3115099517518454,-0.17466488610728215,0.8824735275703555,32.90477211086775,22.19170098258925,-10.713071128278497,0.6744219624988621,3.40763913704219,2.908355829957096,-0.49928330708509394,0.8534811677510933,2.235332308403534,2.417538158723419,0.1822058503198849,1.0815117509083092,2.292892498402799,2.2175629137028423,-0.07532958469995688,0.9671464821170506,0.6356157779720496,0.4255604672026078,-0.21005531076944178,0.6695247065143202,-0.0321988664326816,-0.030564938387266108,0.0016339280454154906,,0.10131550395244437,0.14364557210016526,0.04233006814772089,1.417804447457418,0.2052966268227555,0.4126810076796756,0.20738438085692007,2.010169451230034,1.0771040537868242,1.2728148433359447,0.19571078954912058,1.1817009126101152,6.026437955766133,5.3016675710926915,-0.7247703846734419,0.8797348632818865,6.057628342900884,5.34511120967292,-0.7125171332279638,0.8823768820246319,4.6214188827520415,2.9827168386346066,-1.638702044117435,0.6454114881831285,4.6417810833936715,3.0265420734321795,-1.615239009961492,0.652021717323091,8.078752450563547,5.7075158862561155,-2.3712365643074316,0.7064848095274882,16.495845681637103,16.40552794813103,-0.09031773350607253,0.9945248194455036,9.68587020886317,5.259811148543296,-4.426059060319874,0.5430396066767695,1.8281827211380004,0.5165193937718868,-1.3116633273661136,0.2825316024485593,0.2616759352385998,0.1034907327964902,-0.1581852024421096,0.3954919763719423,1.5665067858994006,0.41302866097539664,-1.153478124924004,0.2636622226556514,0.8469071815782353,0.7687312242105016,-0.07817595736773375,0.9076924141532834,0.8440133794618896,0.7861068358284381,-0.05790654363345149,0.9313914387585058,1.0,1.0,0.0,1.0
