arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
SNA,none,1,4,0.0,1.253989601462946e-07,2.9802322387695312e-08,1.3808398868775384e-15,4.884981308350689e-15,0.0,0
SNA,none,1,5,0.0,9.737148948252283e-08,2.9802322387695312e-08,1.7069679003611782e-15,1.176836406102666e-14,0.0,0
SNA,none,1,6,0.0,1.0209574070885186e-07,2.9802322387695312e-08,1.4363510381087963e-15,1.0880185641326534e-14,0.0,0
SNA,none,1,7,0.0,1.080168099618084e-07,2.9802322387695312e-08,2.1961599205866378e-15,1.1546319456101628e-14,0.0,0
SNA,none,1,8,0.0,1.2377699132315456e-07,2.9802322387695312e-08,2.3245294578089215e-15,1.84297022087776e-14,0.0,0
SNA,none,1,9,0.0,1.4997157524176963e-07,2.2351741790771484e-08,2.4841240175987878e-15,1.0658141036401503e-14,0.0,0
SNA,none,1,10,0.0,1.536034382630322e-07,2.9802322387695312e-08,2.4494295480792516e-15,1.2656542480726785e-14,0.0,0
SNA,none,1,11,0.0,1.3943828577889228e-07,2.9802322387695312e-08,2.8536201179818477e-15,1.5210055437364645e-14,0.0,0
SNA,none,1,12,0.0,1.4785449595211553e-07,2.9802322387695312e-08,3.1953606427492787e-15,1.5765166949677223e-14,0.0,0
SNA,none,1,13,0.0,1.4728519416584707e-07,2.9802322387695312e-08,3.2751579226442118e-15,1.4876988529977098e-14,0.0,0
SNA,none,1,14,0.0,1.4575973972252854e-07,2.9802322387695312e-08,2.831068712794149e-15,1.5210055437364645e-14,0.0,0
SNA,none,1,15,0.0,1.5429000767286372e-07,4.470348358154297e-08,4.9404924595819466e-15,1.7541523789077473e-14,0.0,0
SNA,none,1,16,0.0,1.4532696943070356e-07,2.9802322387695312e-08,4.191091917959966e-15,9.658940314238862e-15,0.0,0
SNA,none,1,17,0.0,1.6127229789109077e-07,2.9802322387695312e-08,3.7816971776294395e-15,1.84297022087776e-14,0.0,0
SNA,none,1,18,0.0,1.5369597598791085e-07,2.9802322387695312e-08,5.082739784612045e-15,1.4432899320127035e-14,0.0,0
SNA,none,1,19,0.0,1.6227932600476613e-07,2.9802322387695312e-08,6.38378239159465e-15,3.019806626980426e-14,0.0,0
SNA,none,1,20,0.0,1.9934837409973927e-07,4.470348358154297e-08,5.9119376061289586e-15,1.2989609388114332e-14,0.0,0
SNA,none,2,2,0.0,1.1274292474605652e-07,2.9802322387695312e-08,1.3600232051658168e-15,8.382183835919932e-15,0.0,0
SNA,none,2,3,0.0,1.0365194438866077e-07,2.9802322387695312e-08,1.2073675392798577e-15,7.993605777301127e-15,0.0,0
SNA,none,2,4,0.0,9.510121432021457e-08,2.2351741790771484e-08,2.0261570199409107e-15,9.43689570931383e-15,0.0,0
SNA,none,2,5,0.0,1.0431853442183225e-07,2.9802322387695312e-08,1.547373340571312e-15,1.4099832412739488e-14,0.0,0
SNA,none,2,6,0.0,1.4487999308587796e-07,2.9802322387695312e-08,2.4702462297909733e-15,1.454392162258955e-14,0.0,0
SNA,none,2,7,0.0,1.4515463248043758e-07,4.470348358154297e-08,2.237793284010081e-15,1.2434497875801753e-14,0.0,0
SNA,none,2,8,0.0,1.3430150246074302e-07,2.9802322387695312e-08,3.858025010572419e-15,1.2878587085651816e-14,0.0,0
SNA,none,2,9,0.0,1.428110318890674e-07,2.9802322387695312e-08,3.4486302702418925e-15,1.199040866595169e-14,0.0,0
SNA,none,2,10,0.0,1.4319826388553558e-07,4.470348358154297e-08,6.557254739192331e-15,1.8207657603852567e-14,0.0,0
SNA,none,2,11,0.0,1.7221535762723672e-07,2.9802322387695312e-08,3.70536934468646e-15,1.765254609153999e-14,0.0,0
SNA,none,2,12,0.0,1.4251980123836105e-07,4.470348358154297e-08,7.632783294297951e-15,1.587618925213974e-14,0.0,0
SNA,none,2,13,0.0,1.4109823232022478e-07,2.9802322387695312e-08,4.898859096158503e-15,2.4646951146678475e-14,0.0,0
SNA,none,2,14,0.0,1.3819049315966225e-07,2.9802322387695312e-08,4.246603069191224e-15,2.0650148258027912e-14,0.0,0
SNA,none,2,15,0.0,1.469481947236062e-07,5.960464477539063e-08,7.174816296640074e-15,1.5654144647214707e-14,0.0,0
SNA,none,2,16,0.0,1.5534907264747044e-07,2.2351741790771484e-08,6.9111383282915995e-15,1.3322676295501878e-14,0.0,0
SNA,none,2,17,0.0,1.9992775881355618e-07,2.9802322387695312e-08,3.858025010572419e-15,1.865174681370263e-14,0.0,0
SNA,none,2,18,0.0,1.5658074786761844e-07,2.9802322387695312e-08,5.641320743876577e-15,2.2093438190040615e-14,0.0,0
SNA,none,2,19,0.0,1.7243603428473975e-07,2.9802322387695312e-08,8.743006318923108e-15,2.2426505097428162e-14,0.0,0
SNA,none,2,20,0.0,1.868615926436945e-07,2.9802322387695312e-08,1.021405182655144e-14,2.6645352591003757e-14,0.0,0
SNA,l2,0,2,0.0,5.811143070910685e-08,1.4901161193847656e-08,7.979727989493313e-16,4.246603069191224e-15,0.0,0
SNA,l2,0,3,0.0,8.370435211624283e-08,2.9802322387695312e-08,9.922618282587337e-16,5.10702591327572e-15,0.0,0
SNA,l2,0,4,0.0,7.808241447859743e-08,2.9802322387695312e-08,1.3877787807814457e-15,5.495603971894525e-15,0.0,0
SNA,l2,0,5,0.0,8.469250360743086e-08,2.9802322387695312e-08,1.2073675392798577e-15,7.049916206369744e-15,0.0,0
SNA,l2,0,6,0.0,8.396174917130184e-08,2.9802322387695312e-08,9.54097911787244e-16,5.773159728050814e-15,0.0,0
SNA,l2,0,7,0.0,8.045733183859038e-08,5.960464477539063e-08,1.835337437583462e-15,1.1213252548714081e-14,0.0,0
SNA,l2,0,8,0.0,7.875124581613324e-08,2.9802322387695312e-08,3.2335245592207684e-15,5.10702591327572e-15,0.0,0
SNA,l2,0,9,0.0,7.486074213303162e-08,2.9802322387695312e-08,2.9976021664879227e-15,5.329070518200751e-15,0.0,0
SNA,l2,0,10,0.0,8.963490312485778e-08,2.9802322387695312e-08,2.4082298655248024e-15,1.2045919817182948e-14,0.0,0
SNA,l2,0,11,0.0,7.535206145853346e-08,2.2351741790771484e-08,3.892719480091955e-15,7.549516567451064e-15,0.0,0
SNA,l2,0,12,0.0,7.453601029439039e-08,2.9802322387695312e-08,3.989863994746656e-15,6.8833827526759706e-15,0.0,0
SNA,l2,0,13,0.0,6.786835289091962e-08,2.2351741790771484e-08,4.489464355827977e-15,5.162537064506978e-15,0.0,0
SNA,l2,0,14,0.0,8.45334319488078e-08,4.470348358154297e-08,6.675215935558754e-15,7.327471962526033e-15,0.0,0
SNA,l2,0,15,0.0,9.299031289433657e-08,4.470348358154297e-08,6.994405055138486e-15,1.099120794378905e-14,0.0,0
SNA,l2,0,16,0.0,8.96127317628892e-08,2.9802322387695312e-08,6.536438057480609e-15,1.4210854715202004e-14,0.0,0
SNA,l2,0,17,0.0,8.747491131444463e-08,2.9802322387695312e-08,7.0360384185619296e-15,9.43689570931383e-15,0.0,0
SNA,l2,0,18,0.0,7.684023371756776e-08,2.9802322387695312e-08,9.3119956190435e-15,1.1102230246251565e-14,0.0,0
SNA,l2,0,19,0.0,7.621854905548453e-08,2.9802322387695312e-08,8.465450562766819e-15,1.4099832412739488e-14,0.0,0
SNA,l2,0,20,0.0,8.403167805343115e-08,2.9802322387695312e-08,7.840950111415168e-15,1.021405182655144e-14,0.0,0
SNA,l2,1,2,0.0,6.902747201956161e-08,2.9802322387695312e-08,8.291978215169138e-16,6.161737786669619e-15,0.0,0
SNA,l2,1,3,0.0,7.623909767384696e-08,1.862645149230957e-08,1.0443035325380379e-15,1.049160758270773e-14,0.0,0
SNA,l2,1,4,0.0,7.282663964242042e-08,2.2351741790771484e-08,9.54097911787244e-16,7.049916206369744e-15,0.0,0
SNA,l2,1,5,0.0,6.814643747909965e-08,2.2351741790771484e-08,1.1657341758564144e-15,5.384581669432009e-15,0.0,0
SNA,l2,1,6,0.0,7.019137650277063e-08,2.9802322387695312e-08,1.096345236817342e-15,5.134781488891349e-15,0.0,0
SNA,l2,1,7,0.0,7.361000925465433e-08,2.9802322387695312e-08,1.7746221159242737e-15,6.050715484207103e-15,0.0,0
SNA,l2,1,8,0.0,6.522105936573874e-08,2.9802322387695312e-08,1.5265566588595902e-15,6.328271240363392e-15,0.0,0
SNA,l2,1,9,0.0,6.984243422492042e-08,1.4901161193847656e-08,3.4763858458575214e-15,7.216449660063518e-15,0.0,0
SNA,l2,1,10,0.0,9.22298227408469e-08,2.2351741790771484e-08,4.187622471008012e-15,8.43769498715119e-15,0.0,0
SNA,l2,1,11,0.0,8.439598886411659e-08,2.9802322387695312e-08,4.61262972262233e-15,7.049916206369744e-15,0.0,0
SNA,l2,1,12,0.0,7.509373105285544e-08,2.9802322387695312e-08,3.6741443221188774e-15,8.326672684688674e-15,0.0,0
SNA,l2,1,13,0.0,8.600480357057183e-08,2.9802322387695312e-08,4.8155923693116165e-15,7.549516567451064e-15,0.0,0
SNA,l2,1,14,0.0,7.773431387469998e-08,2.9802322387695312e-08,5.6794846603480664e-15,8.826273045769994e-15,0.0,0
SNA,l2,1,15,0.0,7.390524468797732e-08,2.9802322387695312e-08,4.954370247389761e-15,7.382983113757291e-15,0.0,0
SNA,l2,1,16,0.0,8.001973884896874e-08,1.4901161193847656e-08,4.503342143635791e-15,8.104628079763643e-15,0.0,0
SNA,l2,1,17,0.0,7.72069903825362e-08,2.9802322387695312e-08,4.727988833774788e-15,9.769962616701378e-15,0.0,0
SNA,l2,1,18,0.0,8.673714654849896e-08,2.9802322387695312e-08,5.127842594987442e-15,1.0547118733938987e-14,0.0,0
SNA,l2,1,19,0.0,9.362147210256744e-08,2.9802322387695312e-08,1.199040866595169e-14,1.2656542480726785e-14,0.0,0
SNA,l2,1,20,0.0,1.1714696870890329e-07,2.9802322387695312e-08,5.929284840888727e-15,1.1546319456101628e-14,0.0,0
SNA,l2,2,2,0.0,5.525369309680207e-08,2.9802322387695312e-08,1.1796119636642288e-15,4.496403249731884e-15,0.0,0
SNA,l2,2,3,0.0,5.910347068965177e-08,2.9802322387695312e-08,1.0755285551056204e-15,3.83026943495679e-15,0.0,0
SNA,l2,2,4,0.0,6.342396658559624e-08,2.9802322387695312e-08,1.0408340855860843e-15,5.218048215738236e-15,0.0,0
SNA,l2,2,5,0.0,7.614858774096511e-08,2.9802322387695312e-08,1.2420620087993939e-15,5.6066262743570405e-15,0.0,0
SNA,l2,2,6,0.0,7.329121386179249e-08,2.9802322387695312e-08,2.1441182163073336e-15,9.381384558082573e-15,0.0,0
SNA,l2,2,7,0.0,8.256854197585817e-08,2.9802322387695312e-08,1.429412144204889e-15,5.9396931817445875e-15,0.0,0
SNA,l2,2,8,0.0,8.823827546411422e-08,2.9802322387695312e-08,2.4841240175987878e-15,9.936496070395151e-15,0.0,0
SNA,l2,2,9,0.0,7.857040530689918e-08,2.2351741790771484e-08,5.002942504717112e-15,5.995204332975845e-15,0.0,0
SNA,l2,2,10,0.0,8.115254179763554e-08,2.9802322387695312e-08,3.164135620181696e-15,6.328271240363392e-15,0.0,0
SNA,l2,2,11,0.0,7.303953490980786e-08,2.9802322387695312e-08,2.491062911502695e-15,1.1934897514720433e-14,0.0,0
SNA,l2,2,12,0.0,7.87731773699285e-08,2.9802322387695312e-08,4.558853294867049e-15,7.66053886991358e-15,0.0,0
SNA,l2,2,13,0.0,8.365110411301391e-08,2.9802322387695312e-08,3.1676050671336498e-15,1.2878587085651816e-14,0.0,0
SNA,l2,2,14,0.0,9.180606912878586e-08,5.960464477539063e-08,4.4825254619240695e-15,6.328271240363392e-15,0.0,0
SNA,l2,2,15,0.0,7.494279213871025e-08,2.2351741790771484e-08,3.714042962066344e-15,7.827072323607354e-15,0.0,0
SNA,l2,2,16,0.0,8.880045299086703e-08,2.9802322387695312e-08,5.9570404165043556e-15,6.439293542825908e-15,0.0,0
SNA,l2,2,17,0.0,7.969727892909173e-08,2.9802322387695312e-08,4.871103520542874e-15,1.021405182655144e-14,0.0,0
SNA,l2,2,18,0.0,8.111431469559616e-08,2.9802322387695312e-08,5.717648576819556e-15,1.509903313490213e-14,0.0,0
SNA,l2,2,19,0.0,7.872456470048306e-08,2.9802322387695312e-08,6.217248937900877e-15,1.1657341758564144e-14,0.0,0
SNA,l2,2,20,0.0,8.467514716475888e-08,2.9802322387695312e-08,9.152401059253634e-15,8.770761894538737e-15,0.0,0
LR,none,0,2,0.0,3.2006486166968884e-07,1.4901161193847656e-08,1.2906342661267445e-15,1.0436096431476471e-14,0.0,0
LR,none,0,3,0.0,1.0920192672347895e-07,1.4901161193847656e-08,2.1024848528838902e-15,1.1213252548714081e-14,0.0,0
LR,none,0,4,0.0,1.2501088444971664e-07,4.470348358154297e-08,2.2469005822589594e-15,1.1435297153639112e-14,0.0,0
LR,none,0,5,0.0,1.2279327421538255e-07,1.4901161193847656e-08,2.1718737919229625e-15,1.454392162258955e-14,0.0,0
LR,none,0,6,0.0,1.4416908303283016e-07,2.9802322387695312e-08,3.927413949611491e-15,1.3988810110276972e-14,0.0,0
LR,none,0,7,0.0,1.366838269789561e-07,2.9802322387695312e-08,3.969047313034935e-15,2.55351295663786e-14,0.0,0
LR,none,0,8,0.0,1.452176891583723e-07,1.4901161193847656e-08,4.808653475407709e-15,2.9976021664879227e-14,0.0,0
LR,none,0,9,0.0,1.4902457962095994e-07,2.9802322387695312e-08,4.517219931443606e-15,2.0650148258027912e-14,0.0,0
LR,none,0,10,0.0,1.6174885580921838e-07,1.4901161193847656e-08,5.422745585903499e-15,3.930189507173054e-14,0.0,0
LR,none,0,11,0.0,1.597323420338137e-07,2.9802322387695312e-08,7.258083023486961e-15,2.9976021664879227e-14,0.0,0
LR,none,0,12,0.0,1.6841594174810126e-07,2.9802322387695312e-08,4.4955358879938956e-15,2.0650148258027912e-14,0.0,0
LR,none,0,13,0.0,1.7039641193872246e-07,2.9802322387695312e-08,5.835609773185979e-15,2.4646951146678475e-14,0.0,0
LR,none,0,14,0.0,1.8054277602097546e-07,2.9802322387695312e-08,4.891920202254596e-15,3.8413716652030416e-14,0.0,0
LR,none,0,15,0.0,1.9982069091040167e-07,4.470348358154297e-08,4.739264536368637e-15,3.26405569239796e-14,0.0,0
LR,none,0,16,0.0,1.8976832077965966e-07,2.9802322387695312e-08,1.0120376758848693e-14,2.9753977059954195e-14,0.0,0
LR,none,0,17,0.0,2.0612724045687703e-07,3.725290298461914e-08,5.224987109642143e-15,2.4202861936828413e-14,0.0,0
LR,none,0,18,0.0,1.8370483249874336e-07,2.2351741790771484e-08,6.801850749305061e-15,3.241851231905457e-14,0.0,0
LR,none,0,19,0.0,2.014135454132121e-07,2.9802322387695312e-08,7.563394355258879e-15,4.440892098500626e-14,0.0,0
LR,none,0,20,0.0,1.889147088554588e-07,2.9802322387695312e-08,7.625844400394044e-15,5.1514348342607263e-14,0.0,0
LR,none,1,2,0.0,1.1625122028902091e-07,1.4901161193847656e-08,1.3530843112619095e-15,1.0325074129013956e-14,0.0,0
LR,none,1,3,0.0,1.0874427586182733e-07,1.4901161193847656e-08,1.7763568394002505e-15,1.1879386363489175e-14,0.0,0
LR,none,1,4,0.0,1.1462815990848085e-07,1.4901161193847656e-08,2.3037127760972e-15,1.226796442210798e-14,0.0,0
LR,none,1,5,0.0,1.3506038185062685e-07,1.4901161193847656e-08,2.4424906541753444e-15,8.215650382226158e-15,0.0,0
LR,none,1,6,0.0,1.3486927653849623e-07,1.4901161193847656e-08,1.6755260373590986e-15,1.432187701766452e-14,0.0,0
LR,none,1,7,0.0,1.5157190511039254e-07,2.2351741790771484e-08,3.073929999430902e-15,1.4988010832439613e-14,0.0,0
LR,none,1,8,0.0,1.402662357374851e-07,2.60770320892334e-08,4.803882985848773e-15,1.4210854715202004e-14,0.0,0
LR,none,1,9,0.0,1.5827180856967799e-07,2.9802322387695312e-08,3.119032809806299e-15,2.298161660974074e-14,0.0,0
LR,none,1,10,0.0,1.4608214898848004e-07,2.9802322387695312e-08,3.1433189384699745e-15,2.4646951146678475e-14,0.0,0
LR,none,1,11,0.0,1.6932891404308759e-07,2.9802322387695312e-08,5.134781488891349e-15,2.842170943040401e-14,0.0,0
LR,none,1,12,0.0,1.8904399734509525e-07,2.9802322387695312e-08,5.369836519886206e-15,2.0872192862952943e-14,0.0,0
LR,none,1,13,0.0,1.6651435238990153e-07,2.9802322387695312e-08,4.364564265557647e-15,2.6645352591003757e-14,0.0,0
LR,none,1,14,0.0,1.7122101838304774e-07,2.9802322387695312e-08,4.991233121254268e-15,2.930988785010413e-14,0.0,0
LR,none,1,15,0.0,1.8657278592210114e-07,2.9802322387695312e-08,6.366435156834882e-15,2.3092638912203256e-14,0.0,0
LR,none,1,16,0.0,1.70882317046539e-07,1.4901161193847656e-08,6.3074545586516706e-15,2.9976021664879227e-14,0.0,0
LR,none,1,17,0.0,1.7572500597001772e-07,2.9802322387695312e-08,1.309369279667294e-14,2.5979218776228663e-14,0.0,0
LR,none,1,18,0.0,2.107262850811753e-07,2.9802322387695312e-08,6.113165529342268e-15,4.3076653355456074e-14,0.0,0
LR,none,1,19,0.0,1.942439884217162e-07,5.960464477539063e-08,8.319733790784767e-15,4.285460875053104e-14,0.0,0
LR,none,1,20,0.0,2.1935534862127515e-07,2.9802322387695312e-08,8.097689185859736e-15,3.574918139293004e-14,0.0,0
LR,none,2,2,0.0,8.845854831962541e-08,1.4901161193847656e-08,1.5890067039947553e-15,1.865174681370263e-14,0.0,0
LR,none,2,3,0.0,1.0707323969127991e-07,1.4901161193847656e-08,1.7208456881689926e-15,1.2212453270876722e-14,0.0,0
LR,none,2,4,0.0,1.1092853424710114e-07,2.9802322387695312e-08,2.831068712794149e-15,1.4432899320127035e-14,0.0,0
LR,none,2,5,0.0,1.4842461615316438e-07,2.2351741790771484e-08,2.4077961846558082e-15,1.9206858326015208e-14,0.0,0
LR,none,2,6,0.0,1.3126905942795197e-07,1.4901161193847656e-08,2.7131075164277263e-15,2.19824158875781e-14,0.0,0
LR,none,2,7,0.0,1.5580311595042584e-07,1.4901161193847656e-08,2.5916768731093498e-15,4.3298697960381105e-14,0.0,0
LR,none,2,8,0.0,1.367521164294394e-07,2.9802322387695312e-08,2.9976021664879227e-15,1.5987211554602254e-14,0.0,0
LR,none,2,9,0.0,1.4828413102963012e-07,2.9802322387695312e-08,3.2057689836051395e-15,3.597122599785507e-14,0.0,0
LR,none,2,10,0.0,1.7297494060708463e-07,2.9802322387695312e-08,5.140419340188274e-15,3.4638958368304884e-14,0.0,0
LR,none,2,11,0.0,1.718679126239131e-07,2.2351741790771484e-08,3.802513859341161e-15,3.552713678800501e-14,0.0,0
LR,none,2,12,0.0,1.7757261902562327e-07,2.9802322387695312e-08,3.587408148320037e-15,2.3092638912203256e-14,0.0,0
LR,none,2,13,0.0,1.6923024340198545e-07,1.4901161193847656e-08,5.530298441414061e-15,2.9976021664879227e-14,0.0,0
LR,none,2,14,0.0,2.0681376178277588e-07,2.9802322387695312e-08,4.7878367936959876e-15,2.4202861936828413e-14,0.0,0
LR,none,2,15,0.0,1.94801866554295e-07,2.9802322387695312e-08,6.106226635438361e-15,2.55351295663786e-14,0.0,0
LR,none,2,16,0.0,1.8548799979312136e-07,1.4901161193847656e-08,7.53563877964325e-15,4.8627768478581856e-14,0.0,0
LR,none,2,17,0.0,1.8339129594091563e-07,1.4901161193847656e-08,6.0021432268797525e-15,3.397282455352979e-14,0.0,0
LR,none,2,18,0.0,2.0985731702827942e-07,1.862645149230957e-08,8.51402282009417e-15,4.529709940470639e-14,0.0,0
LR,none,2,19,0.0,2.39239880184261e-07,2.9802322387695312e-08,6.2450045135165055e-15,3.8191672047105385e-14,0.0,0
LR,none,2,20,0.0,2.0757758306677587e-07,2.9802322387695312e-08,8.007483565108942e-15,3.9968028886505635e-14,0.0,0
LR,l2,0,2,0.0,6.459711567041726e-08,1.4901161193847656e-08,1.2559397966072083e-15,5.10702591327572e-15,0.0,0
LR,l2,0,3,0.0,7.121719983183006e-08,1.4901161193847656e-08,1.3461454173580023e-15,8.271161533457416e-15,0.0,0
LR,l2,0,4,0.0,1.0626883140130161e-07,1.4901161193847656e-08,1.6306400674181987e-15,1.1379786002407855e-14,0.0,0
LR,l2,0,5,0.0,1.0031933059262421e-07,1.4901161193847656e-08,1.3808398868775384e-15,6.38378239159465e-15,0.0,0
LR,l2,0,6,0.0,7.86573346733821e-08,2.2351741790771484e-08,1.4016565685892601e-15,7.271960811294775e-15,0.0,0
LR,l2,0,7,0.0,8.699654314991978e-08,1.4901161193847656e-08,2.2065682614424986e-15,7.382983113757291e-15,0.0,0
LR,l2,0,8,0.0,8.152013487514043e-08,2.9802322387695312e-08,1.429412144204889e-15,6.827871601444713e-15,0.0,0
LR,l2,0,9,0.0,1.0209413350836805e-07,2.9802322387695312e-08,1.5404344466674047e-15,5.551115123125783e-15,0.0,0
LR,l2,0,10,0.0,9.941305870175832e-08,2.9802322387695312e-08,1.8735013540549517e-15,4.440892098500626e-15,0.0,0
LR,l2,0,11,0.0,8.735054896069627e-08,2.9802322387695312e-08,1.842276331487369e-15,6.494804694057166e-15,0.0,0
LR,l2,0,12,0.0,8.239928603326341e-08,2.9802322387695312e-08,1.5751289161869408e-15,5.051514762044462e-15,0.0,0
LR,l2,0,13,0.0,9.039770448382792e-08,2.9802322387695312e-08,1.3686968225457008e-15,5.10702591327572e-15,0.0,0
LR,l2,0,14,0.0,8.674828305688109e-08,2.9802322387695312e-08,1.0824674490095276e-15,3.9968028886505635e-15,0.0,0
LR,l2,0,15,0.0,7.970213004339366e-08,1.4901161193847656e-08,2.3175905639050143e-15,6.161737786669619e-15,0.0,0
LR,l2,0,16,0.0,9.075793440393998e-08,2.2351741790771484e-08,1.7139067942650854e-15,6.050715484207103e-15,0.0,0
LR,l2,0,17,0.0,7.776246952612142e-08,2.9802322387695312e-08,9.575673587391975e-16,7.882583474838611e-15,0.0,0
LR,l2,0,18,0.0,8.086535042972631e-08,2.9802322387695312e-08,1.9845236565174673e-15,8.104628079763643e-15,0.0,0
LR,l2,0,19,0.0,8.9811290354333e-08,2.9802322387695312e-08,1.6375789613221059e-15,5.329070518200751e-15,0.0,0
LR,l2,0,20,0.0,8.48981377022523e-08,2.9802322387695312e-08,1.394717674685353e-15,3.164135620181696e-15,0.0,0
LR,l2,1,2,0.0,6.300182427143586e-08,1.4901161193847656e-08,1.2628786905111156e-15,1.1157741397482823e-14,0.0,0
LR,l2,1,3,0.0,7.887220759839053e-08,1.4901161193847656e-08,1.1483869410966463e-15,1.2545520178264269e-14,0.0,0
LR,l2,1,4,0.0,8.003653552413059e-08,1.4901161193847656e-08,9.332812300755222e-16,8.43769498715119e-15,0.0,0
LR,l2,1,5,0.0,9.335736195215105e-08,1.4901161193847656e-08,1.4155343563970746e-15,6.6058269965196814e-15,0.0,0
LR,l2,1,6,0.0,8.618538652194196e-08,1.4901161193847656e-08,1.4988010832439613e-15,4.6629367034256575e-15,0.0,0
LR,l2,1,7,0.0,7.566566728733903e-08,2.2351741790771484e-08,1.5404344466674047e-15,9.603429163007604e-15,0.0,0
LR,l2,1,8,0.0,7.44918424895602e-08,1.4901161193847656e-08,1.1449174941446927e-15,6.38378239159465e-15,0.0,0
LR,l2,1,9,0.0,9.158158313649079e-08,2.2351741790771484e-08,1.1102230246251565e-15,4.3298697960381105e-15,0.0,0
LR,l2,1,10,0.0,7.820862844148957e-08,2.9802322387695312e-08,9.54097911787244e-16,5.995204332975845e-15,0.0,0
LR,l2,1,11,0.0,8.448178721864874e-08,2.9802322387695312e-08,1.2385925618474403e-15,4.773959005888173e-15,0.0,0
LR,l2,1,12,0.0,9.154948801826102e-08,2.9802322387695312e-08,1.915134717478395e-15,1.0824674490095276e-14,0.0,0
LR,l2,1,13,0.0,7.350835817820922e-08,2.2351741790771484e-08,1.304512053934559e-15,4.551914400963142e-15,0.0,0
LR,l2,1,14,0.0,9.122277652706678e-08,2.9802322387695312e-08,8.81239525796218e-16,6.994405055138486e-15,0.0,0
LR,l2,1,15,0.0,8.020819125542644e-08,4.470348358154297e-08,1.5681900222830336e-15,6.8833827526759706e-15,0.0,0
LR,l2,1,16,0.0,8.002437861323597e-08,4.470348358154297e-08,1.2073675392798577e-15,4.440892098500626e-15,0.0,0
LR,l2,1,17,0.0,8.482420864319717e-08,1.4901161193847656e-08,9.43689570931383e-16,3.608224830031759e-15,0.0,0
LR,l2,1,18,0.0,8.98546566596714e-08,2.9802322387695312e-08,1.1449174941446927e-15,4.9404924595819466e-15,0.0,0
LR,l2,1,19,0.0,9.688921775996562e-08,2.9802322387695312e-08,1.2490009027033011e-15,9.658940314238862e-15,0.0,0
LR,l2,1,20,0.0,7.98935428647507e-08,2.9802322387695312e-08,9.020562075079397e-16,4.440892098500626e-15,0.0,0
