seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
10,11,0.12935416666666666,2.234542018254598,0.08916666666666667,2.7052783012390136,0.15925,0.11,True,0.12350172225963736,0.45182861960104975,0.09717777536108467,0.3729789800127037,0.2150598247171729,0.21082133394277966,0.23329081632653062,0.0531,0.0,0.23276785714285714,0.0536,0.0,0.2367219387755102,0.0831,0.0,0.24436224489795919,0.1363,0.0,0.1599999964237213,cf31b92779cda4dd48bf014c3e20d6a21a461b9e54babfba80065a7f78b06fb5,0.4251860108806225,-1.347756024178665,0.4504704452810475,0.4842666666666666,-0.9814734542060993,6.055421248374266,-0.9814734542060993,0.3809416666666667,0.4251860101799169,0.05736666666666667,0.0,0.4504704435361325,0.0026574721269311792,-13.266448071935455,0.0036748413375889705,0.9965999999999999,-67.53197324271419,24.493954064012456,-67.53197324271419,0.0023916666666666665,0.0026574719235301016,0.9761333333333334,0.07,0.003517940244399406,91.04335810197485,3.6314027309417725
10,12,0.11725,2.2696546003222466,0.1025,2.658885491689046,0.13841666666666666,0.11666666666666667,True,0.10698478997949223,0.5316509112405281,0.07914236997081996,0.46626991068478674,0.21305244912825097,0.24190965845870474,0.2442984693877551,0.1362,0.0,0.24248724489795917,0.1365,0.0,0.248125,0.1523,0.0,0.26059948979591835,0.2248,0.0,0.14000000059604645,423677a6c8b7cb3e3574c7ca940523323f299d6d2aa8a76291f4b6ce7b7b3d62,0.3907892009673224,-1.46748415367332,0.41385544533445023,0.5272749999999999,-1.230392315307217,6.296668722779037,-1.230392315307217,0.3514833333333333,0.3907892001415293,0.070775,0.0,0.41385544327454626,0.0015281472717368753,-17.528402821976737,0.002659148011865776,0.9981083333333334,-78.57234148455456,27.15635296338308,-78.57234148455456,0.0013916666666666667,0.0015281471903125443,0.9885166666666667,0.24,0.0022501901328011754,102.1842762693336,3.6169991493225098
10,13,0.10864583333333333,2.2920980721712114,0.095,2.616696523030599,0.12358333333333334,0.11,True,0.0858735305658532,0.4522832250222563,0.059843710595259836,0.3091874551804115,0.21626437088222397,0.26824727208198357,0.26059948979591835,0.2248,0.0,0.2607015306122449,0.2258,0.0,0.26832908163265307,0.2648,0.0,0.2793494897959184,0.3258,0.0,0.14083333313465118,98d3e54aad8db1b8a36f01377b59b071e9a902ec7fcbdb6c76d7418ffe09b6dc,0.37469263602090835,-1.5301473398274574,0.39670634800711746,0.5479416666666668,-1.2851775913826657,6.419122706878496,-1.2851775913826657,0.33755,0.3746926351860166,0.07658333333333334,0.0,0.39670634597607846,0.0006773355083401899,-19.988590741137262,0.0016932241474864782,0.9990833333333333,-85.91447838611617,28.673033353569373,-85.91447838611617,0.0006083333333333333,0.0006773354381322861,0.9929083333333335,0.39,0.0011485897152992677,111.00938831980409,3.6666316986083984
10,14,0.10830208333333333,2.2937880044380825,0.09166666666666666,2.5795764478047687,0.1115,0.11333333333333333,True,0.07679364373871067,0.417600032427193,0.05517088120052449,0.29350688908986433,0.21308256617218527,0.26895197651659447,0.2792984693877551,0.3258,0.0,0.27798469387755104,0.3267,0.0,0.28709183673469385,0.3658,0.0,0.3045280612244898,0.3896,0.0,0.11500000208616257,73fbb5afda68d0234574dbe587d57e7d049e98f84cfbdfab4aff31bf5e56022f,0.3591174167868882,-1.654936101248174,0.37992810816681716,0.5671416666666667,-1.4883908120260185,6.519810079696731,-1.4883908120260185,0.32484999999999997,0.3591174158558249,0.09065833333333334,0.0,0.37992810584564246,0.0004970018567525193,-21.47257727392243,0.0014252355224776366,0.9993666666666666,-91.69857820070386,29.871987573267077,-91.69857820070386,0.0004583333333333334,0.0004970018059015273,0.9955166666666667,0.45,0.0008551122254701867,120.399711473627,3.6804330348968506
10,15,0.10778125,2.300823090394338,0.09333333333333334,2.5579341348012288,0.1115,0.11666666666666667,True,0.054187752627854024,0.4446876891112576,0.034618982371190064,0.3307849742122926,0.21310711186257927,0.23538591737936562,0.30448979591836733,0.3896,0.0,0.3021938775510204,0.3899,0.0,0.31121173469387753,0.4,0.0,0.335625,0.4633,0.0,0.12083332985639572,813dbbb70f1a649c774dbf39b6a9196dbb9a2b7541a0976d7b835752c25ab51b,0.32326222508121644,-1.8632612615585176,0.34133589875440357,0.6123333333333334,-1.9585325977409775,6.722174269853505,-1.9585325977409775,0.29385833333333333,0.32326222392270965,0.10755833333333334,0.0,0.3413358958817934,0.00022217580193748684,-26.78405756030324,0.001291316591746003,0.9997583333333333,-102.08078462002042,32.0271515316889,-102.08078462002042,0.00020833333333333335,0.00022217578490575155,0.9985,0.65,0.0004592534881067418,130.29160225253509,3.698084592819214
10,16,0.10729166666666666,2.3166593171954153,0.10583333333333333,2.5916404151916503,0.10825,0.1225,True,0.047519603645726015,0.416873002735277,0.023652215882901118,0.2749921302165603,0.21327343005153426,0.22392263752408326,0.3356377551020408,0.4633,0.0,0.3335714285714286,0.4667,0.0,0.3480357142857143,0.5024,0.0,0.36238520408163266,0.5897,0.0,0.12833333015441895,4d7add0bd6fa08bad45aa47457b36f7317579bbab51d432d5e55d9753b12dc43,0.3092439209074488,-2.094811732783944,0.3256445223909996,0.6331083333333334,-2.3034307515632055,6.8560199247357305,-2.3034307515632055,0.2828333333333333,0.3092439196427663,0.1348666666666667,0.0,0.3256445191021657,7.592062408620033e-05,-32.45147938895788,0.0011247367615769062,0.9999166666666668,-111.17922985861895,33.905403254809414,-111.17922985861895,7.5e-05,7.592061956723532e-05,0.9994916666666666,0.81,0.00019823932854350329,139.68920232449705,3.7918922901153564
10,17,0.10097916666666666,2.3182552061279615,0.08833333333333333,2.4077642726898194,0.098,0.11333333333333333,True,0.03493194126095093,0.2828973295921363,0.018328315989297444,0.14471539902236447,0.2145990343857799,0.22696198992586386,0.36239795918367346,0.5898,0.0,0.35987244897959186,0.5907,0.0,0.374859693877551,0.6257,0.0,0.39567602040816324,0.6493,0.0,0.10833333432674408,7af68bd29778ff8fe49ea90890a496e17ddc7ef22a04004d8285dc8452621f05,0.3051231422764355,-2.137062641783252,0.3208418671419615,0.6394833333333334,-2.2386582172723446,6.877792974189759,-2.2386582172723446,0.28021666666666667,0.30512314100861543,0.13773333333333335,0.0,0.32084186381768165,0.0001023471525292773,-32.920334915148636,0.001172224623067075,0.9998916666666667,-114.7667927631557,34.84389845488479,-114.7667927631557,0.0001,0.00010234714647134143,0.9995000000000002,0.83,0.0002043501644380094,144.71123612559782,3.9142961502075195
10,18,0.10167708333333333,2.3148588354388875,0.10416666666666667,2.4125617758433022,0.1055,0.11,True,0.0452656927128281,0.17321143511253467,0.02607594089102694,0.1026169986774524,0.21338608281257618,0.2228234209663545,0.39567602040816324,0.6494,0.0,0.3950765306122449,0.6509,0.0,0.41073979591836735,0.6856,0.0,0.4621173469387755,0.7182,0.0,0.10999999940395355,88b107a01b7431d32d5f3c2a31a5514ee7b675ef8d784022e202c793d6d04c3b,0.32400698807628214,-1.9121505575599793,0.34198146758943443,0.6128083333333333,-1.2811202730026015,6.826272556510699,-1.2811202730026015,0.29475,0.3240069870283206,0.10668333333333332,0.0,0.3419814649264365,0.00013479005384168968,-29.778737503222573,0.0011023882977971432,0.9998583333333335,-118.1580686282714,36.28952537691901,-118.1580686282714,0.0001333333333333333,0.0001347900465130806,0.9993833333333333,0.69,0.00034329561107844254,147.93238364646749,3.9769012928009033
10,19,0.10011458333333334,2.3175633571942647,0.09833333333333333,2.427059857050578,0.09766666666666667,0.11,True,0.029357551577395093,0.3287500588097222,0.016220911303126417,0.17883497187237177,0.21130574773269473,0.20927337987814099,0.4621173469387755,0.7183,0.0,0.45316326530612244,0.7227,0.0,0.47081632653061223,0.7548,0.0,0.5356760204081633,0.7984,0.0,0.09916666895151138,1edbe37a206a459a2cce14eacdf1b01f33aabe754c083834037c7fc1375e5696,0.3158600067995034,-2.0568002827481395,0.33300627046740383,0.6236499999999999,-1.4214879466750119,6.897680441610621,-1.4214879466750119,0.2885583333333333,0.3158600056687991,0.12351666666666665,0.0,0.3330062674854112,3.521564482467671e-05,-35.049303955654835,0.0010475111273408229,0.9999583333333334,-124.37233664510546,37.42641201844569,-124.37233664510546,3.3333333333333335e-05,3.521564155817032e-05,0.9997583333333334,0.88,0.00011980039820902955,154.7057294688414,4.1654064655303955
10,20,0.10394791666666667,2.316728793501854,0.11416666666666667,2.3220840962727864,0.10325,0.12083333333333333,True,0.00887592258651452,0.130440281391202,0.004031599666636464,0.08192032273048729,0.21235839708363832,0.21754955950503546,0.5357015306122449,0.7984,0.0,0.5361479591836734,0.7988,0.0,0.519859693877551,0.8108,0.0,0.6125510204081632,0.8257,0.0,0.12166666984558105,889cb524a393c6b522f999fafcc03ece740c012282a2005b775f8ac3f3633b58,0.31296418296174766,-2.10363161621449,0.32954788999076173,0.6285416666666667,-1.4435112734145639,6.919908112903021,-1.4435112734145639,0.28675,0.3129641817703843,0.12718333333333334,0.0,0.3295478868013223,2.5014070504423637e-05,-36.24328489736643,0.0010578532786824932,0.9999750000000001,-125.8344623327891,37.73025202404202,-125.8344623327891,2.5e-05,2.501406768957774e-05,0.9998083333333334,0.9,8.335913653531319e-05,156.8218559025364,4.369649171829224
10,21,0.10441666666666667,2.3088452204465866,0.10833333333333334,2.335766789118449,0.10925,0.11333333333333333,True,0.0752627692873761,0.10060688491042431,0.0346880192240467,0.07923551708548379,0.21221442577552807,0.2468445097717146,0.6125510204081632,0.8257,0.0,0.613609693877551,0.8259,0.0,0.5210969387755102,0.8244,0.0,0.44261479591836733,0.8008,0.0,0.12250000238418579,191ac3878d7512fc01bbebc41a57c63b01238565c8e3da71ceebab1ada8f0954,0.33795432209117593,-1.9240915784451116,0.35612043772875085,0.5970333333333333,-0.9870124017134223,6.921059732576009,-0.9870124017134223,0.30815000000000003,0.3379543209969998,0.12301666666666668,0.0,0.356120434941869,0.0001961510117562333,-32.42801257115323,0.0010949173697193152,0.9997833333333334,-123.14440218368868,37.28318732921593,-123.14440218368868,0.00019166666666666665,0.000196150999267896,0.9987666666666667,0.8,0.00030836849062940695,156.20379956082547,4.5975329875946045
10,22,0.10376041666666666,2.3107951397101085,0.09083333333333334,2.4054395167032876,0.10866666666666666,0.11333333333333333,True,0.06665264455988289,0.3614893922834502,0.021697838371563805,0.2124883106929095,0.2125775692402385,0.23088408896001053,0.4426275510204082,0.8008,0.0,0.4365178571428571,0.8002,0.0,0.4343112244897959,0.7934,0.0,0.40940051020408164,0.8134,0.0,0.11916666477918625,0d4368882c39499445032ae58fbde7a633704cb38e320cb659fc276dfb814962,0.33648114714741034,-1.8687482073333586,0.3556410160623658,0.5958583333333334,-0.7054972984137946,6.979908722753927,-0.7054972984137946,0.30495833333333333,0.33648114605396984,0.11726666666666667,0.0,0.3556410131636339,8.935079895361783e-05,-35.096880454958445,0.0010304702290934926,0.9999083333333334,-129.11543238416115,38.58235404804501,-129.11543238416115,8.333333333333333e-05,8.935079624255498e-05,0.9996333333333334,0.84,0.0001668225810504885,163.44924566584547,4.575711488723755
10,23,0.10854166666666666,2.307321195503076,0.1075,2.3800694592793783,0.10616666666666667,0.11916666666666667,True,0.03626030651375345,0.2830237215979044,0.012667625740919952,0.15380683022613081,0.21730356774666384,0.22913462094341716,0.40940051020408164,0.8134,0.0,0.4078954081632653,0.8135,0.0,0.415765306122449,0.8259,0.0,0.40729591836734697,0.824,0.0,0.12583333253860474,e7827b9f2d6e5b2db0f6fc7a0d51723987ed5d2140304ea9a2aadec079c22bda,0.3521962380692053,-1.7368014415959856,0.37254687416692694,0.5751333333333333,-0.11626689941095353,7.028396972458679,-0.11626689941095353,0.3184666666666667,0.35219623704751335,0.10608333333333335,0.0,0.3725468716669747,0.00011681319061657997,-35.2553145806403,0.001065469953641113,0.9998833333333333,-130.6620376329859,39.10179309842681,-130.6620376329859,0.00011666666666666667,0.00011681318630774814,0.9996583333333333,0.84,0.00021963803306810284,167.48226496825325,4.562450408935547
10,24,0.10134375,2.322617886622747,0.0975,2.6082922204335532,0.10133333333333333,0.11916666666666667,True,0.014622972827461573,0.2834870248261723,0.0066764135488611475,0.15249846698376737,0.21354997064554482,0.24986374929236868,0.40732142857142856,0.824,0.0,0.4044515306122449,0.8203,0.0,0.41848214285714286,0.8246,0.0,0.46753826530612247,0.852,0.0,0.10083333402872086,c0be09361b74c10079683ae468a527fc592114bf3dd26f9b3d58b8515b5adadf,0.32875202366377976,-1.9292166445809427,0.3464583456569972,0.6080749999999999,-0.416273207911414,7.114463353773951,-0.416273207911414,0.30005833333333337,0.32875202249288554,0.12100833333333336,0.0,0.34645834272815634,1.67113563233509e-05,-41.23517679336543,0.001047266990085363,0.9999833333333333,-139.9466010998766,41.38880508120205,-139.9466010998766,1.6666666666666667e-05,1.671135475238164e-05,0.9998583333333335,0.92,8.328322706888925e-05,175.98787156219856,4.403522253036499
10,25,0.1075,2.3181666489044823,0.10833333333333334,2.3272400347391766,0.10491666666666667,0.12666666666666668,True,0.0018500452690069901,0.1316115825829911,0.001038749847027708,0.061288717115530744,0.21197839138464283,0.21567798452451825,0.46729591836734696,0.852,0.0,0.46808673469387757,0.852,0.0,0.48434948979591835,0.8618,0.0,0.5400255102040816,0.8773,0.0,0.10499999672174454,82f03cfe6b487040a459992c54adc0a33b48669ddbc67ef566433d1c09eb68a2,0.3247165147491614,-1.9649004524760005,0.34247584858906355,0.612275,-0.42826874967787854,7.1288781454758965,-0.42826874967787854,0.2959833333333333,0.32471651357064646,0.12426666666666668,0.0,0.34247584566936595,1.221691142599364e-08,-43.36333944265321,0.0010287035212670594,1.0,-142.05010008823075,41.732017538771395,-142.05010008823075,0.0,1.221547524134318e-08,0.9999583333333334,0.96,3.57428703820717e-05,177.86678106728496,4.403087139129639
10,26,0.09728125,2.3190425046682357,0.0925,2.327419204711914,0.09875,0.1075,True,0.03596983128015958,0.0006265835040627129,0.012231089968258535,0.0002428800938266325,0.21636462609603768,0.23674787177393833,0.5400255102040816,0.8773,0.0,0.5408928571428572,0.8778,0.0,0.5638520408163266,0.8953,0.0,0.529375,0.8937,0.0,0.10750000178813934,0f41bcf55892651c291ed55d5213d45c73b19119cc9ff210ac69766b34aa9461,0.36616294355306034,-1.734384117099217,0.38563999729565657,0.5638333333333333,0.38885547161658013,7.163380570923663,0.38885547161658013,0.33289166666666675,0.36616294257541493,0.10809166666666666,0.0,0.38563999486245754,5.000638029343816e-05,-39.1686970048221,0.0010224681708343652,0.99995,-140.01787961815197,41.82221152063789,-140.01787961815197,5e-05,5.000637918710709e-05,0.9998,0.89,0.0001390772469847139,175.41675518874862,4.512584924697876
10,27,0.0986875,2.319058990140756,0.08583333333333333,2.3650554529825847,0.09925,0.11166666666666666,True,0.012669386191716795,0.24355685881649453,0.006958066772735157,0.07049258644959384,0.2138683629455045,0.19160449931708476,0.5294005102040816,0.8937,0.0,0.5272704081632653,0.8939,0.0,0.5423724489795918,0.8907,0.0,0.5921683673469388,0.8891,0.0,0.10083333402872086,7b470f4a9c8f00919cc199c790d5dae55dc054c62d3b92c732e7dec347ab5818,0.3681590533675118,-1.7547369308521115,0.38764936291769275,0.5613916666666666,0.44460332500901273,7.238190747328369,0.44460332500901273,0.3351916666666666,0.3681590524186691,0.11332500000000001,0.0,0.38764936052821175,3.333465686030561e-05,-37.44762857807425,0.0009752158837356953,0.9999666666666667,-140.62647201606038,42.01595581651061,-140.62647201606038,3.3333333333333335e-05,3.333465506633123e-05,0.9997833333333334,0.85,0.0001317227065189744,178.7749585107025,4.5972442626953125
10,28,0.100875,2.312380742351214,0.08833333333333333,2.3519713815053302,0.11008333333333334,0.10833333333333334,True,0.09363150852832192,0.18166375201966883,0.028721347083052073,0.10433004434408606,0.2147761359847209,0.2146166427216182,0.5921683673469388,0.8892,0.0,0.5891326530612245,0.8784,0.0,0.503890306122449,0.8782,0.0,0.35512755102040816,0.8812,0.0,0.11833333224058151,2dbb1e992d765779431d3e8b7d77177e0ca5d4b1370792dc5e2018ae5deba660,0.37449666636339507,-1.6308090969954252,0.3946028566800134,0.552375,0.9046653007486992,7.243454417495083,0.9046653007486992,0.3406416666666667,0.37449666542510196,0.09485000000000002,0.0,0.3946028543084274,0.00040974092725910757,-34.83397609320574,0.0013291763811419965,0.9995333333333334,-142.28560758316542,43.32625349470391,-142.28560758316542,0.0003916666666666667,0.00040974091043074925,0.9972166666666666,0.78,0.000574269976239286,179.67303158953095,4.379093885421753
10,29,0.10828125,2.303862972021103,0.10833333333333334,2.399711093902588,0.112,0.11833333333333333,True,0.07128201495545147,0.420414457427493,0.033851413528087924,0.13510525658299835,0.2139259919191924,0.2107227766343082,0.35512755102040816,0.8812,0.0,0.3530229591836735,0.8814,0.0,0.3605229591836735,0.8691,0.0,0.3622704081632653,0.8587,0.0,0.12416666746139526,ec5779a92bbfad85942c040c721d1f945bc5289ff7b2ca694a7808ac483bffb6,0.3726984007563918,-1.6355331042679204,0.39130435561002563,0.5607,0.8439780717624197,7.371233940090689,0.8439780717624197,0.3410583333333333,0.3726983998487393,0.09661666666666667,0.0,0.3913043533995516,0.00029188157349485525,-34.582559483193684,0.0011699851632591496,0.999675,-143.1710440839072,44.01847889453113,-143.1710440839072,0.0002833333333333333,0.0002918815642595291,0.9985333333333333,0.81,0.0003957935040027089,181.4464352523747,3.8871347904205322
