arm,iv,seed,task,bin,step,z_replay_maxabs,checkpoint_exact
SNA,l2,2,4,2-6,20,0.0,True
SNA,l2,2,4,2-6,100,0.0,
SNA,l2,2,5,2-6,20,0.0,True
SNA,l2,2,5,2-6,100,0.0,
SNA,l2,2,6,2-6,20,0.0,True
SNA,l2,2,6,2-6,100,0.0,
SNA,l2,2,7,7-11,20,0.0,True
SNA,l2,2,7,7-11,100,0.0,
SNA,l2,2,8,7-11,20,0.0,True
SNA,l2,2,8,7-11,100,0.0,
SNA,l2,2,9,7-11,20,0.0,True
SNA,l2,2,9,7-11,100,0.0,
SNA,l2,2,10,7-11,20,0.0,True
SNA,l2,2,10,7-11,100,0.0,
SNA,l2,2,11,7-11,20,0.0,True
SNA,l2,2,11,7-11,100,0.0,
SNA,l2,2,12,12-20,20,0.0,True
SNA,l2,2,12,12-20,100,0.0,
SNA,l2,2,13,12-20,20,0.0,True
SNA,l2,2,13,12-20,100,0.0,
SNA,l2,2,14,12-20,20,0.0,True
SNA,l2,2,14,12-20,100,0.0,
SNA,l2,2,15,12-20,20,0.0,True
SNA,l2,2,15,12-20,100,0.0,
SNA,l2,2,16,12-20,20,0.0,True
SNA,l2,2,16,12-20,100,0.0,
SNA,l2,2,17,12-20,20,0.0,True
SNA,l2,2,17,12-20,100,0.0,
SNA,l2,2,18,12-20,20,0.0,True
SNA,l2,2,18,12-20,100,0.0,
SNA,l2,2,19,12-20,20,0.0,True
SNA,l2,2,19,12-20,100,0.0,
SNA,l2,2,20,12-20,20,0.0,True
SNA,l2,2,20,12-20,100,0.0,
