engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,1,RL,LR,LR,1,0.12416666666666666,0.8613333106040955,0.4136800765991211,True,1.0,0.0016492643626406789,-0.07435566186904907,0.5443750023841858,0.0,0.0,0.0,-0.08506502211093903,1.3253670930862427,0.8851299285888672,0.0,0.0,0.0,1.3108516931533813,2.778154134750366,1.5997121334075928,2.449394941329956,2.771496295928955,0.6050175222409885,0.6050175222409885,0.5454700007525584,0.5454700007525584,0.0,0.0,0.0,0.0,0.0008682656639318642,0.63753842632576,0.63753842632576,0.5512075007430589,0.5512075007430589,0.0,0.0,0.0,0.0,0.005075572350165748,0.5954988134290367,0.5954988134290367,0.5443750007543713,0.5443750007543713,0.0,0.0,0.0,0.0,-0.0743556588291307,0.8968760667386089,0.8968760667386089,0.8851300001901886,0.8851300001901886,0.0,0.0,0.0,0.0,1.3253671198597003,,
B,1,RL,ELU1,ELU1,1,0.12416666666666666,0.8000520467758179,0.5881906151771545,True,1.0,0.005554294213652611,-0.5599329471588135,0.6190146803855896,0.03724166750907898,0.0,0.0,-0.5417951941490173,0.2657018005847931,0.7831277251243591,0.009624999947845936,0.0,0.0,0.26098841428756714,3.343224048614502,1.612985610961914,2.467710256576538,3.3377199172973633,0.992632519490021,0.992632519490021,0.9328337777386111,0.9328337777386111,0.0,0.0,0.0,0.0,0.0008682656639318642,0.9975659867269329,0.9975659867269329,0.9552188378269475,0.9552188378269475,0.0,0.0,0.0,0.0,-0.0008205548664744129,0.7599834269423614,0.7599834269423614,0.6190146841784577,0.6190146841784577,0.0,0.0,0.0,0.0,-0.5599329860866245,0.8692308134747105,0.8692308134747105,0.7831276600186696,0.7831276600186696,0.0,0.0,0.0,0.0,0.2657017879787469,,
B,1,RL,R,R,1,0.12416666666666666,0.8583333492279053,0.4255594313144684,True,1.0,0.0021511646918952465,-0.3791671395301819,0.35350000858306885,0.6464999914169312,0.6464999914169312,0.0,-0.5151115655899048,1.1824405193328857,0.836025059223175,0.16397501528263092,0.16397501528263092,0.0,1.3371810913085938,2.331662654876709,1.5580945014953613,2.6424317359924316,2.3242292404174805,0.4949666666666667,0.4949666666666667,0.4949666666666667,0.4949666666666667,0.5050333333333333,0.5050333333333333,0.0,0.0,0.0008682656639318642,0.5028666666666666,0.5028666666666666,0.5028666666666667,0.5028666666666667,0.49713333333333337,0.49713333333333337,0.0,0.0,0.005824456049753644,0.3534999999999999,0.3534999999999999,0.35350000000000004,0.35350000000000004,0.6465000000000001,0.6465000000000001,0.0,0.24,-0.3791671369870213,0.8360249999999999,0.8360249999999999,0.8360250000000001,0.8360250000000001,0.163975,0.163975,0.0,0.05,1.1824404771534436,,
B,1,RL,GELU,GELU,1,0.12416666666666666,0.8687187433242798,0.3848799169063568,True,0.7516666650772095,0.7883538007736206,-0.8369861841201782,0.28541404008865356,0.21866664290428162,0.0019083336228504777,0.4897666573524475,-0.8349877595901489,0.3545025885105133,0.6448183655738831,0.05445000156760216,8.333333425980527e-06,0.11871667206287384,0.3494492769241333,2.8862292766571045,1.676064133644104,2.174854040145874,2.8779687881469727,0.9464899696490858,0.9464886965582026,0.5004850206599882,0.5004847963836044,0.0,0.0,2.5e-05,0.0,0.0008682656639318642,0.9947887616131269,0.9947887616131269,0.4985229714271923,0.4985229714271923,0.0,0.0,0.0,0.0,-0.0018436451776336375,0.46317665893863735,0.2997524410071727,0.3523048047869581,0.28541403929798037,0.0,0.0019083333333333333,0.4897666666666667,0.0,-0.8369861004975013,0.7436012510380242,0.6996961727561216,0.6641931137531216,0.6448183307206418,0.0,8.333333333333334e-06,0.11871666666666666,0.0,0.3545026056820323,,
B,1,RL,SILU,SILU,1,0.12416666666666666,0.8362603783607483,0.47576215863227844,True,1.0,0.002185299526900053,-0.048643387854099274,0.5094574093818665,0.08891668170690536,0.0,0.1991666853427887,-0.11460867524147034,1.8376092910766602,0.9254930019378662,0.010974999517202377,0.0,0.016725001856684685,1.8782882690429688,3.277984142303467,1.724831223487854,2.2427408695220947,3.2693004608154297,0.9786594655543579,0.9786594655543579,0.5003669316275666,0.5003669316275666,0.0,0.0,0.0,0.0,0.0008682656639318642,0.9980726169165083,0.9980726169165083,0.49871798148701585,0.49871798148701585,0.0,0.0,0.0,0.0,-0.002563602707180447,0.6591242658568995,0.5913556926921036,0.5365040460682675,0.5094574120149155,0.0,0.0,0.19916666666666671,0.0,-0.04864338591384901,0.9278768962525732,0.9236549171724932,0.9275708283764668,0.925493065605314,0.0,0.0,0.016725,0.0,1.8376092124684114,,
B,1,PM,LR,LR,1,0.11416666666666667,0.9876041412353516,0.043348588049411774,True,1.0,6.228149140952155e-05,1.2025667428970337,0.8110225200653076,0.0,0.0,0.0,1.2463562488555908,3.205174207687378,0.8576050400733948,0.0,0.0,0.0,3.3146791458129883,1.6148760318756104,1.0917019844055176,1.376303791999817,1.5983084440231323,0.6144850147826886,0.6144850147826886,0.555962500735186,0.555962500735186,0.0,0.0,0.0,0.0,0.001642376569667249,0.6323851533722228,0.6323851533722228,0.5431225007564451,0.5431225007564451,0.0,0.0,0.0,0.0,0.002060675568269653,0.8313544935372875,0.8313544935372875,0.8110225003128873,0.8110225003128873,0.0,0.0,0.0,0.0,1.2025666966374038,0.8734386560928531,0.8734386560928531,0.8576050002357613,0.8576050002357613,0.0,0.0,0.0,0.0,3.2051739913045627,,
B,1,PM,ELU1,ELU1,1,0.11416666666666667,0.988739550113678,0.040181685239076614,True,1.0,5.7195822591893375e-05,0.8644853830337524,0.8747785091400146,0.008141666650772095,0.0,0.0,0.7909794449806213,2.1422810554504395,0.8097171187400818,0.05559999868273735,0.0,0.0,2.0403013229370117,1.5484386682510376,1.1230955123901367,1.4369038343429565,1.5344477891921997,0.9927781228537599,0.9927781228537599,0.9362405396059157,0.9362405396059157,0.0,0.0,0.0,0.0,0.001642376569667249,0.9975446902317673,0.9975446902317673,0.9572697090163829,0.9572697090163829,0.0,0.0,0.0,0.0,-0.005281536086405201,0.9279777793070614,0.9279777793070614,0.8747785475814067,0.8747785475814067,0.0,0.0,0.0,0.0,0.8644852943771208,0.8506377263843122,0.8506377263843122,0.8097170209739218,0.8097170209739218,0.0,0.0,0.0,0.0,2.142280869128749,,
B,1,PM,R,R,1,0.11416666666666667,0.9871354103088379,0.04547160863876343,True,1.0,5.9259735280647874e-05,1.2515456676483154,0.7739499807357788,0.2260499894618988,0.2260499894618988,0.0,1.2725297212600708,3.0444295406341553,0.7801916599273682,0.21980831027030945,0.21980831027030945,0.0,3.5140960216522217,1.627942442893982,1.0568865537643433,1.345523715019226,1.6092965602874756,0.506625,0.506625,0.506625,0.506625,0.493375,0.493375,0.0,0.0,0.001642376569667249,0.49432499999999996,0.49432499999999996,0.49432500000000007,0.49432500000000007,0.505675,0.505675,0.0,0.0,0.0029871278104020653,0.7739500000000001,0.7739500000000001,0.7739500000000001,0.7739500000000001,0.22605,0.22605,0.0,0.03,1.2515455813206848,0.7801916666666668,0.7801916666666668,0.7801916666666668,0.7801916666666668,0.21980833333333338,0.21980833333333338,0.0,0.11,3.0444297025906586,,
B,1,PM,GELU,GELU,1,0.11416666666666667,0.987625002861023,0.041831355541944504,True,1.0,6.713350740028545e-05,1.5208771228790283,0.8756706118583679,0.029891667887568474,0.0003583333163987845,0.0641416609287262,1.4324679374694824,3.561710834503174,0.8878140449523926,0.02708333171904087,0.00011666666978271678,0.06380833685398102,3.5284411907196045,1.6130526065826416,1.0328447818756104,1.313658595085144,1.5917788743972778,0.9461308038590213,0.9460234131621847,0.5013849593109141,0.5013680395385872,0.0,0.0,0.00028333333333333335,0.0,0.001642376569667249,0.9949942268463298,0.9949942268463298,0.49651895271837715,0.49651895271837715,0.0,0.0,0.0,0.0,-0.0043677698843389715,0.8834935830384245,0.8635027753250648,0.8851166270903077,0.8756706374964293,0.0,0.00035833333333333333,0.06414166666666668,0.0,1.5208772018344152,0.902674744170609,0.8834085197643516,0.8973939670250869,0.8878139383414333,0.0,0.00011666666666666668,0.06380833333333333,0.0,3.561710187361438,,
B,1,PM,SILU,SILU,1,0.11416666666666667,0.9864583015441895,0.045149918645620346,True,1.0,6.692529132124037e-05,1.8986330032348633,0.9073148965835571,0.016325000673532486,0.0,0.02877500094473362,1.816936731338501,4.159693717956543,0.8985604643821716,0.022066663950681686,0.0,0.051258329302072525,4.124337196350098,1.6948727369308472,1.0399409532546997,1.3170511722564697,1.6684701442718506,0.9783832657552322,0.9783832657552322,0.5008403373031256,0.5008403373031256,0.0,0.0,0.0,0.0,0.001642376569667249,0.9981254687956883,0.9981254687956883,0.4974973626839618,0.4974973626839618,0.0,0.0,0.0,0.0,-0.00501082858768641,0.9151603672445731,0.907186873510494,0.9109324737984961,0.9073149343730305,0.0,0.0,0.028775000000000005,0.0,1.8986329217115128,0.9063760376162762,0.8924261124936641,0.905444281734714,0.89856042235622,0.0,0.0,0.05125833333333334,0.0,4.1596937873557716,,
B,2,RL,LR,LR,1,0.10833333333333334,0.8529062271118164,0.4427381455898285,True,1.0,0.003700872417539358,-0.48608481884002686,0.4541650414466858,0.0,0.0,0.0,-0.2927129864692688,1.0214049816131592,0.8390800356864929,0.0,0.0,0.0,1.0325684547424316,2.9663119316101074,1.643492341041565,2.4738996028900146,2.9593374729156494,0.6381543970596917,0.6381543970596917,0.5746675007042166,0.5746675007042166,0.0,0.0,0.0,0.0,0.007210163109931698,0.6974350006271632,0.6974350006271632,0.5771575007000938,0.5771575007000938,0.0,0.0,0.0,0.0,0.0055630753642549585,0.5312622545203092,0.5312622545203092,0.45416500090373063,0.45416500090373063,0.0,0.0,0.0,0.0,-0.48608479081229505,0.8555994107624745,0.8555994107624745,0.8390800002664328,0.8390800002664328,0.0,0.0,0.0,0.0,1.0214050622138175,,
B,2,RL,ELU1,ELU1,1,0.10833333333333334,0.790135383605957,0.6134929656982422,True,0.9650000333786011,0.10219992697238922,-0.6299575567245483,0.5999380350112915,0.04387500137090683,0.0,0.0,-0.6167946457862854,0.4023931622505188,0.8129103779792786,0.005141666624695063,0.0,0.0,0.3928077816963196,3.359058141708374,1.6003475189208984,2.4586949348449707,3.3522143363952637,0.9927507623649817,0.9927507623649817,0.9358118645243348,0.9358118645243348,0.0,0.0,0.0,0.0,0.007210163109931698,0.9975811286796493,0.9975811286796493,0.9564138896475237,0.9564138896475237,0.0,0.0,0.0,0.0,0.0013643768912530506,0.7433897396297897,0.7433897396297897,0.5999380435933048,0.5999380435933048,0.0,0.0,0.0,0.0,-0.6299575318936449,0.8900054471311927,0.8900054471311927,0.8129103473075651,0.8129103473075651,0.0,0.0,0.0,0.0,0.402393180306201,,
B,2,RL,R,R,1,0.10833333333333334,0.8475416302680969,0.45993953943252563,True,1.0,0.003256401978433132,-0.33168837428092957,0.3583333492279053,0.6416667103767395,0.6416667103767395,0.0,-0.2904342710971832,1.2399858236312866,0.8435333967208862,0.15646667778491974,0.15646667778491974,0.0,1.3784494400024414,2.41191029548645,1.5533208847045898,2.634814977645874,2.4047019481658936,0.5274083333333333,0.5274083333333333,0.5274083333333334,0.5274083333333334,0.47259166666666674,0.47259166666666674,0.0,0.01,0.007210163109931698,0.531,0.531,0.531,0.531,0.4690000000000001,0.4690000000000001,0.0,0.03,0.006113971035951788,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.6416666666666667,0.6416666666666667,0.0,0.26,-0.33168839698364233,0.8435333333333334,0.8435333333333334,0.8435333333333334,0.8435333333333334,0.1564666666666667,0.1564666666666667,0.0,0.04,1.2399858054169357,,
B,2,RL,GELU,GELU,1,0.10833333333333334,0.8599687218666077,0.4130801260471344,True,1.0,0.0029660342261195183,-0.10373273491859436,0.48885029554367065,0.12253334373235703,0.0006583333015441895,0.3032333254814148,-0.15111637115478516,1.5296638011932373,0.9200685024261475,0.016124999150633812,0.0,0.034833334386348724,1.553341031074524,3.0587475299835205,1.619871973991394,2.213520050048828,3.0517895221710205,0.9435814550824431,0.9431301032775545,0.5060286602642389,0.505961571582531,0.0,0.0,0.0010666666666666667,0.0,0.007210163109931698,0.9947107738187745,0.9947107738187745,0.5036455953820298,0.5036455953820298,0.0,0.0,0.0,0.0,0.004576685651564428,0.6070676075406021,0.5063312682205081,0.5345531926644138,0.488850289681823,0.0,0.0006583333333333333,0.3032333333333334,0.0,-0.10373273191053256,0.9130929969919873,0.9019507904873669,0.92568240925718,0.9200684583557285,0.0,0.0,0.034833333333333334,0.0,1.5296636604931215,,
B,2,RL,SILU,SILU,1,0.10833333333333334,0.8254479169845581,0.5053017735481262,True,0.9991666674613953,0.004353485070168972,-0.03587992861866951,0.5049044489860535,0.08978334069252014,0.0,0.19495834410190582,-0.1132611557841301,1.7788864374160767,0.910190224647522,0.012083333916962147,0.0,0.016058333218097687,1.7976762056350708,3.429595947265625,1.7198684215545654,2.2666232585906982,3.4219000339508057,0.9775423443277876,0.9775423443277876,0.5036746790909519,0.5036746790909519,0.0,0.0,0.0,0.0,0.007210163109931698,0.9980193076903752,0.9980193076903752,0.5022420664871733,0.5022420664871733,0.0,0.0,0.0,0.0,0.004486446856893599,0.6561925853276358,0.59031410385782,0.5314256483533344,0.5049044420074049,0.0,0.0,0.19495833333333337,0.0,-0.03587992950471914,0.9203713894528458,0.9163563400741762,0.9121462337049383,0.9101902002633842,0.0,0.0,0.016058333333333334,0.0,1.778886534425535,,
B,2,PM,LR,LR,1,0.11583333333333333,0.9872916340827942,0.04475291818380356,True,1.0,6.368160393321887e-05,1.1560356616973877,0.8154025077819824,0.0,0.0,0.0,1.1033062934875488,3.2167093753814697,0.8708275556564331,0.0,0.0,0.0,3.1436305046081543,1.6348977088928223,1.0726524591445923,1.3803958892822266,1.6193270683288574,0.6152001781808228,0.6152001781808228,0.5594350007294367,0.5594350007294367,0.0,0.0,0.0,0.0,0.0036809403463218286,0.6992907763967535,0.6992907763967535,0.5893675006798779,0.5893675006798779,0.0,0.0,0.0,0.0,0.009444331950499327,0.8430847102576908,0.8430847102576908,0.8154025003056353,0.8154025003056353,0.0,0.0,0.0,0.0,1.1560356007093116,0.8840776617037244,0.8840776617037244,0.8708275002138689,0.8708275002138689,0.0,0.0,0.0,0.0,3.216709101856997,,
B,2,PM,ELU1,ELU1,1,0.11583333333333333,0.9891353845596313,0.040221527218818665,True,1.0,5.514542499440722e-05,0.830750048160553,0.8786165714263916,0.004833333194255829,0.0,0.0,0.771847665309906,1.992226243019104,0.7994765639305115,0.055633336305618286,0.0,0.0,1.9847779273986816,1.5386425256729126,1.135413408279419,1.4527515172958374,1.525734305381775,0.992525166787202,0.992525166787202,0.9360960503409307,0.9360960503409307,0.0,0.0,0.0,0.0,0.0036809403463218286,0.9977378489709727,0.9977378489709727,0.9586847532838584,0.9586847532838584,0.0,0.0,0.0,0.0,0.008210527910354237,0.9329084324897295,0.9329084324897295,0.878616507512509,0.878616507512509,0.0,0.0,0.0,0.0,0.830749936543632,0.8431220704211446,0.8431220704211446,0.7994765190456543,0.7994765190456543,0.0,0.0,0.0,0.0,1.9922262647581055,,
B,2,PM,R,R,1,0.11583333333333333,0.9868229031562805,0.04710991308093071,True,1.0,6.185928941704333e-05,1.1339099407196045,0.7265668511390686,0.2734333574771881,0.2734333574771881,0.0,1.1545404195785522,2.7493178844451904,0.7473499774932861,0.25265002250671387,0.25265002250671387,0.0,3.285327911376953,1.590963363647461,1.0367929935455322,1.413706660270691,1.5758697986602783,0.5104833333333333,0.5104833333333333,0.5104833333333334,0.5104833333333334,0.4895166666666667,0.4895166666666667,0.0,0.0,0.0036809403463218286,0.5434749999999999,0.5434749999999999,0.543475,0.543475,0.45652500000000007,0.45652500000000007,0.0,0.02,0.009579438111339308,0.7265666666666667,0.7265666666666667,0.7265666666666667,0.7265666666666667,0.27343333333333336,0.27343333333333336,0.0,0.1,1.1339098846590472,0.74735,0.74735,0.74735,0.74735,0.25265,0.25265,0.0,0.15,2.7493175979016837,,
B,2,PM,GELU,GELU,1,0.11583333333333333,0.9873229265213013,0.04301700368523598,True,1.0,6.696343916701153e-05,1.5554721355438232,0.8927688598632812,0.0242166668176651,0.0002500000118743628,0.053300004452466965,1.605821967124939,3.3255796432495117,0.863567590713501,0.03578333556652069,0.0008750000852160156,0.08465000241994858,3.4452662467956543,1.6485384702682495,1.0219212770462036,1.3338593244552612,1.6298589706420898,0.9447515628151315,0.9446622895668655,0.5029103555689256,0.5028947652245561,0.0,0.0,0.00030000000000000003,0.0,0.0036809403463218286,0.9948996748905181,0.9948996748905181,0.5064955794059983,0.5064955794059983,0.0,0.0,0.0,0.0,0.008162520751236782,0.8960756950440975,0.8791218744391597,0.9008896194571279,0.8927689105921465,0.0,0.00025,0.0533,0.0,1.5554719466169016,0.8826661087462176,0.8577273892127899,0.8759162393901108,0.8635675852787142,0.0,0.0008749999999999999,0.08465,0.0,3.3255794177316944,,
