seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
12,27,0.10321875,2.3101619272033376,0.08416666666666667,2.4927689329783123,0.10433333333333333,0.10916666666666666,True,0.06301674597754037,0.33358920642058365,0.02942621642273006,0.231642056084335,0.21504556244569054,0.23641567890687534,0.3963520408163265,0.8023,0.0,0.39510204081632655,0.7968,0.0,0.4089285714285714,0.7926,0.0,0.3999744897959184,0.8063,0.0,0.10916666686534882,568da0ef0c3fa8f8c9172fb0392df80482be8a9e23d8c9a2cac0a4f75ef2da0e,0.37634815033707875,-1.5682871615830416,0.39504613238917075,0.5565333333333333,0.1951090862933686,7.431381318945715,0.1951090862933686,0.3446333333333333,0.37634814936717353,0.10387500000000001,0.0,0.3950461300656507,0.00020242219005285787,-33.54453882626067,0.0011891037508439243,0.9997833333333332,-127.16482458718023,41.06222739403422,-127.16482458718023,0.00019999999999999998,0.0002024221827586492,0.9989833333333334,0.82,0.00030094683386810257,161.28764568122983,4.280700206756592
12,28,0.10358333333333333,2.3126870391170185,0.09666666666666666,2.483987105687459,0.10425,0.11416666666666667,True,0.02826694475480629,0.32301643266691826,0.021822694505309197,0.15906447120263087,0.21383571699334425,0.21763146311665577,0.3999744897959184,0.8064,0.0,0.39919642857142856,0.8088,0.0,0.4073979591836735,0.8175,0.0,0.4340688775510204,0.8064,0.0,0.11666666716337204,9e91095fc7344568c634af59c64b543f9781fbd30c6ddc46fffe055b4c5f9083,0.36174109569429425,-1.671163848398056,0.37941443073195236,0.5751416666666667,0.019869306850930003,7.535610053528187,0.019869306850930003,0.33203333333333324,0.36174109462896986,0.11379166666666668,0.0,0.3794144281719911,8.701761805117321e-05,-33.53043828915172,0.001091231664029318,0.9999000000000001,-132.11766668468192,42.06524741356872,-132.11766668468192,7.5e-05,8.701761116584144e-05,0.999475,0.75,0.0002522498294292911,167.06076736508797,4.34787130355835
12,29,0.10236458333333333,2.304454654455185,0.09416666666666666,2.364354778925578,0.11116666666666666,0.1075,True,0.06412234310460245,0.16357111112180672,0.02862294377151849,0.14791449308480273,0.21403717475732265,0.23281310976017267,0.4340688775510204,0.8064,0.0,0.4345025510204082,0.7993,0.0,0.44044642857142857,0.8,0.0,0.3992219387755102,0.7858,0.0,0.11833333224058151,3544dfb5f2cdbf67a40a0552376006f77215d47e2e6d7d2df26ec60eb4966624,0.36921606750743813,-1.64496577080452,0.3867770393260122,0.5677249999999999,-0.006064336465772655,7.674617253386298,-0.006064336465772655,0.3396333333333333,0.3692160664856434,0.12059166666666667,0.0,0.3867770368116021,0.00022421449370584542,-34.88615794328597,0.0012124549964348918,0.9997500000000001,-131.58284034376655,41.64964593246671,-131.58284034376655,0.00021666666666666668,0.00022421448876460394,0.9989833333333334,0.79,0.0003570955652689136,167.58542756580144,4.370872974395752
12,30,0.10223958333333333,2.309293700695038,0.09916666666666667,2.424765844345093,0.10216666666666667,0.11333333333333333,True,0.053898060872055474,0.3271230666723568,0.02185522191530135,0.18235236711916514,0.21473892649373738,0.2244835064630024,0.399234693877551,0.7858,0.0,0.3977295918367347,0.7859,0.0,0.40823979591836734,0.7873,0.0,0.41221938775510203,0.7743,0.0,0.11833333224058151,d7863a4ad8ee821fdc77fe921f2687113605973d98ee4189d9f2b68c28bc5cdd,0.37856287823607204,-1.6329797478429533,0.3960114118509007,0.5578500000000001,0.4793942880569416,7.706913519178422,0.4793942880569416,0.34894999999999987,0.37856287722935283,0.11719999999999998,0.0,0.3960114094187103,0.0001846648195019451,-35.59040039950879,0.0011604229828347933,0.9998083333333332,-136.920299767526,43.22456697810549,-136.920299767526,0.00018333333333333334,0.0001846648097038269,0.9991583333333334,0.81,0.00030205255976120877,172.986161391485,4.3663856983184814
12,31,0.09716666666666667,2.321739886164665,0.1025,2.5139441108703613,0.09608333333333334,0.10833333333333334,True,0.02109578447432714,0.34804472044925205,0.008471394669151254,0.17929524787784126,0.21170675790017413,0.21318181961153945,0.41221938775510203,0.7743,0.0,0.40910714285714284,0.7751,0.0,0.4211607142857143,0.794,0.0,0.4445408163265306,0.8088,0.0,0.10833333432674408,14d5322bce34dd9fa169841836755644120e18f94dda782e40516c7f26573867,0.3617273883097804,-1.7313075818781514,0.3780924484092719,0.5793583333333334,0.30399602749639876,7.760333182219947,0.30399602749639876,0.3348583333333333,0.36172738725741704,0.12548333333333334,0.0,0.3780924458408383,5.000230724632799e-05,-37.35247547016855,0.0010035580005620102,0.99995,-143.28133925095,44.41531231475492,-143.28133925095,5e-05,5.000230570634206e-05,0.9998500000000001,0.85,0.0001333333661158862,179.54001867349942,4.43571662902832
12,32,0.10398958333333333,2.3159744139115017,0.1025,2.369268369674683,0.10058333333333333,0.11833333333333333,True,0.021322107312544136,0.2798819944170342,0.010309912969976043,0.14736275579101252,0.2119304590378306,0.2099974249722436,0.44455357142857144,0.8088,0.0,0.4306505102040816,0.7846,0.0,0.4416581632653061,0.7923,0.0,0.4731887755102041,0.82,0.0,0.09916666895151138,1c7749c2044f7b741a543bf7868d0a6ddc709478b94bb103bdfb0c9ca7ce16e9,0.3532368457530163,-1.8113982614632342,0.3687182842047891,0.5911833333333334,0.031522737843411495,7.79899531421399,0.031522737843411495,0.3277666666666667,0.3532368446742495,0.13305833333333333,0.0,0.3687182815468509,9.180069901288671e-05,-37.23011742746474,0.0010848658427028812,0.9999083333333334,-143.90543145704666,44.932494256818856,-143.90543145704666,9.166666666666667e-05,9.180069714784623e-05,0.9996833333333334,0.82,0.00020173644169481608,181.67788384697886,4.534610271453857
12,33,0.10148958333333333,2.320080867489179,0.10166666666666667,2.381546001434326,0.10133333333333333,0.1175,True,0.007049204845240806,0.2374132819386432,0.005410781049073656,0.13486296529663377,0.21596159615486007,0.2115278573667941,0.4732015306122449,0.82,0.0,0.47136479591836733,0.8152,0.0,0.48470663265306124,0.8288,0.0,0.5434183673469388,0.8425,0.0,0.10166666656732559,a03bb89f3d1d8d72bcf949a300fe2a5cfbe2dd0fcd5724e088b3ed68b9bf4131,0.3562758448047756,-1.8476264966944416,0.37118666330284844,0.5899333333333333,0.08182622742479018,7.853901829138322,0.08182622742479018,0.3315916666666666,0.35627584369033577,0.14172500000000002,0.0,0.3711866604865592,8.393760040003399e-06,-41.227916197708254,0.001038191258875496,0.9999916666666667,-148.49408085902533,45.78486442266564,-148.49408085902533,8.333333333333334e-06,8.393759032090506e-06,0.9999083333333334,0.89,9.166666666666667e-05,185.3799161618742,4.674647331237793
12,34,0.10107291666666667,2.3203207372029624,0.1,2.3336554590861,0.10066666666666667,0.11583333333333333,True,0.005836380737726835,0.07031834969266033,0.0030792264455001273,0.030713586992187437,0.21637633539770226,0.23375678264225522,0.5434311224489796,0.8425,0.0,0.5428061224489796,0.8442,0.0,0.5612882653061224,0.853,0.0,0.6334566326530612,0.8685,0.0,0.1066666692495346,b3919133a7b8598cc2a64a9800387e1b7df5fbba46c7d62fc0a7e0abdfc5de54,0.35048382023711666,-1.9076111548238393,0.36506343354426357,0.5975583333333333,-0.05675658719709638,7.883935027304999,-0.05675658719709638,0.32634166666666675,0.3504838190520803,0.1489666666666667,0.0,0.3650634305482729,4.557177450963427e-10,-45.40228784283241,0.0011009653192674974,1.0,-150.76402461179097,46.245883695567926,-150.76402461179097,0.0,4.53492005666097e-10,0.9999666666666667,0.96,3.3333333333333335e-05,187.99644662502507,4.702678203582764
12,35,0.09444791666666667,2.3221266028483707,0.08833333333333333,2.321597239176432,0.095,0.1075,True,0.009677772302897403,0.00022720640720249227,0.0047895058790003164,0.0003035107869320264,0.21393390207776974,0.19309823187844205,0.6334821428571429,0.8685,0.0,0.6348724489795918,0.8688,0.0,0.6515688775510204,0.8804,0.0,0.7327678571428572,0.9062,0.0,0.10083333402872086,a7c3707377cda78bb5081ac9567f5a3cbd5407a836a4c625fb8712227e114ba5,0.350152092538628,-1.8832267089533052,0.3649149974461762,0.5966833333333333,-0.06764667064659345,7.8841003579097695,-0.06764667064659345,0.3257166666666667,0.35015209131141506,0.14604166666666668,0.0,0.36491499442284364,8.370522160357832e-06,-42.36919226115573,0.0010971489573969758,0.9999916666666667,-149.7382814487219,46.425072332477576,-149.7382814487219,8.333333333333334e-06,8.370520174503328e-06,0.9998916666666667,0.94,5.0050346071018566e-05,187.45166919087038,4.830315351486206
12,36,0.10227083333333334,2.3180949153900148,0.10083333333333333,2.4091635958353677,0.108,0.11333333333333333,True,0.03520796527747253,0.1356613165626186,0.01573077627868121,0.06441698272131664,0.21530792080011452,0.2447054391571631,0.732780612244898,0.9062,0.0,0.7289795918367347,0.9027,0.0,0.664094387755102,0.8926,0.0,0.7096556122448979,0.8981,0.0,0.11416666954755783,b67f04626154a13003da873b90e2d7c6c8e62760ddc795d86c2a6abb86d58a51,0.3602263173935658,-1.7928613723040998,0.3755458042870467,0.5839416666666666,0.3653827967132054,7.926476400760639,0.3653827967132054,0.3349249999999999,0.36022631622105833,0.13873333333333332,0.0,0.3755458014139766,2.5014805220524764e-05,-43.0421353121143,0.0011181356594691173,0.9999750000000001,-151.76099491266012,47.03577286707901,-151.76099491266012,2.5e-05,2.501480480035146e-05,0.9998666666666668,0.94,6.669198696272536e-05,189.19691786637486,4.972664833068848
12,37,0.10244791666666667,2.3194152988592784,0.09083333333333334,2.335629809697469,0.10641666666666667,0.1175,True,0.004157616753902076,0.1476087597256992,0.002373275728053811,0.05939309419166723,0.21505783096108644,0.2092101018448981,0.7097066326530612,0.8981,0.0,0.7108418367346939,0.8981,0.0,0.7272193877551021,0.9048,0.0,0.7789795918367347,0.9314,0.0,0.1133333370089531,f3f9444dd053b3265fbcae1bb0a0a13f79e5d041da6f0c66832011717a81d42e,0.35585724589024975,-1.8553961912907782,0.3716899376751129,0.5873999999999999,0.30351756820467596,7.9411758036690925,0.30351756820467596,0.32955,0.3558572447424133,0.14509999999999998,0.0,0.3716899347938957,2.2868532759185947e-10,-46.92699920187184,0.0011000031621280263,1.0,-154.24257648924987,47.225979528745654,-154.24257648924987,0.0,2.2798776626586916e-10,0.9999750000000001,0.97,2.5e-05,192.03127757023285,5.123460054397583
12,38,0.10729166666666666,2.3143435223897297,0.12583333333333332,2.3071198431650797,0.10566666666666667,0.12,True,0.0019186649146313935,0.0003200244689260945,0.001181108871119734,0.0001078913517395715,0.21411652400153497,0.1861779450943383,0.7789795918367347,0.9314,0.0,0.7795025510204082,0.9315,0.0,0.7923214285714286,0.934,0.0,0.8483545918367347,0.9411,0.0,0.11999999731779099,0f05650c71fab905820b2b9b4399d9e55a31ef86691f69ded7bbbc7f14a5a696,0.356362255356522,-1.8543137246968882,0.3720453541936313,0.5874833333333334,0.312446433713024,7.944317121702932,0.312446433713024,0.33024166666666666,0.3563622541303436,0.14524166666666666,0.0,0.3720453511742111,1.3260135455112269e-10,-46.94256050200341,0.001104200525714509,1.0,-154.28898653808434,47.26022200568921,-154.28898653808434,0.0,1.3262033462524417e-10,0.9999666666666667,0.96,3.3333333333333335e-05,191.87906176288976,5.318257570266724
12,39,0.10028125,2.3184487737417223,0.09916666666666667,2.330597003300985,0.09841666666666667,0.10833333333333334,True,0.018190913298417426,0.00026470260536370915,0.007359970424422713,0.00028985598785169486,0.21420337029606648,0.24901409555847448,0.8483673469387755,0.9411,0.0,0.8491836734693877,0.9414,0.0,0.8595408163265306,0.9458,0.0,0.8603061224489796,0.9568,0.0,0.10999999940395355,02bdcbc3ab4ad8756270e299bd20402a27f7db59ae32fd30c410a2b6217af5e6,0.3629474023983396,-1.7750246285317193,0.3788928045102816,0.5799916666666668,0.3551125754669773,7.94128507506534,0.3551125754669773,0.33610833333333334,0.362947401291132,0.13920833333333335,0.0,0.3788928017560377,2.5562057493808895e-05,-41.06226838209166,0.0010388695337800126,0.9999666666666667,-151.24316627140442,47.080075654782505,-151.24316627140442,2.5e-05,2.5562054912249247e-05,0.9998666666666668,0.92,7.611947959703161e-05,189.31900008813926,5.544400930404663
12,40,0.09945833333333333,2.3159534622033435,0.08666666666666667,2.3408901437123615,0.10416666666666667,0.10916666666666666,True,0.03590280733223669,0.19316313260787865,0.013571988084900096,0.08994510019268394,0.21129629177691336,0.23010079690720886,0.8603061224489796,0.9568,0.0,0.8583163265306123,0.9545,0.0,0.7842857142857143,0.956,0.0,0.6840306122448979,0.9459,0.0,0.11083333194255829,6f849895b0a3124cdc5763e94fd650e720e7b7e8cd88556350a586727487c1e3,0.37338458153413123,-1.6675092361570825,0.3905623816189228,0.564425,0.7982237219611187,7.9769252422981,0.7982237219611187,0.3443833333333333,0.3733845804234347,0.12966666666666665,0.0,0.39056237886262424,7.503208462003805e-05,-40.6335173248481,0.001087325596120097,0.9999250000000001,-151.50838816918133,47.246137728105566,-151.50838816918133,7.5e-05,7.50320797165235e-05,0.9996416666666668,0.94,0.00010006406858448284,191.03285284379382,5.308523654937744
12,41,0.103375,2.3123579668800036,0.09833333333333333,2.396298675537109,0.10325,0.11583333333333333,True,0.05056913512451093,0.2064955064118597,0.013037058964123993,0.08687762660732308,0.21693381187348373,0.22830210170165324,0.6840306122448979,0.9459,0.0,0.6769642857142857,0.942,0.0,0.46908163265306124,0.9266,0.0,0.4836479591836735,0.9256,0.0,0.10333333164453506,ea0b471e933270ac3e4149abf13afd3d0a1332fe84bcb165db8c915f79fa9df2,0.3797540369663504,-1.6000538249329785,0.3981220603847801,0.553625,1.2545635580062011,7.888796343948661,1.2545635580062011,0.34848333333333337,0.3797540359824896,0.11225000000000002,0.0,0.3981220579628056,7.597709833647502e-05,-39.434857156396085,0.0010358674767001795,0.9999166666666668,-152.2141186945379,47.601498903841886,-152.2141186945379,7.500000000000001e-05,7.597709596157074e-05,0.9997333333333333,0.87,0.0001500207060651721,193.8087863201218,4.408813953399658
12,42,0.10132291666666667,2.3221056055625278,0.08916666666666667,2.5026830450693764,0.10291666666666667,0.115,True,0.008237577112714249,0.30234076441956853,0.0042454115153211965,0.12477916111796125,0.21697430238236848,0.24001771855788925,0.4836479591836735,0.9256,0.0,0.4780994897959184,0.9253,0.0,0.47818877551020406,0.9162,0.0,0.5062755102040817,0.9196,0.0,0.11500000208616257,ffbfb90395659251ae00089975dd0bca0cf3aefc51fe765b99e80af5555b2f26,0.3602417385798678,-1.763069647260543,0.3762988173935469,0.5823250000000002,0.8437819310109284,8.008686153161255,0.8437819310109284,0.3336333333333333,0.36024173749089244,0.1323666666666667,0.0,0.37629881470223225,1.6678470748138192e-05,-44.35155727730027,0.000991818109699272,0.9999833333333333,-158.0012515723904,48.638964047918044,-158.0012515723904,1.6666666666666667e-05,1.6678470373153688e-05,0.9999333333333333,0.96,4.166687925659744e-05,198.8069325439875,4.292926549911499
12,43,0.1003125,2.3173879164059956,0.10666666666666667,2.3351672649383546,0.10283333333333333,0.115,True,0.011512709450262067,0.10954372981719492,0.004245152476548982,0.05515647993339219,0.21440198971079855,0.25888365732195473,0.5062755102040817,0.9196,0.0,0.5059056122448979,0.9197,0.0,0.5142091836734693,0.92,0.0,0.5606122448979591,0.9251,0.0,0.11666666716337204,2794b8bce334c67262e4049d38fcdac18218b21e2804a8bfc718716313c1c7bf,0.3654552066640705,-1.7038639043928696,0.3818571173440122,0.5758833333333334,0.9927513881459796,8.026782947519415,0.9927513881459796,0.33778333333333327,0.3654552056342364,0.12848333333333334,0.0,0.3818571148480817,1.667604791496071e-05,-40.63417323447802,0.0009866925201326188,0.9999833333333333,-157.59742446148397,49.035081056815024,-157.59742446148397,1.6666666666666667e-05,1.6676046947638195e-05,0.9998833333333335,0.93,5.9966467524178187e-05,198.97754820309316,4.388949632644653
12,44,0.09864583333333334,2.3190211256345115,0.09333333333333334,2.3244268767038982,0.09758333333333333,0.10833333333333334,True,0.008910605127452198,0.0683593963566409,0.0068283694258611015,0.03386558675894472,0.21333184323278448,0.20895347755867988,0.560625,0.9251,0.0,0.5613520408163265,0.9251,0.0,0.5825382653061224,0.9273,0.0,0.6889668367346938,0.9297,0.0,0.10999999940395355,c0c58e3baa38ed02592061e1fd5bd3815dd82518ba64f1767e98d19a5d35d282,0.36073932162519606,-1.7321190714600663,0.37725772938360586,0.5802583333333334,0.9001000722612992,8.022629016610582,0.9001000722612992,0.33319166666666666,0.3607393205230435,0.13061666666666666,0.0,0.37725772671845953,4.166684018325464e-05,-40.351083347731084,0.0009803519417982713,0.9999583333333334,-157.13135593983333,48.78133063150037,-157.13135593983333,4.1666666666666665e-05,4.166683852672577e-05,0.9998916666666667,0.94,5.8333433667915555e-05,198.96039727239892,4.5794641971588135
12,45,0.09848958333333334,2.3180810934702554,0.08833333333333333,2.3334427642822266,0.09525,0.10666666666666667,True,0.013417911785129353,0.14637204575289312,0.006098351436339108,0.10102989163044639,0.21040470363853575,0.2228589161920051,0.6889668367346938,0.9297,0.0,0.6881760204081633,0.9297,0.0,0.7199234693877551,0.93,0.0,0.7789923469387755,0.9363,0.0,0.10750000178813934,2fc56b48ee89b3f6bdd78e146a25b3fe85e359a139bf2e3e08c8e65b759951a9,0.3549769386854012,-1.792079766074128,0.3710203667465853,0.5877916666666667,0.6717200523429859,8.031892843692253,0.6717200523429859,0.32804999999999995,0.35497693751653037,0.137375,0.0,0.37102036385863163,1.6701669591182927e-05,-42.96382634582457,0.0010120392854462055,0.9999833333333333,-158.6535949267149,49.01106826721263,-158.6535949267149,1.6666666666666667e-05,1.6701668997605643e-05,0.9999416666666667,0.95,4.239942090605409e-05,199.5731265472505,4.6894001960754395
12,46,0.10913541666666667,2.316067040244738,0.11333333333333333,2.391061553955078,0.1075,0.12416666666666666,True,0.0039973761322680745,0.15197781625829518,0.003245903257224523,0.07546833403466735,0.21346721886281253,0.1950214365691257,0.7769897959183674,0.9362,0.0,0.7779464285714286,0.9362,0.0,0.8019770408163265,0.9416,0.0,0.8508673469387755,0.9474,0.0,0.10499999672174454,9bfeb9eeba132c6376f6ab821c346aa871919c12f50073d61f3681755cd74b25,0.34521000562646875,-1.9309774817833647,0.3599589144424684,0.6023333333333334,0.43617431009078117,8.095093020148916,0.43617431009078117,0.32087499999999997,0.3452100043207407,0.1532666666666667,0.0,0.35995891117724343,3.16227255710138e-08,-49.96001381105508,0.0010702511131379317,1.0,-162.36509277333025,49.47219204218692,-162.36509277333025,0.0,3.162274758021037e-08,0.9999833333333333,0.98,1.6666666666666667e-05,202.567242016608,4.893984317779541
12,47,0.09948958333333334,2.321448664069176,0.10916666666666666,2.319902811050415,0.10166666666666667,0.11083333333333334,True,0.012469958951971652,0.006077511375579547,0.003575207312296893,0.002457674036098941,0.21580049641246055,0.21370542167763537,0.8508801020408163,0.9474,0.0,0.851326530612245,0.9475,0.0,0.8606377551020408,0.9491,0.0,0.7798724489795918,0.9503,0.0,0.10750000178813934,d8fe352bf3dbdb693e410866b21edf09aa2e136379ce4cbcd018cd73ad886d79,0.3437993373338984,-1.9127925107193238,0.3583751977142376,0.6035333333333334,0.4529506397580881,8.121371055963897,0.4529506397580881,0.31975833333333337,0.34379933602611223,0.15331666666666663,0.0,0.3583751944768316,1.7365774706558985e-05,-46.57052166805689,0.0010033759099705886,0.9999750000000001,-162.48734126087624,49.60913088246938,-162.48734126087624,1.6666666666666667e-05,1.736577401558558e-05,0.9998916666666667,0.96,4.166715045848544e-05,203.81491059279418,4.998429775238037
12,48,0.09685416666666667,2.321016425093015,0.09583333333333334,2.3618019676208495,0.103,0.11,True,0.003665004484907772,0.17227927689115555,0.0021440433274237253,0.08529762937162862,0.20990714082230016,0.2188823001536851,0.7798724489795918,0.9503,0.0,0.7747831632653062,0.9503,0.0,0.7881760204081633,0.9511,0.0,0.8290051020408163,0.9633,0.0,0.10000000149011612,bd2bf2e42dc6a529b3d5e96542948120c44316f333c8f4ec80e024d47eb1ecb0,0.3451039584891818,-1.970949192218268,0.3598440042633523,0.601625,0.439044925776807,8.149806979724715,0.439044925776807,0.3204,0.3451039571866393,0.16107499999999997,0.0,0.3598440010718605,1.837881802638055e-10,-50.84760062362719,0.001118171220123107,1.0,-164.43440652816298,49.972992563888845,-164.43440652816298,0.0,1.8328428268432617e-10,0.9999750000000001,0.97,2.5e-05,207.05272401770648,4.924830436706543
12,49,0.09798958333333334,2.32190889664491,0.0975,2.318191038767497,0.09866666666666667,0.11166666666666666,True,7.560388138045419e-05,2.5543880856441586e-05,0.00010285549076645203,3.925577055335916e-05,0.21095668888059055,0.19378705706913024,0.8290051020408163,0.9633,0.0,0.8295408163265307,0.9634,0.0,0.8452423469387755,0.9664,0.0,0.894515306122449,0.9712,0.0,0.10000000149011612,edb0cf09d227cd8751bdcb58106818992524dffa365dde268f8dd5fff4bb061a,0.3452696410836568,-1.9716781491797368,0.36000796823719033,0.6014666666666666,0.44064497907082606,8.150441102181384,0.44064497907082606,0.320475,0.34526963981837033,0.1612,0.0,0.36000796512505084,6.797770886099973e-11,-50.9478875634649,0.001120905893338978,1.0,-164.50162001221975,49.99054286946121,-164.50162001221975,0.0,6.75519307454427e-11,0.9999750000000001,0.97,2.5e-05,207.10814088084226,5.152169942855835
12,50,0.09657291666666666,2.322051070133845,0.09166666666666666,2.329226967493693,0.09875,0.11,True,0.001557399217565515,0.0001411896648958096,0.0010685274529547747,0.00012574255197517203,0.21449471925249478,0.2504075041118388,0.8945408163265306,0.9712,0.0,0.8951785714285714,0.9712,0.0,0.9074872448979592,0.9761,0.0,0.8936352040816327,0.97,0.0,0.09666666388511658,41a7f56f3faac2bae570335c6899af3faeb98091be8b9a72c79216622481d91b,0.3491500835305665,-1.9688480376278827,0.36393432481638643,0.5975333333333334,0.5245881001316489,8.1617292613549,0.5245881001316489,0.3244499999999999,0.3491500822936496,0.16185833333333335,0.0,0.3639343217279947,6.191469845325787e-12,-51.89998310896397,0.0011174560389080644,1.0,-165.20497713469663,50.116128120027845,-165.20497713469663,0.0,5.960464477539063e-12,0.9999916666666667,0.99,8.333333333333334e-06,207.9050403279768,5.66373872756958
12,51,0.09375,2.323548020799955,0.09,2.3214970525105794,0.09141666666666666,0.1075,True,0.004491826395872919,4.327504825277217e-05,0.002313726530204367,2.6629623138911075e-05,0.2148967819690976,0.20818151300773025,0.8936352040816327,0.97,0.0,0.8941581632653062,0.97,0.0,0.9051275510204082,0.9702,0.0,0.9058673469387755,0.97,0.0,0.09833333641290665,88a892533446b4052b96787752a54f43a416906b0b671ea64d78085d053a1a0e,0.3492684369572079,-1.9864048014516464,0.36419577861009444,0.5970833333333334,0.488135090490702,8.162130964811551,0.488135090490702,0.3241083333333333,0.3492684356639783,0.16415833333333335,0.0,0.3641957753752986,5.69676184331792e-14,-52.44695514629995,0.001109428220995273,1.0,-165.39734719948765,50.134923880407605,-165.39734719948765,0.0,0.0,1.0,1.0,0.0,208.2737993362784,6.117658615112305
