seed,task,online_acc,online_ce,first75_acc,first75_ce,last750_acc,major_frac,finite,step_w1,step_w1_first75,step_w2,step_w2_first75,step_w3,step_w3_first75,eps_w1_at1,eps_w2_at1,eps_w3_at1,eps_w1_at75,eps_w2_at75,eps_w3_at75,eps_w1_at1500,eps_w2_at1500,eps_w3_at1500,eps_w1_at6000,eps_w2_at6000,eps_w3_at6000,memo_acc,state_sha256,g1_end,logg1_end,neff1_end,lowgate1_end,zbar1_end,sigma1_end,effbar1_end,pplus1_end,gtr1_end,zero1_end,deadunits1_end,neffT1_end,g2_end,logg2_end,neff2_end,lowgate2_end,zbar2_end,sigma2_end,effbar2_end,pplus2_end,gtr2_end,zero2_end,deadunits2_end,neffT2_end,mu2_end,sec
11,13,0.13134375,2.2343951646089555,0.10833333333333334,2.750718564987183,0.17083333333333334,0.11583333333333333,True,0.12097277954399033,0.4985657060751691,0.09157172855907447,0.4550130100687966,0.21206186401104785,0.24137372248029956,0.26510204081632655,0.1027,0.0,0.2637244897959184,0.1031,0.0,0.2705484693877551,0.1239,0.0,0.27786989795918365,0.1844,0.0,0.17749999463558197,792aea2299490eaf0e8cc675de5f73cc5b704dbd689740e940eeda2c22f0e705,0.27387818340271797,-1.9358236626065044,0.29549253398389363,0.6487,-4.712651280731055,6.771112266065938,-4.712651280731055,0.23762500000000003,0.27387818215290705,0.12574166666666664,0.0,0.29549252830034534,0.002828011727125879,-13.751702381933065,0.003762330947830886,0.9965083333333332,-61.570587699424166,21.54529246060193,-61.570587699424166,0.002541666666666667,0.0028280114779869713,0.96955,0.17,0.003504287952466273,90.25080193437773,3.7724287509918213
11,14,0.13832291666666666,2.2116245381037394,0.09,2.714910675684611,0.18033333333333335,0.115,True,0.1313286790671858,0.46935175914162147,0.10153123137706643,0.429606669737647,0.2165258215936774,0.2687119256006554,0.27784438775510206,0.1844,0.0,0.2769515306122449,0.1756,0.0,0.28463010204081635,0.1969,0.0,0.28169642857142857,0.2342,0.0,0.19583334028720856,33f0a4ab65f45dc24182479fc45b176df3505c1d03a13fdbd53b3cbb139ca8ca,0.28403774194697756,-1.9028524441610097,0.3060611045762964,0.6366166666666666,-4.24581606724207,6.87128537068879,-4.24581606724207,0.24715833333333337,0.2840377407868704,0.12188333333333333,0.0,0.30606110172463813,0.00274624535760293,-14.81586106942459,0.003641471678098638,0.9966083333333333,-67.76308013903513,23.626433183020062,-67.76308013903513,0.0024749999999999998,0.0027462451671560607,0.9757750000000002,0.2,0.0033648167166836613,100.52168060238102,3.7937943935394287
11,15,0.12066666666666667,2.2618950340151787,0.09416666666666666,2.774806489944458,0.14358333333333334,0.11333333333333333,True,0.10192276514806052,0.5179955922843268,0.06446872088762727,0.43207703817946214,0.21444820789838556,0.21464833776311326,0.2816198979591837,0.2342,0.0,0.27878826530612244,0.2343,0.0,0.2858801020408163,0.2482,0.0,0.2992474489795918,0.2811,0.0,0.1483333259820938,9af8534f44ade52b176b82848709161729a91fa450212c4d9f3b00d0679e3af9,0.2783357152074719,-1.9721643135321016,0.298928007606908,0.6479666666666667,-4.2170524904817555,7.0253575315582975,-4.2170524904817555,0.24401666666666663,0.27833571399052937,0.132425,0.0,0.2989280044897608,0.0011731461160406703,-18.78839644479556,0.002152604614710166,0.9985916666666667,-77.60338633668509,26.281848306301477,-77.60338633668509,0.0010833333333333333,0.0011731460163990658,0.9894583333333334,0.37,0.0016673369738846144,110.37182880535084,3.8376004695892334
11,16,0.11705208333333333,2.272977940241496,0.09583333333333334,2.5809832859039306,0.13116666666666665,0.1125,True,0.11035607073529263,0.4536883080921446,0.06675969989710968,0.34918177931103855,0.2142890801090592,0.23437014858548838,0.2992474489795918,0.2811,0.0,0.29897959183673467,0.2807,0.0,0.3059438775510204,0.313,0.0,0.313125,0.3587,0.0,0.14166666567325592,7d958b82a2ebce937dd729ce4fb40a6e6ae460412119378a52ba85f24531b038,0.26393148442824377,-1.9608725352166212,0.2838091510292626,0.6650916666666664,-4.244425945934297,7.211269549162857,-4.244425945934297,0.23140000000000005,0.2639314831679066,0.13754166666666667,0.0,0.28380914792760153,0.0010453700157629822,-22.156301557967076,0.00198906653950086,0.998775,-85.4487098145663,27.7822041401262,-85.4487098145663,0.0009666666666666667,0.0010453699593742688,0.9924166666666667,0.48,0.0013801153803174157,121.91164797038084,3.9503390789031982
11,17,0.10804166666666666,2.293546376725038,0.09083333333333334,2.6028338114420575,0.12033333333333333,0.11,True,0.086636081324779,0.4825472186591166,0.048819259316417174,0.3453705470019486,0.21545867432178056,0.25732655019965023,0.313125,0.3587,0.0,0.3115688775510204,0.3505,0.0,0.3192219387755102,0.3618,0.0,0.3251530612244898,0.3962,0.0,0.13249999284744263,f73c31f6a8ae29ea58feeb3a9a2d74d865535aebe71b36baa35f027b698e33eb,0.2724664831933942,-1.9999546069057201,0.29185902279449766,0.6582166666666667,-3.993177022772453,7.313451968018743,-3.993177022772453,0.24033333333333332,0.27246648197472095,0.14426666666666668,0.0,0.2918590197336961,0.0006624621273615235,-24.75857617526402,0.0016245721562199997,0.9991833333333332,-91.49338490569144,29.588146166038605,-91.49338490569144,0.0006083333333333333,0.0006624620839953423,0.9953333333333333,0.58,0.0009317707027177667,130.32015780139108,4.039907455444336
11,18,0.11044791666666667,2.299384471595287,0.09583333333333334,2.6153807640075684,0.11683333333333333,0.11666666666666667,True,0.06240686829648231,0.43751871824497357,0.03556699748290744,0.2771347279000717,0.2175779990720912,0.26224330455685657,0.325140306122449,0.3962,0.0,0.3238520408163265,0.397,0.0,0.333265306122449,0.4288,0.0,0.3640178571428571,0.4988,0.0,0.12416666746139526,58c84a27b2f4c571f96771e1d99befb177026ea458c5d478977766fafd4ea5ea,0.25418581894532344,-2.2245036092992474,0.2725466821508762,0.6813666666666666,-4.587437224817439,7.428311370715542,-4.587437224817439,0.22374166666666664,0.2541858175426721,0.16963333333333336,0.0,0.2725466782141039,0.00034858600611972936,-27.994170808159247,0.001365907015028666,0.9996166666666667,-97.8223224403888,30.983402028562228,-97.8223224403888,0.00032499999999999993,0.0003485859841108322,0.9979333333333333,0.64,0.0005935093787588924,137.27401177326013,4.11517596244812
11,19,0.1094375,2.283707247455915,0.095,2.4996145375569663,0.12575,0.1125,True,0.12340861413897149,0.3049532911973074,0.05581183655009643,0.21289323703967966,0.2134809369569363,0.20056063930193585,0.3640178571428571,0.4988,0.0,0.36357142857142855,0.4999,0.0,0.37144132653061224,0.5339,0.0,0.35464285714285715,0.5764,0.0,0.13249999284744263,1f16a188d8f6cfc7149bfbe600e8a7ba18628525c29f3b148edc1dd6cdb671c5,0.26122238677864196,-2.140301851253019,0.2794500937577429,0.6732166666666667,-4.228919015543684,7.527744682557971,-4.228919015543684,0.23117500000000002,0.2612223854780197,0.16529999999999997,0.0,0.27945009050484143,0.0010178904689983074,-27.594585857596954,0.0020494437762326205,0.9988583333333332,-98.68134885468135,31.49281844451067,-98.68134885468135,0.0009583333333333334,0.0010178904230395951,0.993075,0.63,0.0012881411338613968,143.42223576467634,4.1725311279296875
11,20,0.10948958333333333,2.286728399256865,0.0925,2.55031226793925,0.12383333333333334,0.11083333333333334,True,0.10277364469641269,0.4003949774778448,0.06219141297377936,0.2624812937574461,0.21573823250218993,0.2085245041719948,0.35464285714285715,0.5764,0.0,0.35360969387755103,0.5757,0.0,0.3610204081632653,0.5878,0.0,0.3503188775510204,0.5706,0.0,0.1274999976158142,78d3e4e382cca619c5ad24084b6c593867d41e94ae25666ba3165ecf87dfe899,0.29176480253143416,-1.879580687747725,0.31278821253559846,0.6322333333333333,-3.304956113338498,7.539938637021899,-3.304956113338498,0.25645833333333334,0.29176480139543615,0.14075833333333332,0.0,0.31278820978761646,0.0010841922964270963,-24.280113729560004,0.002000615170410804,0.9987166666666667,-99.33870006688944,32.788459609327745,-99.33870006688944,0.0009666666666666667,0.0010841922516624134,0.9932333333333334,0.49,0.0014130471442871109,147.66636616046176,4.287683963775635
11,21,0.10890625,2.303042523841063,0.11083333333333334,2.7811692492167155,0.1205,0.11,True,0.07627373856691595,0.39003485115244985,0.0436141332215764,0.33725414211706567,0.21395312907467692,0.23785815147372583,0.3503316326530612,0.5706,0.0,0.3479081632653061,0.5522,0.0,0.3573469387755102,0.5718,0.0,0.3440051020408163,0.612,0.0,0.125,87b7aef9e35593e6cc01ad51fefcc8892c8554e6fe120cf9fbc19f041d047c49,0.2549369583107858,-2.035713507687646,0.27431108773132196,0.6756749999999999,-3.8261187562648082,7.612194317466872,-3.8261187562648082,0.2230166666666667,0.2549369569808244,0.15455,0.0,0.27431108442079855,0.0005675625770013729,-30.09839865706034,0.001538078968833723,0.9993583333333333,-107.81340154975504,34.104258791284444,-107.81340154975504,0.00055,0.0005675625448425611,0.9955166666666667,0.69,0.0007591914181681466,156.5144579237008,4.2437522411346436
11,22,0.10389583333333334,2.3061130032340684,0.08416666666666667,2.5312018076578777,0.10683333333333334,0.11083333333333334,True,0.053515473292103856,0.41814996938531596,0.030797627447498144,0.24647742199401057,0.21598609351106762,0.24014036792020002,0.3440051020408163,0.612,0.0,0.34170918367346936,0.6122,0.0,0.350344387755102,0.6351,0.0,0.3801275510204082,0.6465,0.0,0.1133333370089531,ce6bc610aec5bfd4f86bc6d5b23dc133b03787769f80c495998dfd8adc5598ee,0.23289410339966696,-2.150179381201391,0.25118905354011734,0.7016500000000001,-4.172181317406598,7.735929779576703,-4.172181317406598,0.20340000000000003,0.23289410193562507,0.17035833333333336,0.0,0.2511890499362914,0.00020319266286829808,-32.190108278197165,0.0012356760606336149,0.9997833333333332,-115.03895576984881,35.952930356568324,-115.03895576984881,0.0002,0.00020319264580806093,0.9986166666666666,0.78,0.0003193037540394872,165.69700357986213,4.275359392166138
11,23,0.11646875,2.2809133151173593,0.085,2.491853148142497,0.1315,0.11416666666666667,True,0.12189500436190313,0.28275559305863374,0.04369989817006351,0.18745462854288536,0.21002906772870725,0.22934256276736656,0.3801530612244898,0.6465,0.0,0.3774362244897959,0.6471,0.0,0.3821173469387755,0.6705,0.0,0.3181122448979592,0.6488,0.0,0.1508333384990692,eb110214ab256d5246cf4a6142e721e8152aa7f4eef858dbabbca5c1b646cf51,0.2580655531829022,-1.9702514071132722,0.2775462907141002,0.6720249999999999,-3.4621846392418183,7.797733161584954,-3.4621846392418183,0.2258666666666667,0.25806555192271874,0.1577666666666666,0.0,0.2775462875997878,0.0011590662279763531,-31.55623651201609,0.0021794059419537287,0.9987416666666666,-113.41858299767466,36.06352220893274,-113.41858299767466,0.0010999999999999998,0.0011590661957859992,0.99335,0.71,0.0013537581480210373,167.58952078682054,4.246644735336304
11,24,0.10003125,2.3116741601030033,0.10416666666666667,2.5279699039459227,0.10366666666666667,0.1075,True,0.04748776564903778,0.3253342233559427,0.02149073072400635,0.20707050630638454,0.2164048077283951,0.2382616663817316,0.31802295918367346,0.6488,0.0,0.31674744897959184,0.647,0.0,0.32401785714285714,0.6589,0.0,0.35099489795918365,0.6909,0.0,0.10916666686534882,d961b4bf059a8f5af5ea48f1f24a6db0ea83065538ac0ad4be09b50e45e0a1cb,0.2480757118617923,-2.0688777598098174,0.26676213819291406,0.6843583333333334,-3.64567143158187,7.890415146756784,-3.64567143158187,0.21775,0.24807571053355928,0.166875,0.0,0.26676213487253675,0.0001459733044905173,-34.42274680097402,0.0011744120963971029,0.9998416666666669,-120.37580922987858,37.52696975415988,-120.37580922987858,0.00014166666666666668,0.00014597329497337345,0.9988833333333333,0.76,0.0002916118854956988,174.0477725943647,4.17347526550293
11,25,0.107125,2.3108653562664987,0.1175,2.3898864301045735,0.11058333333333334,0.11333333333333333,True,0.04773266547686461,0.2852579885075101,0.01844247020244113,0.15831470271223225,0.21379602731879763,0.2167142619146034,0.3510076530612245,0.6909,0.0,0.3507780612244898,0.6906,0.0,0.3616454081632653,0.7206,0.0,0.3904974489795918,0.77,0.0,0.0949999988079071,54fb18fa0aa4932065a8924143e62193ebfcd03b781691cb4e333aecf6731aa8,0.24436594811965295,-2.177037740036837,0.26172004815283434,0.6925583333333333,-3.9039767902656575,7.961991673384401,-3.9039767902656575,0.21575833333333336,0.24436594666739303,0.18264166666666665,0.0,0.2617200445380617,0.00013553301359733888,-36.031684535616435,0.0011533934041833365,0.9998500000000001,-123.85016162307411,38.26007276934702,-123.85016162307411,0.000125,0.00013553300201892855,0.9989666666666668,0.76,0.00029914464003340653,177.64807364543663,4.206954002380371
11,26,0.10879166666666666,2.2916047598123552,0.10083333333333333,2.41205535252889,0.12058333333333333,0.1125,True,0.11541660027738486,0.2621502476298095,0.04417526990733478,0.15684942815520722,0.21206049906565264,0.21310714810776213,0.3905102040816327,0.77,0.0,0.38875,0.7677,0.0,0.39090561224489795,0.7628,0.0,0.366875,0.7544,0.0,0.12083332985639572,98b53ee63a264402fe5559e1d6372041d8182c2242ea5464456f47524e829543,0.2768646118223102,-1.9995822032250805,0.29622174016469766,0.6528333333333333,-2.984108888138327,7.986369638160163,-2.984108888138327,0.24411666666666668,0.27686461064418155,0.16177500000000006,0.0,0.29622173728776724,0.0006992864739157917,-34.618896441586266,0.0016314712900535567,0.9992083333333334,-122.33957760272946,38.62917858114759,-122.33957760272946,0.0006583333333333333,0.0006992864410082498,0.9962083333333333,0.8,0.0007983691068913268,180.0463547870629,4.267077922821045
11,27,0.1110625,2.2969826054175693,0.09833333333333333,2.4685823631286623,0.11875,0.11333333333333333,True,0.09131454181115828,0.390624266389447,0.03700314347470861,0.21917973271532293,0.213501199147989,0.20455867352817828,0.36690051020408165,0.7544,0.0,0.36558673469387754,0.7515,0.0,0.37239795918367347,0.7504,0.0,0.35775510204081634,0.7277,0.0,0.13500000536441803,89c4f158262793ac78fac61dc11e681514be20720e107551a96bcfd3defc98ac,0.28554572794573935,-1.9240820621758958,0.3046240293436055,0.644625,-2.7474252338064913,8.039747790626283,-2.7474252338064913,0.253125,0.2855457267557582,0.15575833333333333,0.0,0.304624025991349,0.00037649614052565614,-33.02266469460001,0.00129418314508705,0.9995916666666668,-122.15170428404922,38.54444404918957,-122.15170428404922,0.00035833333333333333,0.0003764961302280426,0.9980666666666668,0.73,0.0005345214129050608,183.06534898616496,4.283250570297241
11,28,0.09671875,2.320825967391332,0.10333333333333333,2.627992000579834,0.09433333333333334,0.11,True,0.02973020745208495,0.4087414263631217,0.017477818057002104,0.25570101240494597,0.21303227870703267,0.23785894309791428,0.3577423469387755,0.7277,0.0,0.3550382653061224,0.7278,0.0,0.36275510204081635,0.729,0.0,0.3933545918367347,0.7377,0.0,0.10000000149011612,158eeb72eeb4ffac5e7477195d8ce7606edf83a99a6e8ac2a2e96cc80595a6ef,0.24251734746498874,-2.243973766532997,0.2581371434776382,0.701675,-3.916750488526047,8.203281397330489,-3.916750488526047,0.2172083333333333,0.24251734604189795,0.19564166666666669,0.0,0.2581371399013611,5.02707135101144e-05,-39.25118572148524,0.0010406730444408843,0.99995,-131.26815681245725,40.05227921624254,-131.26815681245725,5e-05,5.0270710885524754e-05,0.9996916666666666,0.88,0.00013592572234717818,191.5549487721066,4.273797035217285
11,29,0.09772916666666667,2.3228134970267615,0.09583333333333334,2.3823328653971356,0.0955,0.1125,True,0.009100124911890486,0.16777679876516535,0.0047261552789349855,0.08875362986752104,0.21402583699697666,0.22111872967798263,0.3933673469387755,0.7377,0.0,0.39334183673469386,0.7377,0.0,0.4058801020408163,0.751,0.0,0.4598469387755102,0.7809,0.0,0.1041666641831398,a616c4df45597c5235a692e81df41168348db432f27c11668787a23b5cb49a12,0.23774935718812634,-2.338025284898112,0.25264086678147407,0.7094,-3.9484161651239424,8.26538652966318,-3.9484161651239424,0.21392499999999998,0.23774935566683605,0.20455833333333334,0.0,0.25264086292256593,3.3465502977401e-09,-43.303975072179284,0.0010139859928158456,1.0,-136.69843890433708,41.336204375044936,-136.69843890433708,0.0,3.345310688018799e-09,0.99995,0.95,4.351131498470948e-05,198.09996697416804,4.352875471115112
