width,step,seed,dead_frac_exact,mse,signal_var,nmse,residual_var,mu_norm,mean_delta,G_norm,covariance_term_norm,mean_input_term_norm,covariance_share_norm,residual_input_coherence,covariance_coherence,ungated_force_sq_total,ungated_force_sq_per_unit,gated_force_sq_total,gated_force_sq_per_unit,bias_force_sq_per_unit,drift_sq_W_exact,drift_sq_W,dead_frac,eval_loss,snr_drift,drift_log10_error
5,50000,0,0.2,0.49218360885745244,1.2958984375000002,0.3798010666692021,0.48832129108455685,0.07076792789845024,-0.06214754840615577,0.1033598851840774,0.10099143420561783,0.004398053224672277,0.9582685775221995,0.017364683704222714,0.016709113395822095,0.07146841981858877,0.014293683963717755,0.04669004891930911,0.009338009783861822,0.007098314662958625,0.18676019567723645,0.176864,0.2,0.479849,0.0243188,0.0236448773876049
5,50000,1,0.4,0.34194867515333094,1.6874999999999998,0.20263625194271465,0.33797289764456195,0.028212807716692496,0.0630537668087244,0.036673670494983955,0.03630087038362524,0.001778923798787709,0.9532843116150743,0.0031465730509915224,0.0031191925738249227,0.01369488789907694,0.002738977579815388,0.009097184444828535,0.0018194368889657068,0.005430414499998178,0.03638873777931414,0.0516179,0.4,0.346224,0.00867491,0.15183334050042552
5,50000,2,0.4,0.25413917064619845,1.1005859375,0.23091260935377747,0.21042157352542112,0.07778915127299352,0.20908753458964816,0.06642562862619142,0.05651518932864626,0.016264741857491403,0.7765216098392062,0.01388959955182164,0.01214311468673384,0.046696763395126704,0.009339352679025342,0.005139129412204022,0.0010278258824408045,0.0025970827224004755,0.020556517648816088,0.0220866,0.4,0.261024,0.0324945,0.03117932050433425
5,50000,3,0.0,0.08952310671866254,1.7773437500000002,0.05036904465929144,0.08646375772358002,0.07611334287128718,0.05531138214764232,0.04534384484095029,0.042144653024954404,0.0042099341940882926,0.9091797716977872,0.018373484480797665,0.01643390780467464,0.02086904890787633,0.004173809781575266,0.004608014192692847,0.0009216028385385693,0.0019383440616220003,0.018432056770771386,0.020057,0.0,0.0898782,0.012442,0.03669217512993006
5,50000,4,0.2,0.3252595472123994,1.9843750000000002,0.1639103230046737,0.31266894059562456,0.09172661528278138,-0.11220787234759791,0.04315569311704064,0.03648017588355926,0.010292448338527558,0.7799471697449191,0.0045807451049447705,0.0034050154900842535,0.024216177501399032,0.004843235500279807,0.006673079291269738,0.0013346158582539474,0.006097747925772007,0.02669231716507895,0.0387588,0.2,0.350261,0.00788533,0.1619840459112194
5,100000,0,0.2,0.2214281492781719,0.5537109375,0.3998984565447055,0.2204654656822549,0.03222859296419049,0.031027142890008297,0.03328092602334331,0.03355878741942073,0.0009999611590438544,0.9710648909414797,0.004001731633785325,0.0040865981783650114,0.0081998272152627,0.00163996544305254,0.0021216470763301015,0.0004243294152660203,0.00039313523997772554,0.008486588305320406,0.0157874,0.2,0.226848,0.00657155,0.2695774781428735
5,100000,1,0.4,2.32062132110458,3.7880859375,0.6126105266334338,2.195933091285961,0.0660253018426902,-0.35311220570608765,0.16732504159166,0.1704301338036012,0.02331433996608255,0.8796644904886538,0.009651783955970652,0.010581900012738009,0.8275152643338933,0.16550305286677866,0.048203819424293116,0.009640763884858624,0.022109421603818603,0.19281527769717247,0.203581,0.4,2.23556,0.0279014,0.023595801104759007
5,100000,2,0.4,0.5201933420077542,1.18359375,0.4395032856567165,0.5194040545629884,0.07682719245305174,0.028094259996765833,0.19493784630315356,0.19397948430662712,0.0021584031195976015,0.9889954809449578,0.058440984691796316,0.05795571290027629,0.4232599196106348,0.08465198392212696,0.0008672587228260344,0.00017345174456520688,0.00020602378616776931,0.0034690348913041374,0.00404405,0.4,0.525748,0.00620747,0.06660784853424628
5,100000,3,0.2,0.04518616015587707,2.4208984374999996,0.018665037514973025,0.04497227749872672,0.08568646301943685,0.014624727592347064,0.027761937359271727,0.028115714381329218,0.0012531411800109846,0.9573309495361964,0.013645331460453988,0.014061878813139736,0.008660923250452033,0.0017321846500904067,0.0024502666714677325,0.0004900533342935465,0.00010429749317977994,0.00980106668587093,0.0094137,0.2,0.0426905,0.0129316,0.017512990218396585
5,100000,4,0.4,0.46696270065181356,1.6552734375,0.2821060799218036,0.39301450587059394,0.06639371265537602,-0.27193417361784383,0.10908726801372888,0.10046758612300626,0.01805471938436026,0.847668172610445,0.02038712218528523,0.02054628663443216,0.10620238803291455,0.02124047760658291,0.03890608662577408,0.007781217325154815,0.028394461705263184,0.1556243465030963,0.143585,0.4,0.471048,0.0353459,0.03496846824233968
5,300000,0,0.4,0.7171171506462398,2.15234375,0.33317965619861595,0.6721328614440917,0.09427889698843621,-0.21209500041761498,0.12817196787110102,0.12116138046282822,0.019996082696134655,0.8583420086430974,0.018326772224757076,0.017472831290072918,0.21403012356112824,0.04280602471222565,0.028943707564741093,0.005788741512948219,0.016539671732833838,0.11577483025896437,0.0997274,0.4,0.678455,0.0153968,0.06479965626775985
5,300000,1,0.6,0.6729192692739905,1.5273437499999998,0.4405814141538148,0.664282065295424,0.04407369378758105,0.09293655889135707,0.10284305509761946,0.1035762757912727,0.0040960574382491646,0.9619581250318249,0.01257410148854633,0.01291986698694776,0.2065831268703821,0.04131662537407642,0.002261857173549706,0.00045237143470994114,0.0017643760302394184,0.009047428694198823,0.006166,0.6,0.639859,0.00288538,0.16652164858366714
5,300000,2,0.4,0.3794602245493499,1.7148437499999998,0.22127976647980316,0.37781246808848057,0.05178447651322055,-0.040592566571596184,0.14177277757212509,0.14093654825138033,0.002102064810238164,0.9853042142590362,0.04237497194207506,0.04205919562900583,0.33844799260626,0.067689598521252,0.0026148469007484737,0.0005229693801496948,0.0013870026239356087,0.010459387602993895,0.00811229,0.4,0.410908,0.018551,0.11036278981411951
5,300000,3,0.2,0.3170546600663689,1.4912109375000002,0.2126155677196868,0.314698747316181,0.099285737655243,0.04853774562325523,0.049799878490519034,0.051122083636006385,0.004819105878327438,0.913854068528653,0.006257666478458491,0.006643731397280854,0.03830654194334707,0.007661308388669413,0.00381063614468241,0.000762127228936482,0.0019552611031889854,0.01524254457872964,0.012685,0.2,0.300709,0.00858926,0.07976700228664146
5,300000,4,0.4,1.3236443907973976,2.3974609375,0.552102589073945,1.3141083416538195,0.06350804023577088,0.09765269655046782,0.06771997540430545,0.06477522293557858,0.0062017313816586355,0.9126233093358797,0.002771738452196824,0.0025543279033285243,0.049533890028172156,0.009906778005634432,0.005956772335660027,0.0011913544671320053,0.0018579146612909853,0.023827089342640106,0.0496725,0.4,1.26583,0.00793587,0.31904502517461353
5,1000000,0,1.0,1.37741091359527,1.3740234375,1.0024653699513548,1.3740234374999998,0.07151893019728164,0.05820202827453613,0.40325868935191256,0.4041411611367988,0.0041625467975067625,0.9898052681946828,0.09444825443606432,0.09509594882729212,2.3989406834451166,0.4797881366890233,0.0,0.0,0.0,0.0,0.0,1.0,1.37643,0.0,0.0
5,1000000,1,0.8,1.7954839411100412,2.5927734375,0.6924955012040234,1.7394084426411325,0.08581671419415636,0.23680265722518612,0.2183421061190638,0.20158740376462853,0.020321625955510573,0.9084236185380143,0.021241415403597516,0.018690253702510064,0.7007864968629907,0.14015729937259813,0.007139890067794093,0.0014279780135588185,0.0053087979102428556,0.02855956027117637,0.0443295,0.8,1.76105,0.0213567,0.1909413164804128
5,1000000,2,0.6,0.7184243145008686,2.358398437499999,0.3046238087158964,0.7182859627090663,0.09511786576731703,-0.011762303847564402,0.056485962917722246,0.05575234165939186,0.0011188052384870277,0.980327366344554,0.0035529577074061404,0.0034619343959136264,0.03403287498195555,0.0068065749963911095,0.0044516045190086916,0.0008903209038017383,0.00120030837443465,0.017806418076034766,0.0195598,0.6,0.72251,0.00611396,0.040787843850893735
5,1000000,3,0.4,0.3093441051440516,1.2460937499999998,0.24825106870494426,0.27200017084634953,0.06577425561813978,-0.1932457872702588,0.05460962768259715,0.048161763975711265,0.012710597809042663,0.791192629358006,0.007712347217331098,0.006822217800921649,0.020296404737790246,0.0040592809475580496,0.008008874993131765,0.001601774998626353,0.01495468090582996,0.03203549997252706,0.0385862,0.4,0.302583,0.0112318,0.08080050466759192
5,1000000,4,0.8,0.4075868953433312,0.7099609374999998,0.5740976352566317,0.4072747605981813,0.12834628779455615,0.017667335541894563,0.1551812248584471,0.15570142919135777,0.00226753693202299,0.9856456809988111,0.04726592110530558,0.047619813251623636,0.1484407738367308,0.02968815476734616,0.0019007257701680546,0.0003801451540336109,0.0013869871603469843,0.007602903080672218,0.0139845,0.8,0.41193,0.0200338,0.2646674889988374
100,0,0,0.19,1.49060258711039,1.1708984375000002,1.2730417424529101,1.1018746702973663,2.29128784747792,-0.623480486312943,1.4471549245964053,0.3390391453983609,1.4285732614284699,0.1918062716062254,1.1239789298063425,0.08345598294327222,2.2075017910766466,0.022075017910766465,0.8706639604646133,0.008706639604646132,0.0016018061397921075,3.482655841858453,0.57613,0.19,1.12625,0.0416078,0.7813900691215128
100,0,1,0.23,2.0580826057061565,2.12109375,0.9702930885097165,2.052806378225544,3.0413812651491097,-0.0726376450651599,0.6078141016438009,0.5087215145096089,0.22091877284572803,0.6972223482252153,0.1436047245655823,0.10085610881573977,0.33380559956816236,0.0033380559956816235,0.2994113211555782,0.002994113211555782,0.0001356730863326284,1.197645284622313,3.13456,0.23,2.15021,0.0616959,0.41784837835775707
100,0,2,0.32,2.8224698964018193,3.0273437499999996,0.9323255399727302,2.4874709507897994,2.8722813232690143,-0.5787909342863096,1.721515801062333,0.6259063866845972,1.6624503906279904,0.273517832922737,0.8400065933983296,0.12599425284325214,3.005027478030952,0.030050274780309517,1.3509421536740178,0.013509421536740179,0.001516527969014979,5.403768614696071,1.76711,0.32,2.64738,0.033274,0.4854331600440147
100,0,3,0.21,3.691802351263191,1.5615234374999998,2.3642311492767405,1.5126090185541392,3.2015621187164243,-1.4762091087339395,4.784000587176704,0.3472461890923911,4.726175161826715,0.06844418491467964,4.959455450864236,0.06377321005500686,22.48330754425928,0.2248330754425928,11.480363908104527,0.11480363908104527,0.01092618113711682,45.92145563241811,36.6145,0.21,2.91936,0.728957,0.09836253812990225
100,0,4,0.24,2.050482166505752,1.7568359375000002,1.1671449352428516,1.8284132448688912,2.692582403567252,-0.471241892913672,1.348023093784375,0.4782655187751064,1.2688576286830766,0.27374459520550404,0.7089713009199781,0.10008149179235401,1.8929083562368836,0.018929083562368835,0.8767982946166483,0.008767982946166483,0.0010691965609816254,3.507193178466593,39.1394,0.24,4.29016,0.804815,1.0476544759552733
100,10000,0,0.0,0.002556683929879177,1.1708984375000002,0.0021835232228492717,0.0016211421821390722,0.07150640231055509,-0.030586626942834098,0.012743182542337195,0.01091560110102736,0.002187139651497159,0.8330776978033576,0.050812288342580246,0.05879822199902673,0.002547979077699847,2.547979077699847e-05,0.001515377378328889,1.5153773783288892e-05,5.469691030341617e-05,0.006061509513315556,0.00551133,0.0,0.00249873,0.0571984,0.04132437520354282
100,10000,1,0.0,0.005106892071683421,2.12109375,0.002407669190333252,0.0050352485375791955,0.09795998048959521,-0.008464250356896625,0.01644495489854326,0.016549366854482467,0.0008291577998206426,0.9522883664571989,0.04236416792352159,0.0435142839508641,0.004680041830391139,4.680041830391139e-05,0.0017689060579499365,1.7689060579499367e-05,1.4004163449404277e-05,0.007075624231799746,0.0078521,0.0,0.00514503,0.03523,0.045221061309923094
100,10000,2,0.0,0.004685307859969451,3.0273437499999996,0.0015476629834221673,0.004248700291661628,0.09404321172618912,-0.020895156575336374,0.009024252929754955,0.008133073190054647,0.001965047633866232,0.8054046224906184,0.013905108201913865,0.01245498622618377,0.0016327264434200534,1.6327264434200534e-05,0.0016010170809286303,1.6010170809286302e-05,2.914679818970553e-05,0.006404068323714521,0.00735977,0.0,0.00477992,0.0353698,0.06040828575058166
100,10000,3,0.0,0.0023258951633620636,1.5615234374999998,0.001489503844454505,0.0019500659451076251,0.07063979995856412,-0.01938631523148322,0.01733453514221674,0.01761356088658751,0.0013694454298856394,0.927859401874757,0.103353276907768,0.12727263009083647,0.005958307780573119,5.9583077805731186e-05,0.0018431704201774283,1.8431704201774283e-05,3.082084364772782e-05,0.007372681680709713,0.00703399,0.0,0.00228672,0.0711665,0.02042373686350718
100,10000,4,0.0,0.0016618880308658158,1.7568359375000002,0.0009459551659847667,0.0008740501761912231,0.07302360020601165,-0.0280684494526255,0.009594948439104821,0.008890143363993899,0.0020496592312311706,0.8126420277340478,0.044317322870959845,0.07233877521930614,0.0018390645313512196,1.8390645313512196e-05,0.0009571895506268202,9.571895506268201e-06,3.692260072493435e-05,0.0038287582025072807,0.00378503,0.0,0.00162108,0.0581167,0.004988614171842265
100,50000,0,0.0,0.002345620045355906,0.99609375,0.002354818555337694,0.0020863718848323142,0.08924591690197099,-0.016101185065814008,0.012523414939080517,0.011959615856339185,0.0014369650244068933,0.8927364349755736,0.053490648512116726,0.05484445509298855,0.0043671203866396365,4.367120386639636e-05,0.0014588154579639363,1.4588154579639363e-05,1.832584029089111e-05,0.005835261831855745,0.00552404,0.0,0.00224309,0.049502,0.023803533206362193
100,50000,1,0.06,0.004566192297650308,1.3740234375,0.0033232273722771256,0.0021110587430709592,0.1051427324227534,-0.04954930427946844,0.015461401062555735,0.015305329030904268,0.00520974924158974,0.7460526753838997,0.04188258526741654,0.08877179662124335,0.008419508364581512,8.419508364581512e-05,0.005115471427996841,5.115471427996841e-05,0.00019148041689720667,0.020461885711987364,0.0193382,0.06,0.00441586,0.064838,0.024529607133989106
100,50000,2,0.06,0.0021768038033850782,1.4374999999999996,0.0015142982980070115,0.0013738898859659687,0.03422703085877703,0.028335735695744855,0.013153496983445177,0.01300409603729124,0.0009698481000644088,0.9305959655676757,0.06358477787458917,0.09846874365958176,0.004479022588877042,4.479022588877042e-05,0.0016741060060048618,1.6741060060048617e-05,4.3780961007153105e-05,0.006696424024019447,0.00659165,0.06,0.0020907,0.0721733,0.006848806441875244
100,50000,3,0.05,0.0008712954165122652,0.6523437500000001,0.0013356384827972448,0.0007381812537726474,0.0519053748522351,-0.011537511115471032,0.007771951474818085,0.007618571189861644,0.0005988588393103531,0.9271233418253157,0.05546061974591068,0.06290338767434095,0.0014000552439447653,1.4000552439447654e-05,0.00037539630086681015,3.7539630086681015e-06,6.02714540305501e-06,0.0015015852034672406,0.00141769,0.05,0.000862079,0.0449172,0.024968704146508536
100,50000,4,0.05,0.0017104927409457215,2.4365234375,0.000702021870432232,0.0016169124673097025,0.03831252146160652,-0.009673689763271247,0.011477942745241616,0.011623888561546952,0.00037062344666825294,0.9691005814647226,0.061616476473418814,0.06685076058128124,0.005573452963921258,5.5734529639212586e-05,0.001713015507722718,1.713015507722718e-05,1.7422432582306856e-05,0.006852062030890872,0.00643886,0.05,0.00165964,0.0452798,0.027012303587986786
100,100000,0,0.03,0.00329476955262708,1.2490234375000002,0.0026378764831040884,0.002361149689562179,0.04121540434262371,-0.03055519371669735,0.016577588104482007,0.017068284482715353,0.0012593446638008766,0.9312870937242717,0.06672792690893695,0.09870660431932939,0.008074639272189096,8.074639272189095e-05,0.0027928576821686685,2.7928576821686686e-05,6.055244766694842e-05,0.011171430728674674,0.011441,0.03,0.00324688,0.0689846,0.010355188692722228
100,100000,1,0.13,0.009946262892424434,2.5693359375000004,0.003871141467823116,0.008629749714147284,0.06241318478317767,0.03628378671358809,0.020794335140793485,0.019981370341675807,0.0022645866847885807,0.8982023258385976,0.03477924351080481,0.03701198055157292,0.01876787383589415,0.0001876787383589415,0.005486426764044811,5.486426764044811e-05,8.005550443749189e-05,0.021945707056179244,0.0218935,0.13,0.00984384,0.0387996,0.0010343821732128333
100,100000,2,0.1,0.001838117042264338,1.8710937500000007,0.0009823757052602722,0.001492311095861225,0.03400123914113141,0.018595858313159755,0.014125275091575771,0.014258365258390767,0.0006322822255403414,0.9575382987057712,0.08683816833204579,0.1089858437187901,0.006872037036395727,6.872037036395727e-05,0.001458532840659645,1.4585328406596449e-05,2.7593866450016032e-05,0.00583413136263858,0.00572926,0.1,0.00183291,0.0610352,0.007877672120902623
100,100000,3,0.11,0.00708666507398905,1.49609375,0.0047367787439717935,0.0035780302041563358,0.09776672634423972,0.05923373084512501,0.023298706858266318,0.01891925737794149,0.0057910879538836885,0.7656411565230059,0.061279006201078415,0.08003024665739329,0.021302342253516668,0.00021302342253516667,0.009529873043218999,9.529873043218999e-05,0.0002881129050159423,0.038119492172875996,0.0343629,0.11,0.00681819,0.0693245,0.0450572980733297
100,100000,4,0.09,0.0015372849640879912,2.58984375,0.0005935821279133118,0.0014528804038047118,0.04339206086842818,0.009187195452545874,0.012071607970655457,0.012075298502101697,0.00039865134428701716,0.9680412901128964,0.07583432995255728,0.08028896723117139,0.007224181318107962,7.224181318107962e-05,0.0014422744510699296,1.4422744510699295e-05,1.3275353735545608e-05,0.005769097804279718,0.00630917,0.09,0.00157095,0.0574727,0.03886432791567618
100,300000,0,0.08,0.0012096368942810004,1.0927734375000002,0.0011069420730507097,0.0011958690850143196,0.07039450050141366,-0.003710499867494995,0.011013421844655195,0.011115734559649093,0.00026119878478287175,0.9770413716178881,0.08021941877057273,0.08265757939488681,0.0038717565477323305,3.871756547732331e-05,0.0007276087461765696,7.276087461765696e-06,4.0530619388082e-06,0.0029104349847062783,0.00263714,0.08,0.00117079,0.0531688,0.04282471601064186
100,300000,1,0.22,0.0025159225999356353,1.9999999999999996,0.0012579612999678179,0.0020004081567004403,0.06751178200561153,-0.02270494314538565,0.0094966772738112,0.01040458074871309,0.0015328511720810799,0.8715928867907543,0.02867715540858988,0.043293285000417916,0.0040790539974252665,4.079053997425266e-05,0.0010174495683869047,1.0174495683869047e-05,2.1374734994528245e-05,0.004069798273547619,0.00472593,0.22,0.00265912,0.0505206,0.06491440140149418
100,300000,2,0.2,0.00137746599276201,1.2773437500000004,0.0010783831625292796,0.0012388200202312282,0.08050690051307755,-0.011774802441263377,0.005171904553967235,0.0058412193885954995,0.0009479528486999333,0.8603728384599704,0.015534958746509526,0.022033769805777238,0.0012810454319522684,1.2810454319522684e-05,0.000590845152493093,5.90845152493093e-06,1.3741048490794985e-05,0.002363380609972372,0.0023769,0.2,0.00136239,0.0353672,0.0024772425475427795
100,300000,3,0.28,0.005079377194244289,1.171875,0.0043344018724217935,0.004914384305581752,0.09210891789288127,0.012844955767247191,0.015264920176518369,0.016016599500187956,0.0011831349761030631,0.9312120208754412,0.036700214074988934,0.04176009747679732,0.012023989364389122,0.00012023989364389121,0.0023001875647336843,2.300187564733684e-05,1.3935498555589713e-05,0.009200750258934737,0.00864704,0.28,0.00496254,0.0357916,0.02695577460031462
100,300000,4,0.18,0.004620006050675347,1.9960937499999998,0.0023145235792033053,0.00301347843024294,0.10983724004561278,0.040081512202415806,0.010881032331355749,0.01302384191265066,0.004402442677167903,0.7473676815917454,0.020501594724743184,0.04502981178519113,0.005201870949983174,5.201870949983174e-05,0.0021192032545286964,2.1192032545286964e-05,5.4231163524645664e-05,0.008476813018114785,0.00864591,0.18,0.00460708,0.0498262,0.00857810683499416
100,1000000,0,0.19,0.0038180764456474114,1.4365234374999998,0.0026578587901719577,0.0026274541146334585,0.05513624739595738,0.03450539567971876,0.011878605421600982,0.010782322987303535,0.0019024980326923725,0.8500177472198196,0.029564890859729742,0.03539806487353338,0.005608147636834558,5.608147636834558e-05,0.0022047379733389086,2.2047379733389086e-05,5.618697423805553e-05,0.008818951893355634,0.00868787,0.19,0.0037395,0.0513823,0.006503659794441674
100,1000000,1,0.38,0.002074902322458628,1.0898437500000004,0.001903853027058812,0.002074165493813341,0.0497118096227812,-0.0008583872350444305,0.014593329562592097,0.014581167831665607,4.267198281115427e-05,0.9970820261058309,0.08211095642134095,0.08200327542594177,0.01217254222005229,0.0001217254222005229,0.0008350336387817475,8.350336387817476e-06,3.867378582588509e-06,0.00334013455512699,0.00346782,0.38,0.00209908,0.0458937,0.016292584551130584
100,1000000,2,0.27,0.009740602021195647,2.631835937499999,0.0037010673356973455,0.004114085941527005,0.098442110108838,-0.07501010651684642,0.013012513320879496,0.01053372594783932,0.007384153165007062,0.5878891068244272,0.013906779277717118,0.021576483120913925,0.007109947468768316,7.109947468768315e-05,0.004740445447616877,4.740445447616877e-05,0.00014800024743813679,0.018961781790467508,0.0197057,0.27,0.0100024,0.0604714,0.016712722326709395
100,1000000,3,0.34,0.0033578910118312027,1.4648437499999996,0.0022923202640767683,0.0032865886865765075,0.053294520144101465,0.008444070419809057,0.013072946998976449,0.013050457519032077,0.0004500226810867251,0.9666661722830596,0.04071649559461958,0.041456831431734724,0.01277106996537477,0.00012771069965374768,0.0016907379947579337,1.6907379947579335e-05,1.3277303655692816e-05,0.006762951979031735,0.0068144,0.34,0.00332964,0.0402636,0.003291319041662799
100,1000000,4,0.29,0.0035080238448923894,5.546875000000001,0.0006324324678115856,0.0034946669295672027,0.08873541013663666,0.0036547113873993398,0.016251424700612783,0.01600857299520459,0.0003243023138919168,0.9801441994900126,0.060229648708739376,0.058666399861924935,0.016470867530588375,0.00016470867530588376,0.0018814507368963042,1.8814507368963042e-05,1.3805072516778392e-05,0.007525802947585217,0.00748752,0.29,0.00347022,0.0380289,0.002214847303360745
