environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
cifar,raw,1,archived_posthoc,effective,45,35827.77348201398,23451.36137439652,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,46,34042.74237469589,23451.225769583405,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,47,34209.99887174206,23451.13912229007,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,48,33733.276669176754,23451.083757341956,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,49,33470.454182835325,23451.048380847646,26369.3055159938,25
cifar,raw,1,archived_posthoc,effective,50,36709.31598703671,23451.025776358845,26369.3055159938,25
cifar,raw,2,archived_posthoc,effective,26,28322.748729569703,24946.680678248325,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,27,27897.17197752305,24109.612833910876,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,28,27155.16834138578,23575.925814513885,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,29,26301.791573949533,23235.664464613048,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,30,26543.12996865513,23018.72498130473,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,31,28003.81966194184,22880.411477782232,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,32,28476.571924808683,22792.227321699036,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,33,28680.911869295895,22736.003994358907,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,34,30084.78959982944,22700.157843784953,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,35,29417.447764976878,22677.30351317593,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,36,29810.743594473468,22662.732341119146,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,37,30848.685541684663,22653.44223944255,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,38,30642.91611611446,22647.519175132747,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,39,30882.96106529031,22643.742823480276,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,40,31252.549419271607,22641.335145451267,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,41,32017.394798482455,22639.800088860975,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,42,32980.97101573275,22638.821387096454,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,43,31558.93666529906,22638.19739893215,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,44,31361.91056754546,22637.799564532226,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,45,33214.83989025948,22637.545918359407,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,46,33046.97229807172,22637.384201873854,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,47,33119.813569081256,22637.28109674355,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,48,33964.63254419994,22637.215360292143,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,49,34701.086968318734,22637.173448885493,26259.58983765685,25
cifar,raw,2,archived_posthoc,effective,50,33714.021491176696,22637.146727546424,26259.58983765685,25
cifar,raw,3,archived_posthoc,effective,26,27258.814732361843,25894.36031208297,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,27,29664.846318532633,25127.5960207314,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,28,28885.8279587237,24627.049588348804,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,29,28454.873126757706,24300.291112769162,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,30,28436.897165285067,24086.98202802571,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,31,28646.909960191602,23947.73310555056,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,32,28554.74523585133,23856.83091808015,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,33,28926.851883319447,23797.489649652165,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,34,28542.729787925895,23758.751460433246,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,35,29465.59020353604,23733.46303395174,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,36,30036.026389846054,23716.95465999815,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,37,29734.553033639604,23706.177935286127,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,38,29498.289592372977,23699.142851404136,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,39,29658.65178951153,23694.55032384598,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,40,29761.046986646368,23691.55230566649,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,41,31001.82802213768,23689.595188830346,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,42,32494.130481490905,23688.317576060505,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,43,32008.051432060187,23687.483545940526,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,44,33483.40845127842,23686.93908813809,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,45,31777.390098035685,23686.583664165344,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,46,32322.029553860324,23686.351642143003,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,47,33792.70810250177,23686.200177348896,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,48,34025.43143784831,23686.10130059736,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,49,33178.15791227639,23686.036753505396,27068.9316214685,25
cifar,raw,3,archived_posthoc,effective,50,33924.417442501086,23685.994616936223,27068.9316214685,25
cifar,raw,4,archived_posthoc,effective,26,25737.94719155411,24783.95768348036,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,27,26224.899462705616,24204.338169799797,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,28,26999.529722979227,23826.32624921714,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,29,27946.741503809095,23579.79726126913,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,30,28053.00762767088,23419.017829221084,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,31,27007.192982845587,23314.161901385352,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,32,27340.227968942316,23245.777746383446,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,33,27452.416304454102,23201.179479486695,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,34,28613.34835120542,23172.09371524586,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,35,29439.521630102845,23153.124778999263,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,36,29883.01009828612,23140.753759989817,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,37,29200.480400588633,23132.68572131108,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,38,30352.60589162096,23127.423968170788,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,39,30520.023188025254,23123.992397350194,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,40,30695.526873891635,23121.754421150476,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,41,30808.29584046937,23120.294874566025,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,42,30836.560062829678,23119.342998387696,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,43,33191.09248712748,23118.722210898948,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,44,31265.210671927707,23118.3173503562,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,45,30352.724456380867,23118.053311434596,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,46,32079.786487075624,23117.88111250494,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,47,31375.68523887385,23117.768809094538,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,48,32842.40938900737,23117.69556789604,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,49,34784.152150550326,23117.647801998835,25672.7094988238,25
cifar,raw,4,archived_posthoc,effective,50,33008.96193719876,23117.616650393145,25672.7094988238,25
cifar,std,0,archived_posthoc,effective,26,496157.7515090254,463316.6713517889,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,27,522116.9963582202,438120.61693521356,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,28,521841.5045222694,420624.832058651,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,29,523730.5824583343,408476.005762833,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,30,546502.5816218158,400040.0321036188,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,31,553630.805525288,394182.21095727035,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,32,568747.8578666559,390114.6225592048,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,33,576183.8080611897,387290.14653600095,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,34,603818.0257459974,385328.87021575,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,35,623360.4926336566,383966.9875965399,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,36,631627.9122454604,383021.31551078847,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,37,643322.4776115466,382364.6541501433,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,38,660660.826904684,381908.6777614338,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,39,670172.595893452,381592.0541872124,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,40,690719.058025927,381372.1952422427,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,41,731569.6894734881,381219.5282912678,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,42,733257.7353273698,381113.5185133932,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,43,751025.7626721113,381039.9068185682,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,44,783834.6333702928,380988.79189574084,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,45,752658.7279823482,380953.29841414315,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,46,772443.2122332258,380928.6522410445,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,47,761392.2961984931,380911.5382860008,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,48,799447.7399332671,380899.6545969564,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,49,795512.9743827335,380891.40273086564,499602.0488093881,25
cifar,std,0,archived_posthoc,effective,50,798836.8010653859,380885.6727514186,499602.0488093881,25
cifar,std,1,archived_posthoc,effective,26,543934.3858423972,471850.48014925874,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,27,544521.1599353742,451204.11449253646,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,28,564542.979892568,436727.9398817541,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,29,580883.9670983783,426577.98735034437,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,30,601884.1659368303,419461.3602606754,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,31,609259.8295746479,414471.5456800968,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,32,606391.6698784019,410972.94314903265,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,33,643935.7192506016,408519.9021647023,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,34,674519.5128188104,406799.9554095692,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,35,671752.1421232267,405594.0167972959,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,36,700063.4642479114,404748.4743802231,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,37,700082.6880210736,404155.6233247937,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,38,694658.0396643801,403739.9465156509,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,39,726977.3824526758,403448.4952175942,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,40,697743.8512309612,403244.14448820404,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,41,735867.2154943012,403100.86421846173,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,42,766298.0136644894,403000.4034285312,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,43,778005.0536048051,402929.96546570753,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,44,776795.9703069999,402880.57797223696,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,45,768224.1908235993,402845.949990201,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,46,827408.9231621257,402821.6706219719,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,47,776691.7931161339,402804.6471719484,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,48,789304.8044245543,402792.711200305,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,49,776462.7852117905,402784.34230804903,501296.96213031875,25
cifar,std,1,archived_posthoc,effective,50,775215.7116417253,402778.4744692434,501296.96213031875,25
cifar,std,2,archived_posthoc,effective,26,537921.4691976313,480079.34599050356,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,27,540017.5838479508,457598.59988635813,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,28,561243.4218878356,441737.31477858423,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,29,551649.8627140193,430546.3888144455,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,30,565561.6689164072,422650.63364177966,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,31,582178.7734996837,417079.7854432966,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,32,598662.3132838478,413149.27481171326,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,33,616651.218395112,410376.1039632963,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,34,625521.4401389193,408419.4939257318,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,35,644707.0822232382,407039.008175536,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,36,628472.9986410406,406065.0067803138,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,37,619764.9103789589,405377.8003258029,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,38,651693.8567427886,404892.9419740203,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,39,664901.7436061661,404550.85027835844,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,40,676187.6412265181,404309.48756322626,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,41,676121.3430718065,404139.19415653223,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,42,655734.2096275243,404019.0436836327,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,43,691600.9973179373,403934.2715458369,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,44,691381.5825049733,403874.4605840233,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,45,696138.6297229987,403832.26097403263,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,46,717443.53886639,403802.48704916384,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,47,707171.97931474,403781.48006350006,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,48,725069.1980673703,403766.6585897231,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,49,728131.355611566,403756.201302398,511942.0823302816,25
cifar,std,2,archived_posthoc,effective,50,725978.7418566406,403748.82316579396,511942.0823302816,25
cifar,std,3,archived_posthoc,effective,26,504228.0912111762,460338.9568897666,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,27,511496.60178935266,436273.37843632075,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,28,520313.2993716389,419588.1976929119,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,29,540355.8484781323,408020.00468318356,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,30,554997.3429716333,399999.52881490794,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,31,555144.7336602202,394438.76119117497,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,32,566796.8719474855,390583.36195140326,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,33,586838.5875532255,387910.33112116443,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,34,606363.7569534566,386057.0616216792,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,35,604670.8596913822,384772.15020245133,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,36,591770.5859941125,383881.293607811,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,37,600703.5705384909,383263.6436590767,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,38,593300.960931997,382835.413726822,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,39,603955.3710668101,382538.5127471415,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,40,631616.0841469066,382332.66494180204,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,41,644891.921445693,382189.9462515214,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,42,628039.4047917897,382090.9963281941,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,43,658279.8671202553,382022.3922280078,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,44,685390.2188115205,381974.8275366557,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,45,685860.6341630504,381941.84991786507,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,46,692369.9074815894,381918.9858287648,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,47,684338.5900750618,381903.1336663117,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,48,702124.0349462399,381892.1430227161,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,49,715061.4383331687,381884.522974221,495049.52282281715,25
cifar,std,3,archived_posthoc,effective,50,733575.8843220703,381879.23983146745,495049.52282281715,25
cifar,std,4,archived_posthoc,effective,26,494452.7499285719,436838.3403283514,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,27,485004.5434888384,411801.66786273645,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,28,486913.4778386676,394524.0355300375,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,29,518957.8897885937,382600.8624552647,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,30,504437.2352473141,374372.76421625225,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,31,522166.3729494338,368694.61124419776,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,32,536051.9070814709,364776.15764319646,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,33,546806.1137907305,362072.0602547028,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,34,552115.7453040455,360205.98158412986,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,35,544135.0505348472,358918.2137620149,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,36,581518.7806129154,358029.5342064174,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,37,605341.1219936617,357416.2626686646,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,38,587666.6154463068,356993.0482753001,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,39,613665.8908243696,356700.99098627735,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,40,626093.3696934427,356499.4442964467,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,41,649955.2614611345,356360.3583372582,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,42,652917.5375111478,356264.3760908635,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,43,669164.8840535574,356198.1394148055,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,44,638387.5523033488,356152.42994852393,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,45,658595.7664539452,356120.8861659537,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,46,671048.78695845,356099.11802250816,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,47,701475.2772030727,356084.0959791622,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,48,676969.2926375361,356073.7293722509,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,49,695842.1589597401,356066.57544942043,473118.48312107427,25
cifar,std,4,archived_posthoc,effective,50,699919.2980512435,356061.63857737515,473118.48312107427,25
conda,k0,100,prospective,effective,51,36.880010092277885,36.93863114740663,36.508084420948016,50
conda,k0,100,prospective,effective,52,37.29501955707362,37.37189914622135,36.508084420948016,50
conda,k0,100,prospective,effective,53,37.56256875715634,37.80790561720531,36.508084420948016,50
conda,k0,100,prospective,effective,54,37.88872688859766,38.24666786888311,36.508084420948016,50
conda,k0,100,prospective,effective,55,38.18956569264151,38.68820331917797,36.508084420948016,50
conda,k0,100,prospective,effective,56,38.55709219405584,39.13252949610317,36.508084420948016,50
conda,k0,100,prospective,effective,57,38.797369349339675,39.57966403845784,36.508084420948016,50
conda,k0,100,prospective,effective,58,38.98371616809839,40.02962469652725,36.508084420948016,50
conda,k0,100,prospective,effective,59,38.9847537106689,40.48242933278739,36.508084420948016,50
conda,k0,100,prospective,effective,60,38.31519829878762,40.938095922614124,36.508084420948016,50
conda,k0,100,prospective,effective,61,38.258314414442275,41.396642554996745,36.508084420948016,50
conda,k0,100,prospective,effective,62,38.277791449263525,41.858087433256074,36.508084420948016,50
conda,k0,100,prospective,effective,63,38.26385253644343,42.3224488757671,36.508084420948016,50
conda,k0,100,prospective,effective,64,38.38907691242981,42.78974531668619,36.508084420948016,50
conda,k0,100,prospective,effective,65,38.47974728345127,43.25999530668284,36.508084420948016,50
conda,k0,100,prospective,effective,66,38.746433647598,43.73321751367615,36.508084420948016,50
conda,k0,100,prospective,effective,67,39.12012449876385,44.20943072357589,36.508084420948016,50
conda,k0,100,prospective,effective,68,39.3535397255042,44.68865384102823,36.508084420948016,50
conda,k0,100,prospective,effective,69,39.74671776869062,45.17090589016623,36.508084420948016,50
conda,k0,100,prospective,effective,70,40.12810462798004,45.656206015365086,36.508084420948016,50
conda,k0,100,prospective,effective,71,40.43653833232638,46.14457348200208,36.508084420948016,50
conda,k0,100,prospective,effective,72,40.71750522120275,46.636027677221385,36.508084420948016,50
conda,k0,100,prospective,effective,73,41.03429585791927,47.13058811070371,36.508084420948016,50
conda,k0,100,prospective,effective,74,41.48668875124681,47.628274415440785,36.508084420948016,50
conda,k0,100,prospective,effective,75,41.79542616127041,48.129106348514725,36.508084420948016,50
conda,k0,100,prospective,effective,76,42.10728638163887,48.633103791882384,36.508084420948016,50
conda,k0,100,prospective,effective,77,42.39422971467841,49.140286753164595,36.508084420948016,50
conda,k0,100,prospective,effective,78,42.56176321300087,49.650675366440446,36.508084420948016,50
conda,k0,100,prospective,effective,79,42.983818901481236,50.16428989304655,36.508084420948016,50
conda,k0,100,prospective,effective,80,43.23864146000135,50.68115072238139,36.508084420948016,50
conda,k0,100,prospective,effective,81,43.594308360940786,51.20127837271472,36.508084420948016,50
conda,k0,100,prospective,effective,82,43.88169135560774,51.724693492002096,36.508084420948016,50
conda,k0,100,prospective,effective,83,44.13262053396477,52.25141685870457,36.508084420948016,50
conda,k0,100,prospective,effective,84,44.42967699590897,52.78146938261355,36.508084420948016,50
conda,k0,100,prospective,effective,85,44.689766414643636,53.31487210568085,36.508084420948016,50
conda,k0,100,prospective,effective,86,44.92217956187691,53.85164620285403,36.508084420948016,50
conda,k0,100,prospective,effective,87,45.29337196244128,54.391812982917,36.508084420948016,50
conda,k0,100,prospective,effective,88,45.47138428243546,54.935393889335934,36.508084420948016,50
conda,k0,100,prospective,effective,89,45.70190463766812,55.48241050111051,36.508084420948016,50
conda,k0,100,prospective,effective,90,46.09772933457563,56.03288453363056,36.508084420948016,50
conda,k0,100,prospective,effective,91,46.38353818468034,56.586837839538134,36.508084420948016,50
conda,k0,100,prospective,effective,92,46.688698388110254,57.14429240959499,36.508084420948016,50
conda,k0,100,prospective,effective,93,46.9817298807237,57.70527037355559,36.508084420948016,50
conda,k0,100,prospective,effective,94,47.32596889613371,58.26979400104561,36.508084420948016,50
conda,k0,100,prospective,effective,95,47.593907035847366,58.837885702445966,36.508084420948016,50
conda,k0,100,prospective,effective,96,47.804583467468845,59.4095680297825,36.508084420948016,50
conda,k0,100,prospective,effective,97,48.16688999478772,59.984863677621206,36.508084420948016,50
conda,k0,100,prospective,effective,98,48.439124993462855,60.56379548396919,36.508084420948016,50
