environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
cifar,std,0,archived_posthoc,effective,50,6,25,26,50,116400.05395836609,0.15280705091165372,499602.0488093881,0.38874545989340376,0.22572898276026584,False,False,True,FAIL,10,0.1565292600271653,0.01420492212977719,0.5480796850060072,1.0517688369146494,0.9390731295655687,2.3436104187876086,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,421.07106507404905,757186.1829599256,869.9738314242347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0758051920315387,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.3634622992094295
cifar,std,0,archived_posthoc,raw,50,6,25,26,50,3301.397569703545,0.035783954115858586,40070.99858503257,0.25129679101149294,0.3057951811418441,False,False,True,NOT_APPLICABLE,10,0.2240098320446416,0.020528024332362185,0.9115419842154368,1.1078222140119836,0.6923580188938568,0.6584283689834838,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,67.64132130335045,69520.18108592069,263.54928680505395,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.18683858421842117,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,std,1,archived_posthoc,effective,50,6,25,26,50,120366.71412913718,0.14942559742786876,501296.96213031875,0.39365768696252756,0.2655367317894916,False,False,True,FAIL,10,0.11103195001158123,0.006861658355977305,0.3737336540541093,1.048840626131577,0.957255934942383,2.3560449644079484,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,425.55395305542606,769280.260103976,876.8933330571108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.10015332657441495,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.50385123983861
cifar,std,1,archived_posthoc,raw,50,6,25,26,50,3337.0339331438845,0.03596517004432439,40334.39246332155,0.2617075362574573,0.3152686930542311,False,False,True,NOT_APPLICABLE,10,0.21890400903657334,0.020939222267230766,0.8775848938927193,1.1019994239128954,0.7099474430422279,0.6845312445159483,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,69.45554160081497,70507.25381965164,265.4236689612179,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.29018313598931406,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,std,2,archived_posthoc,effective,50,6,25,26,50,118878.73063322475,0.14722511801222796,511942.0823302816,0.34790509047077395,0.19674842283227145,False,False,True,FAIL,10,0.07363503500272169,0.002062607754220945,0.4213334908223741,1.0539450125240655,0.9705229347567645,2.4252001165721278,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,410.8733795843603,696498.0475331827,834.4586426826245,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.10351018243940856,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.4725349762144622
cifar,std,2,archived_posthoc,raw,50,6,25,26,50,3377.6835518992243,0.036418493883634995,40739.74649341553,0.23749289715331315,0.2893432545154457,False,False,True,NOT_APPLICABLE,10,0.22044417459512383,0.01966415499367229,0.8938684670368363,1.1056421847267242,0.7165681033514177,0.7073326949707016,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,69.33169649912364,67993.11114067136,260.64602601077667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.38499219875771584,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,std,3,archived_posthoc,effective,50,6,25,26,50,117110.52457862499,0.1533392958809231,495049.52282281715,0.35375039958797805,0.18742816895002182,False,False,True,FAIL,10,0.1614268583943296,0.019722466851274274,0.6458245129180469,1.0712812824096705,0.9364927197773203,2.3862793321921805,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,400.5175997736302,672797.2101315275,820.055502196421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060428491270936566,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.26167463585936646
cifar,std,3,archived_posthoc,raw,50,6,25,26,50,3316.7250203038034,0.03525222241933612,40473.182051347365,0.22779141821515592,0.28777541526250333,False,False,True,NOT_APPLICABLE,10,0.22826476707085977,0.020412249004924627,0.9074991487774133,1.1047584731339384,0.6864604058144229,0.6623482077741258,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,66.61342982086887,67023.68892134307,258.7809202610962,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.22761642764874176,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
cifar,std,4,archived_posthoc,effective,50,6,25,26,50,110342.5884509115,0.15495350157997587,473118.48312107427,0.37372928492295904,0.1954350299432325,False,False,True,FAIL,10,0.11791520551311453,0.021896333714399724,0.44121664791032683,1.0517261593770266,0.9559709677530523,2.5250633215128127,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,409.4107534337524,664044.9887235377,814.7717348767114,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02306545904699855,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.4636304776935259
cifar,std,4,archived_posthoc,raw,50,6,25,26,50,3264.361939832819,0.035031663020595835,40090.95291110086,0.24656096687889162,0.304327820584653,False,False,True,NOT_APPLICABLE,10,0.21769869075108964,0.021550402820291102,0.9048471256038527,1.1097601893852855,0.6971699145554239,0.6466734997863663,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,67.16656732351561,69820.32888140669,264.1128885795721,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.31453497864149565,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k0,100,prospective,effective,100,6,50,51,100,0.1997972286598317,-0.0031602520573001795,36.508084420948016,0.145770278662085,0.13022744894938926,False,True,True,FAIL,20,0.13571912054414664,0.006238173353511999,0.5627230867492617,1.064971171041533,-1.5065621849162147,0.05091476361202744,False,0,0.0,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.3412205823775283,45.98231812281044,6.77991851903005,0.0,0.8522962545879185,0.0004608115571954841,0.00047179839070849995,1.098683351301588e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.21492617438349015,STOPPED,NOT_ESTABLISHED,-0.23517088310818945
conda,k0,100,prospective,raw,100,6,50,51,100,0.9123055933003689,-0.0013058284751219429,287.012670213285,0.06624897397231932,0.07282148014178019,False,True,True,NOT_APPLICABLE,20,0.07652169751918657,0.003565320977335567,0.3275522036410723,1.0373735525321093,-1.22301802099073,0.03323140944831245,False,0,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.7330538471769162,325.1227108655459,18.030161528381136,0.0,,0.0004608115571954841,0.00047179839070849995,1.098683351301588e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.7186066012664006,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k0,101,prospective,effective,100,6,50,51,100,0.16339064511465948,-0.004190232334788714,42.269168160769205,0.29308973460178567,0.0447772081945282,False,True,True,FAIL,20,0.0576440194823356,0.005065386593533007,0.28021833495489,1.0318681386710142,0.23285022751041926,0.07464538731477781,False,0,0.4,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.4003036031120127,45.30243120748172,6.7303468578105425,0.0,0.6930247527294024,0.0004298761743484647,0.0004285752633222728,-1.3009110261918977e-06,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.2046796283620508,STOPPED,NOT_ESTABLISHED,-0.11590916399599735
conda,k0,101,prospective,raw,100,6,50,51,100,0.7380478274098301,-0.0018581035128551954,317.617269842546,0.13286703923753343,0.02530468568705873,False,True,True,NOT_APPLICABLE,20,0.03409511145040439,0.00278925007870185,0.16430917095889266,1.0184589118586485,0.24857189693446727,0.04515144875369204,False,0,0.4,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8447478870512001,330.4180772089965,18.177083733527052,0.0,,0.0004298761743484647,0.0004285752633222728,-1.3009110261918977e-06,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.8764193970671741,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k0,102,prospective,effective,100,6,50,51,100,0.23218751643032276,-0.003727017662238138,44.42570970167945,0.08136349013266782,0.19552927851996674,False,True,True,FAIL,20,0.13564906878618088,0.007351791780999496,0.5310688290711852,1.0565009514268011,-1.5447658989743034,0.05026538547053491,False,0,0.2,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.38934213827948555,61.245685851666316,7.8248267943901535,0.0,1.5378371117679739,0.000551302596613823,0.0005338558572475449,-1.7446739366278053e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.21688406692622664,STOPPED,NOT_ESTABLISHED,-0.19085297281069297
conda,k0,102,prospective,raw,100,6,50,51,100,1.0653077924351673,-0.0016261480977535097,323.657432425351,0.02777201258181612,0.12282717602843579,False,True,True,NOT_APPLICABLE,20,0.08440771410990104,0.0044657949390314285,0.3402158562604923,1.0356488179634553,-1.2140166888314694,0.0367361659502959,False,0,0.25,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8428835428090364,392.77586777588374,19.817394297121513,0.0,,0.000551302596613823,0.0005338558572475449,-1.7446739366278053e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.7859419116959241,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k0,103,prospective,effective,100,6,50,51,100,0.19942738485533062,-0.004262168040098301,41.097768170162865,0.06846752416923009,0.21710907848537267,False,True,True,FAIL,20,0.11403789929171809,0.006742408886302269,0.5212652868957652,1.0642123482055186,-1.094193032979273,0.050827506742228676,False,0,0.3,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.38051623155772835,59.562300396822536,7.7164239957424625,0.0,1.105845420170336,0.0007072215425068862,0.0006759259389582439,-3.129560354864225e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.1684420532082885,STOPPED,NOT_ESTABLISHED,-0.18698271178962111
conda,k0,103,prospective,raw,100,6,50,51,100,0.9149357401160949,-0.0016846361435414398,308.19757005591356,0.010240601718608822,0.13383900691816486,False,True,True,NOT_APPLICABLE,20,0.07183894551437704,0.004411556119551132,0.3342825751061441,1.0406676681457763,-0.9203273795220165,0.035806796413647764,False,0,0.25,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.8128652527821437,383.54630827010607,19.58304897390714,0.0,,0.0007072215425068862,0.0006759259389582439,-3.129560354864225e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.6355446533064897,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k0,104,prospective,effective,100,6,50,51,100,0.18118753919340286,-0.005884283947655489,45.963943498716574,0.15100039434377932,0.20817335958131467,False,True,True,FAIL,20,0.13776354133281182,0.006143840563541171,0.561804328085676,1.0624019285841628,-2.281219180635409,0.03947903644776547,False,0,0.0,FAIL,FAIL,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.35730494121372647,65.30604915468552,8.079908492885036,0.0,1.2212547757729237,0.0005005672619972756,0.00044197891570547655,-5.85883462917991e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.20753166017109473,STOPPED,NOT_ESTABLISHED,-0.19712937171401734
conda,k0,104,prospective,raw,100,6,50,51,100,0.8339292863039266,-0.0026821555763810708,332.4483862367124,0.047290696662823734,0.13433810545612504,False,True,True,NOT_APPLICABLE,20,0.08810713829154967,0.003982149001576584,0.3646749563716587,1.0397557482865536,-1.858450409522116,0.02961525853910835,False,0,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.778510846368623,413.0163425744889,20.321420833390107,0.0,,0.0005005672619972756,0.00044197891570547655,-5.85883462917991e-05,,,,,,1.0,,,0.0,,,,,,,,,,,,,-0.7578142349555389,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1,100,prospective,effective,100,6,50,51,100,1.0980869057031066,-0.0025733796453132215,97.64536434647505,0.19374775267990219,0.16383745404346325,False,True,True,FAIL,20,0.17948733197537264,0.008487154718015824,0.9036765466946047,1.1182579184346482,0.01798847838645959,0.1673646197097447,False,0,0.5,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,1.0047640580107529,129.15186746342857,11.358994408238237,0.0,30.900290948404894,0.008130567555781454,1.7616295158863067,1.7534989483305252,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.16087016255779119,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.1892020492936629
conda,k1,100,prospective,raw,100,6,50,51,100,5.64747809392936,-0.0007944840421087966,554.4194154184321,0.10207609500068208,0.14738886440660817,False,True,True,NOT_APPLICABLE,20,0.13962548267336244,0.0066913870898597785,0.7144744974009418,1.0925924742530906,0.1836036016930605,0.15941966201639912,False,0,0.55,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3238490137495256,708.3178377402012,26.6061929240911,0.0,,0.008130567555781454,1.7616295158863067,1.7534989483305252,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.23642260002558974,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1,101,prospective,effective,100,6,50,51,100,0.987221015233724,-0.0028927227051215474,90.37309384334279,0.13802968949983294,0.2263572671999272,False,True,True,FAIL,20,0.13958570923754,0.006037522683930565,0.7802138988901237,1.1139190237631191,0.09723676437747576,0.14434086064089172,False,0,0.4,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9429326505930286,129.05678330978654,11.355905569627263,0.0,35.849774662579954,0.006746723386459053,2.2394017577171326,2.2326550343306737,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.19816227748430204,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.15251621803528193
conda,k1,101,prospective,raw,100,6,50,51,100,5.253921689742682,-0.000934238076748428,541.4063717253212,0.07382256454722583,0.18123779122023886,False,True,True,NOT_APPLICABLE,20,0.1168005103705005,0.0049667317748835725,0.6276976808548418,1.088180968913726,0.26964770371601665,0.1509960549683067,False,0,0.75,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2981423510645165,718.3434210454989,26.795478902960014,0.0,,0.006746723386459053,2.2394017577171326,2.2326550343306737,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.4434876931065154,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1,102,prospective,effective,100,6,50,51,100,0.931992450938949,-0.0009280737446639603,89.03920599595709,0.049279889146788276,0.20005410094451345,False,True,True,FAIL,20,0.0890555737826181,-0.0005502335819375179,0.08568479448058237,0.9989959882406162,0.46465832806889096,0.15095335695630144,False,0,0.75,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.928208021703267,131.64137688736673,11.471935572743273,0.0,33.94840565615735,0.004559674471965991,3.2230704367160796,3.218510762244114,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.09334307441599436,OTHER_ACTIVE,NOT_ESTABLISHED,0.07962200399030923
conda,k1,102,prospective,raw,100,6,50,51,100,5.036868931737754,0.00012672208127766937,537.2763427198107,0.031178910959554062,0.16284980285741038,False,False,True,NOT_APPLICABLE,20,0.08696020491833924,0.00012460762102002837,0.1653067984708916,1.01167387970377,0.4714956123965509,0.1518753976889972,False,0,0.9,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.242311543064828,731.0476870864472,27.035873882321233,0.0,,0.004559674471965991,3.2230704367160796,3.218510762244114,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2681298317176049,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1,103,prospective,effective,100,6,50,51,100,1.0552950207412002,-0.001862608794036209,92.8705744508897,0.08317863627392512,0.23124730671309696,False,True,True,FAIL,20,0.15106495429599737,0.003919431888228354,0.6573429643065207,1.0724099884631015,0.028473148636807232,0.14280201863891942,False,0,0.6,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9331609414032382,136.65845901673939,11.68671356662389,0.0,35.3175783981617,0.012810508077745909,3.8997486174106597,3.886938109332914,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.2206192830476383,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.1675735358251056
conda,k1,103,prospective,raw,100,6,50,51,100,5.482729225367059,-0.0003327519979540389,542.2284823040087,0.033814441823332785,0.19885198037945578,False,True,True,NOT_APPLICABLE,20,0.11211774503414179,0.0024285043118112285,0.48976942848141514,1.054060497768479,0.27524157930523746,0.14498815987210212,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.2434947170589936,748.7000504981094,27.357956694149912,0.0,,0.012810508077745909,3.8997486174106597,3.886938109332914,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.46220362002418497,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
conda,k1,104,prospective,effective,100,6,50,51,100,1.0132317288797028,-0.0019377067683818408,87.69374134307054,0.05320520785097537,0.26001528475168295,False,True,True,FAIL,20,0.08017266338020847,0.002861256731148362,0.45485859800285583,1.05581364893328,0.4335761519475476,0.1376016054496798,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,0.9348607294773587,133.33139715240696,11.545517592659369,0.0,34.39460720837814,0.012369374145055189,3.1470289170742034,3.1346595429291484,,,,,,1.0,,,0.0,,,,,,,,,,,,,0.08834697262272764,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.011209219074436172
