reference_environment,reference_arm,comparison_environment,comparison_arm,seed,design_note,status,reference_late_mean_sqrtQ,comparison_late_mean_sqrtQ,difference_late_mean_sqrtQ,ratio_late_mean_sqrtQ,reference_late_mean_sigma,comparison_late_mean_sigma,difference_late_mean_sigma,ratio_late_mean_sigma,reference_late_activity,comparison_late_activity,difference_late_activity,reference_late_loglog_slope,comparison_late_loglog_slope,difference_late_loglog_slope,reference_raw_minus_effective_slope,comparison_raw_minus_effective_slope,difference_raw_minus_effective_slope,reference_late_mean_shift_sq,comparison_late_mean_shift_sq,difference_late_mean_shift_sq,reference_late_mse,comparison_late_mse,difference_late_mse,reference_late_train_acc,comparison_late_train_acc,difference_late_train_acc,reference_low_response_onset,comparison_low_response_onset
conda,k1,conda,k1_snake,101,same_m_seed,COMPLETE,0.9429326505930286,0.9458960977318682,0.00296344713883967,1.003142798307998,11.355905569627263,7.254861356030533,-4.1010442135967295,0.6388624237449221,0.14434086064089172,0.34405646705092524,0.19971560641003352,0.7802138988901237,0.29307208195523,-0.4871418169348937,-0.15251621803528193,0.02149182669228522,0.17400804472756715,35.849774662579954,34.137972147283264,-1.7118025152966894,0.006746723386459053,0.00986467831844493,0.0031179549319858774,,,,,
conda,k1,conda,k1_snake,102,same_m_seed,COMPLETE,0.928208021703267,0.8760535623036777,-0.05215445939958929,0.9438116691731606,11.471935572743273,7.7609310071128705,-3.711004565630403,0.6765145217126604,0.15095335695630144,0.2649710533514398,0.11401769639513834,0.08568479448058237,-0.1341973398850017,-0.21988213436558407,0.07962200399030923,0.13503128671992062,0.05540928272961139,33.94840565615735,35.43235104128176,1.4839453851244144,0.004559674471965991,0.006013090883607219,0.001453416411641228,,,,,
conda,k1,conda,k1_snake,103,same_m_seed,COMPLETE,0.9331609414032382,0.889894542299257,-0.04326639910398122,0.953634579862591,11.68671356662389,8.370905618168758,-3.3158079484551326,0.7162754157058528,0.14280201863891942,0.23184844364281532,0.0890464250038959,0.6573429643065207,-0.18622454520771575,-0.8435675095142365,-0.1675735358251056,0.053119392664939064,0.22069292849004465,35.3175783981617,40.53318916239079,5.2156107642290905,0.012810508077745909,0.012409929659770568,-0.0004005784179753405,,,,,
conda,k1,conda,k1_snake,104,same_m_seed,COMPLETE,0.9348607294773587,0.8869407777256895,-0.04791995175166919,0.9487410795633064,11.545517592659369,8.079413405773638,-3.4661041868857314,0.6997878909223197,0.1376016054496798,0.2446381737458999,0.1070365682962201,0.45485859800285583,-0.08554583197802851,-0.5404044299808843,-0.011209219074436172,0.07800932256050884,0.08921854163494501,34.39460720837814,36.02201646010055,1.627409251722412,0.012369374145055189,0.005486700408800971,-0.006882673736254218,,,,,
conda,k1,conda,k1_sna03,100,same_m_seed,COMPLETE,1.0047640580107529,2.8802990570496645,1.8755349990389116,2.866642207278119,11.358994408238237,26.570452015096446,15.21145760685821,2.3391553037323383,0.1673646197097447,0.2426015536752216,0.0752369339654769,0.9036765466946047,0.5796712340294923,-0.32400531266511245,-0.1892020492936629,-0.030469615856379195,0.15873243343728372,30.900290948404894,141.38377941291478,110.48348846450989,0.008130567555781454,0.24501489475369453,0.23688432719791308,,,,,
conda,k1,conda,k1_sna03,101,same_m_seed,COMPLETE,0.9429326505930286,3.074049542307339,2.1311168917143104,3.2600944938898975,11.355905569627263,27.43233516877411,16.07642959914685,2.4156889118684814,0.14434086064089172,0.264862450482991,0.12052158984209929,0.7802138988901237,0.6699914030801368,-0.11022249580998689,-0.15251621803528193,-0.06693373085444743,0.0855824871808345,35.849774662579954,138.81014739734226,102.9603727347623,0.006746723386459053,0.3722890879958868,0.36554236460942774,,,,,
conda,k1,conda,k1_sna03,102,same_m_seed,COMPLETE,0.928208021703267,2.5563524170159666,1.6281443953126997,2.754072747965532,11.471935572743273,29.459193570799204,17.98725799805593,2.5679357580069335,0.15095335695630144,0.1541146567813573,0.0031612998250558633,0.08568479448058237,0.8598030424636662,0.7741182479830838,0.07962200399030923,-0.023400448027277698,-0.10302245201758693,33.94840565615735,104.84844730945649,70.90004165329914,0.004559674471965991,0.3790843807160854,0.37452470624411943,,,,,
conda,k1,conda,k1_sna03,103,same_m_seed,COMPLETE,0.9331609414032382,3.4753117715538457,2.5421508301506073,3.7242362140959897,11.68671356662389,31.151339600678682,19.464626034054792,2.6655346195566785,0.14280201863891942,0.25694790452057387,0.11414588588165445,0.6573429643065207,0.8638318681039633,0.20648890379744256,-0.1675735358251056,-0.05246581654422633,0.11510771928087926,35.3175783981617,170.37813873309267,135.06056033493098,0.012810508077745909,0.6138057917356491,0.6009952836579032,,,,,
conda,k1,conda,k1_sna03,104,same_m_seed,COMPLETE,0.9348607294773587,3.3596254403915884,2.42476471091423,3.5937175821577334,11.545517592659369,27.6477116471218,16.10219405446243,2.3946706091981698,0.1376016054496798,0.2997023726546836,0.16210076720500377,0.45485859800285583,1.0103629332507942,0.5555043352479383,-0.011209219074436172,-0.07580855311867907,-0.0645993340442429,34.39460720837814,150.720760338479,116.32615313010086,0.012369374145055189,0.30946109667420385,0.29709172252914867,,,,,
conda,k1,conda,k1_sna06,100,same_m_seed,COMPLETE,1.0047640580107529,1.5949945388220466,0.5902304808112937,1.5874319210619865,11.358994408238237,23.360535853712523,12.001541445474286,2.056567246548694,0.1673646197097447,0.09572295926068536,-0.07164166044905934,0.9036765466946047,0.7377788440324348,-0.16589770266216997,-0.1892020492936629,-0.08451351878881252,0.10468853050485039,30.900290948404894,108.83845731622884,77.93816636782395,0.008130567555781454,0.005901146067481022,-0.002229421488300432,,,,,
conda,k1,conda,k1_sna06,101,same_m_seed,COMPLETE,0.9429326505930286,1.6104513151596263,0.6675186645665977,1.7079176483567329,11.355905569627263,29.268001495549008,17.912095925921747,2.5773375197685513,0.14434086064089172,0.06272439543357178,-0.08161646520731994,0.7802138988901237,0.651218787776677,-0.12899511111344675,-0.15251621803528193,-0.041792390791376643,0.11072382724390528,35.849774662579954,118.58481000423997,82.73503534166002,0.006746723386459053,0.016587396009708755,0.009840672623249704,,,,,
conda,k1,conda,k1_sna06,102,same_m_seed,COMPLETE,0.928208021703267,1.7664136277661826,0.8382056060629156,1.9030363738128482,11.471935572743273,24.61555488104715,13.143619308303876,2.145719414562651,0.15095335695630144,0.1112254077234719,-0.03972794923282953,0.08568479448058237,0.3608151322036011,0.27513033772301876,0.07962200399030923,0.01806556994013908,-0.06155643405017015,33.94840565615735,157.3566177477237,123.40821209156636,0.004559674471965991,0.018538746223202906,0.013979071751236916,,,,,
conda,k1,conda,k1_sna06,103,same_m_seed,COMPLETE,0.9331609414032382,1.8720643114448194,0.9389033700415812,2.0061537387427593,11.68671356662389,30.514381708598666,18.827668141974776,2.6110318811735707,0.14280201863891942,0.08199384663324277,-0.06080817200567665,0.6573429643065207,0.6968679309304882,0.03952496662396743,-0.1675735358251056,-0.11001391734154387,0.057559618483561725,35.3175783981617,203.64617526942033,168.32859687125864,0.012810508077745909,0.03597178147756495,0.02316127339981904,,,,,
conda,k1,conda,k1_sna06,104,same_m_seed,COMPLETE,0.9348607294773587,1.5000213482166156,0.5651606187392569,1.6045399073027855,11.545517592659369,27.561605215680423,16.016087623021054,2.387212612555722,0.1376016054496798,0.06059869415951499,-0.07700291129016482,0.45485859800285583,-0.11471586113722168,-0.5695744591400775,-0.011209219074436172,0.02923918626484598,0.04044840533928215,34.39460720837814,127.53697468716442,93.14236747878627,0.012369374145055189,0.017343630998220762,0.004974256853165573,,,,,
conda,k1,conda,k1_sna1,100,same_m_seed,COMPLETE,1.0047640580107529,0.942563463702462,-0.062200594308290835,0.9380943279047655,11.358994408238237,8.220471681401472,-3.138522726836765,0.7236971325066842,0.1673646197097447,0.2680823773427321,0.1007177576329874,0.9036765466946047,0.20008133061735586,-0.7035952160772488,-0.1892020492936629,-0.05271021210968008,0.13649183718398283,30.900290948404894,46.08584042747112,15.185549479066225,0.008130567555781454,0.00492956021325881,-0.0032010073425226436,,,,,
conda,k1,conda,k1_sna1,101,same_m_seed,COMPLETE,0.9429326505930286,1.0837380537099706,0.140805403116942,1.1493271052056442,11.355905569627263,8.413096669619431,-2.9428089000078312,0.7408565189306674,0.14434086064089172,0.3371727610209921,0.19283190038010037,0.7802138988901237,0.7514864369794512,-0.028727461910672547,-0.15251621803528193,-0.21856570230643912,-0.0660494842711572,35.849774662579954,49.569839507749975,13.720064845170022,0.006746723386459053,0.0051535381397116,-0.0015931852467474528,,,,,
conda,k1,conda,k1_sna1,102,same_m_seed,COMPLETE,0.928208021703267,0.9953439071672217,0.06713588546395466,1.0723284909138793,11.471935572743273,8.234383360138219,-3.2375522126050544,0.7177850074143276,0.15095335695630144,0.2993189566340293,0.14836559967772786,0.08568479448058237,-0.1399694440494669,-0.2256542385300493,0.07962200399030923,0.1031200877768721,0.02349808378656286,33.94840565615735,50.765089533514924,16.816683877357576,0.004559674471965991,0.008846791710675461,0.00428711723870947,,,,,
conda,k1,conda,k1_sna1,103,same_m_seed,COMPLETE,0.9331609414032382,1.012269777470773,0.07910883606753472,1.0847751256590048,11.68671356662389,10.065419385582906,-1.6212941810409838,0.8612703073624358,0.14280201863891942,0.20957713344805434,0.06677511480913492,0.6573429643065207,0.23605457100994334,-0.4212883932965774,-0.1675735358251056,-0.08717890477897366,0.08039463104613193,35.3175783981617,64.03016178105197,28.712583382890273,0.012810508077745909,0.014915557789208833,0.0021050497114629245,,,,,
conda,k1,conda,k1_sna1,104,same_m_seed,COMPLETE,0.9348607294773587,1.0101574451331974,0.07529671565583873,1.080543243802672,11.545517592659369,8.821810404452851,-2.723707188206518,0.7640896420323114,0.1376016054496798,0.26813122681909407,0.13052962136941426,0.45485859800285583,-0.18945713064305764,-0.6443157286459135,-0.011209219074436172,0.05576964587778763,0.0669788649522238,34.39460720837814,46.345674066718644,11.951066858340504,0.012369374145055189,0.0038426258381150545,-0.008526748306940134,,,,,
conda,k1,conda,m40_r5_k1,100,seed_index_matched_independent_teacher,COMPLETE,1.0047640580107529,0.9255314327956364,-0.07923262521511643,0.9211430538508888,11.358994408238237,8.035272944478294,-3.3237214637599433,0.7073929835418021,0.1673646197097447,0.2832072912302826,0.1158426715205379,0.9036765466946047,0.821796873606538,-0.08187967308806676,-0.1892020492936629,-0.3244423436235435,-0.1352402943298806,30.900290948404894,24.36997687038744,-6.5303140780174544,0.008130567555781454,0.0022082447874709034,-0.00592232276831055,,,,,
conda,k1,conda,m40_r5_k1,101,seed_index_matched_independent_teacher,COMPLETE,0.9429326505930286,1.0030760485943528,0.06014339800132429,1.0637833444026983,11.355905569627263,9.34420384520795,-2.0117017244193125,0.822849731174249,0.14434086064089172,0.23664117750192423,0.09230031686103252,0.7802138988901237,0.8207087904881676,0.04049489159804387,-0.15251621803528193,-0.24818923114074765,-0.09567301310546572,35.849774662579954,32.865965156299715,-2.983809506280238,0.006746723386459053,0.0034566740308946465,-0.0032900493555644062,,,,,
conda,k1,conda,m40_r5_k1,102,seed_index_matched_independent_teacher,COMPLETE,0.928208021703267,0.9087976421183825,-0.019410379584884452,0.9790883302761526,11.471935572743273,10.20180477321265,-1.270130799530623,0.8892836530089666,0.15095335695630144,0.16402875642744144,0.013075399471140003,0.08568479448058237,0.26793991350716334,0.18225511902658098,0.07962200399030923,0.03229355140096274,-0.047328452589346495,33.94840565615735,30.916468322739615,-3.0319373334177335,0.004559674471965991,0.002355970202916069,-0.002203704269049922,,,,,
conda,k1,conda,m40_r5_k1,103,seed_index_matched_independent_teacher,COMPLETE,0.9331609414032382,0.8735636215658757,-0.059597319837362495,0.9361339323228176,11.68671356662389,8.017928130627176,-3.668785435996714,0.686072101016114,0.14280201863891942,0.25702884772986534,0.11422682909094592,0.6573429643065207,-0.5485689939588052,-1.205911958265326,-0.1675735358251056,0.2673541135060443,0.4349276493311499,35.3175783981617,19.428004585139448,-15.889573813022253,0.012810508077745909,0.0009232103369868127,-0.011887297740759096,,,,,
conda,k1,conda,m40_r5_k1,104,seed_index_matched_independent_teacher,COMPLETE,0.9348607294773587,0.9778017736528997,0.04294104417554101,1.0459330923008687,11.545517592659369,10.25922012457113,-1.2862974680882395,0.8885890166668607,0.1376016054496798,0.1905432791072851,0.0529416736576053,0.45485859800285583,0.2003530982257668,-0.25450549977708903,-0.011209219074436172,-0.0651900543254505,-0.053980835251014325,34.39460720837814,32.76754572774041,-1.6270614806377282,0.012369374145055189,0.0009761699573573423,-0.011393204187697847,,,,,
conda,k1_r10,conda,m40_r10_k1,100,seed_index_matched_independent_teacher,COMPLETE,1.4552750162775707,1.1964950865003579,-0.25877992977721287,0.8221779891204738,13.178784616031866,7.715665713311307,-5.4631189027205584,0.5854610981292823,0.24569641357088465,0.4942795666253876,0.24858315305450293,0.30419662639306266,1.2213511771912442,0.9171545507981815,0.0981198257494289,-0.36565406722391325,-0.46377389297334215,48.44687041634263,18.80226706289875,-29.644603353443877,0.18823196589946747,0.06116127911955118,-0.1270706867799163,,,,,
conda,k1_r10,conda,m40_r10_k1,101,seed_index_matched_independent_teacher,COMPLETE,1.4138953527623148,1.0778888087846603,-0.3360065439776545,0.7623540219428535,14.036165000681567,8.23892352251877,-5.797241478162798,0.5869782467019092,0.20395024951144305,0.350276234908773,0.14632598539732997,0.7360845028103954,-1.5046594940458276,-2.240743996856223,-0.08316895486120057,0.6346040777562166,0.7177730326174172,51.68192038714193,16.343915407615214,-35.338004979526715,0.5617592468857765,0.028033795428927987,-0.5337254514568485,,,,,
conda,k1_r10,conda,m40_r10_k1,102,seed_index_matched_independent_teacher,COMPLETE,1.4861748378591275,1.0000184444192104,-0.4861563934399171,0.6728807532899442,14.720304442952472,7.842555687137027,-6.877748755815444,0.5327712967846767,0.2052966268227555,0.34732856685315944,0.14203194003040392,0.31867522714677704,0.14984096863790558,-0.16883425850887146,0.11350479608630981,0.08662181113829379,-0.026882984948016025,65.39000582769988,14.98037495247678,-50.4096308752231,0.2616759352385998,0.026702771708369256,-0.2349731635302305,,,,,
conda,k1_r10,conda,m40_r10_k1,103,seed_index_matched_independent_teacher,COMPLETE,1.6484668683265469,1.1762740096157807,-0.4721928587107662,0.7135563548267633,14.23313616534987,6.978404137225826,-7.254732028124045,0.4902927967635506,0.26937563470796055,0.5821499804191863,0.31277434571122575,0.46710564198948823,0.43970158981078916,-0.027404052178699068,0.014613077248807782,-0.16608336447477073,-0.18069644172357852,50.88659693123896,12.455879006680721,-38.43071792455824,0.38690400794148444,0.037853999668732284,-0.3490500082727522,,,,,
conda,k1_r10,conda,m40_r10_k1,104,seed_index_matched_independent_teacher,COMPLETE,1.4073870685567067,1.0909653983766519,-0.31642167018005485,0.7751708273797419,13.446539939023335,7.591590395640052,-5.854949543383283,0.5645757518340033,0.22079696172708477,0.43084010123769684,0.21004313951061207,0.3851549036934969,0.40815898837294423,0.023004084679447312,0.11845693294705462,-0.08434960277889891,-0.20280653572595353,52.80524544955133,17.017724652458092,-35.78752079709324,0.26932995319366454,0.04540902795270085,-0.2239209252409637,,,,,
conda,k1_r10,conda,m40_r10_k2,100,seed_index_matched_independent_teacher,COMPLETE,1.4552750162775707,1.2534123610971455,-0.20186265518042523,0.8612889983525127,13.178784616031866,6.679509266933728,-6.499275349098138,0.506838032606449,0.24569641357088465,0.7168092958427695,0.47111288227188486,0.30419662639306266,1.3649701882943326,1.06077356190127,0.0981198257494289,-0.6473714324135202,-0.7454912581629491,48.44687041634263,18.983231368456778,-29.46363904788585,0.18823196589946747,0.0530064145103097,-0.13522555138915776,,,,,
conda,k1_r10,conda,m40_r10_k2,101,seed_index_matched_independent_teacher,COMPLETE,1.4138953527623148,1.3759743082765583,-0.037921044485756505,0.9731797375161673,14.036165000681567,9.604791992962848,-4.431373007718719,0.6842889060150305,0.20395024951144305,0.42576773536955004,0.22181748585810698,0.7360845028103954,-0.3128879780715493,-1.0489724808819447,-0.08316895486120057,0.03615113583360702,0.11932009069480759,51.68192038714193,31.66921590935304,-20.01270447778889,0.5617592468857765,0.0688297988846898,-0.4929294480010867,,,,,
conda,k1_r10,conda,m40_r10_k2,102,seed_index_matched_independent_teacher,COMPLETE,1.4861748378591275,1.3115099517518451,-0.17466488610728237,0.8824735275703554,14.720304442952472,9.179462546439217,-5.540841896513255,0.6235918952636879,0.2052966268227555,0.4126810076796756,0.20738438085692007,0.31867522714677704,1.1984896002429164,0.8798143730961394,0.11350479608630981,-0.27508200723709453,-0.38858680332340434,65.39000582769988,33.26773955431731,-32.12226627338257,0.2616759352385998,0.1034907327964902,-0.1581852024421096,,,,,
conda,k1_r10,conda,m40_r10_k2,103,seed_index_matched_independent_teacher,COMPLETE,1.6484668683265469,1.3768866495079146,-0.27158021881863226,0.8352528497619556,14.23313616534987,8.150048074088652,-6.083088091261219,0.572610841307743,0.26937563470796055,0.5837372416116123,0.3143616069036518,0.46710564198948823,0.09865882856848666,-0.36844681342100155,0.014613077248807782,-0.034232073824658066,-0.04884515107346585,50.88659693123896,23.426677097157235,-27.459919834081727,0.38690400794148444,0.05953685939311981,-0.32736714854836463,,,,,
conda,k1_r10,conda,m40_r10_k2,104,seed_index_matched_independent_teacher,COMPLETE,1.4073870685567067,1.38932259439294,-0.018064474163766775,0.9871645302366661,13.446539939023335,9.614023943670102,-3.8325159953532335,0.7149812507356743,0.22079696172708477,0.4229593488067577,0.2021623870796729,0.3851549036934969,1.4801828413739573,1.0950279376804604,0.11845693294705462,-0.4273524343734283,-0.5458093673204829,52.80524544955133,37.23287228651459,-15.572373163036737,0.26932995319366454,0.10602903682738543,-0.1633009163662791,,,,,
conda,k1_sna06,conda,m40_r10_k1_sna06,100,seed_index_matched_independent_teacher,COMPLETE,1.5949945388220466,1.2098971356454045,-0.3850974031766421,0.758558795153588,23.360535853712523,4.123894609959469,-19.236641243753056,0.17653253486067133,0.09572295926068536,1.7304939301777498,1.6347709709170644,0.7377788440324348,0.3951773218770596,-0.34260152215537515,-0.08451351878881252,-0.36336459579017005,-0.27885107700135753,108.83845731622884,9.687125213679431,-99.1513321025494,0.005901146067481022,0.1363352660089731,0.1304341199414921,,,,,
conda,k1_sna06,conda,m40_r10_k1_sna06,101,seed_index_matched_independent_teacher,COMPLETE,1.6104513151596263,1.2009839760821914,-0.4094673390774348,0.7457437333106535,29.268001495549008,3.742017275013228,-25.52598422053578,0.1278535288985243,0.06272439543357178,1.9902715086390024,1.9275471132054305,0.651218787776677,-5.596615898741132,-6.247834686517809,-0.041792390791376643,3.6398715976027836,3.68166398839416,118.58481000423997,10.205730543064766,-108.37907946117521,0.016587396009708755,0.05967978807166219,0.043092392061953436,,,,,
conda,k1_sna06,conda,m40_r10_k1_sna06,102,seed_index_matched_independent_teacher,COMPLETE,1.7664136277661826,1.1256956938476361,-0.6407179339185465,0.6372775187831843,24.61555488104715,3.5388770290031237,-21.076677852044025,0.1437658848685104,0.1112254077234719,2.039070749589304,1.9278453418658321,0.3608151322036011,0.11086006785118203,-0.2499550643524191,0.01806556994013908,-0.2519500141301888,-0.2700155840703279,157.3566177477237,8.878531163755403,-148.4780865839683,0.018538746223202906,0.07892844062298536,0.06038969439978245,,,,,
conda,k1_sna06,conda,m40_r10_k1_sna06,103,seed_index_matched_independent_teacher,COMPLETE,1.8720643114448194,1.2078498969965366,-0.6642144144482829,0.6451967967192023,30.514381708598666,2.891624861740437,-27.62275684685823,0.09476268892990888,0.08199384663324277,3.3875387112268456,3.3055448645936027,0.6968679309304882,5.1964650322063335,4.499597101275845,-0.11001391734154387,-4.1266145858688,-4.016600668527256,203.64617526942033,6.612811888685329,-197.033363380735,0.03597178147756495,0.06767643433995545,0.0317046528623905,,,,,
conda,k1_sna06,conda,m40_r10_k1_sna06,104,seed_index_matched_independent_teacher,COMPLETE,1.5000213482166156,1.1932116726065476,-0.306809675610068,0.7954631272582647,27.561605215680423,5.212775315916337,-22.348829899764084,0.18913177498641012,0.06059869415951499,1.0455754351488444,0.9849767409893294,-0.11471586113722168,-0.5134599824504356,-0.3987441213132139,0.02923918626484598,0.17432062866756898,0.145081442402723,127.53697468716442,13.588668475546703,-113.94830621161772,0.017343630998220762,0.12857592888176442,0.11123229788354366,,,,,
conda,k1_sna06,conda,m40_r10_k2_sna06,100,seed_index_matched_independent_teacher,COMPLETE,1.5949945388220466,1.3521451546083458,-0.24284938421370073,0.8477428114625065,23.360535853712523,3.280937041562802,-20.079598812149722,0.1404478502594531,0.09572295926068536,3.3785304128061777,3.2828074535454923,0.7377788440324348,-0.4937739906808632,-1.231552834713298,-0.08451351878881252,0.03886360788317783,0.12337712667199036,108.83845731622884,12.951122553527886,-95.88733476270096,0.005901146067481022,0.0866399054415524,0.08073875937407138,,,,,
conda,k1_sna06,conda,m40_r10_k2_sna06,101,seed_index_matched_independent_teacher,COMPLETE,1.6104513151596263,1.4847940747762851,-0.12565724038334114,0.9219738968818898,29.268001495549008,4.7583730501678785,-24.50962844538113,0.16257936336690149,0.06272439543357178,1.9442459681700854,1.8815215727365135,0.651218787776677,-3.1459084410005334,-3.79712722877721,-0.041792390791376643,1.4673894540341124,1.509181844825489,118.58481000423997,18.943468518311228,-99.64134148592873,0.016587396009708755,0.0858970746397972,0.06930967863008845,,,,,
conda,k1_sna06,conda,m40_r10_k2_sna06,102,seed_index_matched_independent_teacher,COMPLETE,1.7664136277661826,1.420245074392464,-0.34616855337371866,0.8040274667652527,24.61555488104715,4.949143593869934,-19.666411287177215,0.20105756777721667,0.1112254077234719,1.6347197563420934,1.5234943486186214,0.3608151322036011,2.568956228243307,2.208141096039706,0.01806556994013908,-1.4618146399714498,-1.4798802099115889,157.3566177477237,21.064157783237533,-136.29245996448617,0.018538746223202906,0.16587370336055757,0.14733495713735467,,,,,
