environment,arm,metric,question,verdict,n_seed,n_pass,n_uninformative,statistic,seed_median,ci95_low,ci95_high,source_class,secondary_statistic,secondary_seed_median,secondary_ci95_low,secondary_ci95_high
conda,k1_r10,effective,P3,PASS,5,4,0,heldout_mape,0.08222119947355436,0.02788216386238098,0.20124992773911474,prospective,,,,
conda,k1_r10,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.0981198257494289,-0.08316895486120057,0.11845693294705462,prospective,,,,
conda,k1_r2,effective,P1,FAIL,5,0,0,late_nearbalance,0.5928290407007445,0.2973904064410892,0.9081955694830202,prospective,,,,
conda,k1_r2,effective,P2,FAIL,5,0,0,late_loglog_slope,0.17784927577291584,-0.13658472697180535,0.5358202752113733,prospective,,,,
conda,k1_r2,effective,P3,FAIL,5,1,0,heldout_mape,0.1449559018307859,0.09550248247841234,0.4118113649016423,prospective,,,,
conda,k1_r2,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.2058837774883333,-0.3861671910937492,0.00512558297921703,prospective,,,,
conda,k1_relu,effective,P1,FAIL,5,0,0,late_nearbalance,0.056666520899852794,-0.2135875703373078,0.3847689018990167,prospective,,,,
conda,k1_relu,effective,P2,FAIL,5,0,0,late_loglog_slope,0.5034702025342068,0.2501182920341596,0.8212999237363803,prospective,,,,
conda,k1_relu,effective,P3,FAIL,5,0,0,heldout_mape,0.08669667020596988,0.04542871449812877,0.2197803811722517,prospective,,,,
conda,k1_relu,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.0894131142800168,-0.1993888211016952,0.0032604440536521673,prospective,,,,
conda,k1_sgd,effective,P1,FAIL,5,0,0,late_nearbalance,0.08576167173853529,-0.08111044111925243,0.4899479060909795,prospective,,,,
conda,k1_sgd,effective,P2,FAIL,5,0,0,late_loglog_slope,0.41938200961558697,0.23884488850332958,0.9499718057844693,prospective,,,,
conda,k1_sgd,effective,P3,FAIL,5,0,0,heldout_mape,0.11609769345349527,0.09619517550900694,0.6518397253792056,prospective,,,,
conda,k1_sgd,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.03871088005876583,-0.2347475186717184,0.01922191318633304,prospective,,,,
conda,k1_silu,effective,P1,FAIL,5,0,0,late_nearbalance,-0.4687529366870533,-1.6555683539014736,0.020203714210459727,prospective,,,,
conda,k1_silu,effective,P2,FAIL,5,0,0,late_loglog_slope,0.7030773881734708,0.43306306676449247,0.7746745548768784,prospective,,,,
conda,k1_silu,effective,P3,FAIL,5,0,0,heldout_mape,0.19440387057496927,0.1261439474845849,0.35966733221586666,prospective,,,,
conda,k1_silu,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.04289812843850194,-0.09021248494240974,0.28661619115011305,prospective,,,,
conda,k1_sna03,effective,P1,FAIL,5,0,0,late_nearbalance,0.21011204474149384,-0.061781264135842784,0.43539806378013446,prospective,,,,
conda,k1_sna03,effective,P2,FAIL,5,0,0,late_loglog_slope,0.8598030424636662,0.5796712340294923,1.0103629332507942,prospective,,,,
conda,k1_sna03,effective,P3,PASS,5,4,0,heldout_mape,0.13343461212293226,0.033644756429918626,0.2659050925926562,prospective,,,,
conda,k1_sna03,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.05246581654422633,-0.07580855311867907,-0.023400448027277698,prospective,,,,
conda,k1_sna06,effective,P1,FAIL,5,0,0,late_nearbalance,-0.6408577631721132,-1.05665642419744,1.0884449607184277,prospective,,,,
conda,k1_sna06,effective,P2,FAIL,5,0,0,late_loglog_slope,0.651218787776677,-0.11471586113722168,0.7377788440324348,prospective,,,,
conda,k1_sna06,effective,P3,FAIL,5,0,0,heldout_mape,0.21572720952558344,0.10159524329714767,1.773992370772517,prospective,,,,
conda,k1_sna06,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.041792390791376643,-0.11001391734154387,0.02923918626484598,prospective,,,,
conda,k1_sna1,effective,P1,FAIL,5,0,0,late_nearbalance,0.7753476224842484,0.6195313995664163,1.2178307950790734,prospective,,,,
conda,k1_sna1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.20008133061735586,-0.18945713064305764,0.7514864369794512,prospective,,,,
conda,k1_sna1,effective,P3,FAIL,5,2,0,heldout_mape,0.38774283463047887,0.05835003216440559,1.1687977694244251,prospective,,,,
conda,k1_sna1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.05271021210968008,-0.21856570230643912,0.1031200877768721,prospective,,,,
conda,k1_snake,effective,P1,FAIL,5,1,0,late_nearbalance,1.0112337592296403,0.8683209200361975,1.1452690760122766,prospective,,,,
conda,k1_snake,effective,P2,FAIL,5,1,0,late_loglog_slope,-0.09667893359913528,-0.18622454520771575,0.29307208195523,prospective,,,,
conda,k1_snake,effective,P3,FAIL,5,3,0,heldout_mape,0.06552932462431964,0.04962906256991444,0.235026533523111,prospective,,,,
conda,k1_snake,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.053119392664939064,0.02149182669228522,0.13503128671992062,prospective,,,,
conda,k3,effective,P1,FAIL,5,0,0,late_nearbalance,0.171471496877857,-0.1186363897648641,0.7555928885715277,prospective,,,,
conda,k3,effective,P2,FAIL,5,0,0,late_loglog_slope,0.5096946513255406,0.17802922013686526,0.6282024855134689,prospective,,,,
conda,k3,effective,P3,FAIL,5,0,0,heldout_mape,0.13538805545904128,0.09741367192601129,0.17367450892535863,prospective,,,,
conda,k3,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.058601695635917606,-0.1402294810050444,-0.004517824056821301,prospective,,,,
conda,k7,effective,P1,FAIL,5,0,0,late_nearbalance,0.0851245512839664,-0.13720190252918502,0.11153729995539677,prospective,,,,
conda,k7,effective,P2,FAIL,5,0,0,late_loglog_slope,0.6750476059641032,0.5843362750822481,0.7457897198144149,prospective,,,,
conda,k7,effective,P3,FAIL,5,0,0,heldout_mape,0.12955617432817557,0.05015664033845888,0.1479739311274063,prospective,,,,
conda,k7,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.11179554761630894,-0.12855283408299323,-0.08516754420948036,prospective,,,,
conda,m40_r10_k1,effective,P1,FAIL,5,0,0,late_nearbalance,0.8125586976500979,0.4486601802777247,1.7806360218557413,prospective,,,,
conda,m40_r10_k1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.40815898837294423,-1.5046594940458276,1.2213511771912442,prospective,,,,
conda,m40_r10_k1,effective,P3,FAIL,5,0,0,heldout_mape,0.1532394143910731,0.09652020813133634,0.4599085272484178,prospective,,,,
conda,m40_r10_k1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.08434960277889891,-0.36565406722391325,0.6346040777562166,prospective,,,,
conda,m40_r10_k1_sna06,effective,P1,FAIL,5,2,0,late_nearbalance,1.0607069402551277,0.7637541003557785,1.6121746669523545,prospective,,,,
conda,m40_r10_k1_sna06,effective,P2,FAIL,5,1,0,late_loglog_slope,0.11086006785118203,-5.596615898741132,5.1964650322063335,prospective,,,,
conda,m40_r10_k1_sna06,effective,P3,FAIL,5,0,0,heldout_mape,0.3725994610772437,0.3041671043250971,0.8501722026516577,prospective,,,,
conda,m40_r10_k1_sna06,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.2519500141301888,-4.1266145858688,3.6398715976027836,prospective,,,,
conda,m40_r10_k2,effective,P1,FAIL,5,1,0,late_nearbalance,0.668977742922357,0.2522992615405228,1.2101064958277605,prospective,,,,
conda,m40_r10_k2,effective,P2,FAIL,5,1,0,late_loglog_slope,1.1984896002429164,-0.3128879780715493,1.4801828413739573,prospective,,,,
conda,m40_r10_k2,effective,P3,FAIL,5,2,0,heldout_mape,0.14053279369833152,0.08024024436745604,0.2040871509104316,prospective,,,,
conda,m40_r10_k2,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.27508200723709453,-0.6473714324135202,0.03615113583360702,prospective,,,,
conda,m40_r10_k2_sna06,effective,P1,FAIL,5,2,0,late_nearbalance,0.9700260765067618,0.2975889993880923,1.452658624913544,prospective,,,,
conda,m40_r10_k2_sna06,effective,P2,FAIL,5,0,0,late_loglog_slope,0.8807477306706727,-3.1459084410005334,4.549389710336423,prospective,,,,
conda,m40_r10_k2_sna06,effective,P3,FAIL,5,0,0,heldout_mape,0.33060795443204843,0.24304512261599318,0.7526213385697601,prospective,,,,
conda,m40_r10_k2_sna06,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.8904692621791634,-2.336816150475685,1.4673894540341124,prospective,,,,
conda,m40_r5_k1,effective,P1,FAIL,5,0,0,late_nearbalance,0.5371698274120621,0.19846283089514735,1.428297895760106,prospective,,,,
conda,m40_r5_k1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.26793991350716334,-0.5485689939588052,0.821796873606538,prospective,,,,
conda,m40_r5_k1,effective,P3,FAIL,5,1,0,heldout_mape,0.11462721815145947,0.06732128164603415,0.3719750984581327,prospective,,,,
conda,m40_r5_k1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.0651900543254505,-0.3244423436235435,0.2673541135060443,prospective,,,,
mnist_pm,ELU,reference,P1,FAIL,5,0,0,late_nearbalance,-1.2397245666090615,-1.4675369236836775,-0.8958189145884502,prospective,,,,
mnist_pm,ELU,reference,P2,FAIL,5,0,0,late_loglog_slope,1.7140290968028828,1.4924227850167981,1.8101366085367199,prospective,,,,
mnist_pm,ELU,reference,P3,FAIL,5,0,0,heldout_mape,0.19723675856629475,0.11876778138899079,0.2316024074789757,prospective,,,,
mnist_pm,ELU,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.6910638977468322,-0.738921494222736,-0.484194259213542,prospective,,,,
mnist_pm,GELU,reference,P1,FAIL,5,0,0,late_nearbalance,0.3753313781214172,0.142143543795781,0.4467457467283481,prospective,,,,
mnist_pm,GELU,reference,P2,FAIL,5,0,0,late_loglog_slope,0.6538330728307552,0.5448026291951283,0.960377038668688,prospective,,,,
mnist_pm,GELU,reference,P3,PASS,5,5,0,heldout_mape,0.04947560965865384,0.011395334478144907,0.06399575707585643,prospective,,,,
mnist_pm,GELU,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.04842210539988545,-0.2084354340331952,0.12169929485141906,prospective,,,,
mnist_pm,LR,reference,P1,FAIL,5,0,0,late_nearbalance,0.4425919859853484,0.25593990366587416,0.5605166071963249,prospective,,,,
mnist_pm,LR,reference,P2,FAIL,5,0,0,late_loglog_slope,0.9301967291691992,0.5263767178260972,1.0484460748968196,prospective,,,,
mnist_pm,LR,reference,P3,PASS,5,5,0,heldout_mape,0.07243962550078145,0.02859158269671621,0.12271492198344286,prospective,,,,
mnist_pm,LR,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.02217647742807516,-0.1652274854360659,0.3606356944736723,prospective,,,,
mnist_pm,R,reference,P1,FAIL,5,0,0,late_nearbalance,0.2652411228044231,0.2324363028045841,0.49904289567429083,prospective,,,,
mnist_pm,R,reference,P2,FAIL,5,0,0,late_loglog_slope,0.7633314177990193,0.6162948618668648,0.7997316521181072,prospective,,,,
mnist_pm,R,reference,P3,PASS,5,5,0,heldout_mape,0.04642893027357472,0.020434761803107437,0.10318529417049943,prospective,,,,
mnist_pm,R,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.10604135309761509,0.010515033268262086,0.2724569049790322,prospective,,,,
mnist_pm,SN1,reference,P1,FAIL,5,0,0,late_nearbalance,0.645547440338011,0.5615723951302438,0.7200631355285405,prospective,,,,
mnist_pm,SN1,reference,P2,FAIL,5,0,0,late_loglog_slope,0.7452723455086325,0.5552299225072953,0.9390938536438236,prospective,,,,
mnist_pm,SN1,reference,P3,PASS,5,5,0,heldout_mape,0.16283557982265973,0.10433325572217017,0.17653409928337851,prospective,,,,
mnist_pm,SN1,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.25097802647553547,0.018370180969125016,0.41091823258692284,prospective,,,,
mnist_pm,SNA03,reference,P1,FAIL,5,0,0,late_nearbalance,0.5359156069038273,0.35985432803418643,0.647018596874337,prospective,,,,
mnist_pm,SNA03,reference,P2,FAIL,5,0,0,late_loglog_slope,0.6790900353714393,0.3760833587230619,0.9971837389777093,prospective,,,,
mnist_pm,SNA03,reference,P3,PASS,5,5,0,heldout_mape,0.06717328578863097,0.016195046801727273,0.0760820264933727,prospective,,,,
mnist_pm,SNA03,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.19841659973269143,-0.142986214782029,0.4794995414824393,prospective,,,,
mnist_pm,SNA06,reference,P1,FAIL,5,0,0,late_nearbalance,0.5698162669412424,0.3960188789624285,0.6042161156680539,prospective,,,,
mnist_pm,SNA06,reference,P2,FAIL,5,0,0,late_loglog_slope,0.7702574897778699,0.6721071535531067,0.9272125005594699,prospective,,,,
mnist_pm,SNA06,reference,P3,PASS,5,5,0,heldout_mape,0.09813203912000867,0.05254684004595649,0.11474598012409276,prospective,,,,
mnist_pm,SNA06,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.014427695267393292,-0.16419653425634484,0.13509091378222415,prospective,,,,
mnist_pm,SNA1,reference,P1,FAIL,5,0,0,late_nearbalance,0.6338155243649689,0.6249214589278848,0.7647947849599105,prospective,,,,
mnist_pm,SNA1,reference,P2,FAIL,5,0,0,late_loglog_slope,0.6440217477056138,0.46536014337159476,0.8038583868126327,prospective,,,,
mnist_pm,SNA1,reference,P3,PASS,5,5,0,heldout_mape,0.1318254811237617,0.03036865377997093,0.16489835307597697,prospective,,,,
mnist_pm,SNA1,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.18425872756197548,0.03498527394836226,0.3265885659552055,prospective,,,,
mnist_pm,SiLU,reference,P1,FAIL,5,0,0,late_nearbalance,0.21334396637182923,-0.33880499820666826,0.3956623283639609,prospective,,,,
mnist_pm,SiLU,reference,P2,FAIL,5,0,0,late_loglog_slope,0.6994354480362327,0.5493402843988036,1.2731549088675225,prospective,,,,
mnist_pm,SiLU,reference,P3,FAIL,5,1,0,heldout_mape,0.134367431048127,0.05965744056240088,0.3430658789261781,prospective,,,,
mnist_pm,SiLU,reference,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.04277222526474456,-0.5006734818011163,0.21303300743818532,prospective,,,,
mnist_pm_sgd,LR,reference,P1,FAIL,5,2,0,late_nearbalance,0.8139718158964939,0.7203362733547379,0.9232911350010554,registered_reference,,,,
mnist_pm_sgd,LR,reference,P2,FAIL,5,1,0,late_loglog_slope,0.23048923905330373,0.1479575202261364,0.36887475562595323,registered_reference,,,,
mnist_pm_sgd,LR,reference,P3,FAIL,5,0,0,heldout_mape,0.13789630895625393,0.12204498814806425,0.16795317910479443,registered_reference,,,,
mnist_pm_sgd,LR,reference,P4,NOT_ESTABLISHED,5,1,0,raw_minus_effective_slope,0.2897377307242358,0.1533776860545965,0.3971467797749282,registered_reference,,,,
mnist_rl,ELU,effective,P1,FAIL,5,0,0,late_nearbalance,-46403.44271796878,-285522.7482359794,938561.5469077358,prospective,,,,
mnist_rl,ELU,effective,P2,FAIL,5,0,0,late_loglog_slope,3.979527111882443e-09,-2.6583027487319342e-08,5.136828777102333e-07,prospective,,,,
mnist_rl,ELU,effective,P3,FAIL,5,0,0,heldout_mape,0.5188940614550883,0.4888149293978688,0.556649102377107,prospective,,,,
mnist_rl,ELU,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-4.029901121839688e-09,-5.212343797225377e-07,2.6899058428163105e-08,prospective,,,,
mnist_rl,GELU,effective,P1,FAIL,5,0,0,late_nearbalance,-1.175165904395336,-8824.950137116391,0.39947821573813724,prospective,,,,
mnist_rl,GELU,effective,P2,FAIL,5,0,0,late_loglog_slope,0.0617210218609344,3.594400415850402e-08,0.7439790529562892,prospective,,,,
mnist_rl,GELU,effective,P3,FAIL,5,2,0,heldout_mape,0.37031296834966404,0.0352976836145815,0.420965420547602,prospective,,,,
mnist_rl,GELU,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.03334641005637773,-0.1466927295584629,-3.612770152317848e-08,prospective,,,,
mnist_rl,LR,effective,P1,PASS,5,4,0,late_nearbalance,0.9243034014787765,0.8909169062580357,0.940589979249759,prospective,,,,
mnist_rl,LR,effective,P2,FAIL,5,0,0,late_loglog_slope,0.826224590729463,0.5707198377534388,1.1240562653783874,prospective,,,,
mnist_rl,LR,effective,P3,FAIL,5,0,0,heldout_mape,0.37727628439898026,0.36964787674952937,0.3870482094250336,prospective,,,,
mnist_rl,LR,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.5444915140871716,0.07382693468715762,0.7704604485099951,prospective,,,,
mnist_rl,R,effective,P1,FAIL,5,0,0,late_nearbalance,,,,prospective,,,,
mnist_rl,R,effective,P2,FAIL,5,0,0,late_loglog_slope,2.1385243349785046e-15,-2.3393804379795833e-15,9.645364400903243e-15,prospective,,,,
mnist_rl,R,effective,P3,UNINFORMATIVE,5,0,5,heldout_mape,0.031318082411127525,0.008728479338814444,0.03847538769651145,prospective,,,,
mnist_rl,R,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-6.15609907228552e-15,-8.317085982006692e-15,8.730421749278286e-15,prospective,,,,
mnist_rl,SN1,effective,P1,FAIL,5,0,0,late_nearbalance,0.8550523302004299,0.8054630822100878,0.8681600125969523,prospective,,,,
mnist_rl,SN1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.6940785254500905,0.6105725004239752,0.8680801462851472,prospective,,,,
mnist_rl,SN1,effective,P3,FAIL,5,0,0,heldout_mape,0.33295574919244303,0.3023124884993209,0.35996913161905153,prospective,,,,
mnist_rl,SN1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.1310261009908248,0.03688614972027049,0.22125871301093725,prospective,,,,
mnist_rl,SNA03,effective,P1,PASS,5,5,0,late_nearbalance,1.0015582328968942,0.968656741547569,1.0305423029127723,prospective,,,,
mnist_rl,SNA03,effective,P2,PASS,5,5,0,late_loglog_slope,0.021471763069770153,-0.14288251523800727,0.10954703261943155,prospective,,,,
mnist_rl,SNA03,effective,P3,FAIL,5,0,0,heldout_mape,0.08602658466585801,0.08233790304494881,0.10195330037660856,prospective,,,,
mnist_rl,SNA03,effective,P4,SEPARATED,5,5,0,raw_minus_effective_slope,0.6163964090142882,0.5024812511147388,0.6824303117952186,prospective,,,,
mnist_rl,SNA06,effective,P1,PASS,5,5,0,late_nearbalance,0.957331126992718,0.9292832265840748,0.9749354776177408,prospective,,,,
mnist_rl,SNA06,effective,P2,FAIL,5,1,0,late_loglog_slope,0.2846640009724585,0.10033095114909976,0.4586587489698349,prospective,,,,
mnist_rl,SNA06,effective,P3,FAIL,5,0,0,heldout_mape,0.2048841712950062,0.12853542466595044,0.21807728004233412,prospective,,,,
mnist_rl,SNA06,effective,P4,NOT_ESTABLISHED,5,1,0,raw_minus_effective_slope,0.38095723468095266,0.2859724884746782,0.49558576870670856,prospective,,,,
mnist_rl,SNA1,effective,P1,FAIL,5,2,0,late_nearbalance,0.8777158931191646,0.8228787907967365,0.922179064354388,prospective,,,,
mnist_rl,SNA1,effective,P2,FAIL,5,0,0,late_loglog_slope,0.649087304919293,0.33762450494091106,0.7511624614074345,prospective,,,,
mnist_rl,SNA1,effective,P3,FAIL,5,0,0,heldout_mape,0.2424872853053639,0.22209805293809137,0.26955009707568567,prospective,,,,
mnist_rl,SNA1,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,0.1656523016049598,0.04120913820611749,0.3911813110364603,prospective,,,,
mnist_rl,SiLU,effective,P1,FAIL,5,0,0,late_nearbalance,0.3890977016021273,0.37395171580450537,0.5108218119200679,prospective,,,,
mnist_rl,SiLU,effective,P2,FAIL,5,0,0,late_loglog_slope,2.2835968367580426,1.787353617895153,2.707509514790112,prospective,,,,
mnist_rl,SiLU,effective,P3,FAIL,5,0,0,heldout_mape,0.4971151397379534,0.49075049044232216,0.5469466596702253,prospective,,,,
mnist_rl,SiLU,effective,P4,NOT_ESTABLISHED,5,0,0,raw_minus_effective_slope,-0.8869762157905379,-1.3527648466181619,-0.33333191431532594,prospective,,,,
conda,paired_registered,effective,P5,FAIL,5,0,0,P5_D_k7_over_k1,1.0664636591583796,0.9942319947555163,1.116860604549192,prospective,,,,
conda,paired_registered,effective,P6,FAIL,5,2,0,P6_D_A_over_S,1.0054500456814748,0.7080434628708125,1.1425936725298607,prospective,P6_D_E_over_A,0.9825566520320913,0.8974922765482679,1.119240193577625
