environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
conda,k0,100,prospective,effective,26,81,100,0.011847368316920199,0.021531808656821822,-0.010906110760834144,0.022263050641266893,0.030671964033933807,1.0130231913777306,-0.682839605862173,0.0,0.0804643370703892
conda,k0,100,prospective,effective,27,81,100,40.14279862987713,0.0050797657624706005,0.15824419320711058,1.4163071117833692,0.014933771999282206,-62.30373627706281,0.3504306754525275,0.0,0.037328214156932216
conda,k0,100,prospective,effective,28,81,100,0.014341606097148003,0.02593881801269645,-0.01276974458066127,0.02385714785158715,0.03371018064502283,0.9846049711602723,-0.6620765783023136,0.0,0.1750605904856075
conda,k0,100,prospective,effective,29,81,100,0.01290398393145695,0.023212502879014087,-0.012107437421003278,0.023712297161329995,0.032193654580929855,1.0431824163131798,-0.6995670421720784,0.0,0.2808289369837444
conda,k0,100,prospective,effective,30,81,100,0.01565580264808384,0.03050676110870394,-0.015127569771411109,0.025933982866145518,0.03694637177575464,0.9917519409882575,-0.6922029486997255,0.0,0.07583111688483594
conda,k0,100,prospective,effective,31,81,100,0.01384380546841986,0.026717019999391193,-0.013380548843921246,0.02306847885171406,0.03339440834931559,1.001649798085726,-0.6957483353694925,0.0,0.12291605219876504
conda,k0,100,prospective,effective,32,81,100,80.84339825487766,0.004425420868701124,0.30480098385819243,2.0100228563583853,0.0141600141175123,-137.75005492196385,0.5095851861137102,0.0,0.03253880147386126
conda,k0,100,prospective,effective,33,81,100,0.010074942536044861,0.019889707947820863,-0.009137319267570988,0.02061166613462293,0.029079099386069073,0.9187987366674313,-0.6454807692810186,0.0,0.11674295905792277
conda,k0,100,prospective,effective,34,81,100,0.018479396268256117,0.033556027329371796,-0.01710859976222187,0.027666433594744095,0.038850140666647645,1.0197035301164277,-0.6870451965401909,0.0,0.17026224115641875
conda,k0,100,prospective,effective,35,81,100,0.01584560068580127,0.024280505254644424,-0.011893827877118965,0.02492250911961315,0.03123451114029115,0.9797018433003069,-0.6063710180604133,0.0,0.08357047420420569
conda,k0,100,prospective,effective,36,81,100,47.38705178979066,0.0029279567125737316,0.2013810566588896,1.538859985797772,0.011090867539884556,-137.55740021297768,0.5406378465681547,0.0,0.04418586877776052
conda,k0,100,prospective,effective,37,81,100,0.018696739389638308,0.032359136044272756,-0.016651249384874903,0.02772057309148519,0.038003909322005355,1.0291529021104386,-0.6769637738813495,0.0,0.21813049903050266
conda,k0,100,prospective,effective,38,81,100,0.011933108226175779,0.024311686440122694,-0.012086725502036051,0.02078777503773612,0.030727511815574222,0.9943140334426799,-0.7096175152074429,0.0,0.3714163897952257
conda,k0,100,prospective,effective,39,81,100,29.77572632999576,0.0018512670410093524,0.08409364547935638,1.2199886711750727,0.009263402662534911,-90.84982729828825,0.35817680894431975,0.0,0.010407893704951758
conda,k0,100,prospective,effective,40,81,100,0.015819784461686772,0.03269292491144345,-0.016207828798023793,0.026826121824782223,0.0385035352477638,0.9915190422347678,-0.7126850867230337,0.0,0.1780333268878364
conda,k0,100,prospective,effective,41,81,100,49.69075537342139,0.002384283085061334,0.1944374593058511,1.575819402818473,0.010727640482434716,-163.09930689362696,0.5648891449708857,0.0,0.005409578319134492
conda,k0,100,prospective,effective,42,81,100,0.016018236065017243,0.03164381372186047,-0.01603397807640317,0.026712830102724027,0.03820013679414966,1.0134036445377272,-0.7121796025780769,0.0,0.1884546638428222
conda,k0,100,prospective,effective,43,81,100,0.01677828751407286,0.0293093581806179,-0.014842291523045874,0.02591460831638388,0.03526742029490771,1.012802220477212,-0.6693048733510543,0.0,0.23807261106940455
conda,k0,100,prospective,effective,44,81,100,0.02022572921958601,0.035096079975917335,-0.0176888972079979,0.02966641762879903,0.03888676203173503,1.008026948886365,-0.6639255138274691,0.0,0.30640268327049397
conda,k0,100,prospective,effective,45,81,100,61.970783697903386,0.007956016333880989,0.26477410846927363,1.759694573325112,0.019102594528054892,-66.55946829614297,0.3770805980124734,0.0,0.04337533524644779
conda,k0,100,prospective,effective,46,81,100,0.013684509828247704,0.026976228966724275,-0.01331244277669113,0.02427783116983984,0.03449736604587038,0.9869758143817876,-0.692871202786842,0.0,0.17587921749428667
conda,k0,100,prospective,effective,47,81,100,0.020323842518205557,0.03584769537378746,-0.017590546356182225,0.029914780449370227,0.04104187384327247,0.9814045880921416,-0.6516971143374546,0.0,0.3222495991882712
conda,k0,100,prospective,effective,48,81,100,0.020717017497019746,0.03144922701938407,-0.01634879432893884,0.02894561928509191,0.037058910559894784,1.0396945094302055,-0.6404970387318626,0.0,0.340864214343175
conda,k0,100,prospective,effective,49,81,100,0.016052457339272918,0.029182722511666676,-0.014327316913146497,0.02564819659723372,0.03573132869493485,0.981904063777375,-0.6619591694154163,0.0,0.4418639141987061
conda,k0,100,prospective,effective,50,81,100,0.018455739518995345,0.034810645109081946,-0.017041816691231945,0.027505635704129068,0.03911758916927049,0.9791152469498939,-0.672348016045358,0.0,0.23303040945524517
conda,k0,100,prospective,effective,51,81,100,29.390520211330813,0.0036649724601947042,-0.013479466953701724,1.2122272542182857,0.012388490413837518,7.355835330334579,-0.0410708531121378,0.0,0.21042546179809568
conda,k0,100,prospective,effective,52,81,100,0.01399096213884616,0.028959184975220105,-0.014561041478804479,0.023328250425680205,0.034888448009249215,1.0056250886386562,-0.7233949637009549,0.0,0.3809583344576374
conda,k0,100,prospective,effective,53,81,100,37.62461151972187,0.003723940127606795,0.09846785375612654,1.3714157652815457,0.013171504764555513,-52.88369328290318,0.26306139255262473,0.0,0.014024352989654987
conda,k0,100,prospective,effective,54,81,100,0.018589642976792928,0.036519256582509284,-0.018967496566543802,0.028214850095120852,0.04089638690211924,1.0387668502336485,-0.7279700727158882,0.0,0.3639627144748656
conda,k0,100,prospective,effective,55,81,100,0.010650140137499117,0.01642039186504913,-0.008188190822855424,0.020611686954091078,0.026424725955762136,0.9973197826397824,-0.6191823033536789,0.0,0.2247363781476706
conda,k0,100,prospective,effective,56,81,100,0.011085342913478315,0.018060150270995567,-0.009446461333986118,0.02169780835077932,0.028718325295748203,1.046111044730015,-0.667627020659432,0.0,0.051683690167218584
conda,k0,100,prospective,effective,57,81,100,0.012631744840941376,0.0229486262278922,-0.012503367068580223,0.023185834683183994,0.032041218049257206,1.0896832729258006,-0.7343734422635863,0.0,0.1292186008526052
conda,k0,100,prospective,effective,58,81,100,0.012291474004156882,0.0231125586905565,-0.011616936775566312,0.022325752168687478,0.03184708367013734,1.0052488719315051,-0.6892323108646977,0.0,0.04789090279635723
conda,k0,100,prospective,effective,59,81,100,0.01270933807588496,0.02448680900033237,-0.012084799801422769,0.023011973334235564,0.03315155014777067,0.9870457029544957,-0.6850336372300693,0.0,0.15375730667038895
conda,k0,100,prospective,effective,60,81,100,0.010078349764534247,0.017193701814662673,-0.008016407396746012,0.020281484476253765,0.027822407433295903,0.9324818451730592,-0.6089762725863304,0.0,0.050486158454932394
conda,k0,100,prospective,effective,61,81,100,0.011096623614468991,0.020451065462874934,-0.009732472034409198,0.021672835378992422,0.02893357944064353,0.9517814171664232,-0.6460554095939779,0.0,0.04242429721556266
conda,k0,100,prospective,effective,62,81,100,0.011979870470514948,0.023579447771771213,-0.011784272196251788,0.022528018865615198,0.032861714582445065,0.9995375897106169,-0.7011483063858205,0.0,0.276450664089729
conda,k0,100,prospective,effective,63,81,100,0.015005849199403298,0.026357631928488712,-0.013140023859183829,0.02382450392107685,0.03297381494448052,0.9970564802508985,-0.6607127238870332,0.0,0.33809781324035487
conda,k0,100,prospective,effective,64,81,100,0.017913830856604092,0.032852878854444115,-0.016410678968970107,0.026160950577498242,0.03811159990437044,0.9990405432460407,-0.6764654169788796,0.0,0.3356764589441422
conda,k0,100,prospective,effective,65,81,100,0.013542495520918598,0.022829494008935795,-0.01180612337867749,0.023442005211740072,0.03199774144028912,1.0342869074589567,-0.6714440415036217,0.0,0.24137364693747854
conda,k0,100,prospective,effective,66,81,100,0.009478616518194882,0.013182310398069021,-0.0069505469387588755,0.020061016347156513,0.023893853811190403,1.0545263658450963,-0.6218000279617665,0.0,0.03761735860166343
conda,k0,100,prospective,effective,67,81,100,40.96309415904101,0.008979899260609435,0.10865268873914052,1.43095805110324,0.02067570937799642,-24.199088561215472,0.17914651690403355,0.0,0.10942818723814356
conda,k0,100,prospective,effective,68,81,100,0.020187405449843723,0.032855520436465876,-0.016611570317952892,0.028878740947248,0.03855661295226554,1.0111889933428628,-0.6450097220662475,0.0,0.2346598498556187
conda,k0,100,prospective,effective,69,81,100,73.65365387816036,0.0023518880703150558,0.25696389567065836,1.9186333595136027,0.0106386481193307,-218.51711304971738,0.6174000137509904,0.0,0.036676125722609906
conda,k0,100,prospective,effective,70,81,100,0.019191554936974914,0.03595286486554465,-0.018226811954544987,0.027033285034504854,0.04022582421611769,1.0139282097662605,-0.6938872060923461,0.0,0.2081405868706354
conda,k0,100,prospective,effective,71,81,100,13.357432381342525,0.0028251679857992057,-0.0017646379314134718,0.8172315624369814,0.011580606854493828,1.249226906352811,-0.009083892372119253,0.0,0.10483054528849298
conda,k0,100,prospective,effective,72,81,100,0.009144453985752338,0.016376798136730857,-0.008090275831709879,0.01945623261720624,0.026690471089465005,0.988016798419775,-0.6611042383024517,0.0,0.10019684898150424
conda,k0,100,prospective,effective,73,81,100,0.01720647336616597,0.03109980159910334,-0.015714032979429225,0.026976051057248762,0.03647692480600683,1.010555191444198,-0.679302038345865,0.0,0.11057048671111105
conda,k0,100,prospective,effective,74,81,100,0.014244899877613057,0.028824259218678056,-0.014243431860194961,0.02462161615202733,0.03632090457126106,0.9882947382713828,-0.7029199417126385,0.0,0.11828450692786562
conda,k0,100,prospective,effective,75,81,100,44.031528867289225,0.007212348057620943,0.2087562320205727,1.483234796734476,0.018165815322970146,-57.88856287932194,0.37044115380729736,0.0,0.08004835392823183
conda,k0,100,prospective,effective,76,81,100,0.013766954777321035,0.02578109885496615,-0.012862898876629898,0.02318750711584192,0.03378167681313138,0.9978549749947644,-0.6827617775771931,0.0,0.09417096045711013
conda,k0,100,prospective,effective,77,81,100,0.01676425348759324,0.037222880337354304,-0.01809551134488501,0.02665078357868054,0.039488569598950876,0.9722789413867905,-0.7243921950135056,0.0,0.15372024432084397
conda,k0,100,prospective,effective,78,81,100,0.02069010076236682,0.031221528538263998,-0.015287306708594618,0.029666354614404165,0.038316940832029286,0.9792798382602592,-0.6014819449043984,0.0,0.2585474735694827
conda,k0,100,prospective,effective,79,81,100,0.015800110636242048,0.025536158753088102,-0.012869298396397898,0.02639196032143597,0.033419896792783614,1.007927505529124,-0.6406886376786077,0.0,0.06520516278981706
conda,k0,100,prospective,effective,80,81,100,0.013797406706638779,0.02316587463464102,-0.012026144794379922,0.023327306672257388,0.03163844897897888,1.0382638241853095,-0.6726719905771312,0.0,0.21172964178795084
conda,k0,100,prospective,effective,81,81,100,0.00989959946101457,0.017176100181587915,-0.00897283786059099,0.0206644510979,0.026926177021880292,1.0448050215973368,-0.6881113576683382,0.0,0.09552850360671174
conda,k0,100,prospective,effective,82,81,100,30.45454603166074,0.005116791814387511,-0.08893186437710199,1.2338233101036198,0.014851152981022478,34.76079059032316,-0.22528509438613598,0.0,0.024193164257639697
conda,k0,100,prospective,effective,83,81,100,0.01978654116546067,0.03667913632637023,-0.018692921407392985,0.02887539944998658,0.04000619768504984,1.019267260878977,-0.693877313112268,0.0,0.303556395850292
conda,k0,100,prospective,effective,84,81,100,65.7523645753837,0.00627477557751277,0.27275990598660727,1.8126964427106962,0.016682835301540886,-86.93853751968778,0.42464473673211217,0.0,0.041820745446139576
conda,k0,100,prospective,effective,85,81,100,20.87214568319768,0.004243951447634842,-0.09288771883375369,1.0211789716024886,0.013978127674652193,43.774166589733305,-0.3120969650129528,0.0,0.07094721048501086
conda,k0,100,prospective,effective,86,81,100,0.014677111078639418,0.021720925211945314,-0.011541728996056665,0.024330489992110706,0.02988024707958987,1.0627290397104585,-0.6464149946356674,0.0,0.21869689122475933
conda,k0,100,prospective,effective,87,81,100,0.014433713168343484,0.02717143893133827,-0.013638249296831257,0.024953249457927203,0.03454371803332214,1.003866547612356,-0.6886733392279801,0.0,0.3285428986866586
conda,k0,100,prospective,effective,88,81,100,0.014371633560275281,0.025208920477544198,-0.01330224837852943,0.02524409490056952,0.03333668745275471,1.0553604142136044,-0.6988675262555735,0.0,0.11802146075709347
conda,k0,100,prospective,effective,89,81,100,0.018323714811293693,0.03773854890178477,-0.01791754072754424,0.027756083373446448,0.040713803853496024,0.9495617213144549,-0.681363774276075,0.0,0.08257424209796646
conda,k0,100,prospective,effective,90,81,100,0.014658585565709516,0.029009977944120864,-0.01412048345456896,0.024016111576133817,0.03456793817032337,0.9734914988055414,-0.6847465199470624,0.0,0.28133539383927136
conda,k0,100,prospective,effective,91,81,100,0.018475630503915503,0.029195780041691512,-0.015436831913801111,0.027375274911909685,0.036004256906504016,1.0574700790153473,-0.6646584029538651,0.0,0.1856701190038662
conda,k0,100,prospective,effective,92,81,100,0.016451646393318635,0.03467000728978988,-0.017502958555065867,0.027355179091290427,0.04050292957694919,1.0096887727058763,-0.732874844041539,0.0,0.17190221570490746
conda,k0,100,prospective,effective,93,81,100,85.67675248305319,0.004547709110337195,0.26563127445205836,2.0694465161103217,0.013830678423760923,-116.81981763005192,0.4255507584099144,0.0,0.017186825181731268
conda,k0,100,prospective,effective,94,81,100,0.01773323566449764,0.038237891685290085,-0.01951933582041244,0.02769443331553854,0.04117308813776253,1.0209420530327735,-0.7495904999323044,0.0,0.41021117884363495
conda,k0,100,prospective,effective,95,81,100,0.01349612059243493,0.01888398866741224,-0.009704819821122975,0.02362355748105792,0.0288036092679697,1.0278358022815812,-0.6079055887591368,0.0,0.0888825110822365
conda,k0,100,prospective,effective,96,81,100,0.010477649468696582,0.020549760553362727,-0.010100698964431281,0.02086142237229561,0.03096771339078471,0.983047849944745,-0.6883607711378008,0.0,0.27406607209915573
conda,k0,100,prospective,effective,97,81,100,0.018893114037804453,0.03261606608759294,-0.016385164965679676,0.02935991215943783,0.038746568587825145,1.0047296888396082,-0.6600597582816937,0.0,0.35662605384903306
conda,k0,100,prospective,effective,98,81,100,0.01468191559803044,0.024992278330746177,-0.012935639587631281,0.023922579030826965,0.032211529873904014,1.0351708969019848,-0.6752951347520082,0.0,0.310939744596796
conda,k0,100,prospective,effective,99,81,100,0.014853514183751818,0.02351236416751086,-0.012184784481959553,0.024310639671933896,0.03167316787176218,1.0364576182259342,-0.652011257996227,0.0,0.12117149803337961
conda,k0,100,prospective,raw,0,81,100,317.5107176283375,0.022937227762362948,1.1453781870453064,3.983499039764021,0.03243727799288161,-99.87067303091659,0.42442333117993314,0.0,
conda,k0,100,prospective,raw,1,81,100,38.888214600584654,0.10581612804023426,-0.055987233125097485,1.3944208170910954,0.06912436908099295,1.058198483766285,-0.027599681474385646,0.0,
conda,k0,100,prospective,raw,2,81,100,26.668873150200135,0.08983432430459401,-0.042695550931029946,1.15474744076317,0.06284596738503455,0.9505398134073025,-0.027584120180590713,0.0,
conda,k0,100,prospective,raw,3,81,100,20.419612976033985,0.11690595619216745,-0.05866901250852011,1.0104343678746657,0.06972036456936019,1.0036958666516747,-0.03797228274506066,0.0,
conda,k0,100,prospective,raw,4,81,100,36.725751098472685,0.1353137053955674,-0.06973394132259493,1.3550962447943886,0.07776011236933082,1.0307003436013995,-0.031281529190489335,0.0,
conda,k0,100,prospective,raw,5,81,100,27.619326834909348,0.11508729845474847,-0.057311550606747697,1.1751445205639073,0.07313886410125123,0.9959665640997247,-0.03214562812687221,0.0,
conda,k0,100,prospective,raw,6,81,100,25.492850789631795,0.16716377885116965,-0.08625368895617298,1.1289990611132392,0.08704299411192977,1.031966249494359,-0.04178278520089823,0.0,
conda,k0,100,prospective,raw,7,81,100,19.54607120702744,0.09636964303013897,-0.049567502221065145,0.9885855952060048,0.06502095883432603,1.0286953580509421,-0.036115794340105936,0.0,
conda,k0,100,prospective,raw,8,81,100,18.97473582578772,0.10017662658329414,-0.04414564035332879,0.9740301644946365,0.06631526712474278,0.8813560979041931,-0.03201966252598846,0.0,
conda,k0,100,prospective,raw,9,81,100,22.05632342733613,0.18374132576003138,-0.09264776316798747,1.0501481048693744,0.0914052588218936,1.0084586337314958,-0.046021943494455576,0.0,
conda,k0,100,prospective,raw,10,81,100,23.1988994017342,0.13433728653808652,-0.06789612349276483,1.0770064677344322,0.07505400859367709,1.0108306523448398,-0.038460329652854244,0.0,
conda,k0,100,prospective,raw,11,81,100,26.540930921711794,0.15109912197755931,-0.07179966593483333,1.1519724988011917,0.08046396499084423,0.9503650980248152,-0.03585365022998646,0.0,
conda,k0,100,prospective,raw,12,81,100,218.79373559380113,0.03198641389717875,0.8475907144352486,3.3066309533495577,0.03755372265178697,-52.99692032747737,0.3203951787660808,0.0,
conda,k0,100,prospective,raw,13,81,100,31.716368012493973,0.10144030002679823,-0.055762236242008545,1.2592921854409003,0.06730362003208495,1.099409923418551,-0.031088029494352958,0.0,
conda,k0,100,prospective,raw,14,81,100,22.778553986585948,0.14365946593040113,-0.07055350140190648,1.067204146768988,0.08089328275736815,0.9822325447887663,-0.039002134202427576,0.0,
conda,k0,100,prospective,raw,15,81,100,26.21719691095579,0.14383350004689102,-0.07458632510034036,1.144925873654861,0.08162950698070372,1.0371203520184733,-0.03840927038514831,0.0,
conda,k0,100,prospective,raw,16,81,100,30.387845940687093,0.15072873893760433,-0.07075674920700027,1.2326351838889795,0.08099407073509647,0.9388620870276203,-0.033061296541754694,0.0,
conda,k0,100,prospective,raw,17,81,100,230.39478435055938,0.016417626527252514,0.8054234398581143,3.3933829181533675,0.02745986766704252,-98.11691580645326,0.4141262472170523,0.0,
conda,k0,100,prospective,raw,18,81,100,24.900688896527573,0.15060221418749897,-0.0743657939631632,1.1158093842601473,0.08322259496435307,0.9875790255059355,-0.03840182457322259,0.0,
conda,k0,100,prospective,raw,19,81,100,23.945180890714468,0.10771935165866771,-0.053432739636147204,1.0941929275458417,0.0689188607831123,0.9920731755879948,-0.03326990154361043,0.0,
conda,k0,100,prospective,raw,20,81,100,39.940265622699066,0.14858876231566617,-0.07384086123851209,1.413156727950093,0.08222692088292374,0.9938956363556279,-0.030310862635383407,0.0,
conda,k0,100,prospective,raw,21,81,100,11.59020291494338,0.15095871565240704,-0.0620828917440388,0.7612519036478402,0.08078050274270682,0.8225148375929348,-0.046935053992303494,0.0,
conda,k0,100,prospective,raw,22,81,100,23.212225715123193,0.13137306444376096,-0.06503426010177821,1.0773156044451455,0.074868960332654,0.9900699260862336,-0.03724179849044152,0.0,
conda,k0,100,prospective,raw,23,81,100,25.057500634208264,0.13882431309347276,-0.07057702252194473,1.1193172831291265,0.07633817415876906,1.0167818727030045,-0.037840920379670726,0.0,
conda,k0,100,prospective,raw,24,81,100,30.021085274310657,0.14155427493766004,-0.07089557074870305,1.2251743346910862,0.08021706086055516,1.0016733267847289,-0.034390969130443316,0.0,
conda,k0,100,prospective,raw,25,81,100,34.464627297921815,0.13848227166379026,-0.07232110347987529,1.3127181413817879,0.07860773972377964,1.044481760892221,-0.03310405243915579,0.0,
conda,k0,100,prospective,raw,26,81,100,31.308035335865643,0.09884272314804664,-0.04991940469525019,1.2511599322172973,0.06702557483023006,1.0100774868470772,-0.02837717373026871,0.0,
conda,k0,100,prospective,raw,27,81,100,215.28392315219855,0.022783687807804487,0.748895308360064,3.2800982951116824,0.03190710523644654,-65.73960411303845,0.33814525669774764,0.0,
conda,k0,100,prospective,raw,28,81,100,28.704932712820526,0.11621000567036092,-0.05415649509663971,1.1980167886392636,0.0710884788845028,0.9320453051221593,-0.02965176312763639,0.0,
conda,k0,100,prospective,raw,29,81,100,34.97402123495411,0.11728146025293973,-0.06103066202490239,1.322383686945329,0.07083787630592762,1.04075549354993,-0.030134265749462374,0.0,
conda,k0,100,prospective,raw,30,81,100,45.458069710675595,0.12905527432646813,-0.06375618586394495,1.5076148380915169,0.07628775136277276,0.9880446374111361,-0.026322610271417506,0.0,
conda,k0,100,prospective,raw,31,81,100,17.21099206306211,0.1167309341026528,-0.058743003457414296,0.9276573258503179,0.07041240940458697,1.006468489419538,-0.0414438616369406,0.0,
conda,k0,100,prospective,raw,32,81,100,358.89825739547945,0.0199251633151169,1.2179323120240566,4.235302205232393,0.030402489940584677,-122.25067295684659,0.4554456231640444,0.0,
conda,k0,100,prospective,raw,33,81,100,22.19052656930392,0.09080630963935289,-0.04245226564851153,1.0533401671510672,0.06259566052663271,0.9350069574926084,-0.02990605006802102,0.0,
conda,k0,100,prospective,raw,34,81,100,29.680892800428154,0.15669560618227102,-0.08060206770222547,1.2182130819241865,0.08506323977600724,1.0287725312280647,-0.0373748358056625,0.0,
conda,k0,100,prospective,raw,35,81,100,25.379099580541503,0.1085258093488258,-0.05313470525133753,1.1264778058160487,0.06691966454391042,0.9792086429975548,-0.03201648529537876,0.0,
conda,k0,100,prospective,raw,36,81,100,257.6266932860101,0.014973051101363134,0.8995980875245847,3.5883768260738336,0.024725541747610724,-120.16229443612679,0.458034235672875,0.0,
conda,k0,100,prospective,raw,37,81,100,38.30759058754657,0.1494368884621339,-0.07689272120888463,1.3839715889035902,0.08224649217986352,1.029099601847888,-0.032137634260174575,0.0,
conda,k0,100,prospective,raw,38,81,100,43.688628544602324,0.12276548347716215,-0.061172576391503614,1.477981708995633,0.06875185814845826,0.9965761492379646,-0.026414015408241395,0.0,
conda,k0,100,prospective,raw,39,81,100,150.91219510314647,0.008175789647121394,0.3308758368989101,2.7466875080406092,0.019518080590133286,-80.94039870886547,0.29787772625294495,0.0,
conda,k0,100,prospective,raw,40,81,100,26.550006254976257,0.15308456739621581,-0.07598807164421725,1.1521717037157708,0.08331977853940983,0.992759400071253,-0.037691845652991114,0.0,
conda,k0,100,prospective,raw,41,81,100,235.3345631994396,0.010162821811777967,0.7774492195412732,3.429610974393843,0.022124414728379845,-152.99869149339338,0.5027152020317182,0.0,
conda,k0,100,prospective,raw,42,81,100,23.91885930289522,0.14966033920109797,-0.07508629024650545,1.0935905556380363,0.08293408726749249,1.0034226923087795,-0.03968597488237766,0.0,
conda,k0,100,prospective,raw,43,81,100,25.6420727338358,0.13978187751280052,-0.070638240703836,1.1322982269570427,0.07585419439842286,1.0106924010570297,-0.0373110847626029,0.0,
conda,k0,100,prospective,raw,44,81,100,19.9388689636232,0.16454381297950388,-0.08334461669245297,0.9984685105196313,0.08549220283714505,1.0130385966300008,-0.04601363206551858,0.0,
