environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
conda,k1,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1/seed104/t100.npz,identity,identity
conda,k1_T1000,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_T1000,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed100/t100.npz,identity,identity
conda,k1_T1000,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_T1000,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed101/t100.npz,identity,identity
conda,k1_T1000,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_T1000,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed102/t100.npz,identity,identity
conda,k1_T1000,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_T1000,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed103/t100.npz,identity,identity
conda,k1_T1000,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_T1000,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_T1000/seed104/t100.npz,identity,identity
conda,k1_elu,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_elu,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed100/t100.npz,identity,identity
conda,k1_elu,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_elu,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed101/t100.npz,identity,identity
conda,k1_elu,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_elu,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed102/t100.npz,identity,identity
conda,k1_elu,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_elu,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed103/t100.npz,identity,identity
conda,k1_elu,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_elu,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_elu/seed104/t100.npz,identity,identity
conda,k1_eps1e3,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_eps1e3,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed100/t100.npz,identity,identity
conda,k1_eps1e3,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_eps1e3,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed101/t100.npz,identity,identity
conda,k1_eps1e3,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_eps1e3,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed102/t100.npz,identity,identity
conda,k1_eps1e3,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_eps1e3,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed103/t100.npz,identity,identity
conda,k1_eps1e3,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_eps1e3,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_eps1e3/seed104/t100.npz,identity,identity
conda,k1_gelu,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed100/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_gelu,100,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed100/t100.npz,identity,identity
conda,k1_gelu,101,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed101/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_gelu,101,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed101/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed101/t100.npz,identity,identity
conda,k1_gelu,102,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed102/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_gelu,102,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed102/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed102/t100.npz,identity,identity
conda,k1_gelu,103,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed103/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_gelu,103,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed103/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed103/t100.npz,identity,identity
conda,k1_gelu,104,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed104/t100.npz,"diag(0x15,0.25x5)","diag(0x15,0.25x5)"
conda,k1_gelu,104,raw,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed104/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_gelu/seed104/t100.npz,identity,identity
conda,k1_r10,100,effective,prospective,1,100,6,50,51,100,81,100,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed100/t000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/k1_r10/seed100/t100.npz,"diag(0x10,0.25x10)","diag(0x10,0.25x10)"
